1.0000e+00,2.1528e+00,1.3381e+00,3.0766e-01,1.3606e+00,2.7553e-01,1.5979e-01
3.0000e+00,1.7122e+00,1.2944e+00,2.8429e-01,1.3262e+00,2.4566e-01,1.3916e-01
5.0000e+00,2.5963e+00,1.2602e+00,2.9331e-01,1.2822e+00,2.3699e-01,1.2957e-01
7.0000e+00,1.9154e+00,1.1990e+00,2.9624e-01,1.2424e+00,2.6590e-01,1.3106e-01
9.0000e+00,1.8172e+00,1.1257e+00,3.3826e-01,1.2019e+00,2.5723e-01,1.1342e-01
1.1000e+01,1.7222e+00,1.1126e+00,2.9167e-01,1.1477e+00,2.5723e-01,1.1153e-01
1.3000e+01,2.0830e+00,1.1153e+00,3.2286e-01,1.1202e+00,2.5337e-01,1.0484e-01
1.5000e+01,1.9837e+00,1.0234e+00,4.8617e-01,1.0601e+00,3.4393e-01,2.6443e-01
1.7000e+01,1.7757e+00,1.0025e+00,5.1713e-01,1.0451e+00,4.3545e-01,3.8093e-01
1.9000e+01,1.4076e+00,9.6568e-01,5.4011e-01,9.9828e-01,5.7129e-01,5.1672e-01
2.1000e+01,1.2933e+00,9.5312e-01,5.5599e-01,9.6577e-01,6.3295e-01,5.7364e-01
2.3000e+01,1.2505e+00,9.0865e-01,6.2839e-01,9.2982e-01,6.7726e-01,6.1345e-01
2.5000e+01,1.5496e+00,9.0476e-01,6.2139e-01,9.2710e-01,6.7630e-01,6.1251e-01
2.7000e+01,1.4341e+00,9.2293e-01,6.3401e-01,8.9712e-01,7.0328e-01,6.3683e-01
2.9000e+01,1.6655e+00,9.0761e-01,6.6162e-01,8.9881e-01,7.0328e-01,6.3687e-01
3.1000e+01,1.4657e+00,8.5703e-01,7.1819e-01,8.9309e-01,7.0039e-01,6.3416e-01
3.3000e+01,1.2721e+00,8.8014e-01,6.8664e-01,8.9432e-01,6.9557e-01,6.3076e-01
3.5000e+01,1.5352e+00,8.5352e-01,7.3374e-01,8.4482e-01,7.3121e-01,6.6231e-01
3.7000e+01,1.8415e+00,8.4494e-01,7.3302e-01,8.5464e-01,7.2929e-01,6.6053e-01
3.9000e+01,1.6406e+00,8.5035e-01,7.0676e-01,8.7566e-01,7.0617e-01,6.3979e-01
4.1000e+01,1.2964e+00,8.2978e-01,7.2366e-01,8.4621e-01,7.0809e-01,6.4169e-01
4.3000e+01,1.3202e+00,8.6967e-01,6.8894e-01,8.4178e-01,7.1869e-01,6.5090e-01
4.5000e+01,1.8955e+00,8.4838e-01,7.0464e-01,8.6331e-01,7.1869e-01,6.5084e-01
4.7000e+01,1.4986e+00,8.0453e-01,7.3424e-01,8.1647e-01,7.1291e-01,6.4563e-01
4.9000e+01,1.5832e+00,8.3232e-01,7.0252e-01,8.2473e-01,7.1195e-01,6.4464e-01
5.1000e+01,1.4362e+00,8.4638e-01,6.9129e-01,8.3649e-01,7.2158e-01,6.5355e-01
5.3000e+01,2.0635e+00,8.4683e-01,6.8576e-01,8.6456e-01,7.1195e-01,6.4476e-01
5.5000e+01,1.7387e+00,7.7206e-01,7.4763e-01,8.2681e-01,7.1002e-01,6.4257e-01
5.7000e+01,2.1768e+00,8.4321e-01,6.7921e-01,8.6508e-01,7.1773e-01,6.4996e-01
5.9000e+01,1.2363e+00,8.3412e-01,7.0329e-01,8.3286e-01,7.1773e-01,6.5005e-01
6.1000e+01,1.4360e+00,8.8581e-01,6.5394e-01,8.6357e-01,6.9075e-01,6.2460e-01
6.3000e+01,1.5129e+00,8.2921e-01,7.1637e-01,8.3731e-01,7.0328e-01,6.3672e-01
6.5000e+01,1.4647e+00,8.1517e-01,7.1646e-01,8.6070e-01,7.0617e-01,6.3937e-01
6.7000e+01,1.6482e+00,7.9568e-01,7.2982e-01,9.0550e-01,6.8690e-01,6.2245e-01
6.9000e+01,1.4879e+00,7.7703e-01,7.3589e-01,9.0122e-01,7.0135e-01,6.3497e-01
7.1000e+01,1.3080e+00,7.9030e-01,7.2519e-01,8.9515e-01,7.0231e-01,6.3604e-01
7.3000e+01,1.5667e+00,8.3850e-01,7.0793e-01,8.8715e-01,7.0135e-01,6.3508e-01
7.5000e+01,1.8464e+00,8.6726e-01,6.7925e-01,9.2929e-01,6.7341e-01,6.0970e-01
7.7000e+01,1.7239e+00,8.0480e-01,7.1345e-01,9.6231e-01,6.3198e-01,5.7304e-01
7.9000e+01,1.2797e+00,8.3502e-01,6.7903e-01,9.3870e-01,6.3776e-01,5.7808e-01
8.1000e+01,1.4735e+00,7.6953e-01,7.3868e-01,9.5002e-01,6.4547e-01,5.8504e-01
8.3000e+01,1.6147e+00,8.6509e-01,6.4306e-01,9.7792e-01,5.8960e-01,5.3585e-01
8.5000e+01,1.0304e+00,8.7255e-01,6.5998e-01,9.7551e-01,5.9634e-01,5.4229e-01
8.7000e+01,1.5858e+00,8.5813e-01,6.8169e-01,9.4759e-01,6.3102e-01,5.7320e-01
8.9000e+01,1.6526e+00,9.1487e-01,6.6018e-01,9.5298e-01,6.3584e-01,5.7739e-01
9.1000e+01,1.6958e+00,8.6489e-01,6.8781e-01,9.3195e-01,6.5511e-01,5.9328e-01
9.3000e+01,1.2866e+00,9.0375e-01,6.5926e-01,9.5499e-01,6.5318e-01,5.9033e-01
9.5000e+01,1.5841e+00,8.4014e-01,7.2373e-01,9.6770e-01,6.4836e-01,5.8751e-01
9.7000e+01,1.1495e+00,8.2850e-01,6.7896e-01,9.6058e-01,6.2717e-01,5.7057e-01
9.9000e+01,1.5539e+00,8.4654e-01,6.8487e-01,9.4286e-01,6.2524e-01,5.6817e-01
