1.0000e+00,1.7998e+00,2.3137e+00,1.8782e-01,2.1656e+00,3.8386e-01,4.4255e-01
3.0000e+00,4.6775e-01,1.8437e+00,6.4302e-01,1.7185e+00,7.1344e-01,6.9217e-01
5.0000e+00,1.2290e+00,1.4907e+00,6.7699e-01,1.5549e+00,7.0686e-01,6.9375e-01
7.0000e+00,1.4359e+00,1.3246e+00,6.9438e-01,1.4674e+00,7.1944e-01,6.9771e-01
9.0000e+00,2.7026e-01,1.2344e+00,6.9930e-01,1.3778e+00,7.4628e-01,7.1193e-01
1.1000e+01,1.2250e+00,1.2401e+00,6.8514e-01,1.2228e+00,7.4312e-01,7.0796e-01
1.3000e+01,1.2497e+00,1.1527e+00,7.0975e-01,1.2815e+00,7.4328e-01,6.9997e-01
1.5000e+01,1.2995e+00,1.1960e+00,6.9420e-01,1.2237e+00,7.4075e-01,6.9841e-01
1.7000e+01,1.4282e+00,1.1271e+00,7.2045e-01,1.2536e+00,7.5022e-01,7.1151e-01
1.9000e+01,1.3048e+00,1.2068e+00,6.8589e-01,1.2386e+00,7.4989e-01,7.1115e-01
2.1000e+01,1.1622e+00,1.1251e+00,7.1387e-01,1.2601e+00,7.4181e-01,6.9908e-01
2.3000e+01,1.1321e+00,1.1230e+00,7.1427e-01,1.2617e+00,7.3351e-01,6.9446e-01
2.5000e+01,1.3657e+00,1.1420e+00,7.1172e-01,1.2510e+00,7.2212e-01,6.8809e-01
2.7000e+01,2.6118e-01,1.2127e+00,6.8818e-01,1.2147e+00,7.4907e-01,7.1088e-01
2.9000e+01,1.1488e+00,1.1624e+00,7.0308e-01,1.2813e+00,7.3221e-01,6.9378e-01
3.1000e+01,1.1599e+00,1.1815e+00,6.9694e-01,1.2640e+00,7.3282e-01,7.0159e-01
3.3000e+01,1.5275e+00,1.1573e+00,7.0975e-01,1.2569e+00,7.2382e-01,6.9053e-01
3.5000e+01,1.0649e+00,1.1480e+00,7.0834e-01,1.2833e+00,7.1290e-01,6.8221e-01
3.7000e+01,1.2414e+00,1.1827e+00,6.9683e-01,1.2762e+00,7.1933e-01,6.9436e-01
3.9000e+01,1.1754e+00,1.2447e+00,6.7641e-01,1.3236e+00,7.0861e-01,6.7943e-01
4.1000e+01,1.2547e+00,1.1586e+00,7.0773e-01,1.2907e+00,7.0339e-01,6.7660e-01
4.3000e+01,3.0618e-01,1.1622e+00,7.0378e-01,1.2780e+00,7.0712e-01,6.8198e-01
4.5000e+01,1.4175e+00,1.2180e+00,6.8224e-01,1.2740e+00,6.9357e-01,6.7440e-01
4.7000e+01,2.1760e-01,1.2304e+00,6.7673e-01,1.2801e+00,6.9859e-01,6.7785e-01
4.9000e+01,2.2394e-01,1.2731e+00,6.7046e-01,1.3390e+00,6.9326e-01,6.6958e-01
5.1000e+01,1.0842e+00,1.2051e+00,6.9037e-01,1.2998e+00,6.9885e-01,6.7328e-01
5.3000e+01,2.8321e-01,1.1505e+00,7.0528e-01,1.2833e+00,7.1740e-01,6.9141e-01
5.5000e+01,1.2962e+00,1.1904e+00,6.9524e-01,1.2929e+00,6.9114e-01,6.7309e-01
5.7000e+01,1.1361e+00,1.2348e+00,6.7363e-01,1.3080e+00,6.8036e-01,6.6239e-01
5.9000e+01,1.3446e+00,1.2404e+00,6.7590e-01,1.3051e+00,6.9883e-01,6.8022e-01
6.1000e+01,1.1679e+00,1.1657e+00,6.9987e-01,1.3110e+00,7.0298e-01,6.8451e-01
6.3000e+01,3.2332e-01,1.1451e+00,7.0801e-01,1.2694e+00,7.0650e-01,6.8950e-01
6.5000e+01,1.2166e+00,1.1874e+00,6.9454e-01,1.3129e+00,7.0289e-01,6.7896e-01
6.7000e+01,1.3357e+00,1.2548e+00,6.7266e-01,1.3891e+00,6.8250e-01,6.7522e-01
6.9000e+01,1.2067e+00,1.2519e+00,6.7317e-01,1.4098e+00,6.6193e-01,6.6992e-01
7.1000e+01,1.1652e+00,1.1702e+00,6.9952e-01,1.3887e+00,6.5989e-01,6.6213e-01
7.3000e+01,1.1533e+00,1.1425e+00,7.0902e-01,1.4613e+00,5.9765e-01,6.1157e-01
7.5000e+01,2.9497e-01,1.1509e+00,7.1079e-01,1.4119e+00,6.3194e-01,6.4060e-01
7.7000e+01,1.1398e+00,1.2659e+00,6.6648e-01,1.4056e+00,5.8527e-01,6.0729e-01
7.9000e+01,1.3644e+00,1.2171e+00,6.8157e-01,1.4743e+00,5.3382e-01,5.6780e-01
8.1000e+01,1.4242e+00,1.1812e+00,6.9852e-01,1.5243e+00,5.0037e-01,5.4195e-01
8.3000e+01,2.7624e-01,1.1665e+00,7.0732e-01,1.5259e+00,5.3355e-01,5.6638e-01
8.5000e+01,1.1014e+00,1.1780e+00,6.9473e-01,1.4966e+00,5.4221e-01,5.7720e-01
8.7000e+01,1.1357e+00,1.1661e+00,7.0192e-01,1.5656e+00,5.0978e-01,5.3994e-01
8.9000e+01,1.3036e+00,1.1974e+00,6.9412e-01,1.5399e+00,5.3788e-01,5.7060e-01
9.1000e+01,1.1640e+00,1.1462e+00,7.1030e-01,1.6122e+00,4.7862e-01,5.1978e-01
9.3000e+01,1.2251e+00,1.1314e+00,7.1634e-01,1.6370e+00,4.5923e-01,5.0290e-01
9.5000e+01,1.1659e+00,1.1797e+00,6.9938e-01,1.5931e+00,4.7235e-01,5.1007e-01
9.7000e+01,1.4210e+00,1.2027e+00,6.8862e-01,1.6378e+00,4.1838e-01,4.7225e-01
9.9000e+01,1.2629e+00,1.2743e+00,6.6176e-01,1.6434e+00,4.4021e-01,4.8723e-01
