1.0000e+00,1.0737e+00,8.9043e-01,8.4329e-01,9.6116e-01,6.9444e-01,5.6922e-01
3.0000e+00,1.0788e+00,8.4059e-01,8.6900e-01,9.3578e-01,6.9444e-01,5.6922e-01
5.0000e+00,1.7366e+00,8.4153e-01,8.1926e-01,9.1933e-01,6.9444e-01,5.6922e-01
7.0000e+00,2.0345e+00,8.0545e-01,8.5594e-01,8.9567e-01,6.9444e-01,5.6922e-01
9.0000e+00,1.5508e+00,7.6606e-01,8.7961e-01,8.6791e-01,6.9444e-01,5.6922e-01
1.1000e+01,1.7570e+00,7.6869e-01,8.3405e-01,8.3840e-01,6.9444e-01,5.6922e-01
1.3000e+01,8.4558e-01,7.2497e-01,8.6738e-01,8.1601e-01,6.9444e-01,5.6922e-01
1.5000e+01,1.3941e+00,7.3221e-01,8.2613e-01,7.9812e-01,6.9444e-01,5.6922e-01
1.7000e+01,1.3482e+00,6.6998e-01,8.7820e-01,7.8799e-01,6.9444e-01,5.6922e-01
1.9000e+01,1.9825e+00,6.8771e-01,8.3705e-01,7.7752e-01,6.9444e-01,5.6922e-01
2.1000e+01,1.4853e+00,6.2583e-01,8.8348e-01,7.6574e-01,6.9444e-01,5.6922e-01
2.3000e+01,6.9688e-01,6.3036e-01,8.6452e-01,7.5621e-01,6.9444e-01,5.6922e-01
2.5000e+01,5.2746e-01,6.5433e-01,8.2498e-01,7.4819e-01,6.9444e-01,5.6922e-01
2.7000e+01,1.9528e+00,6.1495e-01,8.5811e-01,7.3548e-01,6.9444e-01,5.6922e-01
2.9000e+01,1.2216e+00,5.7929e-01,8.9089e-01,7.3614e-01,6.9444e-01,5.6922e-01
3.1000e+01,7.6787e-01,6.0974e-01,8.3876e-01,7.3030e-01,6.9444e-01,5.6922e-01
3.3000e+01,5.4546e-01,6.1398e-01,8.3423e-01,7.2842e-01,6.9444e-01,5.6922e-01
3.5000e+01,6.7121e-01,6.0582e-01,8.4230e-01,7.2399e-01,6.9444e-01,5.6922e-01
3.7000e+01,6.4613e-01,5.6442e-01,8.5444e-01,7.2172e-01,6.9444e-01,5.6922e-01
3.9000e+01,1.4672e+00,6.1394e-01,8.0115e-01,7.1734e-01,6.9444e-01,5.6922e-01
4.1000e+01,1.5891e+00,5.0961e-01,8.8493e-01,7.1689e-01,6.9444e-01,5.6922e-01
4.3000e+01,5.3525e-01,6.1222e-01,8.0504e-01,7.1676e-01,6.9444e-01,5.6922e-01
4.5000e+01,7.9048e-01,5.4027e-01,8.5387e-01,7.0692e-01,6.9444e-01,5.6922e-01
4.7000e+01,1.5506e+00,5.0129e-01,8.7616e-01,7.1195e-01,6.9444e-01,5.6922e-01
4.9000e+01,1.6573e+00,5.4202e-01,8.4067e-01,7.3233e-01,6.9444e-01,5.6922e-01
5.1000e+01,1.2473e+00,5.5594e-01,8.2435e-01,7.1276e-01,6.9444e-01,5.6922e-01
5.3000e+01,1.5218e+00,4.5894e-01,8.8971e-01,7.1082e-01,6.9444e-01,5.6922e-01
5.5000e+01,5.9417e-01,5.3931e-01,8.3080e-01,7.1937e-01,6.9444e-01,5.6922e-01
5.7000e+01,1.5535e+00,4.7556e-01,8.6744e-01,7.2627e-01,6.9444e-01,5.6922e-01
5.9000e+01,1.3367e+00,5.0234e-01,8.5088e-01,7.3567e-01,6.9444e-01,5.6922e-01
6.1000e+01,1.2570e+00,5.3372e-01,8.2822e-01,7.2689e-01,6.9444e-01,5.6922e-01
6.3000e+01,1.5011e+00,5.1016e-01,8.3793e-01,7.2359e-01,6.9444e-01,5.6922e-01
6.5000e+01,4.5132e-01,4.8171e-01,8.5199e-01,7.4080e-01,6.9444e-01,5.6922e-01
6.7000e+01,5.7525e-01,5.3525e-01,8.2305e-01,7.2284e-01,6.9444e-01,5.6922e-01
6.9000e+01,6.4031e-01,5.4278e-01,8.1633e-01,7.4847e-01,6.9444e-01,5.6922e-01
7.1000e+01,5.9917e-01,4.8669e-01,8.5252e-01,7.3337e-01,6.9444e-01,5.6922e-01
7.3000e+01,6.9761e-01,3.8813e-01,9.1166e-01,7.3375e-01,6.9444e-01,5.6922e-01
7.5000e+01,6.2446e-01,5.7542e-01,7.9215e-01,7.5181e-01,6.9444e-01,5.6922e-01
7.7000e+01,1.2949e+00,4.9574e-01,8.3873e-01,7.3839e-01,6.9444e-01,5.6922e-01
7.9000e+01,1.2728e+00,5.1477e-01,8.2961e-01,7.3091e-01,6.9444e-01,5.6922e-01
8.1000e+01,1.2347e+00,4.4728e-01,8.7175e-01,7.3474e-01,6.9444e-01,5.6922e-01
8.3000e+01,1.4233e+00,5.0686e-01,8.3754e-01,7.4325e-01,6.9444e-01,5.6922e-01
8.5000e+01,1.6143e+00,3.8432e-01,8.9906e-01,7.5851e-01,6.9444e-01,5.6922e-01
8.7000e+01,1.3745e+00,5.5806e-01,8.0887e-01,7.3534e-01,6.9444e-01,5.6922e-01
8.9000e+01,1.6345e+00,4.6914e-01,8.5034e-01,7.5612e-01,6.9444e-01,5.6922e-01
9.1000e+01,1.3961e+00,4.7742e-01,8.5180e-01,7.5947e-01,6.9444e-01,5.6922e-01
9.3000e+01,1.3453e+00,4.8213e-01,8.4496e-01,7.8307e-01,6.9444e-01,5.6922e-01
9.5000e+01,1.4801e+00,5.2927e-01,8.2121e-01,7.4992e-01,6.9444e-01,5.6922e-01
9.7000e+01,1.5996e+00,5.4021e-01,8.1097e-01,7.7325e-01,6.9444e-01,5.6922e-01
9.9000e+01,1.7037e+00,4.5263e-01,8.5650e-01,7.9707e-01,6.9444e-01,5.6922e-01
