1.0000e+00,1.6189e+00,2.4114e+00,2.9988e-01,2.2858e+00,6.2553e-01,5.9065e-01
3.0000e+00,1.6904e+00,1.9132e+00,6.1154e-01,1.9139e+00,6.6442e-01,6.1286e-01
5.0000e+00,1.0010e+00,1.5294e+00,6.9662e-01,1.6275e+00,6.7047e-01,6.2293e-01
7.0000e+00,1.3646e+00,1.3768e+00,6.9620e-01,1.5290e+00,6.6939e-01,6.1850e-01
9.0000e+00,1.6079e+00,1.3146e+00,6.8395e-01,1.5465e+00,6.7355e-01,6.1564e-01
1.1000e+01,1.4325e+00,1.1645e+00,7.2448e-01,1.4766e+00,6.7402e-01,6.1571e-01
1.3000e+01,1.0244e+00,1.1571e+00,7.1193e-01,1.5544e+00,6.7667e-01,6.1636e-01
1.5000e+01,1.3951e+00,1.2078e+00,6.8900e-01,1.4738e+00,6.7515e-01,6.1754e-01
1.7000e+01,1.6880e+00,1.2313e+00,6.8590e-01,1.7354e+00,6.5269e-01,6.1493e-01
1.9000e+01,9.5567e-01,1.1422e+00,7.1411e-01,1.8492e+00,6.2172e-01,6.0227e-01
2.1000e+01,7.2306e-01,1.1640e+00,7.1355e-01,1.8847e+00,3.4910e-01,4.0401e-01
2.3000e+01,1.4704e+00,1.1828e+00,6.9355e-01,2.0899e+00,1.9681e-01,2.4286e-01
2.5000e+01,1.5947e+00,1.2124e+00,6.8822e-01,2.3189e+00,1.4631e-01,1.6561e-01
2.7000e+01,1.4031e+00,1.1835e+00,6.9461e-01,2.5346e+00,1.4133e-01,1.6088e-01
2.9000e+01,1.3379e+00,1.1408e+00,7.1134e-01,2.7326e+00,1.4265e-01,1.5878e-01
3.1000e+01,1.4870e+00,1.1558e+00,7.0673e-01,2.7333e+00,1.6008e-01,1.7658e-01
3.3000e+01,7.7214e-01,1.1457e+00,7.0989e-01,2.9781e+00,1.2703e-01,1.4688e-01
3.5000e+01,1.5466e+00,1.1512e+00,7.0479e-01,3.1096e+00,1.4432e-01,1.6249e-01
3.7000e+01,1.6123e+00,1.1158e+00,7.1695e-01,3.4532e+00,1.3431e-01,1.6024e-01
3.9000e+01,1.3907e+00,1.1163e+00,7.1758e-01,3.3942e+00,1.5392e-01,1.7512e-01
4.1000e+01,7.7762e-01,1.1128e+00,7.1561e-01,3.6463e+00,1.4446e-01,1.6297e-01
4.3000e+01,1.6100e+00,1.1066e+00,7.2033e-01,3.8035e+00,1.4609e-01,1.6238e-01
4.5000e+01,1.3142e+00,1.1707e+00,6.9607e-01,4.0107e+00,1.3649e-01,1.5360e-01
4.7000e+01,1.5221e+00,1.1427e+00,7.0350e-01,4.1693e+00,1.2850e-01,1.4862e-01
4.9000e+01,1.4924e+00,1.1197e+00,7.1638e-01,4.4607e+00,1.2181e-01,1.4243e-01
5.1000e+01,1.5261e+00,1.1265e+00,7.1309e-01,4.5471e+00,1.3157e-01,1.4853e-01
5.3000e+01,1.4796e+00,1.1874e+00,6.9357e-01,4.9697e+00,6.9287e-02,6.8571e-02
5.5000e+01,1.3682e+00,1.1155e+00,7.1828e-01,5.0365e+00,7.1424e-02,7.4982e-02
5.7000e+01,1.2397e+00,1.0957e+00,7.2718e-01,5.5223e+00,6.7726e-02,7.3622e-02
5.9000e+01,1.5066e+00,1.1182e+00,7.1974e-01,5.5839e+00,7.1452e-02,7.5032e-02
6.1000e+01,1.4458e+00,1.1927e+00,6.9369e-01,5.5405e+00,5.9231e-02,5.6389e-02
6.3000e+01,1.3440e+00,1.1781e+00,7.0562e-01,5.5617e+00,6.0542e-02,5.6091e-02
6.5000e+01,1.5825e+00,1.1701e+00,7.0982e-01,5.8068e+00,6.0967e-02,5.6922e-02
6.7000e+01,8.6351e-01,1.1646e+00,7.0395e-01,5.8832e+00,6.1882e-02,5.8631e-02
6.9000e+01,1.4369e+00,1.1675e+00,7.0391e-01,6.1019e+00,6.0976e-02,5.7662e-02
7.1000e+01,7.6011e-01,1.2031e+00,6.8934e-01,5.7164e+00,6.0344e-02,5.5734e-02
7.3000e+01,1.8210e+00,1.2441e+00,6.7903e-01,6.1418e+00,5.9957e-02,5.5562e-02
7.5000e+01,6.6931e-01,1.2008e+00,6.9193e-01,6.4940e+00,5.9778e-02,5.5286e-02
7.7000e+01,1.5847e+00,1.2001e+00,6.9001e-01,6.6401e+00,5.9708e-02,5.5402e-02
7.9000e+01,7.8248e-01,1.1822e+00,6.9998e-01,6.6340e+00,5.9802e-02,5.5348e-02
8.1000e+01,1.3762e+00,1.1641e+00,7.0792e-01,6.6906e+00,5.9632e-02,5.4958e-02
8.3000e+01,1.2913e+00,1.2216e+00,6.8754e-01,6.5745e+00,5.9708e-02,5.5827e-02
8.5000e+01,7.1010e-01,1.1479e+00,7.1439e-01,7.2019e+00,5.7651e-02,5.4389e-02
8.7000e+01,1.4037e+00,1.1958e+00,7.0090e-01,6.8563e+00,5.4075e-02,5.4495e-02
8.9000e+01,1.7054e+00,1.2356e+00,6.7518e-01,7.4552e+00,5.1208e-02,5.2754e-02
9.1000e+01,1.6394e+00,1.1884e+00,6.9572e-01,7.4136e+00,5.1259e-02,5.3357e-02
9.3000e+01,1.2648e+00,1.2027e+00,6.9623e-01,7.6536e+00,4.8033e-02,5.1567e-02
9.5000e+01,1.3002e+00,1.1084e+00,7.2454e-01,7.6862e+00,5.2514e-02,5.9155e-02
9.7000e+01,1.3683e+00,1.1710e+00,7.0411e-01,7.5791e+00,4.4589e-02,4.8606e-02
9.9000e+01,1.7707e+00,1.1423e+00,7.1699e-01,8.0048e+00,3.8070e-02,4.0638e-02
