1.0000e+00,1.8353e+00,1.3948e+00,2.1005e-01,1.1873e+00,3.9936e-01,3.2472e-01
3.0000e+00,1.4599e+00,1.1858e+00,2.7398e-01,1.1707e+00,3.1265e-01,2.0794e-01
5.0000e+00,1.4284e+00,1.1527e+00,2.2306e-01,1.1185e+00,2.9435e-01,2.1327e-01
7.0000e+00,1.3282e+00,1.1525e+00,2.1217e-01,1.0914e+00,2.8560e-01,2.3645e-01
9.0000e+00,1.0875e+00,1.1313e+00,2.7219e-01,1.0588e+00,3.6675e-01,2.7843e-01
1.1000e+01,1.1568e+00,1.0737e+00,4.7362e-01,1.0395e+00,3.7470e-01,2.6813e-01
1.3000e+01,1.2166e+00,1.1220e+00,4.0430e-01,1.0177e+00,3.7629e-01,2.7051e-01
1.5000e+01,1.1815e+00,1.0382e+00,4.0893e-01,9.8955e-01,3.9061e-01,2.9628e-01
1.7000e+01,1.3990e+00,1.0293e+00,4.2908e-01,9.7384e-01,5.9666e-01,5.1332e-01
1.9000e+01,1.3013e+00,1.0007e+00,4.4800e-01,9.7367e-01,5.9905e-01,5.0400e-01
2.1000e+01,1.1975e+00,9.6253e-01,4.3402e-01,9.5929e-01,6.0700e-01,5.0592e-01
2.3000e+01,9.5991e-01,9.6598e-01,4.0234e-01,9.3479e-01,6.1416e-01,5.1500e-01
2.5000e+01,1.2163e+00,9.7135e-01,7.3388e-01,9.0714e-01,6.4757e-01,5.3723e-01
2.7000e+01,1.0509e+00,9.2724e-01,7.2060e-01,8.9728e-01,6.4200e-01,5.3524e-01
2.9000e+01,1.0089e+00,9.1335e-01,7.4422e-01,8.9352e-01,6.3087e-01,5.2633e-01
3.1000e+01,1.0539e+00,9.2244e-01,6.3450e-01,8.7980e-01,6.3644e-01,5.2823e-01
3.3000e+01,1.1591e+00,8.7093e-01,7.5527e-01,8.6466e-01,6.3644e-01,5.2850e-01
3.5000e+01,9.0956e-01,8.4732e-01,7.5026e-01,8.5703e-01,6.3962e-01,5.2975e-01
3.7000e+01,1.1255e+00,8.6528e-01,6.9410e-01,8.3516e-01,6.4837e-01,5.3867e-01
3.9000e+01,1.0528e+00,8.2185e-01,7.7734e-01,8.2390e-01,6.5792e-01,5.4533e-01
4.1000e+01,1.1508e+00,8.1728e-01,7.6348e-01,8.1248e-01,6.6348e-01,5.4712e-01
4.3000e+01,1.2097e+00,8.0698e-01,7.7948e-01,8.1039e-01,6.5792e-01,5.4157e-01
4.5000e+01,9.0727e-01,8.0068e-01,7.6695e-01,8.0214e-01,6.5632e-01,5.4145e-01
4.7000e+01,9.1231e-01,7.4284e-01,8.1576e-01,7.9941e-01,6.4200e-01,5.3328e-01
4.9000e+01,9.8280e-01,7.9763e-01,7.4994e-01,8.0252e-01,6.4360e-01,5.3256e-01
5.1000e+01,1.2541e+00,7.9725e-01,7.4824e-01,7.9972e-01,6.5076e-01,5.4096e-01
5.3000e+01,1.0437e+00,7.3748e-01,7.9126e-01,7.8287e-01,6.5951e-01,5.4111e-01
5.5000e+01,1.0341e+00,7.3902e-01,7.8118e-01,7.8422e-01,6.5235e-01,5.4243e-01
5.7000e+01,1.0398e+00,7.4404e-01,7.6690e-01,8.0383e-01,6.4200e-01,5.3094e-01
5.9000e+01,1.0259e+00,7.6230e-01,7.4151e-01,7.9687e-01,6.4280e-01,5.2799e-01
6.1000e+01,9.1011e-01,7.3137e-01,7.7383e-01,7.8340e-01,6.5712e-01,5.4037e-01
6.3000e+01,1.1830e+00,7.4358e-01,7.4317e-01,7.9871e-01,6.3882e-01,5.2189e-01
6.5000e+01,9.6736e-01,6.9582e-01,7.8566e-01,7.9868e-01,6.4280e-01,5.2692e-01
6.7000e+01,1.0258e+00,7.0643e-01,7.6243e-01,7.9736e-01,6.4041e-01,5.2657e-01
6.9000e+01,9.8034e-01,7.4275e-01,7.3320e-01,7.9628e-01,6.3723e-01,5.2078e-01
7.1000e+01,9.1776e-01,7.1407e-01,7.5328e-01,7.8874e-01,6.4519e-01,5.2590e-01
7.3000e+01,1.0075e+00,6.8585e-01,7.7002e-01,7.7229e-01,6.4996e-01,5.3144e-01
7.5000e+01,1.0151e+00,6.2398e-01,8.2561e-01,7.9265e-01,6.3803e-01,5.2390e-01
7.7000e+01,1.0621e+00,7.1084e-01,7.5333e-01,7.8714e-01,6.4757e-01,5.2927e-01
7.9000e+01,1.1407e+00,9.2124e-01,5.3759e-01,7.7394e-01,6.5235e-01,5.3746e-01
8.1000e+01,9.8417e-01,7.3886e-01,7.4765e-01,7.7839e-01,6.4519e-01,5.2800e-01
8.3000e+01,9.6078e-01,6.9916e-01,7.4974e-01,7.6900e-01,6.3803e-01,5.2196e-01
8.5000e+01,1.3132e+00,6.8938e-01,7.4948e-01,7.6342e-01,6.4598e-01,5.2955e-01
8.7000e+01,9.6316e-01,6.8657e-01,8.0012e-01,7.8367e-01,6.4678e-01,5.2965e-01
8.9000e+01,1.1860e+00,6.4872e-01,7.8070e-01,7.6211e-01,6.4280e-01,5.2623e-01
9.1000e+01,9.8784e-01,6.3318e-01,7.8647e-01,7.8397e-01,6.4121e-01,5.2459e-01
9.3000e+01,1.1866e+00,6.7702e-01,7.3890e-01,7.5819e-01,6.4121e-01,5.2440e-01
9.5000e+01,1.0967e+00,6.4202e-01,7.7035e-01,7.8449e-01,6.3723e-01,5.2173e-01
9.7000e+01,8.4244e-01,6.5893e-01,7.5138e-01,7.6423e-01,6.4280e-01,5.2662e-01
9.9000e+01,9.7524e-01,5.8390e-01,8.0772e-01,7.8414e-01,6.3644e-01,5.1878e-01
