1.0000e+00,1.0221e+00,2.5175e+00,5.5692e-02,2.4171e+00,5.9660e-02,6.3937e-02
3.0000e+00,1.5847e+00,1.8329e+00,6.9397e-01,2.1443e+00,5.4764e-01,5.5444e-01
5.0000e+00,1.4818e+00,1.5211e+00,7.1071e-01,1.9168e+00,6.1935e-01,6.0269e-01
7.0000e+00,1.5477e+00,1.4011e+00,7.2018e-01,1.7162e+00,6.7472e-01,6.1853e-01
9.0000e+00,1.4813e+00,1.3676e+00,6.9718e-01,1.5552e+00,6.7592e-01,6.1587e-01
1.1000e+01,6.8886e-01,1.1841e+00,7.4234e-01,1.4870e+00,6.7378e-01,6.1477e-01
1.3000e+01,1.7280e+00,1.2233e+00,7.2151e-01,1.4087e+00,6.7487e-01,6.1535e-01
1.5000e+01,1.5553e+00,1.2462e+00,7.1393e-01,1.4115e+00,6.7487e-01,6.1532e-01
1.7000e+01,1.4173e+00,1.1636e+00,7.3797e-01,1.4123e+00,6.7406e-01,6.1513e-01
1.9000e+01,1.3781e+00,1.2246e+00,7.1393e-01,1.4101e+00,6.7362e-01,6.1540e-01
2.1000e+01,2.8595e-01,1.2251e+00,7.1317e-01,1.4088e+00,6.7049e-01,6.1444e-01
2.3000e+01,6.9230e-01,1.1385e+00,7.4119e-01,1.4064e+00,6.7227e-01,6.1509e-01
2.5000e+01,2.3823e-01,1.1815e+00,7.2941e-01,1.4073e+00,6.6719e-01,6.1455e-01
2.7000e+01,1.3128e+00,1.1900e+00,7.3055e-01,1.3967e+00,6.7446e-01,6.1562e-01
2.9000e+01,2.7488e-01,1.0851e+00,7.5912e-01,1.3571e+00,6.7165e-01,6.1508e-01
3.1000e+01,1.5086e+00,1.1250e+00,7.4338e-01,1.3691e+00,6.7206e-01,6.1513e-01
3.3000e+01,2.6449e-01,1.2434e+00,7.0920e-01,1.3766e+00,6.7080e-01,6.1495e-01
3.5000e+01,2.9701e-01,1.2112e+00,7.1763e-01,1.3865e+00,6.6978e-01,6.1482e-01
3.7000e+01,1.4160e+00,1.1033e+00,7.5399e-01,1.3618e+00,6.6815e-01,6.1417e-01
3.9000e+01,1.7211e+00,1.2131e+00,7.1971e-01,1.4184e+00,6.7348e-01,6.1538e-01
4.1000e+01,2.4537e-01,1.1552e+00,7.3396e-01,1.4321e+00,6.7042e-01,6.1463e-01
4.3000e+01,1.2768e+00,1.1195e+00,7.4778e-01,1.3601e+00,6.7139e-01,6.1501e-01
4.5000e+01,1.4917e+00,1.1168e+00,7.4512e-01,1.4094e+00,6.6623e-01,6.1348e-01
4.7000e+01,1.5899e+00,1.1222e+00,7.4680e-01,1.4007e+00,6.7334e-01,6.1538e-01
4.9000e+01,2.2061e-01,1.1077e+00,7.4970e-01,1.3851e+00,6.6640e-01,6.1357e-01
5.1000e+01,3.0574e-01,1.2010e+00,7.2378e-01,1.3835e+00,6.6851e-01,6.1409e-01
5.3000e+01,1.6192e+00,1.0958e+00,7.5542e-01,1.4221e+00,6.6779e-01,6.1368e-01
5.5000e+01,8.3697e-01,1.1324e+00,7.3935e-01,1.4015e+00,6.6448e-01,6.1251e-01
5.7000e+01,1.3587e+00,1.1376e+00,7.4135e-01,1.4233e+00,6.6942e-01,6.1463e-01
5.9000e+01,1.5561e+00,1.1467e+00,7.4016e-01,1.4211e+00,6.7042e-01,6.1453e-01
6.1000e+01,1.3163e+00,1.2043e+00,7.1904e-01,1.4375e+00,6.7192e-01,6.1483e-01
6.3000e+01,2.2585e-01,1.2012e+00,7.2170e-01,1.3700e+00,6.7030e-01,6.1436e-01
6.5000e+01,7.5591e-01,1.1581e+00,7.3295e-01,1.4205e+00,6.7092e-01,6.1434e-01
6.7000e+01,1.3944e+00,1.2036e+00,7.2355e-01,1.4594e+00,6.7112e-01,6.1466e-01
6.9000e+01,1.6089e+00,1.1334e+00,7.4150e-01,1.4594e+00,6.6794e-01,6.1357e-01
7.1000e+01,5.7585e-01,1.2264e+00,7.1787e-01,1.4009e+00,6.6808e-01,6.1322e-01
7.3000e+01,1.2697e+00,1.1397e+00,7.4099e-01,1.4071e+00,6.7004e-01,6.1423e-01
7.5000e+01,1.4943e+00,1.1830e+00,7.3002e-01,1.4283e+00,6.6879e-01,6.1360e-01
7.7000e+01,1.4889e+00,1.1845e+00,7.2914e-01,1.4089e+00,6.7358e-01,6.1541e-01
7.9000e+01,1.5027e+00,1.1961e+00,7.2674e-01,1.4198e+00,6.7290e-01,6.1494e-01
8.1000e+01,1.4002e+00,1.1879e+00,7.2465e-01,1.3937e+00,6.7197e-01,6.1458e-01
8.3000e+01,2.5285e-01,1.1671e+00,7.2869e-01,1.4447e+00,6.7285e-01,6.1528e-01
8.5000e+01,3.0483e-01,1.2060e+00,7.2206e-01,1.4128e+00,6.7226e-01,6.1457e-01
8.7000e+01,1.5911e+00,1.0798e+00,7.6184e-01,1.4281e+00,6.7418e-01,6.1536e-01
8.9000e+01,2.1540e-01,1.1364e+00,7.4162e-01,1.4271e+00,6.7514e-01,6.1560e-01
9.1000e+01,1.5124e+00,1.1056e+00,7.5272e-01,1.4241e+00,6.7261e-01,6.1453e-01
9.3000e+01,1.4977e+00,1.1657e+00,7.3569e-01,1.3732e+00,6.6623e-01,6.1156e-01
9.5000e+01,1.4661e+00,1.0811e+00,7.5784e-01,1.4310e+00,6.7445e-01,6.1547e-01
9.7000e+01,1.4827e+00,1.1533e+00,7.3339e-01,1.4367e+00,6.7375e-01,6.1522e-01
9.9000e+01,1.2869e+00,1.1672e+00,7.3646e-01,1.4330e+00,6.7262e-01,6.1487e-01
