1.0000e+00,7.2962e-01,9.4416e-01,6.1316e-01,9.9085e-01,6.3824e-01,4.9731e-01
3.0000e+00,1.5815e+00,9.7911e-01,5.9121e-01,9.9908e-01,6.3824e-01,4.9731e-01
5.0000e+00,1.0547e+00,8.5063e-01,7.3777e-01,1.0813e+00,5.8398e-01,4.7061e-01
7.0000e+00,5.0425e-01,9.9118e-01,5.6647e-01,1.1194e+00,3.9104e-01,3.5906e-01
9.0000e+00,7.4996e-01,8.6025e-01,7.1327e-01,1.1138e+00,4.1430e-01,3.7393e-01
1.1000e+01,1.1632e+00,8.7639e-01,6.8651e-01,1.1096e+00,4.4272e-01,3.9171e-01
1.3000e+01,1.1442e+00,8.8608e-01,6.7144e-01,1.1181e+00,4.2722e-01,3.8442e-01
1.5000e+01,1.1829e+00,8.6508e-01,6.8886e-01,1.1068e+00,4.1688e-01,3.7764e-01
1.7000e+01,1.2653e+00,9.0247e-01,6.4365e-01,1.0999e+00,4.5478e-01,4.0142e-01
1.9000e+01,1.2393e+00,9.0329e-01,6.4043e-01,1.0906e+00,5.0215e-01,4.2843e-01
2.1000e+01,7.0185e-01,8.7910e-01,6.6038e-01,1.0824e+00,4.9957e-01,4.2623e-01
2.3000e+01,4.3298e-01,9.1022e-01,6.2792e-01,1.0544e+00,6.1413e-01,4.8566e-01
2.5000e+01,4.5789e-01,8.9304e-01,6.3790e-01,1.0567e+00,5.8742e-01,4.7365e-01
2.7000e+01,1.1095e+00,8.5281e-01,6.7857e-01,1.0646e+00,5.4436e-01,4.4994e-01
2.9000e+01,1.1205e+00,7.9378e-01,7.3566e-01,1.0557e+00,5.8053e-01,4.6886e-01
3.1000e+01,5.9550e-01,8.4247e-01,6.8351e-01,1.0643e+00,5.2972e-01,4.4403e-01
3.3000e+01,1.2754e+00,8.7384e-01,6.6115e-01,1.0642e+00,5.2196e-01,4.3827e-01
3.5000e+01,1.1546e+00,9.3421e-01,5.9902e-01,1.0667e+00,5.2627e-01,4.4039e-01
3.7000e+01,1.2108e+00,7.4046e-01,7.7265e-01,1.0598e+00,5.3402e-01,4.4637e-01
3.9000e+01,1.2733e+00,7.5906e-01,7.4860e-01,1.0457e+00,5.7192e-01,4.6443e-01
4.1000e+01,4.3421e-01,9.4311e-01,5.8290e-01,1.0497e+00,5.1938e-01,4.3834e-01
4.3000e+01,1.0612e+00,8.8629e-01,6.4562e-01,1.0424e+00,5.5039e-01,4.5518e-01
4.5000e+01,3.6449e-01,8.8337e-01,6.3196e-01,1.0526e+00,5.0732e-01,4.3210e-01
4.7000e+01,3.8823e-01,8.3539e-01,6.7397e-01,1.0628e+00,5.0560e-01,4.3187e-01
4.9000e+01,1.0378e+00,8.3526e-01,6.6325e-01,1.0437e+00,5.1938e-01,4.3685e-01
5.1000e+01,1.1490e+00,8.3662e-01,6.7316e-01,1.0676e+00,5.1335e-01,4.3325e-01
5.3000e+01,4.7378e-01,7.9517e-01,7.1835e-01,1.0603e+00,5.1938e-01,4.3660e-01
5.5000e+01,1.0713e+00,8.3682e-01,6.7041e-01,1.0476e+00,5.1766e-01,4.3564e-01
5.7000e+01,1.1281e+00,8.0180e-01,7.1315e-01,1.0311e+00,5.5814e-01,4.5852e-01
5.9000e+01,1.1449e+00,9.3620e-01,5.8681e-01,1.0185e+00,5.5814e-01,4.5902e-01
6.1000e+01,1.2883e+00,8.9510e-01,6.2698e-01,1.0393e+00,5.0388e-01,4.3139e-01
6.3000e+01,4.1865e-01,8.2288e-01,6.8815e-01,1.0446e+00,5.1077e-01,4.3603e-01
6.5000e+01,1.2675e+00,8.8614e-01,6.4191e-01,1.0362e+00,5.0474e-01,4.3014e-01
6.7000e+01,4.0895e-01,7.9583e-01,7.0937e-01,1.0249e+00,5.2885e-01,4.4305e-01
6.9000e+01,4.1891e-01,9.4820e-01,5.8503e-01,1.0302e+00,5.2627e-01,4.4264e-01
7.1000e+01,4.4334e-01,8.1513e-01,6.9671e-01,1.0261e+00,5.2196e-01,4.3877e-01
7.3000e+01,2.4629e-01,8.7408e-01,6.4346e-01,9.8211e-01,6.1843e-01,4.8933e-01
7.5000e+01,1.0196e+00,8.2458e-01,6.7849e-01,1.0014e+00,5.3833e-01,4.4770e-01
7.7000e+01,4.1916e-01,8.0505e-01,6.8286e-01,1.0036e+00,5.4350e-01,4.5099e-01
7.9000e+01,5.0455e-01,8.3850e-01,6.6475e-01,1.0148e+00,5.2196e-01,4.3927e-01
8.1000e+01,1.0476e+00,8.3846e-01,6.8185e-01,1.0125e+00,5.1249e-01,4.3326e-01
8.3000e+01,9.7552e-01,8.9831e-01,6.1872e-01,1.0042e+00,5.2713e-01,4.4061e-01
8.5000e+01,1.1423e+00,8.8682e-01,6.2926e-01,9.8960e-01,5.4694e-01,4.5132e-01
8.7000e+01,4.6668e-01,8.1535e-01,7.0275e-01,9.7508e-01,6.0121e-01,4.7928e-01
8.9000e+01,1.1567e+00,8.4198e-01,6.6931e-01,9.8861e-01,5.2713e-01,4.4061e-01
9.1000e+01,1.1577e+00,8.7977e-01,6.5506e-01,9.9234e-01,5.2885e-01,4.4156e-01
9.3000e+01,4.4474e-01,8.9255e-01,6.3321e-01,9.8449e-01,5.8656e-01,4.7193e-01
9.5000e+01,5.5048e-01,8.1088e-01,7.0825e-01,9.8278e-01,5.4522e-01,4.5040e-01
9.7000e+01,1.2066e+00,8.9393e-01,6.2778e-01,9.8644e-01,5.4350e-01,4.4948e-01
9.9000e+01,9.6992e-01,9.3815e-01,6.0813e-01,9.8472e-01,5.4350e-01,4.4948e-01
