1.0000e+00,1.5072e+00,2.2685e+00,3.5946e-01,2.0787e+00,7.1562e-01,6.7297e-01
3.0000e+00,8.5789e-01,1.6927e+00,7.0418e-01,1.6318e+00,7.1709e-01,6.7333e-01
5.0000e+00,1.6973e+00,1.3939e+00,7.1241e-01,1.3508e+00,7.1709e-01,6.7333e-01
7.0000e+00,1.9068e+00,1.2401e+00,7.1990e-01,1.2888e+00,7.1707e-01,6.7332e-01
9.0000e+00,1.7884e+00,1.1808e+00,7.1131e-01,1.2589e+00,7.1711e-01,6.7334e-01
1.1000e+01,1.7774e+00,1.1259e+00,7.1940e-01,1.2319e+00,7.1711e-01,6.7334e-01
1.3000e+01,7.8415e-01,1.1497e+00,7.0757e-01,1.2077e+00,7.1711e-01,6.7334e-01
1.5000e+01,7.8909e-01,1.1877e+00,6.8510e-01,1.2161e+00,7.1711e-01,6.7334e-01
1.7000e+01,7.1739e-01,1.0542e+00,7.3746e-01,1.2251e+00,7.1711e-01,6.7334e-01
1.9000e+01,1.8290e+00,1.1744e+00,6.9222e-01,1.2340e+00,7.1794e-01,6.7578e-01
2.1000e+01,1.5685e+00,1.1615e+00,7.0084e-01,1.2375e+00,7.1820e-01,6.7687e-01
2.3000e+01,1.7171e+00,1.1820e+00,6.9412e-01,1.2337e+00,7.1831e-01,6.7748e-01
2.5000e+01,1.4502e+00,1.1642e+00,6.9700e-01,1.2323e+00,7.1878e-01,6.7907e-01
2.7000e+01,1.6021e+00,1.1751e+00,6.9334e-01,1.2409e+00,7.1851e-01,6.7778e-01
2.9000e+01,1.5876e+00,1.2228e+00,6.7924e-01,1.2375e+00,7.1873e-01,6.7823e-01
3.1000e+01,1.6378e+00,1.1555e+00,7.0040e-01,1.2374e+00,7.1867e-01,6.7876e-01
3.3000e+01,1.3787e+00,1.1118e+00,7.1662e-01,1.2368e+00,7.1852e-01,6.7818e-01
3.5000e+01,1.3935e+00,1.1422e+00,7.0789e-01,1.2267e+00,7.1846e-01,6.7821e-01
3.7000e+01,8.2963e-01,1.1094e+00,7.1966e-01,1.1371e+00,7.1824e-01,6.7791e-01
3.9000e+01,1.7674e+00,9.3603e-01,7.7304e-01,1.2456e+00,7.1832e-01,6.7764e-01
4.1000e+01,1.8396e+00,1.1590e+00,7.0529e-01,1.2343e+00,7.1811e-01,6.7675e-01
4.3000e+01,1.2902e+00,1.1550e+00,7.0441e-01,1.2316e+00,7.1733e-01,6.7417e-01
4.5000e+01,1.7426e+00,1.1440e+00,7.0927e-01,1.1334e+00,7.1767e-01,6.7540e-01
4.7000e+01,1.4131e+00,1.1798e+00,6.9071e-01,1.2342e+00,7.1758e-01,6.7504e-01
4.9000e+01,5.7075e-01,1.1859e+00,6.9349e-01,1.2300e+00,7.1760e-01,6.7518e-01
5.1000e+01,1.5841e+00,1.1632e+00,6.9897e-01,1.2343e+00,7.1742e-01,6.7460e-01
5.3000e+01,1.2654e+00,1.1106e+00,7.1599e-01,1.2368e+00,7.1753e-01,6.7497e-01
5.5000e+01,1.3221e+00,1.2453e+00,6.7103e-01,1.2386e+00,7.1714e-01,6.7368e-01
5.7000e+01,7.6627e-01,1.1179e+00,7.1829e-01,1.2292e+00,7.1712e-01,6.7339e-01
5.9000e+01,1.5415e+00,1.1691e+00,6.9850e-01,1.1537e+00,7.1721e-01,6.7385e-01
6.1000e+01,1.6266e+00,1.2319e+00,6.7577e-01,1.2461e+00,7.1711e-01,6.7334e-01
6.3000e+01,1.4206e+00,1.1241e+00,7.1379e-01,1.2328e+00,7.1721e-01,6.7393e-01
6.5000e+01,1.2600e+00,1.1030e+00,7.2505e-01,1.1965e+00,7.1711e-01,6.7334e-01
6.7000e+01,1.7681e+00,1.1167e+00,7.1384e-01,1.2354e+00,7.1711e-01,6.7341e-01
6.9000e+01,5.7206e-01,1.1171e+00,7.1746e-01,1.1830e+00,7.1709e-01,6.7333e-01
7.1000e+01,1.6579e+00,1.2192e+00,6.8420e-01,1.1781e+00,7.1710e-01,6.7339e-01
7.3000e+01,1.8382e+00,1.1321e+00,7.1425e-01,1.1905e+00,7.1712e-01,6.7337e-01
7.5000e+01,1.7790e+00,1.1161e+00,7.1558e-01,1.1781e+00,7.1709e-01,6.7333e-01
7.7000e+01,1.7922e+00,1.1419e+00,7.1067e-01,1.1835e+00,7.1711e-01,6.7334e-01
7.9000e+01,7.9336e-01,1.1490e+00,7.0439e-01,1.1820e+00,7.1710e-01,6.7334e-01
8.1000e+01,2.1285e+00,1.1285e+00,7.0883e-01,1.1923e+00,7.1710e-01,6.7334e-01
8.3000e+01,1.3339e+00,1.1381e+00,7.0940e-01,1.1973e+00,7.1711e-01,6.7334e-01
8.5000e+01,6.7835e-01,1.1415e+00,7.1035e-01,1.2050e+00,7.1711e-01,6.7334e-01
8.7000e+01,1.1566e+00,1.0831e+00,7.2835e-01,1.1905e+00,7.1711e-01,6.7334e-01
8.9000e+01,7.0131e-01,1.1795e+00,6.9018e-01,1.1958e+00,7.1711e-01,6.7334e-01
9.1000e+01,5.7827e-01,1.1417e+00,7.0504e-01,1.1997e+00,7.1711e-01,6.7334e-01
9.3000e+01,1.7839e+00,1.1331e+00,7.0849e-01,1.1828e+00,7.1711e-01,6.7334e-01
9.5000e+01,5.5292e-01,1.1262e+00,7.0865e-01,1.1957e+00,7.1711e-01,6.7334e-01
9.7000e+01,5.6445e-01,1.1836e+00,6.9666e-01,1.2588e+00,7.1711e-01,6.7334e-01
9.9000e+01,1.3344e+00,1.1111e+00,7.1586e-01,1.2513e+00,7.1711e-01,6.7334e-01
