1.0000e+00,8.6436e-01,2.4337e+00,1.7238e-01,2.2487e+00,3.5726e-01,4.0979e-01
3.0000e+00,1.6973e+00,2.0858e+00,5.2889e-01,1.6822e+00,7.3010e-01,7.0498e-01
5.0000e+00,7.4395e-01,1.6774e+00,6.7504e-01,1.3918e+00,7.4314e-01,7.0866e-01
7.0000e+00,1.7478e+00,1.5295e+00,6.7310e-01,1.3421e+00,7.4339e-01,7.0877e-01
9.0000e+00,6.6483e-01,1.4146e+00,6.9044e-01,1.3282e+00,7.2624e-01,6.8861e-01
1.1000e+01,1.7122e+00,1.3073e+00,7.0918e-01,1.2495e+00,7.3082e-01,6.9113e-01
1.3000e+01,7.7853e-01,1.3992e+00,6.7270e-01,1.2263e+00,7.3082e-01,6.9113e-01
1.5000e+01,2.0685e+00,1.3358e+00,6.9280e-01,1.2005e+00,7.3082e-01,6.9113e-01
1.7000e+01,2.0316e+00,1.3757e+00,6.7660e-01,1.2025e+00,7.3082e-01,6.9113e-01
1.9000e+01,7.4562e-01,1.3766e+00,6.7158e-01,1.1768e+00,7.3095e-01,6.9185e-01
2.1000e+01,1.5005e+00,1.3301e+00,6.8938e-01,1.1753e+00,7.3083e-01,6.9115e-01
2.3000e+01,7.2330e-01,1.3653e+00,6.7708e-01,1.1784e+00,7.3095e-01,6.9220e-01
2.5000e+01,6.6276e-01,1.3160e+00,6.8974e-01,1.1688e+00,7.3093e-01,6.9167e-01
2.7000e+01,1.4469e+00,1.2900e+00,7.0154e-01,1.1535e+00,7.3092e-01,6.9236e-01
2.9000e+01,1.9231e+00,1.2995e+00,6.9555e-01,1.1597e+00,7.3197e-01,6.9540e-01
3.1000e+01,6.9786e-01,1.3849e+00,6.6839e-01,1.1649e+00,7.3186e-01,6.9509e-01
3.3000e+01,1.7725e+00,1.3046e+00,6.9777e-01,1.1818e+00,7.3107e-01,6.9237e-01
3.5000e+01,1.4124e+00,1.3205e+00,6.8735e-01,1.1834e+00,7.3159e-01,6.9452e-01
3.7000e+01,6.4815e-01,1.4147e+00,6.5854e-01,1.1803e+00,7.3227e-01,6.9564e-01
3.9000e+01,7.8272e-01,1.3488e+00,6.8556e-01,1.1823e+00,7.3099e-01,6.9323e-01
4.1000e+01,8.7955e-01,1.2779e+00,7.0265e-01,1.1632e+00,7.3215e-01,6.9567e-01
4.3000e+01,1.8057e+00,1.3245e+00,6.9006e-01,1.1757e+00,7.3077e-01,6.9237e-01
4.5000e+01,7.5334e-01,1.3321e+00,6.8683e-01,1.1702e+00,7.3184e-01,6.9528e-01
4.7000e+01,6.5928e-01,1.3006e+00,6.9575e-01,1.1873e+00,7.3082e-01,6.9154e-01
4.9000e+01,1.7681e+00,1.2933e+00,6.9115e-01,1.1798e+00,7.3061e-01,6.9304e-01
5.1000e+01,1.8459e+00,1.2726e+00,7.0334e-01,1.1678e+00,7.3088e-01,6.9212e-01
5.3000e+01,1.7464e+00,1.3621e+00,6.7461e-01,1.1963e+00,7.3117e-01,6.9402e-01
5.5000e+01,7.2297e-01,1.2727e+00,7.0180e-01,1.1447e+00,7.2941e-01,6.9938e-01
5.7000e+01,1.9589e+00,1.3210e+00,6.8786e-01,1.1660e+00,7.3217e-01,6.9654e-01
5.9000e+01,1.7161e+00,1.3230e+00,6.8528e-01,1.1610e+00,7.3364e-01,6.9953e-01
6.1000e+01,6.7143e-01,1.2397e+00,7.1333e-01,1.1677e+00,7.3144e-01,6.9390e-01
6.3000e+01,7.9888e-01,1.2916e+00,6.9775e-01,1.1705e+00,7.3111e-01,6.9344e-01
6.5000e+01,5.4517e-01,1.2660e+00,7.0592e-01,1.1588e+00,7.3102e-01,6.9271e-01
6.7000e+01,1.6993e+00,1.3789e+00,6.6610e-01,1.1741e+00,7.3248e-01,6.9670e-01
6.9000e+01,1.6474e+00,1.3205e+00,6.8827e-01,1.1704e+00,7.3219e-01,6.9625e-01
7.1000e+01,1.4510e+00,1.2680e+00,7.0426e-01,1.1609e+00,7.3145e-01,6.9371e-01
7.3000e+01,5.9797e-01,1.2509e+00,7.1244e-01,1.1632e+00,7.3146e-01,6.9375e-01
7.5000e+01,1.6161e+00,1.3140e+00,6.8790e-01,1.1513e+00,7.3242e-01,6.9586e-01
7.7000e+01,1.4878e+00,1.3250e+00,6.8504e-01,1.1463e+00,7.3408e-01,6.9880e-01
7.9000e+01,1.6295e+00,1.2208e+00,7.1750e-01,1.1580e+00,7.3102e-01,6.9180e-01
8.1000e+01,1.4249e+00,1.2657e+00,7.0628e-01,1.1548e+00,7.3270e-01,6.9669e-01
8.3000e+01,1.4885e+00,1.2604e+00,7.0776e-01,1.1449e+00,7.3267e-01,6.9623e-01
8.5000e+01,1.4164e+00,1.2673e+00,7.0271e-01,1.1539e+00,7.3187e-01,6.9578e-01
8.7000e+01,1.5786e+00,1.2917e+00,6.9539e-01,1.1714e+00,7.3398e-01,6.9953e-01
8.9000e+01,6.2543e-01,1.2718e+00,6.9937e-01,1.1609e+00,7.3311e-01,6.9807e-01
9.1000e+01,1.5618e+00,1.2817e+00,6.9980e-01,1.1595e+00,7.3195e-01,6.9505e-01
9.3000e+01,6.8496e-01,1.2930e+00,6.9840e-01,1.1541e+00,7.3122e-01,6.9378e-01
9.5000e+01,5.4484e-01,1.2837e+00,6.9807e-01,1.1547e+00,7.3252e-01,6.9634e-01
9.7000e+01,1.4955e+00,1.2764e+00,6.9760e-01,1.1461e+00,7.3173e-01,6.9604e-01
9.9000e+01,9.2671e-01,1.2810e+00,7.0173e-01,1.1528e+00,7.3312e-01,6.9712e-01
