1.0000e+00,1.1451e+00,2.4177e+00,2.0601e-01,2.3092e+00,4.1773e-01,4.8091e-01
3.0000e+00,7.4043e-01,1.9696e+00,6.8387e-01,1.8931e+00,6.6045e-01,6.0526e-01
5.0000e+00,7.1778e-01,1.7112e+00,6.8174e-01,1.6521e+00,6.6194e-01,6.0572e-01
7.0000e+00,9.0694e-01,1.5165e+00,7.0439e-01,1.5459e+00,6.6301e-01,6.0601e-01
9.0000e+00,7.3405e-01,1.3794e+00,7.2404e-01,1.4847e+00,6.6310e-01,6.0606e-01
1.1000e+01,6.9385e-01,1.2923e+00,7.2807e-01,1.4300e+00,6.6310e-01,6.0606e-01
1.3000e+01,8.0161e-01,1.2892e+00,7.1365e-01,1.4028e+00,6.6310e-01,6.0606e-01
1.5000e+01,8.1744e-01,1.2537e+00,7.1768e-01,1.4008e+00,6.6310e-01,6.0606e-01
1.7000e+01,6.9720e-01,1.1312e+00,7.5032e-01,1.3563e+00,6.6310e-01,6.0606e-01
1.9000e+01,9.3188e-01,1.1245e+00,7.5051e-01,1.3466e+00,6.6310e-01,6.0606e-01
2.1000e+01,6.5759e-01,1.1941e+00,7.2843e-01,1.3281e+00,6.6310e-01,6.0606e-01
2.3000e+01,8.0713e-01,1.2403e+00,7.1226e-01,1.3282e+00,6.6310e-01,6.0606e-01
2.5000e+01,7.4965e-01,1.2301e+00,7.1771e-01,1.3242e+00,6.6310e-01,6.0606e-01
2.7000e+01,6.2071e-01,1.2182e+00,7.2080e-01,1.3054e+00,6.6310e-01,6.0606e-01
2.9000e+01,6.2914e-01,1.1925e+00,7.2932e-01,1.3055e+00,6.6310e-01,6.0606e-01
3.1000e+01,6.4507e-01,1.2661e+00,7.0521e-01,1.2956e+00,6.6310e-01,6.0606e-01
3.3000e+01,5.4879e-01,1.2662e+00,7.0567e-01,1.2943e+00,6.6310e-01,6.0606e-01
3.5000e+01,7.0767e-01,1.2241e+00,7.1846e-01,1.2983e+00,6.6333e-01,6.0655e-01
3.7000e+01,6.5411e-01,1.2750e+00,7.0298e-01,1.2921e+00,6.6310e-01,6.0606e-01
3.9000e+01,7.9240e-01,1.1985e+00,7.2543e-01,1.2947e+00,6.6312e-01,6.0612e-01
4.1000e+01,8.1959e-01,1.2361e+00,7.1488e-01,1.2832e+00,6.6313e-01,6.0613e-01
4.3000e+01,7.2754e-01,1.1808e+00,7.3181e-01,1.3025e+00,6.6310e-01,6.0606e-01
4.5000e+01,7.1481e-01,1.2215e+00,7.1909e-01,1.2857e+00,6.6310e-01,6.0606e-01
4.7000e+01,6.8958e-01,1.2645e+00,7.0701e-01,1.2870e+00,6.6315e-01,6.0618e-01
4.9000e+01,6.6407e-01,1.1520e+00,7.3909e-01,1.2729e+00,6.6310e-01,6.0606e-01
5.1000e+01,8.6217e-01,1.3162e+00,6.9148e-01,1.2761e+00,6.6391e-01,6.0778e-01
5.3000e+01,6.0485e-01,1.1623e+00,7.3569e-01,1.2896e+00,6.6314e-01,6.0614e-01
5.5000e+01,9.4203e-01,1.1526e+00,7.4094e-01,1.2885e+00,6.6310e-01,6.0606e-01
5.7000e+01,5.5194e-01,1.2018e+00,7.2575e-01,1.2942e+00,6.6312e-01,6.0610e-01
5.9000e+01,9.8183e-01,1.2304e+00,7.1965e-01,1.2922e+00,6.6310e-01,6.0606e-01
6.1000e+01,6.0033e-01,1.2396e+00,7.1141e-01,1.3173e+00,6.6311e-01,6.0608e-01
6.3000e+01,6.1672e-01,1.2255e+00,7.1768e-01,1.2778e+00,6.6312e-01,6.0610e-01
6.5000e+01,6.3020e-01,1.1164e+00,7.5031e-01,1.3508e+00,6.6310e-01,6.0606e-01
6.7000e+01,6.8184e-01,1.1760e+00,7.3403e-01,1.2981e+00,6.6310e-01,6.0606e-01
6.9000e+01,6.9498e-01,1.1352e+00,7.4548e-01,1.3375e+00,6.6310e-01,6.0606e-01
7.1000e+01,8.5576e-01,1.2739e+00,7.0222e-01,1.2779e+00,6.6310e-01,6.0606e-01
7.3000e+01,7.3416e-01,1.1870e+00,7.3131e-01,1.2943e+00,6.6310e-01,6.0606e-01
7.5000e+01,6.2794e-01,1.3072e+00,6.9380e-01,1.3454e+00,6.6310e-01,6.0606e-01
7.7000e+01,6.9307e-01,1.2419e+00,7.1090e-01,1.2869e+00,6.6310e-01,6.0606e-01
7.9000e+01,7.6828e-01,1.1486e+00,7.4263e-01,1.2928e+00,6.6310e-01,6.0606e-01
8.1000e+01,7.0571e-01,1.2554e+00,7.1159e-01,1.3575e+00,6.6310e-01,6.0606e-01
8.3000e+01,6.1208e-01,1.2799e+00,7.0094e-01,1.3033e+00,6.6310e-01,6.0606e-01
8.5000e+01,5.8301e-01,1.1443e+00,7.4302e-01,1.2957e+00,6.6310e-01,6.0606e-01
8.7000e+01,7.2935e-01,1.2262e+00,7.1766e-01,1.4039e+00,6.6310e-01,6.0606e-01
8.9000e+01,7.2629e-01,1.1476e+00,7.3995e-01,1.3121e+00,6.6310e-01,6.0606e-01
9.1000e+01,6.4737e-01,1.2087e+00,7.2301e-01,1.3101e+00,6.6310e-01,6.0606e-01
9.3000e+01,5.8770e-01,1.2726e+00,7.0350e-01,1.3624e+00,6.6310e-01,6.0606e-01
9.5000e+01,8.8709e-01,1.1489e+00,7.4121e-01,1.3041e+00,6.6310e-01,6.0606e-01
9.7000e+01,6.3636e-01,1.1866e+00,7.2918e-01,1.2928e+00,6.6310e-01,6.0606e-01
9.9000e+01,7.2868e-01,1.1846e+00,7.2910e-01,1.3190e+00,6.6310e-01,6.0606e-01
