1.0000e+00,1.8426e+00,2.5691e+00,1.3586e-02,2.4141e+00,2.4356e-02,2.2906e-02
3.0000e+00,7.5931e-01,2.1172e+00,6.3194e-01,2.0479e+00,6.0394e-01,6.1859e-01
5.0000e+00,1.8029e+00,1.7999e+00,6.6485e-01,1.7415e+00,7.1740e-01,6.8888e-01
7.0000e+00,1.4663e+00,1.6248e+00,6.5940e-01,1.5391e+00,7.3063e-01,6.9285e-01
9.0000e+00,1.4365e+00,1.4589e+00,6.8626e-01,1.4172e+00,7.3277e-01,6.9673e-01
1.1000e+01,7.0444e-01,1.3297e+00,7.0015e-01,1.3271e+00,7.3219e-01,6.9517e-01
1.3000e+01,1.7616e+00,1.2760e+00,7.0266e-01,1.2839e+00,7.3220e-01,6.9454e-01
1.5000e+01,6.6225e-01,1.1909e+00,7.2542e-01,1.2284e+00,7.3082e-01,6.9114e-01
1.7000e+01,2.0693e+00,1.2304e+00,7.0744e-01,1.2272e+00,7.2031e-01,6.8622e-01
1.9000e+01,1.7305e+00,1.2334e+00,7.0871e-01,1.2169e+00,6.9576e-01,6.7439e-01
2.1000e+01,6.9151e-01,1.1629e+00,7.2900e-01,1.1636e+00,7.1510e-01,6.8355e-01
2.3000e+01,7.1119e-01,1.2206e+00,7.0757e-01,1.1931e+00,7.1983e-01,6.9490e-01
2.5000e+01,1.3070e+00,1.1892e+00,7.1495e-01,1.1820e+00,6.9503e-01,6.7489e-01
2.7000e+01,1.9172e+00,1.2140e+00,7.0879e-01,1.1752e+00,6.9582e-01,6.7434e-01
2.9000e+01,1.5829e+00,1.2884e+00,6.8138e-01,1.1979e+00,6.8721e-01,6.6946e-01
3.1000e+01,1.6409e+00,1.2738e+00,6.8213e-01,1.2158e+00,6.8920e-01,6.7055e-01
3.3000e+01,1.7462e+00,1.1816e+00,7.1529e-01,1.1867e+00,6.8961e-01,6.7130e-01
3.5000e+01,1.5575e+00,1.2219e+00,6.9980e-01,1.2048e+00,6.7351e-01,6.6050e-01
3.7000e+01,1.4795e+00,1.1982e+00,7.1314e-01,1.1854e+00,6.7842e-01,6.6376e-01
3.9000e+01,1.4337e+00,1.2536e+00,6.8448e-01,1.1762e+00,7.0333e-01,6.8707e-01
4.1000e+01,1.5423e+00,1.2564e+00,6.8867e-01,1.1708e+00,6.9833e-01,6.8337e-01
4.3000e+01,1.2756e+00,1.2532e+00,6.9201e-01,1.2198e+00,6.8270e-01,6.7194e-01
4.5000e+01,1.7878e+00,1.2309e+00,6.9845e-01,1.1725e+00,6.8028e-01,6.6489e-01
4.7000e+01,1.6196e+00,1.0540e+00,7.5421e-01,1.1446e+00,6.8499e-01,6.6857e-01
4.9000e+01,1.5545e+00,1.2469e+00,6.9818e-01,1.1828e+00,6.7577e-01,6.6268e-01
5.1000e+01,1.7637e+00,1.2269e+00,7.0081e-01,1.1540e+00,7.0728e-01,6.8909e-01
5.3000e+01,1.6739e+00,1.1893e+00,7.0992e-01,1.1582e+00,6.8736e-01,6.7113e-01
5.5000e+01,1.3767e+00,1.2423e+00,6.9389e-01,1.1929e+00,6.7177e-01,6.6017e-01
5.7000e+01,1.9029e+00,1.2398e+00,6.8963e-01,1.1510e+00,6.7889e-01,6.6575e-01
5.9000e+01,1.8765e+00,1.2358e+00,6.9756e-01,1.1523e+00,6.8555e-01,6.7062e-01
6.1000e+01,8.0207e-01,1.2503e+00,6.8677e-01,1.1698e+00,6.8651e-01,6.7086e-01
6.3000e+01,1.5266e+00,1.2849e+00,6.7501e-01,1.1946e+00,6.8595e-01,6.7656e-01
6.5000e+01,1.3910e+00,1.2598e+00,6.8675e-01,1.1838e+00,6.7586e-01,6.6302e-01
6.7000e+01,1.7143e+00,1.2603e+00,6.8679e-01,1.1906e+00,6.7908e-01,6.6621e-01
6.9000e+01,5.8358e-01,1.2673e+00,6.8772e-01,1.2031e+00,6.7017e-01,6.6004e-01
7.1000e+01,6.6780e-01,1.2776e+00,6.8180e-01,1.2709e+00,6.5027e-01,6.4776e-01
7.3000e+01,6.1141e-01,1.2373e+00,6.9854e-01,1.1731e+00,6.8814e-01,6.7231e-01
7.5000e+01,6.9800e-01,1.2295e+00,7.0302e-01,1.2474e+00,6.7244e-01,6.6781e-01
7.7000e+01,1.3581e+00,1.1740e+00,7.1171e-01,1.1934e+00,6.9136e-01,6.7834e-01
7.9000e+01,6.3798e-01,1.2200e+00,7.0035e-01,1.2017e+00,6.8567e-01,6.7797e-01
8.1000e+01,1.4333e+00,1.1750e+00,7.1191e-01,1.2346e+00,6.5636e-01,6.5285e-01
8.3000e+01,1.7099e+00,1.2038e+00,7.0415e-01,1.2465e+00,6.8527e-01,6.7700e-01
8.5000e+01,5.5877e-01,1.2471e+00,6.9315e-01,1.2467e+00,6.7291e-01,6.6441e-01
8.7000e+01,4.8874e-01,1.2407e+00,6.8712e-01,1.2497e+00,6.6050e-01,6.5487e-01
8.9000e+01,1.5504e+00,1.2534e+00,6.8836e-01,1.2210e+00,6.5913e-01,6.5257e-01
9.1000e+01,1.5726e+00,1.2583e+00,6.9534e-01,1.2343e+00,6.7543e-01,6.6865e-01
9.3000e+01,1.5883e+00,1.2059e+00,7.0469e-01,1.1830e+00,6.8730e-01,6.6979e-01
9.5000e+01,1.6261e+00,1.2077e+00,7.0623e-01,1.1954e+00,6.8511e-01,6.6847e-01
9.7000e+01,1.6533e+00,1.2859e+00,6.7753e-01,1.2699e+00,6.7534e-01,6.7159e-01
9.9000e+01,6.9242e-01,1.2718e+00,6.7859e-01,1.2766e+00,6.6805e-01,6.5826e-01
