1.0000e+00,1.0665e+00,9.7950e-01,5.9411e-01,1.0438e+00,5.5655e-01,4.4687e-01
3.0000e+00,7.8965e-01,9.8109e-01,5.7841e-01,1.0377e+00,5.7528e-01,5.2029e-01
5.0000e+00,6.7654e-01,9.1788e-01,5.8709e-01,1.0213e+00,5.7228e-01,5.2232e-01
7.0000e+00,6.2631e-01,9.1389e-01,5.3651e-01,9.8711e-01,5.7004e-01,5.1338e-01
9.0000e+00,6.0948e-01,8.6728e-01,6.0869e-01,9.6148e-01,5.6330e-01,4.9244e-01
1.1000e+01,5.3924e-01,8.6114e-01,6.0500e-01,9.3666e-01,5.6105e-01,4.7313e-01
1.3000e+01,7.6604e-01,7.7689e-01,6.7739e-01,9.1825e-01,5.6030e-01,4.6544e-01
1.5000e+01,5.4677e-01,7.0657e-01,6.9567e-01,9.0173e-01,5.4532e-01,4.3627e-01
1.7000e+01,6.9125e-01,7.2408e-01,6.6216e-01,8.8995e-01,5.6255e-01,4.5736e-01
1.9000e+01,5.4005e-01,7.5262e-01,6.3194e-01,8.7282e-01,5.6479e-01,4.6161e-01
2.1000e+01,4.6517e-01,7.1901e-01,6.6099e-01,8.6299e-01,5.6479e-01,4.5386e-01
2.3000e+01,7.9889e-01,7.5065e-01,6.3124e-01,8.5360e-01,5.6854e-01,4.4916e-01
2.5000e+01,4.4715e-01,7.5392e-01,6.0693e-01,8.3104e-01,5.6479e-01,4.4803e-01
2.7000e+01,5.4362e-01,7.2163e-01,6.2128e-01,8.2180e-01,5.6779e-01,4.4839e-01
2.9000e+01,5.7096e-01,7.4307e-01,6.2973e-01,8.3181e-01,5.7528e-01,4.5747e-01
3.1000e+01,4.0201e-01,7.2418e-01,6.3746e-01,8.6430e-01,5.8577e-01,4.6654e-01
3.3000e+01,4.1318e-01,6.9541e-01,6.6235e-01,8.6524e-01,6.0449e-01,4.9231e-01
3.5000e+01,3.6014e-01,7.1543e-01,6.3162e-01,8.3450e-01,6.1273e-01,5.2272e-01
3.7000e+01,4.7598e-01,6.5981e-01,6.7023e-01,8.1916e-01,6.1498e-01,5.2696e-01
3.9000e+01,4.8210e-01,6.4769e-01,6.8971e-01,8.2321e-01,6.1648e-01,5.2704e-01
4.1000e+01,5.4522e-01,6.8481e-01,6.5959e-01,8.3234e-01,6.1573e-01,5.2852e-01
4.3000e+01,4.5689e-01,6.6370e-01,6.7302e-01,8.3037e-01,6.1648e-01,5.2650e-01
4.5000e+01,5.3748e-01,6.5277e-01,6.5949e-01,8.0546e-01,6.3745e-01,5.5643e-01
4.7000e+01,7.2947e-01,6.5397e-01,6.9396e-01,8.0459e-01,6.3296e-01,5.4206e-01
4.9000e+01,4.0917e-01,6.9217e-01,6.3111e-01,8.1440e-01,6.2547e-01,5.3482e-01
5.1000e+01,3.4471e-01,6.3723e-01,6.4704e-01,8.0038e-01,6.2697e-01,5.3994e-01
5.3000e+01,4.4039e-01,6.5311e-01,6.5654e-01,7.9911e-01,6.1873e-01,5.1705e-01
5.5000e+01,4.6995e-01,6.4071e-01,7.0041e-01,8.0518e-01,6.2022e-01,5.1941e-01
5.7000e+01,5.0989e-01,6.2268e-01,6.8506e-01,7.9052e-01,6.1723e-01,5.1462e-01
5.9000e+01,5.3834e-01,6.1555e-01,6.8598e-01,7.9487e-01,6.1049e-01,5.0292e-01
6.1000e+01,4.1565e-01,6.5337e-01,7.3707e-01,7.8188e-01,6.1348e-01,5.1136e-01
6.3000e+01,6.2934e-01,5.9505e-01,7.8412e-01,7.5770e-01,6.3970e-01,5.5614e-01
6.5000e+01,5.6763e-01,6.2774e-01,7.7022e-01,7.5610e-01,6.2996e-01,5.4322e-01
6.7000e+01,4.0269e-01,6.1100e-01,8.0180e-01,7.7202e-01,6.0674e-01,5.0936e-01
6.9000e+01,5.3705e-01,5.5819e-01,8.1468e-01,7.5783e-01,6.1273e-01,5.2344e-01
7.1000e+01,4.2380e-01,5.9769e-01,7.9671e-01,7.4729e-01,6.2022e-01,5.3256e-01
7.3000e+01,5.3458e-01,5.3235e-01,8.3614e-01,7.6534e-01,6.1348e-01,5.1738e-01
7.5000e+01,5.9411e-01,5.8713e-01,8.1837e-01,7.5892e-01,6.1498e-01,5.1901e-01
7.7000e+01,4.8854e-01,6.1333e-01,7.9540e-01,7.6316e-01,6.4644e-01,5.6591e-01
7.9000e+01,6.2778e-01,5.2136e-01,8.4221e-01,7.4574e-01,7.0936e-01,6.4096e-01
8.1000e+01,5.0577e-01,5.3342e-01,8.4320e-01,7.7086e-01,6.7416e-01,5.9817e-01
8.3000e+01,3.9944e-01,5.3213e-01,8.5203e-01,7.7635e-01,6.8614e-01,6.1350e-01
8.5000e+01,4.4071e-01,5.5868e-01,8.1321e-01,7.5754e-01,7.2285e-01,6.5511e-01
8.7000e+01,4.7605e-01,5.6418e-01,8.1923e-01,7.5252e-01,7.3483e-01,6.6787e-01
8.9000e+01,4.5804e-01,5.4179e-01,8.0922e-01,7.5610e-01,7.3633e-01,6.6943e-01
9.1000e+01,3.4679e-01,5.1008e-01,8.4083e-01,7.4957e-01,7.4157e-01,6.7457e-01
9.3000e+01,5.9417e-01,4.9821e-01,8.3118e-01,7.5880e-01,7.3408e-01,6.6695e-01
9.5000e+01,3.7141e-01,5.4457e-01,8.3076e-01,7.5293e-01,7.2959e-01,6.6226e-01
9.7000e+01,5.0431e-01,5.4597e-01,8.1457e-01,7.5521e-01,7.3558e-01,6.6852e-01
9.9000e+01,5.4825e-01,5.8058e-01,7.9679e-01,7.5864e-01,7.3109e-01,6.6368e-01
