1.0000e+00,1.1359e+00,1.1336e+00,3.1551e-02,1.0713e+00,2.9256e-01,2.5163e-01
3.0000e+00,7.4850e-01,1.2462e+00,7.9882e-03,1.0534e+00,4.2815e-01,3.6493e-01
5.0000e+00,1.1608e+00,1.1161e+00,5.0015e-02,1.0355e+00,4.9889e-01,3.8751e-01
7.0000e+00,4.5238e-01,1.0340e+00,1.2134e-02,1.0204e+00,5.7332e-01,4.1838e-01
9.0000e+00,7.7999e-01,9.4986e-01,2.9500e-02,1.0081e+00,5.7406e-01,4.1872e-01
1.1000e+01,9.0040e-01,8.6048e-01,7.1100e-02,9.9453e-01,5.7406e-01,4.1872e-01
1.3000e+01,9.8717e-01,7.7151e-01,9.2594e-01,9.8191e-01,5.7406e-01,4.1872e-01
1.5000e+01,4.7377e-01,6.9933e-01,9.6527e-01,9.7087e-01,5.7406e-01,4.1872e-01
1.7000e+01,4.1300e-01,6.3275e-01,9.5977e-01,9.6005e-01,5.7406e-01,4.1872e-01
1.9000e+01,4.3762e-01,5.7406e-01,9.5963e-01,9.5209e-01,5.7406e-01,4.1872e-01
2.1000e+01,4.4760e-01,5.3250e-01,9.3969e-01,9.4480e-01,5.7406e-01,4.1872e-01
2.3000e+01,1.1737e+00,4.5985e-01,9.7949e-01,9.3767e-01,5.7480e-01,4.2039e-01
2.5000e+01,1.3229e+00,4.1366e-01,9.6897e-01,9.3125e-01,5.7480e-01,4.2039e-01
2.7000e+01,4.1557e-01,4.2128e-01,9.2600e-01,9.2816e-01,5.7553e-01,4.2204e-01
2.9000e+01,8.9076e-01,3.5892e-01,9.5066e-01,9.2458e-01,5.7553e-01,4.2204e-01
3.1000e+01,1.0741e+00,3.4620e-01,9.4018e-01,9.2261e-01,5.7701e-01,4.2534e-01
3.3000e+01,5.4185e-01,2.8501e-01,9.6617e-01,9.2194e-01,5.8290e-01,4.3823e-01
3.5000e+01,1.1727e+00,2.6884e-01,9.6096e-01,9.2305e-01,5.8585e-01,4.4450e-01
3.7000e+01,8.6999e-01,2.3431e-01,9.6915e-01,9.2702e-01,5.9027e-01,4.5372e-01
3.9000e+01,4.6476e-01,2.1273e-01,9.7080e-01,9.2949e-01,5.9469e-01,4.6270e-01
4.1000e+01,9.7800e-01,1.5425e-01,9.9019e-01,9.3190e-01,5.9617e-01,4.6585e-01
4.3000e+01,8.9710e-01,2.0094e-01,9.6326e-01,9.4314e-01,6.0206e-01,4.7838e-01
4.5000e+01,8.6977e-01,2.4306e-01,9.4235e-01,9.5250e-01,6.1017e-01,4.9368e-01
4.7000e+01,4.2153e-01,2.4253e-01,9.4130e-01,9.6746e-01,6.7576e-01,6.0051e-01
4.9000e+01,8.8920e-01,1.4291e-01,9.7695e-01,9.8887e-01,6.7870e-01,6.0840e-01
5.1000e+01,7.0788e-01,1.9575e-01,9.5570e-01,1.0029e+00,6.7281e-01,6.0536e-01
5.3000e+01,3.8928e-01,2.1696e-01,9.4809e-01,1.0201e+00,6.4996e-01,5.8670e-01
5.5000e+01,1.0367e+00,1.6901e-01,9.6413e-01,1.0370e+00,6.3301e-01,5.7366e-01
5.7000e+01,1.2684e+00,2.0835e-01,9.5025e-01,1.0540e+00,6.0501e-01,5.5103e-01
5.9000e+01,8.5503e-01,1.6022e-01,9.6569e-01,1.0665e+00,5.8806e-01,5.3724e-01
6.1000e+01,4.4351e-01,9.9294e-02,9.8500e-01,1.0859e+00,5.6669e-01,5.2023e-01
6.3000e+01,4.1846e-01,1.9177e-01,9.5446e-01,1.1012e+00,5.4974e-01,5.0633e-01
6.5000e+01,8.7604e-01,1.8048e-01,9.5791e-01,1.1144e+00,5.3427e-01,4.9351e-01
6.7000e+01,8.2120e-01,1.1773e-01,9.7739e-01,1.1341e+00,5.1953e-01,4.8128e-01
6.9000e+01,9.1475e-01,2.0049e-01,9.5143e-01,1.1541e+00,5.0479e-01,4.6982e-01
7.1000e+01,4.4793e-01,1.8917e-01,9.5499e-01,1.1733e+00,4.9963e-01,4.6606e-01
7.3000e+01,4.2611e-01,1.4496e-01,9.6828e-01,1.1861e+00,4.9005e-01,4.5808e-01
7.5000e+01,9.7314e-01,1.0288e-01,9.8095e-01,1.1969e+00,4.8858e-01,4.5710e-01
7.7000e+01,1.2855e+00,1.1212e-01,9.7757e-01,1.2124e+00,4.8637e-01,4.5599e-01
7.9000e+01,1.1723e+00,2.0773e-01,9.4892e-01,1.2225e+00,4.8268e-01,4.5324e-01
8.1000e+01,4.1549e-01,2.4554e-01,9.3847e-01,1.2345e+00,4.7458e-01,4.4645e-01
8.3000e+01,4.7442e-01,1.2858e-01,9.7282e-01,1.2460e+00,4.7384e-01,4.4591e-01
8.5000e+01,4.2536e-01,2.4926e-01,9.3828e-01,1.2509e+00,4.7384e-01,4.4581e-01
8.7000e+01,3.8436e-01,1.0856e-01,9.7842e-01,1.2681e+00,4.7384e-01,4.4581e-01
8.9000e+01,4.2266e-01,3.0704e-01,9.2009e-01,1.2714e+00,4.7237e-01,4.4463e-01
9.1000e+01,3.7367e-01,1.2186e-01,9.7463e-01,1.2793e+00,4.8047e-01,4.5154e-01
9.3000e+01,3.9819e-01,1.0119e-01,9.8138e-01,1.2662e+00,4.9005e-01,4.5959e-01
9.5000e+01,9.1259e-01,1.7969e-01,9.5747e-01,1.2739e+00,4.9374e-01,4.6273e-01
9.7000e+01,3.6771e-01,1.0859e-01,9.7802e-01,1.2761e+00,5.0037e-01,4.6826e-01
9.9000e+01,8.7940e-01,2.1981e-01,9.4647e-01,1.2956e+00,4.8268e-01,4.5386e-01
