1.0000e+00,8.2843e-01,1.1562e+00,2.6644e-01,1.4660e+00,1.7399e-01,5.1572e-02
3.0000e+00,5.4606e-01,1.2039e+00,2.4715e-01,1.4754e+00,1.7399e-01,5.1572e-02
5.0000e+00,4.3713e-01,1.1687e+00,2.7114e-01,1.4407e+00,1.7399e-01,5.1572e-02
7.0000e+00,4.5749e-01,1.1590e+00,2.7486e-01,1.3998e+00,1.7399e-01,5.1572e-02
9.0000e+00,4.4865e-01,1.1561e+00,2.7957e-01,1.3690e+00,1.7399e-01,5.1572e-02
1.1000e+01,4.2953e-01,1.1091e+00,2.9479e-01,1.3433e+00,1.7399e-01,5.1610e-02
1.3000e+01,4.2594e-01,1.1279e+00,3.9742e-01,1.3138e+00,9.8418e-02,1.7637e-02
1.5000e+01,3.8686e-01,1.0978e+00,4.0484e-01,1.2943e+00,9.8418e-02,1.7637e-02
1.7000e+01,4.1968e-01,1.1085e+00,4.0805e-01,1.2702e+00,9.8418e-02,1.7637e-02
1.9000e+01,4.5124e-01,1.1082e+00,3.8777e-01,1.2460e+00,9.8418e-02,1.7637e-02
2.1000e+01,4.5386e-01,1.0860e+00,4.2689e-01,1.2298e+00,9.8418e-02,1.7637e-02
2.3000e+01,4.4970e-01,1.0764e+00,4.4407e-01,1.2267e+00,9.8418e-02,1.7637e-02
2.5000e+01,4.5505e-01,1.0729e+00,4.6208e-01,1.2083e+00,9.8418e-02,1.7637e-02
2.7000e+01,4.1961e-01,1.0867e+00,4.0862e-01,1.1847e+00,9.8418e-02,1.7637e-02
2.9000e+01,3.9817e-01,1.0972e+00,3.6815e-01,1.1662e+00,9.8418e-02,1.7637e-02
3.1000e+01,4.2920e-01,1.0777e+00,4.3860e-01,1.1749e+00,9.8418e-02,1.7637e-02
3.3000e+01,4.2531e-01,1.0759e+00,4.4163e-01,1.1702e+00,9.8418e-02,1.7637e-02
3.5000e+01,4.7485e-01,1.0855e+00,3.9951e-01,1.1550e+00,9.8418e-02,1.7637e-02
3.7000e+01,4.1565e-01,1.0920e+00,3.7457e-01,1.1395e+00,9.8418e-02,1.7637e-02
3.9000e+01,4.6437e-01,1.0874e+00,3.9060e-01,1.1404e+00,9.8418e-02,1.7637e-02
4.1000e+01,4.2622e-01,1.0653e+00,4.5624e-01,1.1434e+00,9.8418e-02,1.7637e-02
4.3000e+01,3.8330e-01,1.0612e+00,4.4156e-01,1.1232e+00,9.8418e-02,1.7637e-02
4.5000e+01,4.1814e-01,1.0788e+00,4.0250e-01,1.1276e+00,9.8418e-02,1.7637e-02
4.7000e+01,4.2897e-01,1.0864e+00,3.8157e-01,1.1215e+00,9.8418e-02,1.7637e-02
4.9000e+01,4.0600e-01,1.0941e+00,3.9152e-01,1.1227e+00,9.8418e-02,1.7637e-02
5.1000e+01,4.1747e-01,1.0950e+00,3.8493e-01,1.1194e+00,9.8418e-02,1.7637e-02
5.3000e+01,4.6024e-01,1.0802e+00,4.1992e-01,1.1230e+00,9.8418e-02,1.7637e-02
5.5000e+01,4.1483e-01,1.0958e+00,3.8695e-01,1.1179e+00,9.8418e-02,1.7637e-02
5.7000e+01,4.1675e-01,1.0824e+00,4.2303e-01,1.1252e+00,9.8418e-02,1.7637e-02
5.9000e+01,4.5374e-01,1.0813e+00,4.0468e-01,1.1272e+00,9.8418e-02,1.7637e-02
6.1000e+01,4.0847e-01,1.0732e+00,4.2631e-01,1.1258e+00,9.8418e-02,1.7637e-02
6.3000e+01,4.7833e-01,1.0773e+00,4.2221e-01,1.1215e+00,9.8418e-02,1.7637e-02
6.5000e+01,4.5140e-01,1.0744e+00,4.2652e-01,1.1261e+00,9.8418e-02,1.7637e-02
6.7000e+01,4.0838e-01,1.0751e+00,4.4042e-01,1.1236e+00,9.8418e-02,1.7637e-02
6.9000e+01,4.1604e-01,1.0784e+00,4.1899e-01,1.1293e+00,9.8418e-02,1.7637e-02
7.1000e+01,4.1531e-01,1.0785e+00,4.2715e-01,1.1315e+00,9.8418e-02,1.7637e-02
7.3000e+01,4.4846e-01,1.0832e+00,4.0347e-01,1.1444e+00,9.8418e-02,1.7637e-02
7.5000e+01,4.5033e-01,1.0908e+00,3.7592e-01,1.1371e+00,9.8418e-02,1.7637e-02
7.7000e+01,4.4018e-01,1.0889e+00,3.9822e-01,1.1404e+00,9.8418e-02,1.7637e-02
7.9000e+01,4.2383e-01,1.0803e+00,4.0701e-01,1.1382e+00,9.8418e-02,1.7637e-02
8.1000e+01,4.0491e-01,1.0880e+00,4.0500e-01,1.1330e+00,9.8418e-02,1.7637e-02
8.3000e+01,4.3233e-01,1.0904e+00,3.8544e-01,1.1306e+00,9.8418e-02,1.7637e-02
8.5000e+01,4.8278e-01,1.0943e+00,3.8787e-01,1.1257e+00,9.8418e-02,1.7637e-02
8.7000e+01,4.3204e-01,1.0790e+00,4.0745e-01,1.1168e+00,9.8418e-02,1.7637e-02
8.9000e+01,4.0001e-01,1.0960e+00,3.3498e-01,1.1023e+00,9.8418e-02,1.7637e-02
9.1000e+01,4.4990e-01,1.0916e+00,4.0277e-01,1.1190e+00,9.8418e-02,1.7637e-02
9.3000e+01,3.9194e-01,1.0914e+00,3.8988e-01,1.1145e+00,9.8418e-02,1.7637e-02
9.5000e+01,4.1818e-01,1.0908e+00,3.8492e-01,1.1159e+00,9.8418e-02,1.7637e-02
9.7000e+01,4.1120e-01,1.0943e+00,3.7813e-01,1.1201e+00,9.8418e-02,1.7637e-02
9.9000e+01,4.2444e-01,1.0734e+00,4.3162e-01,1.1098e+00,9.8418e-02,1.7637e-02
