1.0000e+00,9.4472e-01,2.7658e+00,6.6505e-02,2.6785e+00,3.6785e-01,4.2577e-01
3.0000e+00,8.3233e-01,2.5391e+00,6.9717e-01,2.5706e+00,5.3885e-01,5.2883e-01
5.0000e+00,1.0263e+00,2.2894e+00,7.3239e-01,2.4649e+00,5.7337e-01,5.5162e-01
7.0000e+00,-1.5029e+01,2.1231e+00,6.9571e-01,2.3659e+00,6.0560e-01,5.8319e-01
9.0000e+00,-1.9787e+01,1.9563e+00,6.9167e-01,2.2753e+00,6.0920e-01,5.8590e-01
1.1000e+01,9.2746e-01,1.8572e+00,6.9238e-01,2.1732e+00,6.2805e-01,6.0474e-01
1.3000e+01,8.2381e-01,1.7127e+00,7.2019e-01,2.0757e+00,6.3917e-01,6.1640e-01
1.5000e+01,-3.8629e+01,1.6110e+00,7.4618e-01,1.9747e+00,6.6922e-01,6.3925e-01
1.7000e+01,-4.4634e+01,1.5429e+00,7.6284e-01,1.8910e+00,6.9523e-01,6.5630e-01
1.9000e+01,9.2739e-01,1.4102e+00,7.7828e-01,1.8116e+00,7.1463e-01,6.6913e-01
2.1000e+01,8.9350e-01,1.3770e+00,7.6596e-01,1.7284e+00,7.3965e-01,6.8676e-01
2.3000e+01,-5.2355e+01,1.3517e+00,7.6351e-01,1.6562e+00,7.5744e-01,6.9833e-01
2.5000e+01,-5.6207e+01,1.2988e+00,7.6225e-01,1.5872e+00,7.7780e-01,7.1030e-01
2.7000e+01,-6.0218e+01,1.2334e+00,7.7394e-01,1.5328e+00,7.9340e-01,7.1841e-01
2.9000e+01,-6.0753e+01,1.2284e+00,7.6571e-01,1.4467e+00,7.9737e-01,7.2025e-01
3.1000e+01,-6.5921e+01,1.1661e+00,7.7731e-01,1.4023e+00,7.9782e-01,7.2047e-01
3.3000e+01,-6.3372e+01,1.1783e+00,7.7025e-01,1.3553e+00,7.9854e-01,7.2082e-01
3.5000e+01,-6.7543e+01,1.1959e+00,7.5901e-01,1.3122e+00,7.9881e-01,7.2095e-01
3.7000e+01,-6.8265e+01,1.1232e+00,7.7848e-01,1.2734e+00,7.9882e-01,7.2095e-01
3.9000e+01,-6.8523e+01,1.1579e+00,7.6527e-01,1.2399e+00,7.9882e-01,7.2096e-01
4.1000e+01,-7.2341e+01,1.1779e+00,7.5697e-01,1.2154e+00,7.9883e-01,7.2096e-01
4.3000e+01,-7.2348e+01,1.1944e+00,7.4684e-01,1.1941e+00,7.9883e-01,7.2096e-01
4.5000e+01,-7.8719e+01,1.0754e+00,7.7743e-01,1.1713e+00,7.9883e-01,7.2096e-01
4.7000e+01,-7.8774e+01,1.1313e+00,7.6231e-01,1.1485e+00,7.9883e-01,7.2096e-01
4.9000e+01,-7.5497e+01,1.1370e+00,7.6405e-01,1.1354e+00,7.9883e-01,7.2096e-01
5.1000e+01,-8.0658e+01,1.1201e+00,7.6152e-01,1.1215e+00,7.9883e-01,7.2096e-01
5.3000e+01,-8.5027e+01,1.1109e+00,7.6187e-01,1.1079e+00,7.9883e-01,7.2096e-01
5.5000e+01,-8.2075e+01,1.0761e+00,7.7050e-01,1.0968e+00,7.9883e-01,7.2096e-01
5.7000e+01,-8.3992e+01,1.0920e+00,7.6850e-01,1.0839e+00,7.9883e-01,7.2096e-01
5.9000e+01,8.2820e-01,1.1271e+00,7.5402e-01,1.0772e+00,7.9883e-01,7.2096e-01
6.1000e+01,-8.8140e+01,1.0901e+00,7.6581e-01,1.0692e+00,7.9883e-01,7.2096e-01
6.3000e+01,8.1434e-01,1.0891e+00,7.6285e-01,1.0605e+00,7.9883e-01,7.2096e-01
6.5000e+01,8.8932e-01,1.0626e+00,7.7058e-01,1.0520e+00,7.9883e-01,7.2096e-01
6.7000e+01,8.8223e-01,1.1005e+00,7.5495e-01,1.0517e+00,7.9883e-01,7.2096e-01
6.9000e+01,8.8539e-01,1.0597e+00,7.7115e-01,1.0446e+00,7.9883e-01,7.2096e-01
7.1000e+01,-1.0064e+02,1.0071e+00,7.8283e-01,1.0411e+00,7.9883e-01,7.2096e-01
7.3000e+01,-9.4943e+01,1.0405e+00,7.7213e-01,1.0395e+00,7.9883e-01,7.2096e-01
7.5000e+01,-9.5797e+01,1.0343e+00,7.7274e-01,1.0348e+00,7.9883e-01,7.2096e-01
7.7000e+01,-1.0522e+02,1.0350e+00,7.7227e-01,1.0303e+00,7.9883e-01,7.2096e-01
7.9000e+01,-1.0789e+02,1.0461e+00,7.6261e-01,1.0264e+00,7.9883e-01,7.2096e-01
8.1000e+01,-1.0284e+02,1.0984e+00,7.5332e-01,1.0281e+00,7.9883e-01,7.2096e-01
8.3000e+01,-1.1226e+02,1.1030e+00,7.4583e-01,1.0286e+00,7.9883e-01,7.2096e-01
8.5000e+01,-1.1598e+02,1.0854e+00,7.5654e-01,1.0283e+00,7.9883e-01,7.2096e-01
8.7000e+01,1.1046e+00,1.0728e+00,7.5557e-01,1.0296e+00,7.9883e-01,7.2096e-01
8.9000e+01,-1.0822e+02,1.0669e+00,7.5886e-01,1.0246e+00,7.9883e-01,7.2096e-01
9.1000e+01,-1.1569e+02,1.0295e+00,7.7010e-01,1.0257e+00,7.9883e-01,7.2096e-01
9.3000e+01,-1.1856e+02,1.0441e+00,7.6754e-01,1.0249e+00,7.9883e-01,7.2096e-01
9.5000e+01,6.9990e-01,1.0632e+00,7.5291e-01,1.0268e+00,7.9883e-01,7.2096e-01
9.7000e+01,-1.2171e+02,1.0996e+00,7.5224e-01,1.0298e+00,7.9883e-01,7.2096e-01
9.9000e+01,-1.2506e+02,1.0198e+00,7.6994e-01,1.0294e+00,7.9883e-01,7.2096e-01
