1.0000e+00,2.0215e+00,1.3857e+00,7.9792e-02,1.3683e+00,6.9822e-02,9.1138e-03
3.0000e+00,1.3581e+00,1.3233e+00,1.2155e-01,1.4542e+00,6.9822e-02,9.1138e-03
5.0000e+00,5.2165e-01,1.3239e+00,6.7724e-02,1.4285e+00,6.9822e-02,9.1138e-03
7.0000e+00,1.2620e+00,1.2751e+00,8.4177e-02,1.4358e+00,6.9822e-02,9.1138e-03
9.0000e+00,1.2470e+00,1.2236e+00,8.5757e-02,1.3552e+00,6.9822e-02,9.1138e-03
1.1000e+01,1.5275e+00,1.1948e+00,2.0681e-01,1.2846e+00,6.9822e-02,9.1138e-03
1.3000e+01,1.2788e+00,1.1583e+00,2.8432e-01,1.2187e+00,6.9822e-02,9.1138e-03
1.5000e+01,1.2438e+00,1.1124e+00,3.1193e-01,1.0828e+00,6.9822e-02,9.1138e-03
1.7000e+01,1.1754e+00,1.0734e+00,3.3973e-01,1.0693e+00,6.9822e-02,9.1138e-03
1.9000e+01,1.3495e+00,1.0516e+00,3.1059e-01,1.0436e+00,6.9822e-02,9.1138e-03
2.1000e+01,1.3273e+00,1.0083e+00,3.4313e-01,1.0004e+00,3.6385e-01,4.4950e-01
2.3000e+01,1.5101e+00,9.7142e-01,3.5488e-01,1.0133e+00,1.7300e-01,1.9148e-01
2.5000e+01,4.3508e-01,9.4280e-01,3.9395e-01,9.6350e-01,1.9628e-01,2.7003e-01
2.7000e+01,1.5918e+00,9.2611e-01,5.9122e-01,9.4887e-01,5.3142e-01,5.9286e-01
2.9000e+01,1.6519e+00,8.9149e-01,8.2266e-01,8.9451e-01,8.3165e-01,7.7635e-01
3.1000e+01,1.3954e+00,8.5655e-01,8.5964e-01,8.0934e-01,8.5493e-01,7.8806e-01
3.3000e+01,4.3055e-01,8.3968e-01,8.4031e-01,8.0725e-01,8.3553e-01,7.7832e-01
3.5000e+01,1.1834e+00,7.9341e-01,8.5879e-01,7.5402e-01,8.5493e-01,7.8806e-01
3.7000e+01,1.1880e+00,7.3958e-01,8.8051e-01,7.4929e-01,8.5493e-01,7.8806e-01
3.9000e+01,1.3442e+00,7.7580e-01,8.1477e-01,7.3110e-01,8.5493e-01,7.8806e-01
4.1000e+01,1.2927e+00,6.8082e-01,8.9925e-01,6.6144e-01,8.5493e-01,7.8806e-01
4.3000e+01,4.0489e-01,7.0868e-01,8.6338e-01,6.6178e-01,8.5493e-01,7.8806e-01
4.5000e+01,1.2551e+00,6.9649e-01,8.3319e-01,6.8689e-01,8.5493e-01,7.8806e-01
4.7000e+01,1.3377e+00,6.9191e-01,8.1936e-01,6.2713e-01,8.5493e-01,7.8806e-01
4.9000e+01,1.3707e+00,6.4341e-01,8.5152e-01,6.1049e-01,8.5493e-01,7.8806e-01
5.1000e+01,1.1475e+00,6.1081e-01,8.6187e-01,6.2303e-01,8.5493e-01,7.8806e-01
5.3000e+01,4.1275e-01,5.6419e-01,8.8753e-01,5.8445e-01,8.5493e-01,7.8806e-01
5.5000e+01,1.1766e+00,6.2417e-01,8.2130e-01,5.9485e-01,8.5493e-01,7.8806e-01
5.7000e+01,1.5257e+00,6.1731e-01,8.2193e-01,5.8887e-01,8.5493e-01,7.8806e-01
5.9000e+01,4.1222e-01,5.1476e-01,8.8413e-01,5.8915e-01,8.5493e-01,7.8806e-01
6.1000e+01,3.9836e-01,5.6231e-01,8.4451e-01,5.7519e-01,8.5493e-01,7.8806e-01
6.3000e+01,1.2289e+00,5.6521e-01,8.3775e-01,5.9156e-01,8.5493e-01,7.8806e-01
6.5000e+01,1.2594e+00,5.2859e-01,8.5573e-01,5.7952e-01,8.5493e-01,7.8806e-01
6.7000e+01,1.2709e+00,5.5766e-01,8.3465e-01,6.0408e-01,8.5493e-01,7.8806e-01
6.9000e+01,3.8954e-01,4.7453e-01,8.8169e-01,5.7961e-01,8.5493e-01,7.8806e-01
7.1000e+01,1.1422e+00,5.7750e-01,8.2043e-01,5.7198e-01,8.5493e-01,7.8806e-01
7.3000e+01,1.3007e+00,5.2122e-01,8.5216e-01,5.9909e-01,8.5493e-01,7.8806e-01
7.5000e+01,3.9301e-01,5.7070e-01,8.1922e-01,5.9316e-01,8.5493e-01,7.8806e-01
7.7000e+01,4.0906e-01,4.3238e-01,8.9136e-01,5.4674e-01,8.5493e-01,7.8806e-01
7.9000e+01,1.2482e+00,4.5701e-01,8.7795e-01,5.3003e-01,8.5493e-01,7.8806e-01
8.1000e+01,1.1590e+00,5.9077e-01,8.1007e-01,6.1480e-01,8.5493e-01,7.8806e-01
8.3000e+01,3.8224e-01,4.1004e-01,8.9758e-01,6.0836e-01,8.5493e-01,7.8806e-01
8.5000e+01,1.6359e+00,5.4022e-01,8.3872e-01,6.0406e-01,8.5493e-01,7.8806e-01
8.7000e+01,1.0608e+00,5.0353e-01,8.5304e-01,5.8615e-01,8.5493e-01,7.8806e-01
8.9000e+01,1.1517e+00,5.0819e-01,8.5219e-01,6.0392e-01,8.5493e-01,7.8806e-01
9.1000e+01,1.5118e+00,4.3011e-01,8.8566e-01,5.9591e-01,8.5493e-01,7.8806e-01
9.3000e+01,3.9380e-01,4.6867e-01,8.6932e-01,6.1837e-01,8.5493e-01,7.8806e-01
9.5000e+01,1.4232e+00,4.2342e-01,8.8765e-01,6.0206e-01,8.5493e-01,7.8806e-01
9.7000e+01,1.5363e+00,5.8141e-01,8.1750e-01,5.9106e-01,8.5493e-01,7.8806e-01
9.9000e+01,1.1427e+00,5.0341e-01,8.5354e-01,6.1562e-01,8.5493e-01,7.8806e-01
