1.0000e+00,1.0846e+00,1.2314e+00,2.9455e-01,9.5855e-01,6.7444e-01,6.1062e-01
3.0000e+00,1.1398e+00,1.1945e+00,4.4142e-01,9.5647e-01,6.8969e-01,6.4128e-01
5.0000e+00,9.2105e-01,1.2069e+00,4.4271e-01,9.4716e-01,7.4529e-01,6.7023e-01
7.0000e+00,5.7130e-01,1.1641e+00,4.6185e-01,9.5166e-01,7.1390e-01,6.5266e-01
9.0000e+00,8.2275e-01,1.1272e+00,5.1277e-01,9.4861e-01,7.0135e-01,6.2611e-01
1.1000e+01,5.2150e-01,1.1141e+00,5.1468e-01,9.4577e-01,6.6368e-01,6.1406e-01
1.3000e+01,7.8632e-01,1.0931e+00,5.1011e-01,9.4111e-01,6.8789e-01,6.2310e-01
1.5000e+01,9.5085e-01,1.1481e+00,4.6509e-01,9.5763e-01,6.2870e-01,6.2949e-01
1.7000e+01,8.1690e-01,1.1144e+00,4.2863e-01,9.5319e-01,6.2242e-01,6.4354e-01
1.9000e+01,9.9969e-01,1.1037e+00,4.4462e-01,9.5896e-01,6.1525e-01,6.4066e-01
2.1000e+01,9.4263e-01,1.0849e+00,4.8183e-01,9.6425e-01,5.9103e-01,6.2909e-01
2.3000e+01,6.4047e-01,1.0539e+00,5.1487e-01,9.7448e-01,5.8206e-01,6.2694e-01
2.5000e+01,6.3261e-01,1.0761e+00,4.2883e-01,9.7804e-01,5.7130e-01,6.1878e-01
2.7000e+01,8.7898e-01,1.0588e+00,5.0495e-01,9.7703e-01,5.6861e-01,6.1675e-01
2.9000e+01,6.0977e-01,1.0407e+00,5.1008e-01,9.7618e-01,5.6682e-01,6.1674e-01
3.1000e+01,8.0156e-01,1.0390e+00,5.0344e-01,9.6812e-01,5.7130e-01,6.1730e-01
3.3000e+01,6.1521e-01,1.0511e+00,4.7823e-01,9.8591e-01,5.5426e-01,6.1008e-01
3.5000e+01,5.5033e-01,1.0431e+00,4.5590e-01,9.8719e-01,5.5247e-01,6.0580e-01
3.7000e+01,7.2881e-01,1.0575e+00,4.3452e-01,9.7941e-01,5.4978e-01,6.0183e-01
3.9000e+01,6.2958e-01,1.0207e+00,4.7138e-01,9.7242e-01,5.6413e-01,6.0773e-01
4.1000e+01,5.4290e-01,1.0340e+00,4.5661e-01,9.7100e-01,5.7309e-01,6.1601e-01
4.3000e+01,6.9311e-01,1.0048e+00,4.8524e-01,9.7295e-01,5.6951e-01,6.1081e-01
4.5000e+01,6.2928e-01,9.7906e-01,5.3375e-01,9.7476e-01,5.6861e-01,6.0834e-01
4.7000e+01,7.1915e-01,1.0091e+00,4.7939e-01,9.7429e-01,5.6951e-01,6.1017e-01
4.9000e+01,5.1016e-01,1.0331e+00,4.8030e-01,9.8805e-01,5.6233e-01,6.0609e-01
5.1000e+01,5.3045e-01,1.0471e+00,4.7920e-01,9.7812e-01,5.8475e-01,6.1896e-01
5.3000e+01,6.4947e-01,1.0379e+00,4.7339e-01,9.7893e-01,5.9462e-01,6.2508e-01
5.5000e+01,5.1839e-01,1.0701e+00,4.3766e-01,9.8779e-01,5.8296e-01,6.1086e-01
5.7000e+01,5.1553e-01,1.0154e+00,5.1429e-01,9.8894e-01,5.8296e-01,6.1421e-01
5.9000e+01,8.9511e-01,1.0087e+00,5.0084e-01,1.0006e+00,5.7937e-01,6.1209e-01
6.1000e+01,5.4963e-01,9.8496e-01,4.9572e-01,1.0051e+00,5.7758e-01,6.1568e-01
6.3000e+01,4.4976e-01,1.0166e+00,4.9019e-01,1.0003e+00,5.8296e-01,6.1938e-01
6.5000e+01,4.6958e-01,9.6280e-01,5.3839e-01,9.9927e-01,5.8386e-01,6.1957e-01
6.7000e+01,5.6668e-01,1.0226e+00,4.4625e-01,1.0054e+00,5.7578e-01,6.1425e-01
6.9000e+01,4.2935e-01,9.7027e-01,5.2081e-01,1.0139e+00,5.7578e-01,6.1475e-01
7.1000e+01,4.3141e-01,9.9679e-01,5.1847e-01,1.0111e+00,5.6951e-01,6.0588e-01
7.3000e+01,5.9755e-01,9.6421e-01,5.5873e-01,1.0056e+00,5.7578e-01,6.1241e-01
7.5000e+01,5.3561e-01,9.9039e-01,5.2100e-01,1.0023e+00,5.7668e-01,6.1139e-01
7.7000e+01,4.6840e-01,9.6477e-01,5.4640e-01,1.0041e+00,5.7040e-01,6.0608e-01
7.9000e+01,4.7491e-01,9.6811e-01,4.9699e-01,9.8316e-01,6.0628e-01,6.2734e-01
8.1000e+01,5.5455e-01,9.6192e-01,4.9329e-01,1.0102e+00,5.7040e-01,6.0751e-01
8.3000e+01,5.1580e-01,9.6065e-01,5.1196e-01,1.0005e+00,5.9372e-01,6.1976e-01
8.5000e+01,3.9981e-01,9.8310e-01,4.8393e-01,1.0257e+00,5.7399e-01,6.1263e-01
8.7000e+01,4.9380e-01,9.8117e-01,5.1646e-01,1.0009e+00,5.5874e-01,6.0689e-01
8.9000e+01,7.1775e-01,9.7086e-01,5.0324e-01,1.0030e+00,5.7040e-01,6.1382e-01
9.1000e+01,6.4124e-01,9.4019e-01,5.4855e-01,1.0056e+00,5.5964e-01,6.0465e-01
9.3000e+01,7.1312e-01,1.0001e+00,4.9820e-01,1.0116e+00,5.8565e-01,6.1781e-01
9.5000e+01,5.2595e-01,9.5946e-01,5.4274e-01,1.0108e+00,6.0628e-01,6.3119e-01
9.7000e+01,6.1635e-01,9.2478e-01,5.2878e-01,1.0013e+00,6.2960e-01,6.4114e-01
9.9000e+01,7.4196e-01,9.3228e-01,5.6139e-01,1.0071e+00,6.2601e-01,6.3929e-01
