1.0000e+00,2.0115e+00,1.0977e+00,4.5889e-01,1.0056e+00,6.4590e-01,5.7018e-01
3.0000e+00,1.6484e+00,1.1312e+00,3.0627e-01,9.9059e-01,6.8770e-01,6.0670e-01
5.0000e+00,9.5244e-01,1.1047e+00,3.3903e-01,9.5953e-01,6.8689e-01,6.0640e-01
7.0000e+00,1.7530e+00,1.0586e+00,3.9078e-01,9.3363e-01,7.0656e-01,6.2307e-01
9.0000e+00,1.6099e+00,9.8205e-01,5.4336e-01,9.0704e-01,6.9836e-01,6.1691e-01
1.1000e+01,1.4979e+00,9.5377e-01,6.2947e-01,8.8674e-01,6.8197e-01,6.0338e-01
1.3000e+01,1.5935e+00,9.4722e-01,6.2593e-01,8.7385e-01,6.8689e-01,6.0680e-01
1.5000e+01,2.1915e+00,9.4538e-01,6.2280e-01,8.6606e-01,6.8607e-01,6.0590e-01
1.7000e+01,9.0437e-01,9.7601e-01,6.1565e-01,8.5261e-01,6.8607e-01,6.0570e-01
1.9000e+01,1.1958e+00,9.4171e-01,6.1185e-01,8.4630e-01,6.8607e-01,6.0555e-01
2.1000e+01,1.4871e+00,8.4789e-01,7.1089e-01,8.3728e-01,6.8852e-01,6.0757e-01
2.3000e+01,1.6784e+00,9.2195e-01,5.8885e-01,8.3341e-01,6.8443e-01,6.0403e-01
2.5000e+01,1.3547e+00,8.7128e-01,6.4831e-01,8.3144e-01,6.7869e-01,5.9912e-01
2.7000e+01,6.1045e-01,9.2218e-01,5.8445e-01,8.1874e-01,6.8197e-01,6.0193e-01
2.9000e+01,1.2786e+00,8.4510e-01,6.5282e-01,8.1157e-01,6.8852e-01,6.0724e-01
3.1000e+01,1.4889e+00,8.4353e-01,6.4446e-01,8.1026e-01,6.8770e-01,6.0630e-01
3.3000e+01,1.3153e+00,8.5504e-01,6.4218e-01,8.0724e-01,6.8525e-01,6.0425e-01
3.5000e+01,1.6806e+00,8.7341e-01,6.1242e-01,8.0142e-01,6.8689e-01,6.0558e-01
3.7000e+01,1.8800e+00,8.0503e-01,6.6799e-01,8.0639e-01,6.8197e-01,6.0155e-01
3.9000e+01,7.0734e-01,8.6381e-01,6.0228e-01,7.9381e-01,6.8443e-01,6.0371e-01
4.1000e+01,7.3281e-01,8.4471e-01,6.2413e-01,8.0407e-01,6.7787e-01,5.9833e-01
4.3000e+01,1.5721e+00,8.0051e-01,6.4980e-01,7.8849e-01,6.8689e-01,6.0582e-01
4.5000e+01,6.7885e-01,7.9210e-01,6.7271e-01,7.9520e-01,6.8689e-01,6.0566e-01
4.7000e+01,1.3921e+00,7.9086e-01,6.6177e-01,7.9617e-01,6.8197e-01,6.0155e-01
4.9000e+01,1.7437e+00,8.1994e-01,6.4245e-01,8.0294e-01,6.7869e-01,6.0051e-01
5.1000e+01,1.5308e+00,8.0635e-01,6.2072e-01,8.0656e-01,6.7541e-01,5.9735e-01
5.3000e+01,1.4895e+00,7.8986e-01,6.6820e-01,8.1989e-01,6.7213e-01,5.9600e-01
5.5000e+01,1.0579e+00,8.2348e-01,5.9814e-01,8.2464e-01,6.6967e-01,5.9478e-01
5.7000e+01,5.9175e-01,7.7139e-01,6.4059e-01,8.4924e-01,6.5902e-01,5.8742e-01
5.9000e+01,1.5102e+00,7.6894e-01,6.5357e-01,8.5580e-01,6.5984e-01,5.8829e-01
6.1000e+01,1.3137e+00,7.7000e-01,6.5932e-01,8.6187e-01,6.6148e-01,5.9142e-01
6.3000e+01,1.9479e+00,8.0769e-01,6.4565e-01,8.6141e-01,6.6148e-01,5.9170e-01
6.5000e+01,1.3325e+00,7.7162e-01,6.5413e-01,8.5245e-01,6.6967e-01,6.0459e-01
6.7000e+01,1.5339e+00,7.3030e-01,7.2781e-01,8.5830e-01,6.6639e-01,6.0109e-01
6.9000e+01,1.3159e+00,8.0470e-01,6.3887e-01,8.5682e-01,6.6967e-01,6.0817e-01
7.1000e+01,5.8803e-01,7.7267e-01,6.4500e-01,8.6205e-01,6.7623e-01,6.3465e-01
7.3000e+01,1.3554e+00,7.8782e-01,6.5399e-01,8.7001e-01,5.7951e-01,5.7266e-01
7.5000e+01,1.5846e+00,7.9119e-01,6.3535e-01,8.8126e-01,4.6557e-01,4.6386e-01
7.7000e+01,6.8772e-01,7.8250e-01,6.4295e-01,8.9092e-01,3.9016e-01,3.6243e-01
7.9000e+01,1.5093e+00,7.5766e-01,6.8246e-01,9.0895e-01,3.7049e-01,3.3536e-01
8.1000e+01,1.7162e+00,7.4773e-01,7.0780e-01,9.0846e-01,3.7213e-01,3.4080e-01
8.3000e+01,5.7980e-01,7.6989e-01,6.7006e-01,9.2161e-01,3.6803e-01,3.3597e-01
8.5000e+01,6.4193e-01,7.6865e-01,6.7251e-01,9.2574e-01,3.6311e-01,3.3257e-01
8.7000e+01,1.7770e+00,7.8799e-01,6.5178e-01,9.5152e-01,3.6066e-01,3.3278e-01
8.9000e+01,6.7002e-01,8.1698e-01,6.2275e-01,9.5894e-01,3.5902e-01,3.2510e-01
9.1000e+01,7.3493e-01,7.5136e-01,6.9108e-01,9.5088e-01,3.6311e-01,3.3982e-01
9.3000e+01,1.4760e+00,8.0826e-01,6.5483e-01,9.6569e-01,3.6885e-01,3.3149e-01
9.5000e+01,1.4105e+00,7.5329e-01,7.0594e-01,9.9412e-01,3.6639e-01,3.2548e-01
9.7000e+01,1.3372e+00,7.0437e-01,7.4010e-01,9.7887e-01,3.4918e-01,3.2815e-01
9.9000e+01,1.4741e+00,7.7301e-01,6.7944e-01,9.8907e-01,3.6148e-01,3.2917e-01
