1.0000e+00,8.9438e-01,2.4166e+00,2.1864e-01,2.2647e+00,4.9479e-01,5.2482e-01
3.0000e+00,8.7140e-01,1.7963e+00,7.4763e-01,1.6611e+00,6.7685e-01,6.1634e-01
5.0000e+00,8.9188e-01,1.4669e+00,7.3709e-01,1.4641e+00,6.7686e-01,6.1634e-01
7.0000e+00,1.0363e+00,1.3885e+00,7.2354e-01,1.4534e+00,6.7686e-01,6.1634e-01
9.0000e+00,8.5520e-01,1.3276e+00,7.2315e-01,1.4474e+00,6.7686e-01,6.1634e-01
1.1000e+01,7.8073e-01,1.2625e+00,7.3412e-01,1.4392e+00,6.7686e-01,6.1634e-01
1.3000e+01,9.2631e-01,1.2967e+00,7.1717e-01,1.4308e+00,6.7686e-01,6.1634e-01
1.5000e+01,7.7706e-01,1.1941e+00,7.4572e-01,1.4312e+00,6.7686e-01,6.1634e-01
1.7000e+01,6.5962e-01,1.2798e+00,7.1632e-01,1.4194e+00,6.7686e-01,6.1634e-01
1.9000e+01,7.5958e-01,1.3234e+00,7.0381e-01,1.4082e+00,6.7686e-01,6.1634e-01
2.1000e+01,6.6117e-01,1.2411e+00,7.3071e-01,1.4247e+00,6.7686e-01,6.1634e-01
2.3000e+01,7.4492e-01,1.2483e+00,7.2740e-01,1.4179e+00,6.7686e-01,6.1634e-01
2.5000e+01,7.6869e-01,1.2860e+00,7.1467e-01,1.4168e+00,6.7686e-01,6.1634e-01
2.7000e+01,6.3594e-01,1.2588e+00,7.2417e-01,1.4184e+00,6.7686e-01,6.1634e-01
2.9000e+01,7.7349e-01,1.1852e+00,7.4471e-01,1.4185e+00,6.7686e-01,6.1634e-01
3.1000e+01,7.0718e-01,1.1809e+00,7.4318e-01,1.4220e+00,6.7686e-01,6.1634e-01
3.3000e+01,6.0993e-01,1.2026e+00,7.3601e-01,1.4213e+00,6.7686e-01,6.1634e-01
3.5000e+01,8.8915e-01,1.2671e+00,7.1960e-01,1.4158e+00,6.7686e-01,6.1634e-01
3.7000e+01,7.7697e-01,1.2318e+00,7.2794e-01,1.4155e+00,6.7686e-01,6.1634e-01
3.9000e+01,6.3601e-01,1.1343e+00,7.5790e-01,1.4209e+00,6.7686e-01,6.1634e-01
4.1000e+01,7.4740e-01,1.1146e+00,7.6272e-01,1.4196e+00,6.7686e-01,6.1634e-01
4.3000e+01,7.5171e-01,1.1538e+00,7.4968e-01,1.4277e+00,6.7686e-01,6.1634e-01
4.5000e+01,7.9452e-01,1.2829e+00,7.1138e-01,1.4139e+00,6.7686e-01,6.1634e-01
4.7000e+01,7.9184e-01,1.2257e+00,7.2932e-01,1.4194e+00,6.7675e-01,6.1629e-01
4.9000e+01,6.4816e-01,1.2227e+00,7.2759e-01,1.4195e+00,6.7677e-01,6.1630e-01
5.1000e+01,7.5628e-01,1.2594e+00,7.2139e-01,1.4155e+00,6.7682e-01,6.1632e-01
5.3000e+01,7.0227e-01,1.3075e+00,7.0387e-01,1.4131e+00,6.7669e-01,6.1626e-01
5.5000e+01,7.2360e-01,1.1809e+00,7.4134e-01,1.4133e+00,6.7662e-01,6.1622e-01
5.7000e+01,8.1940e-01,1.2494e+00,7.1958e-01,1.4077e+00,6.7658e-01,6.1620e-01
5.9000e+01,6.7870e-01,1.2263e+00,7.2679e-01,1.4086e+00,6.7663e-01,6.1623e-01
6.1000e+01,9.8036e-01,1.2763e+00,7.1455e-01,1.4025e+00,6.7665e-01,6.1624e-01
6.3000e+01,7.1535e-01,1.2437e+00,7.2256e-01,1.3892e+00,6.7674e-01,6.1628e-01
6.5000e+01,5.4891e-01,1.1830e+00,7.4119e-01,1.3985e+00,6.7666e-01,6.1624e-01
6.7000e+01,7.3201e-01,1.1736e+00,7.4184e-01,1.3921e+00,6.7673e-01,6.1627e-01
6.9000e+01,7.7263e-01,1.2493e+00,7.2019e-01,1.3857e+00,6.7662e-01,6.1622e-01
7.1000e+01,6.3318e-01,1.1708e+00,7.4592e-01,1.3975e+00,6.7658e-01,6.1620e-01
7.3000e+01,6.0891e-01,1.2239e+00,7.2586e-01,1.3866e+00,6.7651e-01,6.1617e-01
7.5000e+01,8.1986e-01,1.2438e+00,7.1948e-01,1.3764e+00,6.7643e-01,6.1613e-01
7.7000e+01,7.5631e-01,1.2115e+00,7.2989e-01,1.3819e+00,6.7658e-01,6.1620e-01
7.9000e+01,6.8130e-01,1.2537e+00,7.1868e-01,1.3828e+00,6.7662e-01,6.1622e-01
8.1000e+01,6.3169e-01,1.1770e+00,7.4214e-01,1.3831e+00,6.7661e-01,6.1622e-01
8.3000e+01,6.7971e-01,1.1796e+00,7.4125e-01,1.3906e+00,6.7647e-01,6.1615e-01
8.5000e+01,6.0414e-01,1.1212e+00,7.5759e-01,1.3862e+00,6.7657e-01,6.1619e-01
8.7000e+01,7.2324e-01,1.2352e+00,7.2434e-01,1.3834e+00,6.7658e-01,6.1620e-01
8.9000e+01,8.7971e-01,1.2386e+00,7.2227e-01,1.3869e+00,6.7650e-01,6.1616e-01
9.1000e+01,9.3184e-01,1.1879e+00,7.3702e-01,1.3792e+00,6.7658e-01,6.1620e-01
9.3000e+01,5.8600e-01,1.1708e+00,7.4386e-01,1.3933e+00,6.7636e-01,6.1609e-01
9.5000e+01,6.4038e-01,1.2344e+00,7.2367e-01,1.3712e+00,6.7643e-01,6.1613e-01
9.7000e+01,7.2580e-01,1.1453e+00,7.4934e-01,1.3704e+00,6.7658e-01,6.1620e-01
9.9000e+01,4.7231e-01,1.2285e+00,7.2583e-01,1.3786e+00,6.7640e-01,6.1611e-01
