1.0000e+00,9.3342e-01,2.8216e+00,4.3967e-02,2.7572e+00,2.3129e-02,3.3154e-02
3.0000e+00,6.6189e-01,2.1835e+00,4.2020e-01,2.3645e+00,2.5859e-01,3.5914e-01
5.0000e+00,5.9305e-01,1.8159e+00,6.6497e-01,1.9249e+00,6.5768e-01,6.3920e-01
7.0000e+00,6.9183e-01,1.5793e+00,6.8289e-01,1.6313e+00,6.7046e-01,6.4632e-01
9.0000e+00,9.4260e-01,1.4513e+00,6.8213e-01,1.4299e+00,7.0659e-01,6.6466e-01
1.1000e+01,7.2478e-01,1.2714e+00,7.1210e-01,1.4030e+00,7.0914e-01,6.6569e-01
1.3000e+01,6.8685e-01,1.1927e+00,7.1202e-01,1.4283e+00,7.1230e-01,6.6720e-01
1.5000e+01,7.1537e-01,1.1893e+00,7.0196e-01,1.4798e+00,7.1297e-01,6.6729e-01
1.7000e+01,6.0025e-01,1.1669e+00,7.0111e-01,1.5544e+00,7.1398e-01,6.6757e-01
1.9000e+01,5.1948e-01,1.0663e+00,7.3284e-01,1.5689e+00,7.1335e-01,6.6738e-01
2.1000e+01,7.5895e-01,1.2495e+00,6.6078e-01,1.6354e+00,7.0873e-01,6.6657e-01
2.3000e+01,8.1262e-01,1.1377e+00,7.0465e-01,1.6761e+00,7.0801e-01,6.6654e-01
2.5000e+01,7.0683e-01,1.1399e+00,7.0214e-01,1.6935e+00,7.0721e-01,6.6624e-01
2.7000e+01,8.3012e-01,1.2011e+00,6.7686e-01,1.7434e+00,7.0267e-01,6.6452e-01
2.9000e+01,5.7006e-01,1.1154e+00,7.0875e-01,1.7288e+00,7.0423e-01,6.6512e-01
3.1000e+01,6.8214e-01,1.1375e+00,7.0458e-01,1.7424e+00,7.0142e-01,6.6421e-01
3.3000e+01,7.0914e-01,1.1894e+00,6.8592e-01,1.7632e+00,6.9979e-01,6.6363e-01
3.5000e+01,6.4425e-01,1.0593e+00,7.2659e-01,1.7366e+00,6.9627e-01,6.6173e-01
3.7000e+01,5.6960e-01,1.1515e+00,6.9835e-01,1.7412e+00,6.9379e-01,6.6060e-01
3.9000e+01,4.7671e-01,1.1275e+00,7.0916e-01,1.7824e+00,6.9088e-01,6.5923e-01
4.1000e+01,6.4518e-01,1.1486e+00,6.9497e-01,1.7828e+00,6.7601e-01,6.5199e-01
4.3000e+01,6.1004e-01,1.0808e+00,7.1929e-01,1.8018e+00,6.9526e-01,6.6177e-01
4.5000e+01,5.3400e-01,1.1120e+00,7.0483e-01,1.7204e+00,7.0410e-01,6.6588e-01
4.7000e+01,6.7536e-01,1.0814e+00,7.2057e-01,1.8061e+00,6.9027e-01,6.5840e-01
4.9000e+01,5.4829e-01,1.1510e+00,6.9844e-01,1.8712e+00,6.5388e-01,6.3984e-01
5.1000e+01,8.0245e-01,1.1013e+00,7.1583e-01,1.8074e+00,6.6990e-01,6.4886e-01
5.3000e+01,6.8718e-01,1.1058e+00,7.1022e-01,1.9418e+00,6.2400e-01,6.2246e-01
5.5000e+01,7.8668e-01,1.1376e+00,7.0700e-01,1.9196e+00,6.0711e-01,6.1383e-01
5.7000e+01,6.0835e-01,1.1100e+00,7.1403e-01,1.8450e+00,6.5789e-01,6.4249e-01
5.9000e+01,6.9325e-01,1.1551e+00,6.9824e-01,1.8932e+00,6.2090e-01,6.2057e-01
6.1000e+01,6.3721e-01,1.1340e+00,7.0584e-01,1.9188e+00,6.1239e-01,6.1584e-01
6.3000e+01,5.8384e-01,1.1539e+00,6.9419e-01,1.9394e+00,6.0659e-01,6.1185e-01
6.5000e+01,6.3992e-01,1.1363e+00,7.0115e-01,1.8641e+00,6.5873e-01,6.4251e-01
6.7000e+01,6.0918e-01,1.1226e+00,7.0480e-01,1.8902e+00,6.3938e-01,6.3098e-01
6.9000e+01,6.8780e-01,1.0845e+00,7.1990e-01,1.8486e+00,6.5467e-01,6.4014e-01
7.1000e+01,7.9096e-01,1.1137e+00,7.1108e-01,1.9118e+00,6.3728e-01,6.2860e-01
7.3000e+01,6.6881e-01,1.0917e+00,7.2091e-01,1.9316e+00,5.9506e-01,6.0170e-01
7.5000e+01,5.8718e-01,1.1881e+00,6.8650e-01,2.0081e+00,5.6551e-01,5.8602e-01
7.7000e+01,7.1959e-01,1.1506e+00,6.9736e-01,1.8389e+00,6.6206e-01,6.4427e-01
7.9000e+01,7.1886e-01,1.1408e+00,7.0339e-01,1.8734e+00,6.5074e-01,6.3682e-01
8.1000e+01,6.8099e-01,1.1604e+00,6.9586e-01,1.8736e+00,6.3072e-01,6.2706e-01
8.3000e+01,4.3719e-01,1.0706e+00,7.2796e-01,1.8808e+00,6.3016e-01,6.2555e-01
8.5000e+01,6.5542e-01,1.1446e+00,7.0507e-01,1.8944e+00,5.9162e-01,6.0044e-01
8.7000e+01,6.0725e-01,1.0998e+00,7.1624e-01,1.9291e+00,5.6600e-01,5.8621e-01
8.9000e+01,7.5735e-01,1.1028e+00,7.1210e-01,1.9718e+00,5.2882e-01,5.6206e-01
9.1000e+01,8.8389e-01,1.1452e+00,7.0106e-01,2.0177e+00,4.0914e-01,4.9092e-01
9.3000e+01,6.1889e-01,1.1465e+00,7.0319e-01,2.0358e+00,3.7495e-01,4.6075e-01
9.5000e+01,6.5889e-01,1.1545e+00,6.9070e-01,1.8826e+00,6.2585e-01,6.2174e-01
9.7000e+01,6.2950e-01,1.1491e+00,7.0331e-01,1.9748e+00,4.5235e-01,5.2203e-01
9.9000e+01,5.6079e-01,1.0726e+00,7.2803e-01,1.9822e+00,5.3082e-01,5.6061e-01
