1.0000e+00,1.8349e+00,2.2337e+00,4.1956e-01,2.0575e+00,6.5500e-01,6.1998e-01
3.0000e+00,1.4788e+00,1.4792e+00,6.9249e-01,1.4893e+00,6.8339e-01,6.3303e-01
5.0000e+00,1.2193e+00,1.1479e+00,7.3398e-01,1.2559e+00,6.8856e-01,6.3482e-01
7.0000e+00,1.2968e+00,1.0646e+00,7.4683e-01,1.1805e+00,6.7686e-01,6.1634e-01
9.0000e+00,1.1820e+00,1.0638e+00,7.4158e-01,1.1793e+00,6.7686e-01,6.1634e-01
1.1000e+01,1.2122e+00,1.0550e+00,7.4212e-01,1.1492e+00,6.7684e-01,6.1635e-01
1.3000e+01,1.2460e+00,1.1270e+00,7.1486e-01,1.1570e+00,6.7686e-01,6.1634e-01
1.5000e+01,1.3415e+00,1.0562e+00,7.4175e-01,1.1640e+00,6.7780e-01,6.1909e-01
1.7000e+01,1.3143e+00,1.1072e+00,7.2279e-01,1.1399e+00,6.7862e-01,6.2043e-01
1.9000e+01,1.1804e+00,1.0676e+00,7.3503e-01,1.1798e+00,6.7686e-01,6.1634e-01
2.1000e+01,1.1578e+00,1.0648e+00,7.3616e-01,1.1798e+00,6.7686e-01,6.1634e-01
2.3000e+01,1.2214e+00,1.0424e+00,7.3950e-01,1.1816e+00,6.7685e-01,6.1634e-01
2.5000e+01,1.1522e+00,1.1061e+00,7.1745e-01,1.1241e+00,6.8123e-01,6.2573e-01
2.7000e+01,1.2167e+00,1.1145e+00,7.1658e-01,1.1501e+00,6.7725e-01,6.1751e-01
2.9000e+01,1.1905e+00,1.0221e+00,7.5150e-01,1.1620e+00,6.7687e-01,6.1638e-01
3.1000e+01,1.2059e+00,1.0911e+00,7.2823e-01,1.1618e+00,6.7698e-01,6.1679e-01
3.3000e+01,1.0589e+00,1.0505e+00,7.3665e-01,1.1559e+00,6.8193e-01,6.2899e-01
3.5000e+01,1.1790e+00,1.0135e+00,7.5296e-01,1.1679e+00,6.7713e-01,6.1801e-01
3.7000e+01,1.0438e+00,1.0814e+00,7.3189e-01,1.1508e+00,6.8214e-01,6.2692e-01
3.9000e+01,1.3188e+00,1.0873e+00,7.2959e-01,1.1390e+00,6.7778e-01,6.1846e-01
4.1000e+01,1.3765e+00,1.0600e+00,7.3510e-01,1.1325e+00,6.7503e-01,6.1568e-01
4.3000e+01,1.4208e+00,1.0665e+00,7.3500e-01,1.1409e+00,6.7671e-01,6.1632e-01
4.5000e+01,1.3854e+00,1.0416e+00,7.4054e-01,1.1593e+00,6.7188e-01,6.1540e-01
4.7000e+01,9.9043e-01,1.0937e+00,7.2368e-01,1.1548e+00,6.7894e-01,6.2174e-01
4.9000e+01,1.2160e+00,1.0559e+00,7.3583e-01,1.1595e+00,6.7832e-01,6.2027e-01
5.1000e+01,1.1455e+00,1.0727e+00,7.3184e-01,1.1842e+00,6.7388e-01,6.2162e-01
5.3000e+01,1.0985e+00,1.1174e+00,7.1901e-01,1.1638e+00,6.7812e-01,6.2077e-01
5.5000e+01,1.1013e+00,1.0492e+00,7.3914e-01,1.1535e+00,6.7647e-01,6.1658e-01
5.7000e+01,1.3579e+00,1.0645e+00,7.3227e-01,1.1620e+00,6.7468e-01,6.2579e-01
5.9000e+01,1.2887e+00,1.0489e+00,7.3832e-01,1.1849e+00,6.7727e-01,6.1948e-01
6.1000e+01,1.0506e+00,1.0604e+00,7.3618e-01,1.1899e+00,6.8094e-01,6.2542e-01
6.3000e+01,1.5603e+00,1.0582e+00,7.3496e-01,1.1798e+00,6.7658e-01,6.2938e-01
6.5000e+01,1.1322e+00,1.0893e+00,7.2407e-01,1.1686e+00,6.7875e-01,6.2621e-01
6.7000e+01,1.2610e+00,1.0945e+00,7.2356e-01,1.1740e+00,6.8115e-01,6.2857e-01
6.9000e+01,1.1905e+00,1.0728e+00,7.3189e-01,1.1978e+00,6.8357e-01,6.2926e-01
7.1000e+01,1.3743e+00,1.0209e+00,7.4753e-01,1.1823e+00,6.7942e-01,6.2534e-01
7.3000e+01,1.1725e+00,1.1084e+00,7.1988e-01,1.1367e+00,6.9442e-01,6.4216e-01
7.5000e+01,1.2525e+00,1.1022e+00,7.1896e-01,1.1888e+00,6.8083e-01,6.2775e-01
7.7000e+01,1.0116e+00,1.0826e+00,7.3030e-01,1.2381e+00,6.7733e-01,6.1771e-01
7.9000e+01,1.1721e+00,1.0428e+00,7.3824e-01,1.1779e+00,6.7875e-01,6.2096e-01
8.1000e+01,1.2567e+00,1.0767e+00,7.3442e-01,1.1789e+00,6.7896e-01,6.2275e-01
8.3000e+01,1.2069e+00,1.0133e+00,7.5245e-01,1.2348e+00,6.7692e-01,6.1667e-01
8.5000e+01,1.1238e+00,1.1410e+00,7.1060e-01,1.1940e+00,6.7971e-01,6.2936e-01
8.7000e+01,1.2548e+00,1.0670e+00,7.2958e-01,1.1968e+00,6.8056e-01,6.2479e-01
8.9000e+01,1.3775e+00,1.0584e+00,7.3319e-01,1.1858e+00,6.7736e-01,6.2816e-01
9.1000e+01,1.2184e+00,1.0510e+00,7.3969e-01,1.2123e+00,6.8290e-01,6.3063e-01
9.3000e+01,1.2699e+00,1.0535e+00,7.3941e-01,1.1980e+00,6.7189e-01,6.2447e-01
9.5000e+01,1.2530e+00,1.1104e+00,7.1764e-01,1.1850e+00,6.8573e-01,6.3139e-01
9.7000e+01,1.3122e+00,1.0543e+00,7.3700e-01,1.2078e+00,6.7010e-01,6.2527e-01
9.9000e+01,1.3042e+00,1.1043e+00,7.2179e-01,1.1767e+00,6.9090e-01,6.3562e-01
