1.0000e+00,7.3594e-01,2.5201e+00,8.9865e-02,2.2900e+00,2.1870e-01,2.8797e-01
3.0000e+00,3.5550e-01,1.9287e+00,6.3014e-01,1.7547e+00,7.2720e-01,7.1484e-01
5.0000e+00,2.6631e-01,1.5249e+00,6.9052e-01,1.3571e+00,7.6439e-01,7.3799e-01
7.0000e+00,2.9072e-01,1.3864e+00,6.8342e-01,1.3334e+00,7.5316e-01,7.3282e-01
9.0000e+00,2.8676e-01,1.2753e+00,6.9969e-01,1.2754e+00,7.9219e-01,7.6276e-01
1.1000e+01,2.4305e-01,1.1435e+00,7.3152e-01,1.2247e+00,7.9298e-01,7.6282e-01
1.3000e+01,3.0496e-01,1.1119e+00,7.2786e-01,1.1842e+00,7.8199e-01,7.4800e-01
1.5000e+01,2.5081e-01,1.2079e+00,6.8676e-01,1.1758e+00,7.8199e-01,7.4800e-01
1.7000e+01,2.2906e-01,1.1727e+00,6.9505e-01,1.1833e+00,7.8199e-01,7.4800e-01
1.9000e+01,2.4374e-01,1.1956e+00,6.8835e-01,1.1995e+00,7.8194e-01,7.4798e-01
2.1000e+01,2.7332e-01,1.1673e+00,6.9862e-01,1.1988e+00,7.8199e-01,7.4800e-01
2.3000e+01,2.3433e-01,1.2651e+00,6.5995e-01,1.2204e+00,7.9037e-01,7.6131e-01
2.5000e+01,2.2093e-01,1.1528e+00,7.0025e-01,1.1846e+00,7.9317e-01,7.6240e-01
2.7000e+01,2.7146e-01,1.0978e+00,7.1773e-01,1.2067e+00,7.9219e-01,7.6197e-01
2.9000e+01,2.5594e-01,1.2027e+00,6.8232e-01,1.2288e+00,7.8158e-01,7.4781e-01
3.1000e+01,2.5375e-01,1.1433e+00,7.0559e-01,1.1829e+00,7.9327e-01,7.6250e-01
3.3000e+01,2.3894e-01,1.0992e+00,7.1560e-01,1.1912e+00,7.9304e-01,7.6234e-01
3.5000e+01,1.8444e-01,1.1551e+00,7.0016e-01,1.2259e+00,7.7413e-01,7.4394e-01
3.7000e+01,2.3283e-01,1.1656e+00,6.9237e-01,1.2169e+00,7.9060e-01,7.6111e-01
3.9000e+01,2.5210e-01,1.2085e+00,6.8057e-01,1.2718e+00,7.8404e-01,7.5811e-01
4.1000e+01,2.3804e-01,1.1639e+00,6.9766e-01,1.2378e+00,7.8846e-01,7.6022e-01
4.3000e+01,2.1850e-01,1.1776e+00,6.9497e-01,1.2427e+00,7.7048e-01,7.4181e-01
4.5000e+01,3.3041e-01,1.1805e+00,6.9237e-01,1.2378e+00,7.6940e-01,7.4113e-01
4.7000e+01,2.3367e-01,1.0979e+00,7.1786e-01,1.2266e+00,7.7965e-01,7.4676e-01
4.9000e+01,2.3989e-01,1.1991e+00,6.7761e-01,1.2675e+00,7.5752e-01,7.3397e-01
5.1000e+01,3.1355e-01,1.1442e+00,7.0648e-01,1.2606e+00,7.7965e-01,7.5525e-01
5.3000e+01,2.5009e-01,1.1723e+00,6.9186e-01,1.2593e+00,7.8957e-01,7.6044e-01
5.5000e+01,1.9460e-01,1.1455e+00,7.0135e-01,1.2466e+00,7.8987e-01,7.6064e-01
5.7000e+01,3.3200e-01,1.1858e+00,6.8660e-01,1.2325e+00,7.8566e-01,7.5861e-01
5.9000e+01,2.5508e-01,1.1292e+00,7.1186e-01,1.2438e+00,7.8236e-01,7.5683e-01
6.1000e+01,2.4931e-01,1.1252e+00,7.1156e-01,1.2383e+00,7.9025e-01,7.6106e-01
6.3000e+01,2.0703e-01,1.2133e+00,6.7925e-01,1.2787e+00,7.8639e-01,7.5877e-01
6.5000e+01,2.6426e-01,1.1612e+00,6.9666e-01,1.2730e+00,7.7210e-01,7.5090e-01
6.7000e+01,2.5938e-01,1.2088e+00,6.8533e-01,1.2479e+00,7.7187e-01,7.5091e-01
6.9000e+01,2.3047e-01,1.1154e+00,7.1249e-01,1.2381e+00,7.8987e-01,7.6082e-01
7.1000e+01,2.4957e-01,1.1256e+00,7.0976e-01,1.2444e+00,7.7330e-01,7.4362e-01
7.3000e+01,2.8237e-01,1.1687e+00,6.9252e-01,1.2488e+00,7.7067e-01,7.5078e-01
7.5000e+01,2.5542e-01,1.1210e+00,7.0586e-01,1.2614e+00,7.7191e-01,7.5070e-01
7.7000e+01,2.8387e-01,1.2696e+00,6.5722e-01,1.2738e+00,7.6373e-01,7.4508e-01
7.9000e+01,2.6373e-01,1.1414e+00,7.0350e-01,1.2384e+00,7.8169e-01,7.5675e-01
8.1000e+01,2.1532e-01,1.1854e+00,6.8751e-01,1.2440e+00,7.6654e-01,7.4650e-01
8.3000e+01,2.6307e-01,1.2006e+00,6.8318e-01,1.2610e+00,7.7526e-01,7.4463e-01
8.5000e+01,2.3885e-01,1.1700e+00,6.9507e-01,1.2648e+00,7.6378e-01,7.4358e-01
8.7000e+01,2.3705e-01,1.1939e+00,6.8575e-01,1.2434e+00,7.8056e-01,7.5628e-01
8.9000e+01,2.1315e-01,1.2271e+00,6.7212e-01,1.2461e+00,7.7453e-01,7.4422e-01
9.1000e+01,2.1973e-01,1.1212e+00,7.0695e-01,1.2416e+00,7.8895e-01,7.6077e-01
9.3000e+01,2.4096e-01,1.1642e+00,6.9474e-01,1.2595e+00,7.6771e-01,7.4051e-01
9.5000e+01,2.3646e-01,1.1242e+00,7.1082e-01,1.2465e+00,7.8588e-01,7.5918e-01
9.7000e+01,2.3527e-01,1.0927e+00,7.2365e-01,1.2179e+00,7.7701e-01,7.4576e-01
9.9000e+01,1.9643e-01,1.1945e+00,6.8595e-01,1.2418e+00,7.8465e-01,7.5832e-01
