1.0000e+00,-2.2608e+00,2.9957e+00,4.9139e-03,2.9812e+00,2.7667e-03,1.0026e-03
3.0000e+00,-4.4978e+00,2.7905e+00,6.4085e-02,2.8633e+00,1.1720e-02,1.7773e-02
5.0000e+00,-7.9410e+00,2.5081e+00,5.4237e-01,2.7603e+00,1.3883e-01,1.9262e-01
7.0000e+00,9.9403e-01,2.2288e+00,6.5734e-01,2.6866e+00,2.8458e-01,3.4198e-01
9.0000e+00,8.5617e-01,1.9658e+00,6.7666e-01,2.6237e+00,3.6329e-01,4.1235e-01
1.1000e+01,7.4800e-01,1.7791e+00,6.8316e-01,2.5444e+00,4.4247e-01,4.8225e-01
1.3000e+01,-3.2636e+01,1.5191e+00,7.3528e-01,2.4482e+00,5.6306e-01,5.8532e-01
1.5000e+01,-3.7416e+01,1.4166e+00,7.3756e-01,2.3520e+00,6.8436e-01,6.6074e-01
1.7000e+01,-4.5149e+01,1.3189e+00,7.5882e-01,2.2347e+00,7.7871e-01,7.1238e-01
1.9000e+01,-4.8853e+01,1.2473e+00,7.7259e-01,2.1266e+00,7.9356e-01,7.1874e-01
2.1000e+01,7.6175e-01,1.1996e+00,7.7170e-01,2.0269e+00,7.9740e-01,7.2033e-01
2.3000e+01,-5.8740e+01,1.1644e+00,7.7589e-01,1.9248e+00,7.9848e-01,7.2080e-01
2.5000e+01,-6.1087e+01,1.0491e+00,7.9916e-01,1.8198e+00,7.9875e-01,7.2092e-01
2.7000e+01,7.7445e-01,1.0257e+00,8.0233e-01,1.7360e+00,7.9879e-01,7.2094e-01
2.9000e+01,-6.5806e+01,1.0239e+00,7.9191e-01,1.6499e+00,7.9880e-01,7.2095e-01
3.1000e+01,-7.1455e+01,9.5794e-01,8.0686e-01,1.5784e+00,7.9882e-01,7.2095e-01
3.3000e+01,-7.4208e+01,9.9278e-01,7.9973e-01,1.5306e+00,7.9882e-01,7.2096e-01
3.5000e+01,-7.8209e+01,9.5369e-01,8.0790e-01,1.4718e+00,7.9883e-01,7.2096e-01
3.7000e+01,-7.8425e+01,1.0046e+00,7.8647e-01,1.4305e+00,7.9882e-01,7.2096e-01
3.9000e+01,-7.4271e+01,9.9995e-01,7.9225e-01,1.3946e+00,7.9883e-01,7.2096e-01
4.1000e+01,-8.5531e+01,9.3670e-01,8.0657e-01,1.3713e+00,7.9883e-01,7.2096e-01
4.3000e+01,-8.8150e+01,9.5042e-01,8.0019e-01,1.3311e+00,7.9883e-01,7.2096e-01
4.5000e+01,-8.5257e+01,9.5098e-01,7.9959e-01,1.3059e+00,7.9883e-01,7.2096e-01
4.7000e+01,-8.6590e+01,9.6831e-01,7.9989e-01,1.2834e+00,7.9883e-01,7.2096e-01
4.9000e+01,-8.7577e+01,9.8444e-01,7.9456e-01,1.2698e+00,7.9883e-01,7.2096e-01
5.1000e+01,-8.9879e+01,9.8524e-01,7.8842e-01,1.2621e+00,7.9883e-01,7.2096e-01
5.3000e+01,-9.4079e+01,9.3217e-01,8.0263e-01,1.2490e+00,7.9883e-01,7.2096e-01
