1.0000e+00,1.6829e+00,2.3955e+00,2.0186e-01,2.7743e+00,7.0682e-02,1.0461e-01
3.0000e+00,1.3419e+00,1.8524e+00,6.1910e-01,2.5908e+00,1.0437e-01,1.4234e-01
5.0000e+00,1.3785e+00,1.5240e+00,6.6809e-01,2.2418e+00,3.2433e-01,4.1972e-01
7.0000e+00,1.3047e+00,1.3884e+00,6.5782e-01,1.8905e+00,5.9593e-01,6.4150e-01
9.0000e+00,1.2322e+00,1.2594e+00,6.9026e-01,1.9169e+00,4.6216e-01,5.3331e-01
1.1000e+01,1.2723e+00,1.2979e+00,6.6126e-01,1.7234e+00,5.6845e-01,6.1146e-01
1.3000e+01,1.2418e+00,1.1918e+00,6.9715e-01,1.6966e+00,4.6230e-01,5.3190e-01
1.5000e+01,1.2846e+00,1.1555e+00,7.0132e-01,1.7923e+00,3.3034e-01,4.1694e-01
1.7000e+01,1.2633e+00,1.2218e+00,6.8565e-01,1.8542e+00,3.0337e-01,3.8723e-01
1.9000e+01,1.2729e+00,1.1671e+00,6.9668e-01,1.9371e+00,2.5871e-01,3.3870e-01
2.1000e+01,1.2127e+00,1.2805e+00,6.5659e-01,1.9480e+00,2.5270e-01,3.2632e-01
2.3000e+01,1.4790e+00,1.2254e+00,6.7626e-01,1.9954e+00,2.3787e-01,3.1398e-01
2.5000e+01,1.3309e+00,1.1855e+00,6.9944e-01,2.1141e+00,2.2612e-01,3.0359e-01
2.7000e+01,1.4082e+00,1.1553e+00,7.0227e-01,2.2222e+00,2.1631e-01,2.9063e-01
2.9000e+01,1.2758e+00,1.1599e+00,7.0640e-01,2.2103e+00,2.0049e-01,2.6630e-01
3.1000e+01,1.3016e+00,1.2342e+00,6.7607e-01,2.1844e+00,2.1520e-01,2.8864e-01
3.3000e+01,1.1129e+00,1.1187e+00,7.1800e-01,2.2223e+00,2.3184e-01,3.0752e-01
3.5000e+01,1.1423e+00,1.2423e+00,6.7751e-01,2.2783e+00,2.2261e-01,2.9417e-01
3.7000e+01,1.1945e+00,1.1896e+00,6.9271e-01,2.3848e+00,1.5947e-01,2.1969e-01
3.9000e+01,1.3561e+00,1.2178e+00,6.7922e-01,2.5659e+00,1.3007e-01,1.8148e-01
4.1000e+01,1.1916e+00,1.1636e+00,7.0333e-01,2.4638e+00,1.7681e-01,2.3961e-01
4.3000e+01,1.3257e+00,1.1983e+00,6.8593e-01,2.5428e+00,1.6882e-01,2.3034e-01
4.5000e+01,1.1536e+00,1.2827e+00,6.6515e-01,2.6232e+00,1.4630e-01,2.0210e-01
4.7000e+01,1.2518e+00,1.1810e+00,6.9382e-01,2.5923e+00,1.7931e-01,2.4438e-01
4.9000e+01,1.2694e+00,1.2228e+00,6.7653e-01,2.7162e+00,1.4225e-01,1.9888e-01
5.1000e+01,1.2985e+00,1.2219e+00,6.7846e-01,2.5427e+00,2.0284e-01,2.7080e-01
5.3000e+01,1.1827e+00,1.1805e+00,6.9306e-01,2.3694e+00,2.2662e-01,2.9930e-01
5.5000e+01,1.1899e+00,1.2535e+00,6.6902e-01,2.4690e+00,1.7981e-01,2.4806e-01
5.7000e+01,1.2192e+00,1.1752e+00,7.0067e-01,2.4355e+00,2.6416e-01,3.3732e-01
5.9000e+01,1.2913e+00,1.2098e+00,6.8163e-01,2.4469e+00,2.4148e-01,3.0894e-01
6.1000e+01,1.1636e+00,1.2233e+00,6.8129e-01,2.5389e+00,1.8283e-01,2.4281e-01
6.3000e+01,1.2573e+00,1.2380e+00,6.7775e-01,2.5998e+00,1.7352e-01,2.3877e-01
6.5000e+01,1.2810e+00,1.1644e+00,6.9751e-01,2.6785e+00,1.7652e-01,2.4171e-01
6.7000e+01,1.2874e+00,1.2021e+00,6.9598e-01,2.5123e+00,2.5258e-01,3.2387e-01
6.9000e+01,1.1313e+00,1.2113e+00,6.8541e-01,2.5411e+00,2.3768e-01,3.0262e-01
7.1000e+01,1.3305e+00,1.1943e+00,6.9221e-01,2.5497e+00,2.2191e-01,2.8728e-01
7.3000e+01,1.4522e+00,1.1820e+00,6.9454e-01,2.5846e+00,2.6296e-01,3.3116e-01
7.5000e+01,1.2982e+00,1.2550e+00,6.6156e-01,2.6273e+00,2.4088e-01,3.0638e-01
7.7000e+01,1.2931e+00,1.1945e+00,6.8587e-01,2.7032e+00,1.6141e-01,2.1719e-01
7.9000e+01,1.1033e+00,1.1691e+00,6.9637e-01,2.6820e+00,1.4235e-01,1.9729e-01
8.1000e+01,1.1043e+00,1.1830e+00,6.9281e-01,2.7644e+00,1.3137e-01,1.7910e-01
8.3000e+01,1.3638e+00,1.1703e+00,6.9687e-01,2.4993e+00,2.0121e-01,2.6999e-01
8.5000e+01,1.1991e+00,1.2693e+00,6.5878e-01,2.6789e+00,1.8994e-01,2.5399e-01
8.7000e+01,1.3996e+00,1.2280e+00,6.8069e-01,2.7395e+00,1.2579e-01,1.6731e-01
8.9000e+01,1.1982e+00,1.2521e+00,6.7071e-01,2.7796e+00,1.3218e-01,1.7881e-01
9.1000e+01,1.1320e+00,1.1948e+00,6.9071e-01,2.6062e+00,1.6273e-01,2.1830e-01
9.3000e+01,1.4064e+00,1.2489e+00,6.6455e-01,2.7841e+00,1.1585e-01,1.5390e-01
9.5000e+01,1.2517e+00,1.1629e+00,7.0446e-01,2.7496e+00,1.4218e-01,1.9433e-01
9.7000e+01,1.2361e+00,1.2293e+00,6.7857e-01,2.7591e+00,1.3089e-01,1.7708e-01
9.9000e+01,1.1197e+00,1.1851e+00,6.9720e-01,2.7027e+00,1.6136e-01,2.2166e-01
