1.0000e+00,1.7960e+00,2.5061e+00,1.0253e-01,2.1663e+00,3.9527e-01,4.7156e-01
3.0000e+00,1.5151e+00,1.6990e+00,6.5047e-01,1.3284e+00,7.8092e-01,7.4747e-01
5.0000e+00,1.1852e+00,1.3940e+00,6.9282e-01,1.1160e+00,7.8199e-01,7.4800e-01
7.0000e+00,1.3622e+00,1.2873e+00,6.8671e-01,1.0316e+00,7.8199e-01,7.4800e-01
9.0000e+00,1.2375e+00,1.1687e+00,7.1127e-01,9.9510e-01,7.8199e-01,7.4800e-01
1.1000e+01,1.2171e+00,1.1828e+00,7.0044e-01,1.0009e+00,7.8199e-01,7.4800e-01
1.3000e+01,1.2692e+00,1.1390e+00,7.1507e-01,9.9958e-01,7.8199e-01,7.4800e-01
1.5000e+01,1.2456e+00,1.1516e+00,7.1340e-01,1.0145e+00,7.8199e-01,7.4800e-01
1.7000e+01,1.2302e+00,1.1175e+00,7.2047e-01,1.0107e+00,7.8199e-01,7.4800e-01
1.9000e+01,1.1560e+00,1.1979e+00,6.9502e-01,1.0127e+00,7.8137e-01,7.4769e-01
2.1000e+01,1.4012e+00,1.1202e+00,7.2075e-01,1.0126e+00,7.8199e-01,7.4800e-01
2.3000e+01,1.2804e+00,1.1241e+00,7.1911e-01,1.0247e+00,7.8199e-01,7.4800e-01
2.5000e+01,1.2687e+00,1.1662e+00,7.0451e-01,1.0466e+00,7.7994e-01,7.4692e-01
2.7000e+01,1.2128e+00,1.0950e+00,7.2985e-01,1.0238e+00,7.8199e-01,7.4800e-01
2.9000e+01,1.1439e+00,1.1532e+00,7.1302e-01,1.0320e+00,7.8162e-01,7.4782e-01
3.1000e+01,1.2673e+00,1.1566e+00,7.0980e-01,1.0430e+00,7.8192e-01,7.4797e-01
3.3000e+01,1.2422e+00,1.1179e+00,7.1890e-01,1.0320e+00,7.8181e-01,7.4792e-01
3.5000e+01,1.2248e+00,1.1367e+00,7.1562e-01,1.0492e+00,7.7816e-01,7.4588e-01
3.7000e+01,1.2937e+00,1.1212e+00,7.1857e-01,1.0355e+00,7.8169e-01,7.4785e-01
3.9000e+01,1.2492e+00,1.1655e+00,7.0253e-01,1.0591e+00,7.7167e-01,7.4225e-01
4.1000e+01,1.2524e+00,1.1234e+00,7.1686e-01,1.0440e+00,7.7292e-01,7.4291e-01
4.3000e+01,1.2108e+00,1.0885e+00,7.3082e-01,1.0359e+00,7.8170e-01,7.4786e-01
4.5000e+01,1.1856e+00,1.1568e+00,7.1216e-01,1.0463e+00,7.8123e-01,7.4761e-01
4.7000e+01,1.3151e+00,1.1535e+00,7.0977e-01,1.0423e+00,7.8105e-01,7.4752e-01
4.9000e+01,1.1160e+00,1.1274e+00,7.1906e-01,1.0599e+00,7.7654e-01,7.4507e-01
5.1000e+01,1.3965e+00,1.1091e+00,7.2408e-01,1.0551e+00,7.8199e-01,7.4800e-01
5.3000e+01,1.1867e+00,1.0819e+00,7.3159e-01,1.0287e+00,7.8171e-01,7.4786e-01
5.5000e+01,1.0207e+00,1.1835e+00,7.0243e-01,1.0759e+00,7.6584e-01,7.3973e-01
5.7000e+01,1.3882e+00,1.1637e+00,7.0782e-01,1.0840e+00,7.4741e-01,7.2771e-01
5.9000e+01,1.2630e+00,1.0890e+00,7.2778e-01,1.0448e+00,7.8199e-01,7.4800e-01
6.1000e+01,1.2334e+00,1.1304e+00,7.1608e-01,1.0659e+00,7.6935e-01,7.4042e-01
6.3000e+01,1.3349e+00,1.1073e+00,7.2166e-01,1.1034e+00,7.5813e-01,7.3311e-01
6.5000e+01,1.1588e+00,1.1226e+00,7.1903e-01,1.0625e+00,7.6928e-01,7.4077e-01
6.7000e+01,1.1666e+00,1.1409e+00,7.1358e-01,1.0573e+00,7.6385e-01,7.3642e-01
6.9000e+01,1.3012e+00,1.0984e+00,7.2821e-01,1.0529e+00,7.8148e-01,7.4775e-01
7.1000e+01,1.0761e+00,1.1500e+00,7.0876e-01,1.0617e+00,7.7402e-01,7.4362e-01
7.3000e+01,1.1157e+00,1.1123e+00,7.2537e-01,1.0593e+00,7.6994e-01,7.4069e-01
7.5000e+01,1.0944e+00,1.1063e+00,7.2842e-01,1.0500e+00,7.8178e-01,7.4790e-01
7.7000e+01,1.3939e+00,1.1057e+00,7.2243e-01,1.0700e+00,7.5743e-01,7.3244e-01
7.9000e+01,1.0621e+00,1.1232e+00,7.2088e-01,1.0716e+00,7.4798e-01,7.2485e-01
8.1000e+01,1.1953e+00,1.2147e+00,6.9282e-01,1.0861e+00,7.7422e-01,7.4381e-01
8.3000e+01,1.1983e+00,1.1833e+00,6.9900e-01,1.0865e+00,7.4801e-01,7.2520e-01
8.5000e+01,1.2428e+00,1.1517e+00,7.1172e-01,1.0663e+00,7.7561e-01,7.4448e-01
8.7000e+01,1.2931e+00,1.1452e+00,7.1285e-01,1.0690e+00,7.7741e-01,7.4558e-01
8.9000e+01,1.3112e+00,1.1814e+00,7.0098e-01,1.0708e+00,7.5271e-01,7.2854e-01
9.1000e+01,1.1327e+00,1.0702e+00,7.3525e-01,1.0772e+00,7.6335e-01,7.3635e-01
9.3000e+01,1.2274e+00,1.1711e+00,6.9865e-01,1.0999e+00,7.5306e-01,7.2931e-01
9.5000e+01,1.3205e+00,1.1634e+00,7.0618e-01,1.0862e+00,7.6480e-01,7.3676e-01
9.7000e+01,1.3541e+00,1.1680e+00,7.0683e-01,1.0719e+00,7.6831e-01,7.3968e-01
9.9000e+01,1.0601e+00,1.1142e+00,7.2249e-01,1.0551e+00,7.8017e-01,7.4707e-01
