1.0000e+00,1.8985e+00,2.4872e+00,1.8637e-01,2.7036e+00,1.1602e-01,1.4241e-01
3.0000e+00,1.4248e+00,1.9717e+00,5.3053e-01,2.6396e+00,2.0437e-01,2.3417e-01
5.0000e+00,1.5248e+00,1.5701e+00,7.0569e-01,2.6312e+00,2.0514e-01,2.3184e-01
7.0000e+00,1.3757e+00,1.3698e+00,7.3014e-01,2.4450e+00,2.2393e-01,2.7271e-01
9.0000e+00,3.4518e-01,1.2563e+00,7.2068e-01,2.2147e+00,2.8625e-01,3.4551e-01
1.1000e+01,2.1771e-01,1.1506e+00,7.3682e-01,1.8466e+00,4.8925e-01,5.3421e-01
1.3000e+01,1.2614e+00,1.0701e+00,7.4645e-01,1.6379e+00,5.8602e-01,5.9470e-01
1.5000e+01,2.3219e-01,1.0590e+00,7.3387e-01,1.5002e+00,6.4583e-01,6.3136e-01
1.7000e+01,1.3161e+00,1.0655e+00,7.2975e-01,1.4721e+00,6.5056e-01,6.4144e-01
1.9000e+01,1.3156e+00,1.1079e+00,7.2168e-01,1.4346e+00,6.8628e-01,6.6349e-01
2.1000e+01,1.3439e+00,9.6663e-01,7.6164e-01,1.5291e+00,6.0775e-01,6.1804e-01
2.3000e+01,1.0970e+00,1.0421e+00,7.3577e-01,1.5288e+00,5.7618e-01,5.9099e-01
2.5000e+01,1.1869e+00,9.2155e-01,7.8018e-01,1.6038e+00,5.0759e-01,5.4878e-01
2.7000e+01,1.1272e+00,9.8120e-01,7.5774e-01,1.6420e+00,4.5340e-01,5.0411e-01
2.9000e+01,2.4191e-01,1.0229e+00,7.4707e-01,1.7012e+00,3.8119e-01,4.3915e-01
3.1000e+01,1.2623e+00,1.0275e+00,7.4193e-01,1.7023e+00,4.1443e-01,4.7030e-01
3.3000e+01,2.4039e-01,9.9915e-01,7.5003e-01,1.7030e+00,4.3026e-01,4.8057e-01
3.5000e+01,2.6957e-01,9.6319e-01,7.5902e-01,1.7678e+00,4.0597e-01,4.5986e-01
3.7000e+01,1.1957e+00,1.0432e+00,7.3775e-01,1.8031e+00,4.0994e-01,4.6304e-01
3.9000e+01,1.2882e+00,9.9742e-01,7.4944e-01,1.8020e+00,3.9824e-01,4.5691e-01
4.1000e+01,1.3509e+00,1.0657e+00,7.3059e-01,1.8605e+00,3.9345e-01,4.5258e-01
4.3000e+01,1.3807e+00,1.0511e+00,7.3201e-01,2.0028e+00,3.2896e-01,3.9545e-01
4.5000e+01,1.1999e+00,1.0274e+00,7.4488e-01,1.9687e+00,3.5226e-01,4.1515e-01
4.7000e+01,1.5274e+00,1.0049e+00,7.4657e-01,2.0613e+00,3.1999e-01,3.8488e-01
4.9000e+01,1.3626e+00,1.0014e+00,7.4859e-01,2.1980e+00,2.9232e-01,3.6149e-01
5.1000e+01,1.2057e+00,1.0751e+00,7.2853e-01,2.1237e+00,3.2375e-01,3.8794e-01
5.3000e+01,1.1126e+00,9.8583e-01,7.5947e-01,2.1095e+00,3.2420e-01,3.8804e-01
5.5000e+01,1.3931e+00,1.0770e+00,7.2449e-01,2.0360e+00,3.5241e-01,4.1774e-01
5.7000e+01,2.3285e-01,1.0058e+00,7.4356e-01,2.1014e+00,3.2379e-01,3.8567e-01
5.9000e+01,1.1843e+00,1.0057e+00,7.5680e-01,2.0996e+00,3.3224e-01,3.9579e-01
6.1000e+01,1.1928e+00,9.9751e-01,7.5590e-01,2.1488e+00,3.3043e-01,3.9527e-01
6.3000e+01,2.9291e-01,1.0729e+00,7.3186e-01,2.0148e+00,3.5967e-01,4.2249e-01
6.5000e+01,1.3404e+00,1.0623e+00,7.3523e-01,2.1521e+00,3.2010e-01,3.8601e-01
6.7000e+01,2.1326e-01,1.0737e+00,7.2932e-01,2.1875e+00,3.1756e-01,3.8187e-01
6.9000e+01,1.2684e+00,9.6831e-01,7.6109e-01,2.2014e+00,3.1529e-01,3.8192e-01
7.1000e+01,1.1455e+00,1.0557e+00,7.3641e-01,2.2454e+00,3.1554e-01,3.8058e-01
7.3000e+01,2.4087e-01,1.0235e+00,7.4199e-01,2.2421e+00,3.2040e-01,3.8520e-01
7.5000e+01,1.1341e+00,1.0526e+00,7.3866e-01,2.2415e+00,3.1028e-01,3.7610e-01
7.7000e+01,1.5904e+00,1.0316e+00,7.4333e-01,2.3215e+00,2.8591e-01,3.5439e-01
7.9000e+01,1.2211e+00,1.0159e+00,7.5012e-01,2.3878e+00,2.8812e-01,3.5501e-01
8.1000e+01,1.1785e+00,1.0489e+00,7.3674e-01,2.4351e+00,2.6899e-01,3.3477e-01
8.3000e+01,1.1431e+00,1.0862e+00,7.2605e-01,2.3818e+00,2.7379e-01,3.3885e-01
8.5000e+01,1.2323e+00,1.0240e+00,7.4820e-01,2.3779e+00,2.8529e-01,3.4968e-01
8.7000e+01,2.6884e-01,1.1370e+00,7.1362e-01,2.3753e+00,3.0867e-01,3.7666e-01
8.9000e+01,1.4478e+00,9.8836e-01,7.5507e-01,2.5040e+00,2.7756e-01,3.4298e-01
9.1000e+01,2.9568e-01,1.0907e+00,7.2415e-01,2.5246e+00,2.7588e-01,3.4139e-01
9.3000e+01,2.1554e-01,1.0334e+00,7.4580e-01,2.5043e+00,2.6035e-01,3.2412e-01
9.5000e+01,1.2655e+00,1.0248e+00,7.4159e-01,2.7034e+00,2.4312e-01,3.0633e-01
9.7000e+01,1.2147e+00,1.0249e+00,7.4482e-01,2.5452e+00,2.7383e-01,3.4108e-01
9.9000e+01,2.8039e-01,1.0390e+00,7.4195e-01,2.6615e+00,2.6091e-01,3.3177e-01
