1.0000e+00,7.7269e-01,2.2633e+00,4.4046e-01,2.3241e+00,3.3274e-01,4.0059e-01
3.0000e+00,4.1645e-01,1.7336e+00,7.0953e-01,2.0887e+00,4.8210e-01,5.0220e-01
5.0000e+00,7.0723e-01,1.4389e+00,7.3573e-01,1.7758e+00,6.3921e-01,6.3841e-01
7.0000e+00,2.2816e-01,1.3294e+00,7.3648e-01,1.4708e+00,7.4740e-01,7.0892e-01
9.0000e+00,6.8089e-01,1.3253e+00,7.2257e-01,1.3602e+00,7.4740e-01,7.0892e-01
1.1000e+01,7.5328e-01,1.3033e+00,7.2024e-01,1.2929e+00,7.4740e-01,7.0892e-01
1.3000e+01,7.3132e-01,1.3527e+00,7.0180e-01,1.2595e+00,7.4740e-01,7.0892e-01
1.5000e+01,2.9471e-01,1.2325e+00,7.3526e-01,1.2397e+00,7.4740e-01,7.0892e-01
1.7000e+01,7.8924e-01,1.2369e+00,7.3288e-01,1.2354e+00,7.4740e-01,7.0892e-01
1.9000e+01,2.9593e-01,1.2536e+00,7.2772e-01,1.2271e+00,7.4740e-01,7.0892e-01
2.1000e+01,7.1334e-01,1.2316e+00,7.3359e-01,1.2380e+00,7.4740e-01,7.0892e-01
2.3000e+01,6.7333e-01,1.2593e+00,7.2480e-01,1.2382e+00,7.4740e-01,7.0892e-01
2.5000e+01,6.5041e-01,1.3312e+00,7.0461e-01,1.2488e+00,7.4740e-01,7.0892e-01
2.7000e+01,2.4617e-01,1.2608e+00,7.2275e-01,1.2458e+00,7.4740e-01,7.0892e-01
2.9000e+01,9.7434e-01,1.3744e+00,6.8968e-01,1.2549e+00,7.4740e-01,7.0892e-01
3.1000e+01,6.8136e-01,1.2344e+00,7.3068e-01,1.2676e+00,7.4740e-01,7.0892e-01
3.3000e+01,2.4734e-01,1.3073e+00,7.1155e-01,1.2731e+00,7.4740e-01,7.0892e-01
3.5000e+01,7.7324e-01,1.2608e+00,7.2255e-01,1.2728e+00,7.4740e-01,7.0892e-01
3.7000e+01,8.4500e-01,1.2711e+00,7.2066e-01,1.2909e+00,7.4740e-01,7.0892e-01
3.9000e+01,2.2626e-01,1.2761e+00,7.1759e-01,1.2817e+00,7.4740e-01,7.0892e-01
4.1000e+01,6.5610e-01,1.2382e+00,7.2815e-01,1.3046e+00,7.4735e-01,7.0890e-01
4.3000e+01,9.0548e-01,1.2497e+00,7.2565e-01,1.2916e+00,7.4740e-01,7.0892e-01
4.5000e+01,6.4047e-01,1.2016e+00,7.4175e-01,1.2867e+00,7.4740e-01,7.0892e-01
4.7000e+01,2.2150e-01,1.2315e+00,7.3020e-01,1.2846e+00,7.4740e-01,7.0892e-01
4.9000e+01,2.2788e-01,1.3105e+00,7.0575e-01,1.2738e+00,7.4724e-01,7.0884e-01
5.1000e+01,7.8831e-01,1.1705e+00,7.4829e-01,1.2716e+00,7.4740e-01,7.0892e-01
5.3000e+01,6.6499e-01,1.2221e+00,7.3341e-01,1.2899e+00,7.4740e-01,7.0892e-01
5.5000e+01,7.2783e-01,1.2947e+00,7.1216e-01,1.2873e+00,7.4740e-01,7.0892e-01
5.7000e+01,7.0010e-01,1.3105e+00,7.0674e-01,1.2746e+00,7.4718e-01,7.0886e-01
5.9000e+01,8.4258e-01,1.2704e+00,7.1912e-01,1.2804e+00,7.4718e-01,7.0891e-01
6.1000e+01,2.2994e-01,1.1787e+00,7.4520e-01,1.2721e+00,7.4740e-01,7.0892e-01
6.3000e+01,6.4756e-01,1.1984e+00,7.4018e-01,1.2651e+00,7.4735e-01,7.0890e-01
6.5000e+01,6.9854e-01,1.2828e+00,7.1337e-01,1.2935e+00,7.4515e-01,7.0799e-01
6.7000e+01,2.3567e-01,1.2565e+00,7.2123e-01,1.2859e+00,7.4666e-01,7.0879e-01
6.9000e+01,2.2266e-01,1.2915e+00,7.1051e-01,1.2797e+00,7.4706e-01,7.0875e-01
7.1000e+01,6.7875e-01,1.2826e+00,7.1339e-01,1.2787e+00,7.4699e-01,7.0878e-01
7.3000e+01,2.2519e-01,1.2989e+00,7.1040e-01,1.2791e+00,7.4710e-01,7.0877e-01
7.5000e+01,2.6420e-01,1.3103e+00,7.0471e-01,1.2848e+00,7.4681e-01,7.0890e-01
7.7000e+01,7.4023e-01,1.2462e+00,7.2549e-01,1.2693e+00,7.4719e-01,7.0885e-01
7.9000e+01,8.2734e-01,1.1883e+00,7.4269e-01,1.2729e+00,7.4729e-01,7.0887e-01
8.1000e+01,2.5894e-01,1.2715e+00,7.1685e-01,1.2903e+00,7.4588e-01,7.0838e-01
8.3000e+01,8.6826e-01,1.2301e+00,7.2954e-01,1.2756e+00,7.4733e-01,7.0889e-01
8.5000e+01,2.6566e-01,1.2651e+00,7.1880e-01,1.2783e+00,7.4680e-01,7.0863e-01
8.7000e+01,2.6245e-01,1.2562e+00,7.2152e-01,1.2776e+00,7.4688e-01,7.0866e-01
8.9000e+01,7.0419e-01,1.3015e+00,7.0860e-01,1.2805e+00,7.4736e-01,7.0891e-01
9.1000e+01,2.2143e-01,1.2093e+00,7.3400e-01,1.2673e+00,7.4738e-01,7.0891e-01
9.3000e+01,8.5385e-01,1.1535e+00,7.5119e-01,1.2703e+00,7.4731e-01,7.0888e-01
9.5000e+01,2.2451e-01,1.2684e+00,7.1764e-01,1.2837e+00,7.4711e-01,7.0880e-01
9.7000e+01,1.9947e-01,1.2355e+00,7.2539e-01,1.2802e+00,7.4676e-01,7.0863e-01
9.9000e+01,2.3688e-01,1.2715e+00,7.1551e-01,1.2919e+00,7.4684e-01,7.0878e-01
