1.0000e+00,-1.9893e+00,2.7823e+00,9.8399e-02,2.7210e+00,2.8312e-01,3.8543e-01
3.0000e+00,-3.4013e+00,2.4754e+00,6.3916e-01,2.3811e+00,6.2173e-01,6.4417e-01
5.0000e+00,-6.3723e+00,2.1699e+00,6.9767e-01,2.0823e+00,6.4932e-01,6.5713e-01
7.0000e+00,-1.2630e+01,1.8585e+00,7.7156e-01,1.7582e+00,7.6924e-01,7.1302e-01
9.0000e+00,-1.7082e+01,1.5551e+00,8.0591e-01,1.4702e+00,7.8890e-01,7.2176e-01
1.1000e+01,-2.3411e+01,1.3754e+00,7.8543e-01,1.2721e+00,7.9036e-01,7.2109e-01
1.3000e+01,-3.0521e+01,1.2076e+00,7.9753e-01,1.1800e+00,7.9281e-01,7.2008e-01
1.5000e+01,-3.4336e+01,1.0856e+00,8.0555e-01,1.1086e+00,7.9563e-01,7.2054e-01
1.7000e+01,-3.7212e+01,1.0606e+00,8.0098e-01,1.0686e+00,7.9697e-01,7.2058e-01
1.9000e+01,-4.0318e+01,1.0525e+00,7.8240e-01,1.0453e+00,7.9686e-01,7.2065e-01
2.1000e+01,-4.9634e+01,9.7619e-01,8.0075e-01,1.0326e+00,7.9688e-01,7.2091e-01
2.3000e+01,-4.9529e+01,9.6488e-01,7.9777e-01,1.0254e+00,7.9673e-01,7.2085e-01
2.5000e+01,-5.3695e+01,9.5098e-01,8.0290e-01,1.0282e+00,7.9700e-01,7.2101e-01
2.7000e+01,-5.2732e+01,9.4846e-01,7.9984e-01,1.0283e+00,7.9604e-01,7.2082e-01
2.9000e+01,-5.8423e+01,9.2077e-01,8.0513e-01,1.0265e+00,7.9550e-01,7.2072e-01
3.1000e+01,-6.0343e+01,9.3565e-01,7.9967e-01,1.0261e+00,7.9588e-01,7.2078e-01
3.3000e+01,-6.3036e+01,8.7705e-01,8.1291e-01,1.0270e+00,7.9598e-01,7.2094e-01
3.5000e+01,-6.3359e+01,9.0004e-01,8.0756e-01,1.0368e+00,7.9519e-01,7.2077e-01
3.7000e+01,-6.6281e+01,9.2375e-01,7.9625e-01,1.0304e+00,7.9455e-01,7.2068e-01
3.9000e+01,-6.7175e+01,9.0841e-01,8.0145e-01,1.0307e+00,7.9469e-01,7.2085e-01
4.1000e+01,-7.0081e+01,9.1001e-01,8.0039e-01,1.0360e+00,7.9511e-01,7.2082e-01
