1.0000e+00,1.4853e+00,1.2013e+00,2.5495e-01,1.0706e+00,6.0497e-01,4.8002e-01
3.0000e+00,1.0073e+00,1.2151e+00,3.0791e-01,1.1180e+00,2.2122e-01,2.4342e-01
5.0000e+00,9.6767e-01,1.2816e+00,2.3070e-01,1.1242e+00,1.5651e-01,1.6228e-01
7.0000e+00,9.1856e-01,1.2958e+00,1.1804e-01,1.1207e+00,1.6780e-01,1.7488e-01
9.0000e+00,8.7969e-01,1.2438e+00,1.4270e-01,1.1287e+00,2.4003e-01,2.5758e-01
1.1000e+01,8.5224e-01,1.2001e+00,2.2151e-01,1.1051e+00,3.7848e-01,4.0285e-01
1.3000e+01,7.5244e-01,1.2220e+00,2.0147e-01,1.1156e+00,3.7171e-01,3.9019e-01
1.5000e+01,9.5689e-01,1.1776e+00,2.6688e-01,1.1004e+00,4.2588e-01,4.4625e-01
1.7000e+01,7.5176e-01,1.1708e+00,2.3753e-01,1.0995e+00,4.2212e-01,4.4400e-01
1.9000e+01,7.1517e-01,1.1621e+00,2.9081e-01,1.0982e+00,4.2287e-01,4.4551e-01
2.1000e+01,7.1887e-01,1.1343e+00,3.0064e-01,1.0633e+00,5.0414e-01,5.2391e-01
2.3000e+01,6.9703e-01,1.1273e+00,3.1057e-01,1.0627e+00,3.8149e-01,4.0233e-01
2.5000e+01,8.2513e-01,1.0890e+00,4.1481e-01,1.0622e+00,2.5734e-01,2.5187e-01
2.7000e+01,9.6141e-01,1.0734e+00,4.5070e-01,1.0604e+00,1.7833e-01,1.3370e-01
2.9000e+01,5.6412e-01,1.0761e+00,4.6876e-01,1.0571e+00,1.5576e-01,1.1251e-01
3.1000e+01,5.4164e-01,1.0481e+00,4.9161e-01,1.0595e+00,1.7532e-01,1.2868e-01
3.3000e+01,9.0506e-01,1.0336e+00,5.2521e-01,1.0591e+00,1.9112e-01,1.4047e-01
3.5000e+01,7.3059e-01,1.0133e+00,7.0186e-01,1.0866e+00,2.2047e-01,1.6692e-01
3.7000e+01,6.5099e-01,1.0023e+00,7.5053e-01,1.0659e+00,2.5282e-01,2.3591e-01
3.9000e+01,7.5903e-01,9.9371e-01,7.7526e-01,1.0441e+00,2.0692e-01,1.6651e-01
4.1000e+01,6.2826e-01,9.6664e-01,7.9466e-01,1.0420e+00,2.7615e-01,2.6734e-01
4.3000e+01,6.3422e-01,9.6640e-01,7.5669e-01,1.0359e+00,3.7472e-01,3.9432e-01
4.5000e+01,6.6203e-01,9.3327e-01,8.0260e-01,1.0286e+00,3.9804e-01,4.2128e-01
4.7000e+01,7.1854e-01,9.1948e-01,8.0447e-01,1.0153e+00,5.0640e-01,5.1643e-01
4.9000e+01,5.2752e-01,9.1993e-01,7.9619e-01,1.0125e+00,4.3040e-01,4.4707e-01
5.1000e+01,4.3337e-01,8.9248e-01,8.2482e-01,1.0090e+00,4.2212e-01,4.3967e-01
5.3000e+01,9.6493e-01,8.7782e-01,8.0707e-01,1.0060e+00,4.9511e-01,5.0242e-01
5.5000e+01,4.5273e-01,8.7193e-01,8.2433e-01,1.0127e+00,4.0256e-01,4.1993e-01
5.7000e+01,4.0891e-01,8.4830e-01,7.9845e-01,1.0069e+00,4.0406e-01,4.2003e-01
5.9000e+01,5.7829e-01,8.3472e-01,8.2199e-01,1.0054e+00,4.0105e-01,4.1809e-01
6.1000e+01,6.2232e-01,8.2700e-01,7.7578e-01,9.9751e-01,4.2137e-01,4.3726e-01
6.3000e+01,6.8988e-01,7.9802e-01,8.0048e-01,9.9838e-01,4.0783e-01,4.2279e-01
6.5000e+01,5.7648e-01,7.9221e-01,8.1502e-01,9.8983e-01,4.2363e-01,4.3835e-01
6.7000e+01,6.6849e-01,8.0134e-01,7.8349e-01,9.8957e-01,4.2212e-01,4.3445e-01
6.9000e+01,7.1158e-01,7.9993e-01,7.7979e-01,9.9240e-01,4.2137e-01,4.3218e-01
7.1000e+01,6.6044e-01,7.6221e-01,8.2865e-01,9.9366e-01,4.1385e-01,4.2498e-01
7.3000e+01,6.5226e-01,7.3476e-01,8.4153e-01,9.8247e-01,4.4921e-01,4.5631e-01
7.5000e+01,6.0206e-01,7.9723e-01,7.7970e-01,9.7397e-01,4.4394e-01,4.5413e-01
7.7000e+01,6.5708e-01,7.4746e-01,8.1118e-01,9.8778e-01,4.3868e-01,4.4871e-01
7.9000e+01,6.5539e-01,7.5842e-01,8.1529e-01,9.8420e-01,4.5598e-01,4.6031e-01
8.1000e+01,5.8652e-01,7.4789e-01,8.1302e-01,9.7164e-01,4.9059e-01,4.8913e-01
8.3000e+01,8.1805e-01,7.1683e-01,8.1129e-01,9.6842e-01,4.8457e-01,4.8381e-01
8.5000e+01,8.9211e-01,7.0455e-01,8.5035e-01,9.7837e-01,4.8608e-01,4.8249e-01
8.7000e+01,8.4026e-01,6.9781e-01,8.1745e-01,1.0010e+00,4.5448e-01,4.5702e-01
8.9000e+01,5.9595e-01,6.9451e-01,8.1220e-01,9.8729e-01,4.7178e-01,4.7196e-01
9.1000e+01,5.3218e-01,6.9935e-01,8.2804e-01,9.8718e-01,5.0489e-01,4.9970e-01
9.3000e+01,5.5595e-01,6.6742e-01,8.5528e-01,9.9460e-01,5.1016e-01,5.0069e-01
9.5000e+01,3.3816e-01,6.8972e-01,8.3008e-01,9.9452e-01,4.7555e-01,4.7421e-01
9.7000e+01,6.5654e-01,7.1547e-01,8.1302e-01,1.0005e+00,5.4176e-01,5.2420e-01
9.9000e+01,6.1132e-01,6.6703e-01,8.2794e-01,9.8766e-01,5.6283e-01,5.3215e-01
