1.0000e+00,9.4379e-01,1.1278e+00,4.2722e-01,1.1467e+00,1.1853e-01,2.5121e-02
3.0000e+00,6.2711e-01,1.1952e+00,1.8620e-01,1.1605e+00,1.1853e-01,2.5121e-02
5.0000e+00,1.6760e+00,1.2493e+00,2.7854e-01,1.1687e+00,1.1853e-01,2.5121e-02
7.0000e+00,4.1772e-01,1.2873e+00,2.8300e-01,1.1789e+00,1.1853e-01,2.5121e-02
9.0000e+00,1.9447e+00,1.1439e+00,2.5715e-01,1.1866e+00,1.1853e-01,2.5121e-02
1.1000e+01,4.9628e-01,1.1943e+00,7.5976e-02,1.1919e+00,1.1853e-01,2.5121e-02
1.3000e+01,1.7827e+00,1.1624e+00,1.9100e-01,1.1945e+00,1.1853e-01,2.5121e-02
1.5000e+01,1.4174e+00,1.2003e+00,3.4500e-01,1.1961e+00,1.1853e-01,2.5121e-02
1.7000e+01,1.5105e+00,1.2337e+00,1.6741e-01,1.1983e+00,1.1853e-01,2.5121e-02
1.9000e+01,1.5013e+00,1.2888e+00,1.3268e-01,1.1909e+00,1.1853e-01,2.5121e-02
2.1000e+01,1.4083e+00,1.2171e+00,8.2650e-02,1.1848e+00,1.1853e-01,2.5121e-02
2.3000e+01,1.0069e+00,1.1912e+00,3.3078e-01,1.1706e+00,1.1853e-01,2.5121e-02
2.5000e+01,1.3250e+00,1.1712e+00,4.1082e-01,1.1650e+00,1.1853e-01,2.5121e-02
2.7000e+01,1.6768e+00,1.1283e+00,3.6981e-01,1.1492e+00,1.1853e-01,2.5121e-02
2.9000e+01,1.4522e+00,1.1452e+00,4.0831e-01,1.1402e+00,1.1853e-01,2.5121e-02
3.1000e+01,4.2747e-01,1.1857e+00,3.4026e-01,1.1227e+00,1.1853e-01,2.5121e-02
3.3000e+01,4.3449e-01,1.1331e+00,3.2133e-01,1.1060e+00,1.1853e-01,2.5121e-02
3.5000e+01,4.1010e-01,1.0983e+00,4.3995e-01,1.1015e+00,1.1853e-01,2.5121e-02
3.7000e+01,1.2678e+00,1.1065e+00,3.9974e-01,1.1025e+00,1.1853e-01,2.5121e-02
3.9000e+01,7.5129e-01,1.0610e+00,4.9191e-01,1.0821e+00,1.1853e-01,2.5121e-02
4.1000e+01,1.1660e+00,1.0479e+00,5.9194e-01,1.0677e+00,2.4791e-01,2.4258e-01
4.3000e+01,1.3738e+00,1.0660e+00,4.9563e-01,1.0508e+00,4.9750e-01,5.2271e-01
4.5000e+01,1.4479e+00,1.1015e+00,5.1587e-01,1.0380e+00,6.2104e-01,6.2690e-01
4.7000e+01,1.2784e+00,1.0734e+00,5.0594e-01,1.0173e+00,7.5710e-01,7.2836e-01
4.9000e+01,1.1534e+00,1.0211e+00,5.9503e-01,1.0069e+00,7.7212e-01,7.3873e-01
5.1000e+01,1.2807e+00,1.0341e+00,5.5618e-01,9.9525e-01,7.7963e-01,7.4421e-01
5.3000e+01,1.3999e+00,9.8222e-01,6.2055e-01,9.9365e-01,7.8214e-01,7.4587e-01
5.5000e+01,1.1876e+00,1.0252e+00,5.7233e-01,9.8160e-01,7.8881e-01,7.5095e-01
5.7000e+01,1.3508e+00,9.9750e-01,6.4383e-01,9.6720e-01,7.9215e-01,7.5332e-01
5.9000e+01,8.9117e-01,9.9720e-01,5.8551e-01,9.5167e-01,7.9633e-01,7.5578e-01
6.1000e+01,1.0979e+00,1.0434e+00,5.1189e-01,9.4637e-01,7.9299e-01,7.5312e-01
6.3000e+01,4.0675e-01,9.5641e-01,6.5099e-01,9.3906e-01,7.9549e-01,7.5510e-01
6.5000e+01,1.3438e+00,1.0301e+00,4.7849e-01,9.3286e-01,7.9549e-01,7.5549e-01
6.7000e+01,1.0678e+00,9.1911e-01,6.9839e-01,9.2912e-01,7.9466e-01,7.5486e-01
6.9000e+01,1.2616e+00,1.0234e+00,4.7739e-01,9.1031e-01,7.9800e-01,7.5694e-01
7.1000e+01,1.1377e+00,1.0034e+00,6.2942e-01,8.9694e-01,7.9549e-01,7.5491e-01
7.3000e+01,4.4976e-01,9.5654e-01,5.9944e-01,8.8480e-01,7.9466e-01,7.5349e-01
7.5000e+01,3.9923e-01,1.1619e+00,2.4664e-01,8.7726e-01,8.0300e-01,7.6060e-01
7.7000e+01,1.2410e+00,1.0418e+00,4.1622e-01,8.7367e-01,8.0134e-01,7.5934e-01
7.9000e+01,7.6575e-01,9.2048e-01,5.9161e-01,8.6261e-01,8.0050e-01,7.5788e-01
8.1000e+01,1.2101e+00,9.1171e-01,6.2912e-01,8.6034e-01,8.0050e-01,7.5840e-01
8.3000e+01,1.3611e+00,1.0814e+00,3.2917e-01,8.6649e-01,7.9549e-01,7.5495e-01
8.5000e+01,3.7487e-01,8.9471e-01,6.3591e-01,8.6192e-01,7.8464e-01,7.4667e-01
8.7000e+01,1.1046e+00,9.0731e-01,6.0217e-01,8.5665e-01,7.8047e-01,7.4305e-01
8.9000e+01,3.8724e-01,9.5084e-01,5.4371e-01,8.5326e-01,7.8130e-01,7.4347e-01
9.1000e+01,3.7808e-01,9.5467e-01,5.5427e-01,8.5877e-01,7.7379e-01,7.3818e-01
9.3000e+01,1.1688e+00,1.0250e+00,4.4760e-01,8.6149e-01,7.4124e-01,7.1424e-01
9.5000e+01,1.1717e+00,9.7055e-01,4.7350e-01,8.6508e-01,7.5960e-01,7.2794e-01
9.7000e+01,3.9530e-01,9.5863e-01,5.1360e-01,8.5760e-01,7.6461e-01,7.3165e-01
9.9000e+01,3.9146e-01,9.1218e-01,5.6700e-01,8.5650e-01,7.5376e-01,7.2454e-01
