1.0000e+00,1.9078e+00,9.4127e-01,6.4569e-01,9.4154e-01,5.4056e-01,4.0700e-01
3.0000e+00,1.4527e+00,9.3391e-01,6.3444e-01,8.7523e-01,6.5367e-01,5.5802e-01
5.0000e+00,1.3517e+00,8.7211e-01,5.6435e-01,8.3748e-01,6.9189e-01,6.0145e-01
7.0000e+00,1.4013e+00,9.0511e-01,5.8219e-01,8.2269e-01,6.8097e-01,5.9437e-01
9.0000e+00,1.4511e+00,8.2305e-01,6.9130e-01,8.1953e-01,6.7317e-01,5.8947e-01
1.1000e+01,1.2954e+00,7.9329e-01,7.3544e-01,8.1883e-01,6.6147e-01,5.8110e-01
1.3000e+01,1.1198e+00,7.4313e-01,7.6362e-01,8.0346e-01,6.6459e-01,5.8260e-01
1.5000e+01,1.3550e+00,8.3318e-01,7.3696e-01,7.9822e-01,6.6225e-01,5.8103e-01
1.7000e+01,1.3836e+00,8.0860e-01,7.2366e-01,7.9462e-01,6.6459e-01,5.8268e-01
1.9000e+01,1.0262e+00,8.0372e-01,7.0779e-01,7.9036e-01,6.7629e-01,6.0800e-01
2.1000e+01,1.3243e+00,7.8405e-01,7.0486e-01,7.9079e-01,6.6537e-01,5.8181e-01
2.3000e+01,1.0227e+00,7.7882e-01,7.3666e-01,7.8583e-01,6.6927e-01,5.8117e-01
2.5000e+01,1.0313e+00,8.6916e-01,5.7911e-01,7.8502e-01,6.6615e-01,5.8746e-01
2.7000e+01,1.1596e+00,7.6682e-01,6.9203e-01,7.7455e-01,6.7629e-01,5.8617e-01
2.9000e+01,9.1136e-01,7.6619e-01,6.7173e-01,7.7700e-01,6.7551e-01,5.8437e-01
3.1000e+01,1.2215e+00,7.0809e-01,7.7035e-01,7.7797e-01,6.8019e-01,5.8717e-01
3.3000e+01,1.0239e+00,7.4221e-01,7.5973e-01,7.9245e-01,6.6927e-01,5.7713e-01
3.5000e+01,1.0945e+00,7.2103e-01,7.5929e-01,7.8294e-01,6.8409e-01,5.8887e-01
3.7000e+01,1.0747e+00,8.0888e-01,6.0565e-01,7.7987e-01,6.7941e-01,5.8497e-01
3.9000e+01,1.0588e+00,7.6975e-01,6.9563e-01,7.7982e-01,6.7083e-01,5.7769e-01
4.1000e+01,9.4608e-01,7.1695e-01,7.4165e-01,7.7798e-01,6.7941e-01,5.8482e-01
4.3000e+01,1.0719e+00,6.8835e-01,7.7733e-01,8.5580e-01,6.0452e-01,5.1667e-01
4.5000e+01,1.1056e+00,6.7394e-01,7.7768e-01,7.6842e-01,6.7161e-01,5.7823e-01
4.7000e+01,9.2050e-01,6.9571e-01,7.6476e-01,7.7539e-01,6.6303e-01,5.7188e-01
4.9000e+01,1.0439e+00,7.1207e-01,7.5609e-01,8.1386e-01,6.4431e-01,5.5532e-01
5.1000e+01,1.0847e+00,6.3160e-01,8.1355e-01,8.0522e-01,6.4977e-01,5.6043e-01
5.3000e+01,1.1601e+00,6.6806e-01,7.7415e-01,7.9429e-01,6.4977e-01,5.5973e-01
5.5000e+01,1.0060e+00,6.0600e-01,8.1438e-01,7.6390e-01,6.5913e-01,5.6763e-01
5.7000e+01,1.0733e+00,6.2541e-01,8.1626e-01,8.0603e-01,6.3651e-01,5.4836e-01
5.9000e+01,1.1486e+00,6.1025e-01,8.1510e-01,7.8994e-01,6.5367e-01,5.6286e-01
6.1000e+01,1.1979e+00,6.2003e-01,8.1112e-01,8.1321e-01,6.1232e-01,5.2678e-01
6.3000e+01,1.1196e+00,6.6191e-01,7.7544e-01,8.2409e-01,6.4431e-01,5.5538e-01
6.5000e+01,9.7552e-01,5.7111e-01,8.3265e-01,8.9444e-01,5.9360e-01,5.0757e-01
6.7000e+01,1.0997e+00,6.5541e-01,7.7440e-01,8.2675e-01,6.5055e-01,5.6092e-01
6.9000e+01,1.2254e+00,7.4896e-01,6.6105e-01,8.4964e-01,6.0062e-01,5.1552e-01
7.1000e+01,1.0104e+00,6.1420e-01,8.0229e-01,8.5928e-01,6.0998e-01,5.2297e-01
7.3000e+01,1.1321e+00,5.6992e-01,8.2769e-01,8.2450e-01,6.3885e-01,5.5055e-01
7.5000e+01,1.1831e+00,5.7452e-01,8.1196e-01,8.1894e-01,6.3339e-01,5.4555e-01
7.7000e+01,1.2151e+00,5.6316e-01,8.1245e-01,8.4239e-01,6.1856e-01,5.3111e-01
7.9000e+01,1.0998e+00,5.5247e-01,8.2659e-01,8.4623e-01,6.2324e-01,5.3574e-01
8.1000e+01,8.8743e-01,5.8028e-01,8.0400e-01,8.5680e-01,6.2012e-01,5.3281e-01
8.3000e+01,1.1716e+00,5.5497e-01,8.2744e-01,8.5867e-01,6.1778e-01,5.3106e-01
8.5000e+01,9.0660e-01,5.5394e-01,8.2290e-01,8.5695e-01,6.2246e-01,5.3511e-01
8.7000e+01,1.2272e+00,5.5379e-01,8.1771e-01,8.7850e-01,6.1856e-01,5.3166e-01
8.9000e+01,9.7661e-01,5.3968e-01,8.2898e-01,8.9291e-01,6.2246e-01,5.3486e-01
9.1000e+01,1.1522e+00,5.7094e-01,8.0477e-01,9.1815e-01,6.2090e-01,5.3298e-01
9.3000e+01,9.7060e-01,5.6758e-01,8.0353e-01,8.8023e-01,6.2793e-01,5.3980e-01
9.5000e+01,1.1242e+00,5.6595e-01,8.1122e-01,9.1000e-01,6.2637e-01,5.3815e-01
9.7000e+01,9.8757e-01,5.0995e-01,8.3289e-01,9.1121e-01,6.3495e-01,5.4564e-01
9.9000e+01,1.0840e+00,4.9996e-01,8.4196e-01,9.8811e-01,6.2480e-01,5.3588e-01
