1.0000e+00,1.7477e+00,2.5339e+00,6.5337e-02,2.5382e+00,1.0162e-01,1.2761e-01
3.0000e+00,1.2591e+00,2.0198e+00,6.6550e-01,2.4089e+00,2.6988e-01,2.9261e-01
5.0000e+00,1.3094e+00,1.6674e+00,6.7227e-01,2.2427e+00,3.6127e-01,3.8191e-01
7.0000e+00,1.2513e+00,1.4481e+00,6.8204e-01,2.0657e+00,3.6513e-01,3.8822e-01
9.0000e+00,1.3089e+00,1.2668e+00,7.1926e-01,1.7705e+00,5.7201e-01,5.7070e-01
1.1000e+01,1.1801e+00,1.2090e+00,7.0977e-01,1.5623e+00,6.4951e-01,6.0202e-01
1.3000e+01,1.0955e+00,1.1222e+00,7.2471e-01,1.4556e+00,6.6213e-01,6.0556e-01
1.5000e+01,1.2581e+00,1.2042e+00,6.8956e-01,1.4089e+00,6.6305e-01,6.0603e-01
1.7000e+01,1.2060e+00,1.1479e+00,7.0511e-01,1.3797e+00,6.6289e-01,6.0600e-01
1.9000e+01,1.2833e+00,1.1941e+00,6.9580e-01,1.4449e+00,6.6164e-01,6.0536e-01
2.1000e+01,1.2704e+00,1.1955e+00,6.9136e-01,1.4380e+00,6.6229e-01,6.0566e-01
2.3000e+01,1.3634e+00,1.1176e+00,7.2250e-01,1.4384e+00,6.6022e-01,6.0463e-01
2.5000e+01,1.0539e+00,1.1967e+00,6.9240e-01,1.4522e+00,6.6048e-01,6.0478e-01
2.7000e+01,1.1717e+00,1.1874e+00,6.9557e-01,1.4445e+00,6.5143e-01,6.0000e-01
2.9000e+01,1.2987e+00,1.1521e+00,7.0762e-01,1.4788e+00,6.4622e-01,5.9705e-01
3.1000e+01,1.2490e+00,1.1089e+00,7.2117e-01,1.4994e+00,5.6865e-01,5.5034e-01
3.3000e+01,1.2357e+00,1.2449e+00,6.7450e-01,1.5278e+00,5.4357e-01,5.2646e-01
3.5000e+01,1.2134e+00,1.1895e+00,6.9030e-01,1.4929e+00,5.9733e-01,5.6887e-01
3.7000e+01,1.2197e+00,1.0958e+00,7.2595e-01,1.5224e+00,5.8072e-01,5.5981e-01
3.9000e+01,1.4570e+00,1.1377e+00,7.0870e-01,1.5296e+00,6.2003e-01,5.8523e-01
4.1000e+01,1.2205e+00,1.2047e+00,6.8949e-01,1.6027e+00,4.9321e-01,4.8443e-01
4.3000e+01,1.2103e+00,1.1720e+00,6.9410e-01,1.5546e+00,5.0638e-01,5.0237e-01
4.5000e+01,1.0881e+00,1.1810e+00,6.9791e-01,1.6484e+00,4.4713e-01,4.4132e-01
4.7000e+01,1.2020e+00,1.1768e+00,6.9745e-01,1.5756e+00,5.0733e-01,5.0055e-01
4.9000e+01,1.2462e+00,1.1528e+00,7.0499e-01,1.6122e+00,5.0056e-01,4.8975e-01
5.1000e+01,1.2989e+00,1.1303e+00,7.0854e-01,1.6526e+00,4.7224e-01,4.6343e-01
5.3000e+01,1.3144e+00,1.1787e+00,6.9452e-01,1.6076e+00,4.9945e-01,4.8985e-01
5.5000e+01,1.2178e+00,1.1383e+00,7.1024e-01,1.5887e+00,5.1833e-01,5.1621e-01
5.7000e+01,1.2068e+00,1.2375e+00,6.7505e-01,1.6063e+00,5.0284e-01,5.0199e-01
5.9000e+01,1.1455e+00,1.1677e+00,6.9806e-01,1.6477e+00,4.6465e-01,4.6175e-01
6.1000e+01,1.3864e+00,1.1049e+00,7.1853e-01,1.5709e+00,6.2574e-01,5.9123e-01
6.3000e+01,1.2005e+00,1.1705e+00,6.9164e-01,1.5823e+00,6.1664e-01,5.8639e-01
6.5000e+01,1.2835e+00,1.1943e+00,6.8815e-01,1.5592e+00,5.5779e-01,5.4830e-01
6.7000e+01,1.3083e+00,1.0545e+00,7.3622e-01,1.6131e+00,5.1051e-01,5.0783e-01
6.9000e+01,1.2536e+00,1.1440e+00,7.0560e-01,1.5841e+00,6.2193e-01,5.9034e-01
7.1000e+01,1.2481e+00,1.1958e+00,6.8449e-01,1.6090e+00,5.5698e-01,5.4524e-01
7.3000e+01,1.1887e+00,1.1726e+00,6.9809e-01,1.6266e+00,5.5623e-01,5.4561e-01
7.5000e+01,1.1281e+00,1.1951e+00,6.8857e-01,1.7074e+00,4.4097e-01,4.3949e-01
7.7000e+01,1.4069e+00,1.1196e+00,7.1202e-01,1.6222e+00,4.7509e-01,4.7895e-01
7.9000e+01,1.2219e+00,1.1760e+00,6.9100e-01,1.6132e+00,5.4578e-01,5.3913e-01
8.1000e+01,1.4809e+00,1.1865e+00,6.9222e-01,1.6357e+00,4.5130e-01,4.5095e-01
8.3000e+01,1.1543e+00,1.1144e+00,7.1628e-01,1.6449e+00,4.5451e-01,4.5654e-01
8.5000e+01,1.2765e+00,1.1318e+00,7.0615e-01,1.6404e+00,4.7637e-01,4.7474e-01
8.7000e+01,1.2625e+00,1.1805e+00,6.9043e-01,1.6685e+00,4.4669e-01,4.5160e-01
8.9000e+01,1.0956e+00,1.1494e+00,7.0372e-01,1.6859e+00,4.3869e-01,4.3790e-01
9.1000e+01,1.2802e+00,1.0777e+00,7.2587e-01,1.7385e+00,4.2097e-01,4.2612e-01
9.3000e+01,1.2754e+00,1.2135e+00,6.8071e-01,1.6537e+00,4.9299e-01,4.9679e-01
9.5000e+01,1.3151e+00,1.1936e+00,6.8714e-01,1.6000e+00,6.0171e-01,5.7793e-01
9.7000e+01,1.2806e+00,1.1404e+00,7.0682e-01,1.6508e+00,5.0208e-01,5.0316e-01
9.9000e+01,1.2145e+00,1.1903e+00,6.8501e-01,1.6782e+00,4.3464e-01,4.3566e-01
