1.0000e+00,9.6596e-01,2.4398e+00,1.1087e-01,2.6429e+00,4.2856e-02,4.3063e-02
3.0000e+00,6.7596e-01,1.8086e+00,7.1742e-01,2.4537e+00,1.6051e-01,2.0979e-01
5.0000e+00,3.4815e-01,1.5396e+00,7.2322e-01,2.2404e+00,3.3356e-01,3.9147e-01
7.0000e+00,2.7251e-01,1.4089e+00,7.2061e-01,2.0150e+00,4.1841e-01,4.6691e-01
9.0000e+00,5.5554e-01,1.2412e+00,7.4209e-01,1.7430e+00,5.9914e-01,5.9649e-01
1.1000e+01,3.1641e-01,1.1903e+00,7.1299e-01,1.5185e+00,6.8602e-01,6.5240e-01
1.3000e+01,7.0052e-01,1.1113e+00,7.1844e-01,1.3878e+00,7.1468e-01,6.6739e-01
1.5000e+01,2.3199e-01,1.0470e+00,7.3335e-01,1.3478e+00,7.1468e-01,6.6739e-01
1.7000e+01,2.4334e-01,1.0132e+00,7.4088e-01,1.3504e+00,7.1468e-01,6.6739e-01
1.9000e+01,7.0461e-01,1.0757e+00,7.1925e-01,1.3698e+00,7.1468e-01,6.6739e-01
2.1000e+01,7.5989e-01,1.0342e+00,7.3288e-01,1.3683e+00,7.1468e-01,6.6739e-01
2.3000e+01,2.6959e-01,1.0509e+00,7.2470e-01,1.3844e+00,7.1468e-01,6.6739e-01
2.5000e+01,2.5180e-01,1.0570e+00,7.2240e-01,1.4085e+00,7.1468e-01,6.6739e-01
2.7000e+01,2.3051e-01,1.0913e+00,7.1202e-01,1.4279e+00,7.1468e-01,6.6739e-01
2.9000e+01,2.5634e-01,9.9147e-01,7.4286e-01,1.4383e+00,7.1468e-01,6.6739e-01
3.1000e+01,2.7934e-01,1.0468e+00,7.2505e-01,1.4561e+00,7.1468e-01,6.6739e-01
3.3000e+01,2.8140e-01,1.0600e+00,7.2000e-01,1.4621e+00,7.1465e-01,6.6738e-01
3.5000e+01,5.7113e-01,1.0419e+00,7.2684e-01,1.4929e+00,7.1463e-01,6.6738e-01
3.7000e+01,5.9031e-01,1.0274e+00,7.3207e-01,1.5151e+00,7.1399e-01,6.6704e-01
3.9000e+01,1.8923e-01,9.4235e-01,7.6184e-01,1.4898e+00,7.1456e-01,6.6739e-01
4.1000e+01,2.7589e-01,1.0310e+00,7.2545e-01,1.5093e+00,7.1453e-01,6.6734e-01
4.3000e+01,6.0367e-01,1.0845e+00,7.1159e-01,1.5496e+00,7.0894e-01,6.6439e-01
4.5000e+01,2.2006e-01,1.0832e+00,7.0658e-01,1.5811e+00,7.0226e-01,6.6087e-01
4.7000e+01,3.5025e-01,1.0485e+00,7.2610e-01,1.5488e+00,7.1315e-01,6.6661e-01
4.9000e+01,5.2220e-01,1.0348e+00,7.2715e-01,1.5282e+00,7.1465e-01,6.6738e-01
5.1000e+01,2.3182e-01,1.0088e+00,7.3535e-01,1.5808e+00,7.0301e-01,6.6138e-01
5.3000e+01,5.3827e-01,1.0584e+00,7.1571e-01,1.6124e+00,6.9014e-01,6.5440e-01
5.5000e+01,2.8751e-01,9.9077e-01,7.4183e-01,1.6065e+00,6.9699e-01,6.5868e-01
5.7000e+01,2.6551e-01,9.9737e-01,7.3997e-01,1.6361e+00,6.9109e-01,6.5468e-01
5.9000e+01,4.7920e-01,1.0182e+00,7.3094e-01,1.5918e+00,7.0702e-01,6.6370e-01
6.1000e+01,4.1105e-01,9.8443e-01,7.4451e-01,1.6116e+00,6.9258e-01,6.5689e-01
6.3000e+01,2.2394e-01,1.0393e+00,7.2549e-01,1.6533e+00,6.6245e-01,6.4061e-01
6.5000e+01,5.5683e-01,1.0654e+00,7.1545e-01,1.6615e+00,6.6947e-01,6.4478e-01
6.7000e+01,5.5358e-01,1.0637e+00,7.1311e-01,1.6842e+00,6.4669e-01,6.3030e-01
6.9000e+01,2.5350e-01,9.8242e-01,7.4174e-01,1.6545e+00,6.9078e-01,6.5627e-01
7.1000e+01,5.4535e-01,1.0273e+00,7.2916e-01,1.7064e+00,6.4676e-01,6.3049e-01
7.3000e+01,6.2916e-01,1.0418e+00,7.2672e-01,1.7115e+00,6.4546e-01,6.3099e-01
7.5000e+01,5.2084e-01,1.0424e+00,7.2571e-01,1.7379e+00,6.3342e-01,6.2225e-01
7.7000e+01,5.3713e-01,1.0413e+00,7.2581e-01,1.7567e+00,6.1774e-01,6.1215e-01
7.9000e+01,4.5684e-01,1.0535e+00,7.2039e-01,1.7503e+00,6.3251e-01,6.2210e-01
8.1000e+01,3.1892e-01,1.0138e+00,7.3254e-01,1.7474e+00,6.3700e-01,6.2472e-01
8.3000e+01,7.0200e-01,1.0010e+00,7.3777e-01,1.8085e+00,6.2476e-01,6.1768e-01
8.5000e+01,1.9409e-01,1.0417e+00,7.2406e-01,1.8242e+00,6.1381e-01,6.1129e-01
8.7000e+01,2.4317e-01,1.0597e+00,7.1484e-01,1.8272e+00,6.2619e-01,6.1937e-01
8.9000e+01,2.4985e-01,1.0661e+00,7.0963e-01,1.8389e+00,6.1864e-01,6.1688e-01
9.1000e+01,2.0475e-01,1.0937e+00,7.0389e-01,1.8465e+00,6.2355e-01,6.1782e-01
9.3000e+01,6.2688e-01,9.9611e-01,7.3904e-01,1.8610e+00,6.2672e-01,6.1958e-01
9.5000e+01,6.2034e-01,1.0870e+00,7.0590e-01,1.9146e+00,5.9768e-01,5.9643e-01
9.7000e+01,7.2294e-01,9.9666e-01,7.4121e-01,1.8733e+00,5.9894e-01,5.9647e-01
9.9000e+01,5.5026e-01,1.0556e+00,7.1520e-01,1.9451e+00,5.8402e-01,5.9005e-01
