1.0000e+00,1.0601e+00,1.4783e+00,3.6935e-02,1.2455e+00,1.9688e-01,6.4772e-02
3.0000e+00,6.0834e-01,9.2040e-01,8.2448e-01,9.9858e-01,6.1891e-01,4.7396e-01
5.0000e+00,4.7607e-01,7.9919e-01,9.2740e-01,9.7943e-01,6.1988e-01,4.7442e-01
7.0000e+00,4.4548e-01,7.7173e-01,8.9015e-01,9.6272e-01,6.1988e-01,4.7442e-01
9.0000e+00,5.0241e-01,6.3937e-01,9.3329e-01,9.5383e-01,6.1988e-01,4.7442e-01
1.1000e+01,4.3720e-01,6.8846e-01,8.7567e-01,9.4880e-01,6.1988e-01,4.7442e-01
1.3000e+01,4.6037e-01,6.1678e-01,8.8631e-01,9.5055e-01,6.1988e-01,4.7442e-01
1.5000e+01,4.1254e-01,6.0580e-01,8.7830e-01,9.5520e-01,6.1988e-01,4.7442e-01
1.7000e+01,4.4663e-01,6.8716e-01,8.1425e-01,9.6058e-01,6.1988e-01,4.7442e-01
1.9000e+01,4.2234e-01,4.6758e-01,9.2368e-01,9.7100e-01,6.1988e-01,4.7442e-01
2.1000e+01,4.4489e-01,4.8438e-01,9.0362e-01,9.8693e-01,6.1988e-01,4.7442e-01
2.3000e+01,4.2345e-01,4.3736e-01,9.1280e-01,1.0091e+00,6.1988e-01,4.7442e-01
2.5000e+01,4.1781e-01,5.5219e-01,8.5252e-01,1.0162e+00,6.1988e-01,4.7442e-01
2.7000e+01,4.6112e-01,6.0162e-01,8.2501e-01,1.0296e+00,6.1988e-01,4.7442e-01
2.9000e+01,4.0149e-01,4.8020e-01,8.7602e-01,1.0467e+00,6.1988e-01,4.7442e-01
3.1000e+01,4.3623e-01,3.4955e-01,9.2925e-01,1.0720e+00,6.1988e-01,4.7442e-01
3.3000e+01,4.2639e-01,3.5259e-01,9.2613e-01,1.0914e+00,6.1988e-01,4.7442e-01
3.5000e+01,4.4418e-01,4.8533e-01,8.6740e-01,1.1152e+00,6.1988e-01,4.7442e-01
3.7000e+01,4.3182e-01,4.1768e-01,8.9268e-01,1.1286e+00,6.1988e-01,4.7442e-01
3.9000e+01,4.1699e-01,5.0329e-01,8.5752e-01,1.1298e+00,6.1988e-01,4.7442e-01
4.1000e+01,3.9513e-01,4.1235e-01,8.9253e-01,1.1514e+00,6.1988e-01,4.7442e-01
4.3000e+01,3.9421e-01,4.6577e-01,8.7149e-01,1.1705e+00,6.1988e-01,4.7442e-01
4.5000e+01,3.7799e-01,3.4114e-01,9.1773e-01,1.1805e+00,6.1988e-01,4.7442e-01
4.7000e+01,3.8832e-01,4.9476e-01,8.5757e-01,1.1727e+00,6.1988e-01,4.7442e-01
4.9000e+01,4.1835e-01,4.3471e-01,8.8199e-01,1.1808e+00,6.1988e-01,4.7442e-01
5.1000e+01,3.8342e-01,3.8681e-01,9.0084e-01,1.1900e+00,6.1988e-01,4.7442e-01
5.3000e+01,3.9390e-01,3.3732e-01,9.1905e-01,1.1944e+00,6.1988e-01,4.7442e-01
5.5000e+01,4.3290e-01,4.8611e-01,8.5991e-01,1.1840e+00,6.1988e-01,4.7442e-01
5.7000e+01,4.2978e-01,5.4110e-01,8.3921e-01,1.1731e+00,6.1988e-01,4.7442e-01
5.9000e+01,4.3282e-01,3.7594e-01,9.0073e-01,1.1895e+00,6.1988e-01,4.7442e-01
6.1000e+01,4.6781e-01,4.6650e-01,8.6379e-01,1.2049e+00,6.1988e-01,4.7442e-01
6.3000e+01,4.1780e-01,4.7547e-01,8.6836e-01,1.2051e+00,6.1988e-01,4.7442e-01
6.5000e+01,4.7963e-01,5.4080e-01,8.3724e-01,1.2034e+00,6.1988e-01,4.7442e-01
6.7000e+01,4.1809e-01,3.5905e-01,9.0962e-01,1.2262e+00,6.1988e-01,4.7442e-01
6.9000e+01,3.7779e-01,4.5029e-01,8.7476e-01,1.2215e+00,6.1988e-01,4.7442e-01
7.1000e+01,4.1644e-01,5.1976e-01,8.4476e-01,1.2120e+00,6.1988e-01,4.7442e-01
7.3000e+01,4.3272e-01,4.1230e-01,8.8599e-01,1.2070e+00,6.1988e-01,4.7442e-01
7.5000e+01,3.6407e-01,5.7576e-01,8.2323e-01,1.2031e+00,6.1988e-01,4.7442e-01
7.7000e+01,4.1965e-01,3.0304e-01,9.3024e-01,1.2234e+00,6.1988e-01,4.7442e-01
7.9000e+01,4.0784e-01,5.0657e-01,8.4900e-01,1.2117e+00,6.1988e-01,4.7442e-01
8.1000e+01,4.2044e-01,3.9694e-01,8.9078e-01,1.2417e+00,6.1988e-01,4.7442e-01
8.3000e+01,3.9631e-01,3.1296e-01,9.2400e-01,1.2666e+00,6.1988e-01,4.7442e-01
8.5000e+01,4.2180e-01,3.7590e-01,8.9935e-01,1.2620e+00,6.1988e-01,4.7442e-01
8.7000e+01,3.9921e-01,4.1829e-01,8.8549e-01,1.2645e+00,6.1988e-01,4.7442e-01
8.9000e+01,3.9247e-01,4.5259e-01,8.7610e-01,1.2534e+00,6.1988e-01,4.7442e-01
9.1000e+01,4.2434e-01,3.9168e-01,8.9915e-01,1.2508e+00,6.1988e-01,4.7442e-01
9.3000e+01,3.9011e-01,3.2579e-01,9.2419e-01,1.2502e+00,6.1988e-01,4.7442e-01
9.5000e+01,4.0850e-01,3.9690e-01,8.8634e-01,1.2510e+00,6.1988e-01,4.7442e-01
9.7000e+01,4.2921e-01,5.1671e-01,8.5739e-01,1.2498e+00,6.1988e-01,4.7442e-01
9.9000e+01,3.9486e-01,4.3702e-01,8.8400e-01,1.2720e+00,6.1988e-01,4.7442e-01
