1.0000e+00,1.5682e+00,2.7050e+00,4.0581e-02,2.3580e+00,1.2287e-01,1.8643e-01
3.0000e+00,1.6760e+00,1.6814e+00,6.8328e-01,1.4257e+00,7.4360e-01,6.9999e-01
5.0000e+00,1.7445e+00,1.4099e+00,6.9734e-01,1.2316e+00,7.4360e-01,6.9992e-01
7.0000e+00,1.5300e+00,1.2738e+00,7.1519e-01,1.1977e+00,7.4360e-01,6.9992e-01
9.0000e+00,1.6984e+00,1.3090e+00,6.8478e-01,1.1835e+00,7.4360e-01,6.9992e-01
1.1000e+01,1.4472e+00,1.2558e+00,7.0242e-01,1.1753e+00,7.4360e-01,6.9992e-01
1.3000e+01,1.3943e+00,1.1702e+00,7.3046e-01,1.1659e+00,7.4360e-01,6.9992e-01
1.5000e+01,1.5935e+00,1.1139e+00,7.4496e-01,1.1652e+00,7.4360e-01,6.9992e-01
1.7000e+01,1.6964e+00,1.2533e+00,7.0394e-01,1.1661e+00,7.4360e-01,6.9992e-01
1.9000e+01,1.6209e+00,1.2081e+00,7.1778e-01,1.1587e+00,7.4360e-01,6.9992e-01
2.1000e+01,1.4615e+00,1.2189e+00,7.1047e-01,1.1708e+00,7.4360e-01,6.9992e-01
2.3000e+01,1.4489e+00,1.2755e+00,6.9694e-01,1.1685e+00,7.4360e-01,6.9992e-01
2.5000e+01,1.5303e+00,1.2826e+00,6.9331e-01,1.1604e+00,7.4360e-01,6.9992e-01
2.7000e+01,1.5310e+00,1.2387e+00,7.0886e-01,1.1777e+00,7.4360e-01,6.9992e-01
2.9000e+01,1.4925e+00,1.2645e+00,7.0056e-01,1.1677e+00,7.4360e-01,6.9992e-01
3.1000e+01,1.6274e+00,1.2229e+00,7.0927e-01,1.1751e+00,7.4360e-01,6.9992e-01
3.3000e+01,1.4498e+00,1.1245e+00,7.4163e-01,1.1821e+00,7.4360e-01,6.9992e-01
3.5000e+01,1.5891e+00,1.1845e+00,7.2475e-01,1.1849e+00,7.4360e-01,6.9992e-01
3.7000e+01,1.6549e+00,1.2239e+00,7.1174e-01,1.1774e+00,7.4360e-01,6.9992e-01
3.9000e+01,1.4882e+00,1.1929e+00,7.1716e-01,1.1750e+00,7.4360e-01,6.9992e-01
4.1000e+01,1.3734e+00,1.2450e+00,7.0278e-01,1.1816e+00,7.4360e-01,6.9992e-01
4.3000e+01,1.4137e+00,1.2164e+00,7.1268e-01,1.1770e+00,7.4360e-01,6.9992e-01
4.5000e+01,1.6887e+00,1.2170e+00,7.1312e-01,1.1776e+00,7.4360e-01,6.9992e-01
4.7000e+01,1.6163e+00,1.2571e+00,7.0244e-01,1.1770e+00,7.4360e-01,6.9992e-01
4.9000e+01,1.4186e+00,1.2146e+00,7.1635e-01,1.1751e+00,7.4360e-01,6.9992e-01
5.1000e+01,1.5593e+00,1.1574e+00,7.3301e-01,1.1825e+00,7.4360e-01,6.9992e-01
5.3000e+01,1.6432e+00,1.1578e+00,7.3379e-01,1.1792e+00,7.4360e-01,6.9992e-01
5.5000e+01,1.4716e+00,1.2647e+00,7.0109e-01,1.1742e+00,7.4360e-01,6.9992e-01
5.7000e+01,1.4538e+00,1.1842e+00,7.2585e-01,1.1778e+00,7.4360e-01,6.9992e-01
5.9000e+01,1.4337e+00,1.2213e+00,7.1281e-01,1.1873e+00,7.4360e-01,6.9992e-01
6.1000e+01,1.5176e+00,1.2046e+00,7.1936e-01,1.1764e+00,7.4360e-01,6.9992e-01
6.3000e+01,1.4453e+00,1.2394e+00,7.0775e-01,1.1878e+00,7.4360e-01,6.9992e-01
6.5000e+01,1.5472e+00,1.2406e+00,7.0699e-01,1.1734e+00,7.4360e-01,6.9992e-01
6.7000e+01,1.6471e+00,1.2079e+00,7.1695e-01,1.1865e+00,7.4360e-01,6.9992e-01
6.9000e+01,1.5140e+00,1.2016e+00,7.1735e-01,1.1873e+00,7.4360e-01,6.9992e-01
7.1000e+01,1.5367e+00,1.2013e+00,7.1621e-01,1.1721e+00,7.4360e-01,6.9992e-01
7.3000e+01,1.4827e+00,1.1550e+00,7.3171e-01,1.1899e+00,7.4360e-01,6.9992e-01
7.5000e+01,1.3936e+00,1.2303e+00,7.0952e-01,1.1800e+00,7.4360e-01,6.9992e-01
7.7000e+01,1.4261e+00,1.1960e+00,7.1694e-01,1.1757e+00,7.4360e-01,6.9992e-01
7.9000e+01,1.2964e+00,1.2277e+00,7.1189e-01,1.1813e+00,7.4360e-01,6.9992e-01
8.1000e+01,1.5312e+00,1.1674e+00,7.2841e-01,1.1700e+00,7.4360e-01,6.9992e-01
8.3000e+01,1.4427e+00,1.1993e+00,7.1924e-01,1.1747e+00,7.4360e-01,6.9992e-01
8.5000e+01,1.4920e+00,1.2898e+00,6.8988e-01,1.1793e+00,7.4360e-01,6.9992e-01
8.7000e+01,1.6444e+00,1.2154e+00,7.1494e-01,1.1796e+00,7.4360e-01,6.9992e-01
8.9000e+01,1.4121e+00,1.2601e+00,7.0217e-01,1.1709e+00,7.4360e-01,6.9992e-01
9.1000e+01,1.4199e+00,1.1528e+00,7.3397e-01,1.1803e+00,7.4360e-01,6.9992e-01
9.3000e+01,1.6997e+00,1.2007e+00,7.1710e-01,1.1886e+00,7.4360e-01,6.9992e-01
9.5000e+01,1.6824e+00,1.2406e+00,7.0258e-01,1.1798e+00,7.4360e-01,6.9992e-01
9.7000e+01,1.3720e+00,1.2201e+00,7.1083e-01,1.1843e+00,7.4360e-01,6.9992e-01
9.9000e+01,1.3753e+00,1.2251e+00,7.0864e-01,1.1814e+00,7.4360e-01,6.9992e-01
