1.0000e+00,2.3058e+00,1.1768e+00,3.2839e-01,1.1532e+00,2.2793e-01,9.8095e-02
3.0000e+00,1.5067e+00,1.1232e+00,4.3708e-01,1.1441e+00,2.2472e-01,1.0087e-01
5.0000e+00,1.5015e+00,1.0968e+00,4.4793e-01,1.1403e+00,2.2151e-01,9.4690e-02
7.0000e+00,1.2197e+00,1.0425e+00,5.1743e-01,1.1350e+00,2.1910e-01,9.5183e-02
9.0000e+00,1.3927e+00,1.0696e+00,4.2064e-01,1.1356e+00,2.2231e-01,9.3734e-02
1.1000e+01,1.3174e+00,1.0372e+00,5.1702e-01,1.1305e+00,2.1589e-01,9.2791e-02
1.3000e+01,1.5888e+00,1.1184e+00,4.0589e-01,1.1287e+00,2.1027e-01,9.0872e-02
1.5000e+01,1.4740e+00,1.0564e+00,4.2550e-01,1.1243e+00,2.0867e-01,9.6420e-02
1.7000e+01,1.3774e+00,1.0838e+00,3.9185e-01,1.1214e+00,2.0947e-01,1.0728e-01
1.9000e+01,1.2749e+00,1.0395e+00,4.7236e-01,1.1184e+00,2.0787e-01,1.1653e-01
2.1000e+01,1.2013e+00,1.0675e+00,4.6647e-01,1.1143e+00,2.3676e-01,1.7529e-01
2.3000e+01,1.5164e+00,1.0027e+00,5.3856e-01,1.1071e+00,2.5040e-01,2.1590e-01
2.5000e+01,1.3272e+00,1.0659e+00,4.4742e-01,1.1030e+00,2.6565e-01,2.4230e-01
2.7000e+01,1.5037e+00,1.0513e+00,4.4909e-01,1.1004e+00,2.7207e-01,2.5784e-01
2.9000e+01,1.2665e+00,1.1203e+00,3.9148e-01,1.0944e+00,2.8090e-01,2.7023e-01
3.1000e+01,1.5380e+00,1.0318e+00,5.2443e-01,1.0890e+00,2.8491e-01,2.7572e-01
3.3000e+01,1.5626e+00,1.0745e+00,3.8760e-01,1.0853e+00,2.8892e-01,2.8031e-01
3.5000e+01,1.8558e+00,1.0029e+00,5.1028e-01,1.0751e+00,3.0177e-01,2.9492e-01
3.7000e+01,1.4626e+00,1.0708e+00,3.7115e-01,1.0736e+00,3.0819e-01,3.0227e-01
3.9000e+01,1.6422e+00,1.0425e+00,4.7904e-01,1.0660e+00,3.4671e-01,3.4080e-01
4.1000e+01,1.1923e+00,1.0600e+00,4.0605e-01,1.0661e+00,3.4591e-01,3.4031e-01
4.3000e+01,1.0371e+00,1.0778e+00,4.2276e-01,1.0669e+00,3.5393e-01,3.4836e-01
4.5000e+01,1.2425e+00,1.0703e+00,4.0200e-01,1.0637e+00,3.6838e-01,3.6156e-01
4.7000e+01,1.4304e+00,1.0536e+00,4.3169e-01,1.0640e+00,3.7480e-01,3.6777e-01
4.9000e+01,1.1140e+00,1.0363e+00,4.6283e-01,1.0571e+00,3.9326e-01,3.8350e-01
5.1000e+01,1.2841e+00,9.8129e-01,4.9699e-01,1.0582e+00,3.8925e-01,3.8033e-01
5.3000e+01,1.3209e+00,1.0652e+00,4.5272e-01,1.0648e+00,3.9005e-01,3.8242e-01
5.5000e+01,1.4987e+00,1.0396e+00,4.7557e-01,1.0591e+00,3.9406e-01,3.8467e-01
5.7000e+01,1.8729e+00,9.6198e-01,5.3140e-01,1.0588e+00,3.9727e-01,3.8730e-01
5.9000e+01,1.3897e+00,9.9095e-01,4.7074e-01,1.0551e+00,4.0128e-01,3.9108e-01
6.1000e+01,1.1700e+00,1.0155e+00,4.8811e-01,1.0508e+00,4.1252e-01,4.0075e-01
6.3000e+01,1.5770e+00,9.8330e-01,4.7799e-01,1.0315e+00,4.4703e-01,4.3081e-01
6.5000e+01,1.3240e+00,1.0205e+00,4.7798e-01,1.0268e+00,4.5586e-01,4.3869e-01
6.7000e+01,1.2331e+00,1.0415e+00,4.4522e-01,1.0305e+00,4.4222e-01,4.2587e-01
6.9000e+01,1.5929e+00,1.0840e+00,3.8582e-01,1.0348e+00,4.3339e-01,4.1813e-01
7.1000e+01,1.1206e+00,9.9066e-01,4.7256e-01,1.0380e+00,4.3098e-01,4.1578e-01
7.3000e+01,1.0437e+00,1.0388e+00,4.4677e-01,1.0499e+00,4.2135e-01,4.0761e-01
7.5000e+01,1.0346e+00,1.0909e+00,3.5995e-01,1.0364e+00,4.3258e-01,4.1756e-01
7.7000e+01,1.1227e+00,1.0243e+00,4.4088e-01,1.0354e+00,4.3178e-01,4.1667e-01
7.9000e+01,1.1897e+00,9.7243e-01,5.0418e-01,1.0297e+00,4.3981e-01,4.2355e-01
8.1000e+01,1.4519e+00,1.0003e+00,4.3408e-01,1.0321e+00,4.3579e-01,4.2006e-01
8.3000e+01,1.2387e+00,1.0559e+00,4.2571e-01,1.0367e+00,4.3178e-01,4.1670e-01
8.5000e+01,1.7445e+00,1.0007e+00,4.7809e-01,1.0324e+00,4.3981e-01,4.2361e-01
8.7000e+01,1.0511e+00,1.0342e+00,4.8120e-01,1.0287e+00,4.4302e-01,4.2625e-01
8.9000e+01,1.5804e+00,1.0642e+00,3.1914e-01,1.0293e+00,4.4462e-01,4.2786e-01
9.1000e+01,1.3923e+00,9.9623e-01,4.7638e-01,1.0312e+00,4.5185e-01,4.3343e-01
9.3000e+01,1.3699e+00,1.0166e+00,5.2611e-01,1.0287e+00,4.5104e-01,4.3273e-01
9.5000e+01,1.3202e+00,9.7787e-01,5.4387e-01,1.0319e+00,4.4382e-01,4.2660e-01
9.7000e+01,1.5372e+00,1.0222e+00,4.5306e-01,1.0342e+00,4.4222e-01,4.2578e-01
9.9000e+01,1.2661e+00,1.0083e+00,4.9233e-01,1.0329e+00,4.4302e-01,4.2583e-01
