1.0000e+00,1.8270e+00,7.6712e-01,7.3520e-01,7.2807e-01,8.1679e-01,7.3520e-01
3.0000e+00,1.5421e+00,6.5043e-01,8.4289e-01,6.9080e-01,8.1679e-01,7.3443e-01
5.0000e+00,1.4620e+00,6.1739e-01,8.8573e-01,6.6418e-01,8.1679e-01,7.3443e-01
7.0000e+00,1.4873e+00,5.5416e-01,8.7466e-01,6.4388e-01,8.1679e-01,7.3443e-01
9.0000e+00,1.6239e+00,5.2362e-01,8.9558e-01,6.2835e-01,8.1679e-01,7.3443e-01
1.1000e+01,1.6556e+00,4.8060e-01,8.8400e-01,6.1315e-01,8.1679e-01,7.3443e-01
1.3000e+01,1.5895e+00,4.6722e-01,8.6564e-01,6.0528e-01,8.1679e-01,7.3443e-01
1.5000e+01,1.2994e+00,4.5176e-01,8.8607e-01,5.9956e-01,8.1679e-01,7.3443e-01
1.7000e+01,1.3475e+00,4.2396e-01,8.9623e-01,5.9451e-01,8.1679e-01,7.3443e-01
1.9000e+01,1.6886e+00,5.5759e-01,8.2748e-01,5.9099e-01,8.1679e-01,7.3443e-01
2.1000e+01,1.3567e+00,4.0849e-01,8.9536e-01,5.8967e-01,8.1679e-01,7.3443e-01
2.3000e+01,1.5599e+00,4.6670e-01,8.7023e-01,5.8895e-01,8.1679e-01,7.3443e-01
2.5000e+01,1.5208e+00,4.9121e-01,8.7205e-01,5.8947e-01,8.1679e-01,7.3443e-01
2.7000e+01,1.2710e+00,4.9737e-01,8.6886e-01,5.8730e-01,8.1679e-01,7.3443e-01
2.9000e+01,1.6140e+00,5.7607e-01,8.3089e-01,5.8515e-01,8.1679e-01,7.3443e-01
3.1000e+01,1.5246e+00,5.0588e-01,8.7090e-01,5.8209e-01,8.1679e-01,7.3443e-01
3.3000e+01,1.3587e+00,5.6870e-01,8.4078e-01,5.8010e-01,8.1679e-01,7.3443e-01
3.5000e+01,1.1848e+00,4.4488e-01,8.7841e-01,5.7907e-01,8.1679e-01,7.3443e-01
3.7000e+01,1.1812e+00,4.5315e-01,8.9928e-01,5.7332e-01,8.1679e-01,7.3443e-01
3.9000e+01,1.4737e+00,4.0135e-01,9.0033e-01,5.7236e-01,8.1679e-01,7.3443e-01
4.1000e+01,1.8720e+00,4.4774e-01,8.7110e-01,5.6898e-01,8.1679e-01,7.3443e-01
4.3000e+01,1.3083e+00,4.3783e-01,8.7674e-01,5.6059e-01,8.1679e-01,7.3443e-01
4.5000e+01,1.2013e+00,4.5820e-01,8.8363e-01,5.5322e-01,8.1679e-01,7.3443e-01
4.7000e+01,1.2354e+00,5.2126e-01,8.4437e-01,5.4979e-01,8.1679e-01,7.3443e-01
4.9000e+01,1.4557e+00,4.2880e-01,8.7389e-01,5.4495e-01,8.1679e-01,7.3443e-01
5.1000e+01,1.4235e+00,3.9082e-01,8.9581e-01,5.4421e-01,8.1679e-01,7.3443e-01
5.3000e+01,1.1975e+00,4.1984e-01,8.8315e-01,5.4059e-01,8.1679e-01,7.3443e-01
5.5000e+01,1.4336e+00,4.5721e-01,8.6394e-01,5.3526e-01,8.1679e-01,7.3443e-01
5.7000e+01,1.3463e+00,3.6847e-01,8.9709e-01,5.3351e-01,8.1679e-01,7.3443e-01
5.9000e+01,1.2492e+00,4.5634e-01,8.6100e-01,5.2833e-01,8.1679e-01,7.3443e-01
6.1000e+01,1.1861e+00,4.4449e-01,8.6362e-01,5.2395e-01,8.1679e-01,7.3443e-01
6.3000e+01,1.6044e+00,4.3951e-01,8.6439e-01,5.2000e-01,8.1679e-01,7.3443e-01
6.5000e+01,1.2988e+00,3.9774e-01,8.9112e-01,5.1569e-01,8.1679e-01,7.3443e-01
6.7000e+01,1.3333e+00,4.1199e-01,8.7407e-01,5.1066e-01,8.1679e-01,7.3443e-01
6.9000e+01,1.3058e+00,4.7374e-01,8.4596e-01,5.0371e-01,8.1679e-01,7.3443e-01
7.1000e+01,1.3472e+00,3.5424e-01,8.9663e-01,4.9751e-01,8.1679e-01,7.3443e-01
7.3000e+01,1.0191e+00,3.8855e-01,8.8225e-01,4.9276e-01,8.1679e-01,7.3443e-01
7.5000e+01,1.0184e+00,3.7013e-01,8.8967e-01,4.9026e-01,8.1679e-01,7.3443e-01
7.7000e+01,1.3502e+00,4.8240e-01,8.3686e-01,4.8507e-01,8.1679e-01,7.3443e-01
7.9000e+01,9.7283e-01,4.6943e-01,8.4541e-01,4.7849e-01,8.1775e-01,7.3670e-01
8.1000e+01,1.5156e+00,3.9688e-01,8.7192e-01,4.7549e-01,8.1966e-01,7.4115e-01
8.3000e+01,1.0932e+00,4.6145e-01,8.4807e-01,4.7140e-01,8.2156e-01,7.4546e-01
8.5000e+01,1.0616e+00,3.2896e-01,9.0427e-01,4.6635e-01,8.2252e-01,7.4756e-01
8.7000e+01,1.2074e+00,3.5074e-01,8.9679e-01,4.6227e-01,8.2347e-01,7.4964e-01
8.9000e+01,1.5464e+00,4.3694e-01,8.5472e-01,4.5785e-01,8.2538e-01,7.5370e-01
9.1000e+01,1.1818e+00,4.0278e-01,8.6791e-01,4.5298e-01,8.3015e-01,7.6336e-01
9.3000e+01,1.2904e+00,3.4140e-01,8.9600e-01,4.5277e-01,8.3111e-01,7.6522e-01
9.5000e+01,1.3865e+00,3.6999e-01,8.8813e-01,4.5199e-01,8.3111e-01,7.6522e-01
9.7000e+01,1.3410e+00,3.6961e-01,8.7847e-01,4.4653e-01,8.3683e-01,7.7585e-01
9.9000e+01,1.3661e+00,4.3582e-01,8.6642e-01,4.4577e-01,8.3683e-01,7.7585e-01
