1.0000e+00,1.8815e+00,2.2442e+00,5.3615e-01,2.2134e+00,4.2620e-01,5.0725e-01
3.0000e+00,1.5338e+00,1.8941e+00,7.2701e-01,1.8026e+00,7.3267e-01,7.2130e-01
5.0000e+00,1.7704e+00,1.6617e+00,7.1234e-01,1.7161e+00,6.8395e-01,6.8235e-01
7.0000e+00,1.7452e+00,1.3952e+00,7.2636e-01,1.5680e+00,7.1199e-01,7.0571e-01
9.0000e+00,1.6056e+00,1.2935e+00,7.2187e-01,1.3615e+00,7.8454e-01,7.5714e-01
1.1000e+01,1.4915e+00,1.2330e+00,7.2138e-01,1.2186e+00,7.8003e-01,7.4698e-01
1.3000e+01,1.5970e+00,1.1478e+00,7.4250e-01,1.1436e+00,7.8052e-01,7.4725e-01
1.5000e+01,1.5454e+00,1.0843e+00,7.5363e-01,1.1104e+00,7.8023e-01,7.4709e-01
1.7000e+01,1.2698e+00,1.1734e+00,7.3108e-01,1.1449e+00,7.8791e-01,7.5987e-01
1.9000e+01,1.4581e+00,1.1963e+00,7.2284e-01,1.1311e+00,7.9389e-01,7.6361e-01
2.1000e+01,1.6626e+00,1.2060e+00,7.2086e-01,1.1282e+00,7.8199e-01,7.4800e-01
2.3000e+01,1.8049e+00,1.1294e+00,7.4310e-01,1.1279e+00,7.8199e-01,7.4800e-01
2.5000e+01,1.4966e+00,1.1855e+00,7.2550e-01,1.0906e+00,7.8199e-01,7.4800e-01
2.7000e+01,1.7013e+00,1.1243e+00,7.4797e-01,1.0671e+00,7.8199e-01,7.4800e-01
2.9000e+01,1.4397e+00,1.1653e+00,7.3351e-01,1.0510e+00,7.8199e-01,7.4800e-01
3.1000e+01,1.4291e+00,1.1403e+00,7.4161e-01,1.0711e+00,7.8199e-01,7.4800e-01
3.3000e+01,1.5927e+00,1.0999e+00,7.5287e-01,1.0715e+00,7.8199e-01,7.4800e-01
3.5000e+01,1.5613e+00,1.1744e+00,7.3272e-01,1.0497e+00,7.8199e-01,7.4800e-01
3.7000e+01,1.4627e+00,1.1691e+00,7.3196e-01,1.0489e+00,7.8199e-01,7.4800e-01
3.9000e+01,1.5380e+00,1.2203e+00,7.1787e-01,1.0393e+00,7.8199e-01,7.4800e-01
4.1000e+01,1.5675e+00,1.1856e+00,7.2791e-01,1.0404e+00,7.8199e-01,7.4800e-01
4.3000e+01,1.6842e+00,1.1867e+00,7.2710e-01,1.0325e+00,7.8199e-01,7.4800e-01
4.5000e+01,1.4813e+00,1.1601e+00,7.3463e-01,1.0390e+00,7.8199e-01,7.4800e-01
4.7000e+01,1.5644e+00,1.1605e+00,7.3372e-01,1.0314e+00,7.8199e-01,7.4800e-01
4.9000e+01,1.6113e+00,1.1327e+00,7.4288e-01,1.0277e+00,7.8199e-01,7.4800e-01
5.1000e+01,1.4634e+00,1.1628e+00,7.3238e-01,1.0287e+00,7.8199e-01,7.4800e-01
5.3000e+01,1.4888e+00,1.1820e+00,7.3071e-01,1.0326e+00,7.8199e-01,7.4800e-01
5.5000e+01,1.4644e+00,1.0747e+00,7.6325e-01,1.0355e+00,7.8199e-01,7.4800e-01
5.7000e+01,1.6119e+00,1.2099e+00,7.2010e-01,1.0204e+00,7.8199e-01,7.4800e-01
5.9000e+01,1.2939e+00,1.1200e+00,7.4754e-01,1.0247e+00,7.8199e-01,7.4800e-01
6.1000e+01,1.3390e+00,1.1896e+00,7.2812e-01,1.0207e+00,7.8199e-01,7.4800e-01
6.3000e+01,1.6104e+00,1.2282e+00,7.1643e-01,1.0265e+00,7.8199e-01,7.4800e-01
6.5000e+01,1.6395e+00,1.1511e+00,7.4046e-01,1.0347e+00,7.8199e-01,7.4800e-01
6.7000e+01,1.4459e+00,1.1333e+00,7.4721e-01,1.0139e+00,7.8199e-01,7.4800e-01
6.9000e+01,1.3012e+00,1.1380e+00,7.4255e-01,1.0249e+00,7.8199e-01,7.4800e-01
7.1000e+01,1.7211e+00,1.1776e+00,7.3080e-01,1.0196e+00,7.8199e-01,7.4800e-01
7.3000e+01,1.4564e+00,1.0943e+00,7.5610e-01,1.0161e+00,7.8199e-01,7.4800e-01
7.5000e+01,1.5345e+00,1.1855e+00,7.3134e-01,1.0168e+00,7.8199e-01,7.4800e-01
7.7000e+01,1.5123e+00,1.2492e+00,7.0986e-01,1.0214e+00,7.8199e-01,7.4800e-01
7.9000e+01,1.4749e+00,1.1607e+00,7.3858e-01,1.0359e+00,7.8199e-01,7.4800e-01
8.1000e+01,1.2816e+00,1.1806e+00,7.3144e-01,1.0225e+00,7.8199e-01,7.4800e-01
8.3000e+01,1.5422e+00,1.1389e+00,7.4553e-01,1.0171e+00,7.8199e-01,7.4800e-01
8.5000e+01,1.7316e+00,1.1758e+00,7.3274e-01,1.0266e+00,7.8199e-01,7.4800e-01
8.7000e+01,1.5994e+00,1.1108e+00,7.5179e-01,1.0250e+00,7.8199e-01,7.4800e-01
8.9000e+01,1.5674e+00,1.1465e+00,7.3932e-01,1.0257e+00,7.8199e-01,7.4800e-01
9.1000e+01,1.5160e+00,1.1871e+00,7.2887e-01,1.0154e+00,7.8199e-01,7.4800e-01
9.3000e+01,1.6541e+00,1.2160e+00,7.1994e-01,1.0231e+00,7.8199e-01,7.4800e-01
9.5000e+01,1.6575e+00,1.1948e+00,7.2474e-01,1.0395e+00,7.8199e-01,7.4800e-01
9.7000e+01,1.3486e+00,1.1665e+00,7.3486e-01,1.0241e+00,7.8199e-01,7.4800e-01
9.9000e+01,1.5043e+00,1.1861e+00,7.3190e-01,1.0281e+00,7.8199e-01,7.4800e-01
