1.0000e+00,9.4678e-01,2.6219e+00,4.5380e-01,2.6811e+00,3.5133e-01,4.3962e-01
3.0000e+00,-4.8741e+00,2.4385e+00,7.5239e-01,2.5960e+00,4.4575e-01,5.1543e-01
5.0000e+00,7.6250e-01,2.2555e+00,7.9641e-01,2.5233e+00,4.2630e-01,4.9920e-01
7.0000e+00,-1.6472e+01,2.0754e+00,8.1463e-01,2.4298e+00,3.9267e-01,4.6639e-01
9.0000e+00,9.6157e-01,1.9508e+00,7.9210e-01,2.3494e+00,3.6441e-01,4.3209e-01
1.1000e+01,-2.7825e+01,1.8033e+00,7.9505e-01,2.2663e+00,3.7389e-01,4.3917e-01
1.3000e+01,9.5542e-01,1.6709e+00,7.9449e-01,2.2445e+00,3.6360e-01,4.2834e-01
1.5000e+01,1.0164e+00,1.5524e+00,8.0747e-01,2.2221e+00,3.6359e-01,4.2721e-01
1.7000e+01,8.1328e-01,1.4542e+00,8.0798e-01,2.2408e+00,3.5289e-01,4.1678e-01
1.9000e+01,9.3836e-01,1.3406e+00,8.2469e-01,2.2581e+00,3.5191e-01,4.1435e-01
2.1000e+01,-4.8787e+01,1.3112e+00,7.9538e-01,2.3105e+00,3.5007e-01,4.1204e-01
2.3000e+01,-4.8668e+01,1.2723e+00,7.8884e-01,2.3589e+00,3.4657e-01,4.1024e-01
2.5000e+01,-5.5148e+01,1.1772e+00,8.0779e-01,2.4268e+00,3.4270e-01,4.0735e-01
2.7000e+01,-5.6640e+01,1.1102e+00,8.0675e-01,2.4685e+00,3.4785e-01,4.1348e-01
2.9000e+01,-5.8267e+01,1.1222e+00,7.8426e-01,2.4833e+00,3.5656e-01,4.2324e-01
3.1000e+01,-6.3906e+01,1.0486e+00,8.0589e-01,2.4870e+00,3.6389e-01,4.3071e-01
3.3000e+01,-6.2186e+01,9.9641e-01,8.0864e-01,2.5033e+00,3.7079e-01,4.3854e-01
3.5000e+01,-6.3929e+01,1.0706e+00,7.7801e-01,2.5067e+00,3.7532e-01,4.4465e-01
3.7000e+01,-6.7625e+01,9.8868e-01,7.9732e-01,2.4763e+00,3.8972e-01,4.6173e-01
3.9000e+01,7.2055e-01,9.6074e-01,8.0170e-01,2.3649e+00,4.3438e-01,5.0218e-01
4.1000e+01,-7.5573e+01,9.7376e-01,7.9569e-01,2.3367e+00,4.6366e-01,5.2688e-01
4.3000e+01,-7.1641e+01,1.0034e+00,7.8544e-01,2.3106e+00,4.8615e-01,5.4642e-01
4.5000e+01,-8.0456e+01,9.9900e-01,7.8800e-01,2.3064e+00,4.9084e-01,5.5165e-01
4.7000e+01,-8.0398e+01,9.4227e-01,7.9876e-01,2.2866e+00,5.1530e-01,5.7234e-01
4.9000e+01,-8.6597e+01,9.2915e-01,8.0458e-01,2.2309e+00,5.2597e-01,5.8087e-01
5.1000e+01,7.7061e-01,9.1453e-01,7.9699e-01,2.2103e+00,5.0504e-01,5.6675e-01
5.3000e+01,9.2506e-01,9.4931e-01,7.9726e-01,2.3355e+00,4.7600e-01,5.4405e-01
5.5000e+01,-9.3444e+01,9.5140e-01,7.9553e-01,2.2795e+00,4.6826e-01,5.3852e-01
5.7000e+01,-9.1634e+01,8.9277e-01,8.0541e-01,2.2979e+00,4.5725e-01,5.3047e-01
5.9000e+01,-9.6642e+01,9.4946e-01,7.9098e-01,2.3501e+00,4.3920e-01,5.1574e-01
6.1000e+01,-1.0206e+02,9.7564e-01,7.8149e-01,2.5338e+00,4.1646e-01,4.9687e-01
6.3000e+01,8.0198e-01,9.0003e-01,8.1035e-01,2.3604e+00,4.3630e-01,5.1220e-01
6.5000e+01,8.5082e-01,9.3893e-01,7.9310e-01,2.3745e+00,4.4070e-01,5.1450e-01
6.7000e+01,-1.0430e+02,8.8153e-01,8.0855e-01,2.3730e+00,4.4061e-01,5.1318e-01
