1.0000e+00,-2.0017e+00,2.7109e+00,2.1126e-01,2.6012e+00,4.8428e-01,5.5066e-01
3.0000e+00,-3.9605e+00,2.3781e+00,7.3268e-01,2.3259e+00,7.7081e-01,7.1479e-01
5.0000e+00,-8.2940e+00,2.0775e+00,7.7997e-01,2.0951e+00,7.8586e-01,7.1620e-01
7.0000e+00,-1.3352e+01,1.8275e+00,7.7943e-01,1.9101e+00,7.9032e-01,7.1684e-01
9.0000e+00,-2.2272e+01,1.5563e+00,7.9025e-01,1.7265e+00,7.9252e-01,7.1776e-01
1.1000e+01,-2.6979e+01,1.3499e+00,7.9580e-01,1.5708e+00,7.9404e-01,7.1851e-01
1.3000e+01,-3.3967e+01,1.2213e+00,7.9869e-01,1.4306e+00,7.9601e-01,7.1953e-01
1.5000e+01,-3.9715e+01,1.1677e+00,7.8694e-01,1.3157e+00,7.9772e-01,7.2040e-01
1.7000e+01,-4.2104e+01,1.1134e+00,7.8922e-01,1.2400e+00,7.9868e-01,7.2088e-01
1.9000e+01,-4.9663e+01,1.0370e+00,8.0207e-01,1.1706e+00,7.9878e-01,7.2094e-01
2.1000e+01,-5.0632e+01,9.6384e-01,8.1335e-01,1.1229e+00,7.9880e-01,7.2095e-01
2.3000e+01,-5.3302e+01,9.5131e-01,8.1545e-01,1.0740e+00,7.9882e-01,7.2096e-01
2.5000e+01,-5.8935e+01,9.9125e-01,7.9565e-01,1.0502e+00,7.9883e-01,7.2096e-01
2.7000e+01,-5.8485e+01,9.1516e-01,8.1463e-01,1.0325e+00,7.9883e-01,7.2096e-01
2.9000e+01,-6.3536e+01,9.4047e-01,8.0748e-01,1.0289e+00,7.9883e-01,7.2096e-01
3.1000e+01,-6.9430e+01,9.4982e-01,8.0533e-01,1.0251e+00,7.9883e-01,7.2096e-01
3.3000e+01,-6.9391e+01,9.3748e-01,8.0258e-01,1.0224e+00,7.9883e-01,7.2096e-01
3.5000e+01,-7.2790e+01,9.8366e-01,7.9582e-01,1.0164e+00,7.9883e-01,7.2096e-01
3.7000e+01,-7.1016e+01,9.9359e-01,7.8992e-01,1.0148e+00,7.9883e-01,7.2096e-01
