1.0000e+00,1.1900e+00,1.3353e+00,2.9453e-01,1.2234e+00,1.7006e-01,1.5062e-01
3.0000e+00,1.1610e+00,1.3135e+00,5.3478e-01,1.2057e+00,2.1317e-01,2.1171e-01
5.0000e+00,1.1116e+00,1.3764e+00,5.2043e-01,1.1885e+00,2.8527e-01,2.8912e-01
7.0000e+00,1.2811e+00,1.3023e+00,4.9456e-01,1.1753e+00,3.6677e-01,3.6555e-01
9.0000e+00,1.1228e+00,1.2578e+00,5.5409e-01,1.1641e+00,4.3495e-01,4.1776e-01
1.1000e+01,9.1308e-01,1.2029e+00,5.6542e-01,1.1485e+00,5.1019e-01,4.6896e-01
1.3000e+01,1.0173e+00,1.2881e+00,4.8358e-01,1.1343e+00,5.3527e-01,4.8295e-01
1.5000e+01,9.8217e-01,1.2255e+00,5.3666e-01,1.1193e+00,5.6505e-01,4.9839e-01
1.7000e+01,1.2304e+00,1.2309e+00,5.1010e-01,1.1085e+00,5.7524e-01,5.0261e-01
1.9000e+01,9.9805e-01,1.2309e+00,4.9679e-01,1.0936e+00,5.8307e-01,5.0046e-01
2.1000e+01,8.1764e-01,1.2174e+00,5.3173e-01,1.0812e+00,5.9875e-01,5.0639e-01
2.3000e+01,1.3729e+00,1.1482e+00,5.1847e-01,1.0680e+00,5.9953e-01,4.9988e-01
2.5000e+01,1.0614e+00,1.1943e+00,4.6283e-01,1.0602e+00,5.9875e-01,4.9873e-01
2.7000e+01,1.0642e+00,1.1051e+00,5.3535e-01,1.0487e+00,6.0188e-01,5.0012e-01
2.9000e+01,7.9543e-01,1.0969e+00,4.9041e-01,1.0388e+00,6.0188e-01,4.9592e-01
3.1000e+01,7.6210e-01,1.0629e+00,5.5745e-01,1.0298e+00,6.0266e-01,4.9560e-01
3.3000e+01,8.1685e-01,1.0536e+00,5.3492e-01,1.0190e+00,6.0031e-01,4.9012e-01
3.5000e+01,7.6037e-01,1.0419e+00,5.3468e-01,1.0084e+00,6.0345e-01,4.8984e-01
3.7000e+01,8.7608e-01,1.0476e+00,4.9602e-01,9.9837e-01,6.0502e-01,4.8975e-01
3.9000e+01,7.0234e-01,1.0593e+00,4.5224e-01,9.9434e-01,6.0502e-01,4.8975e-01
4.1000e+01,9.3750e-01,1.0318e+00,4.9631e-01,9.8423e-01,6.0658e-01,4.8550e-01
4.3000e+01,6.4909e-01,9.8709e-01,5.2692e-01,9.7724e-01,6.0580e-01,4.8511e-01
4.5000e+01,1.0244e+00,1.0283e+00,4.5822e-01,9.7059e-01,6.0815e-01,4.8605e-01
4.7000e+01,1.0624e+00,1.0084e+00,4.6651e-01,9.6490e-01,6.0972e-01,4.8682e-01
4.9000e+01,1.0211e+00,9.6298e-01,5.1285e-01,9.5775e-01,6.1364e-01,4.8876e-01
5.1000e+01,1.2647e+00,8.8345e-01,6.2676e-01,9.5027e-01,6.1599e-01,4.8992e-01
5.3000e+01,1.1259e+00,1.0111e+00,4.9235e-01,9.5044e-01,5.9796e-01,4.8744e-01
5.5000e+01,8.9866e-01,9.5347e-01,5.7347e-01,9.4455e-01,5.9639e-01,4.9646e-01
5.7000e+01,9.4825e-01,9.3347e-01,6.0650e-01,9.4025e-01,6.1050e-01,5.2473e-01
5.9000e+01,8.7362e-01,9.2475e-01,5.9176e-01,9.3718e-01,6.1599e-01,5.3550e-01
6.1000e+01,9.0309e-01,9.2666e-01,5.7665e-01,9.3352e-01,6.2069e-01,5.4355e-01
6.3000e+01,7.9393e-01,9.2045e-01,5.6677e-01,9.3246e-01,6.2931e-01,5.5714e-01
6.5000e+01,8.3421e-01,8.5648e-01,6.7001e-01,9.3041e-01,6.3009e-01,5.6011e-01
6.7000e+01,1.1955e+00,9.1957e-01,5.3912e-01,9.2915e-01,6.3166e-01,5.6354e-01
6.9000e+01,9.2294e-01,8.5053e-01,6.1791e-01,9.2937e-01,6.3245e-01,5.6708e-01
7.1000e+01,1.0107e+00,8.2955e-01,6.8121e-01,9.2670e-01,6.3166e-01,5.6820e-01
7.3000e+01,8.8929e-01,8.5075e-01,6.8025e-01,9.0802e-01,6.3871e-01,5.8127e-01
7.5000e+01,9.1230e-01,8.8585e-01,6.5460e-01,9.0801e-01,6.4734e-01,5.9353e-01
7.7000e+01,8.1187e-01,8.6655e-01,6.6240e-01,9.0875e-01,6.4420e-01,5.9109e-01
7.9000e+01,1.1504e+00,8.2563e-01,7.0603e-01,9.0887e-01,6.4577e-01,5.9325e-01
8.1000e+01,4.7422e-01,8.5844e-01,6.7674e-01,9.0388e-01,6.5361e-01,6.0287e-01
8.3000e+01,6.5398e-01,8.1169e-01,7.0771e-01,8.9893e-01,6.6223e-01,6.1382e-01
8.5000e+01,7.4854e-01,8.7777e-01,6.4548e-01,8.9834e-01,6.6301e-01,6.1367e-01
8.7000e+01,8.3397e-01,7.9333e-01,7.1193e-01,9.0052e-01,6.6536e-01,6.1665e-01
8.9000e+01,8.9237e-01,8.0748e-01,7.0604e-01,9.0365e-01,6.7163e-01,6.2229e-01
9.1000e+01,8.4988e-01,8.1963e-01,6.9444e-01,8.9726e-01,6.7085e-01,6.2328e-01
9.3000e+01,8.3725e-01,7.8838e-01,7.1355e-01,8.9551e-01,6.6614e-01,6.1999e-01
9.5000e+01,7.9855e-01,8.4144e-01,6.6844e-01,9.0328e-01,6.6850e-01,6.2164e-01
9.7000e+01,1.2202e+00,8.1565e-01,6.8745e-01,9.0075e-01,6.6223e-01,6.1668e-01
9.9000e+01,5.0738e-01,8.2712e-01,6.8336e-01,8.9746e-01,6.6536e-01,6.1895e-01
