1.0000e+00,2.1740e+00,1.2827e+00,1.6226e-01,1.2116e+00,2.6146e-01,1.0839e-01
3.0000e+00,1.3310e+00,1.3053e+00,1.5258e-01,1.1953e+00,2.6146e-01,1.0839e-01
5.0000e+00,1.6636e+00,1.2642e+00,1.3193e-01,1.1780e+00,2.6146e-01,1.0839e-01
7.0000e+00,1.4768e+00,1.1881e+00,1.2085e-01,1.1586e+00,2.6146e-01,1.0839e-01
9.0000e+00,4.4548e-01,1.0164e+00,1.3831e-01,1.1404e+00,2.6146e-01,1.0839e-01
1.1000e+01,1.5858e+00,1.0180e+00,1.3383e-01,1.1255e+00,2.6146e-01,1.0839e-01
1.3000e+01,9.4841e-01,9.1678e-01,1.5532e-01,1.1102e+00,2.6146e-01,1.0839e-01
1.5000e+01,4.3938e-01,9.2707e-01,1.5138e-01,1.0947e+00,2.6146e-01,1.0839e-01
1.7000e+01,1.2512e+00,8.7641e-01,1.5764e-01,1.0806e+00,2.6146e-01,1.0839e-01
1.9000e+01,1.2042e+00,8.1138e-01,6.4828e-01,1.0664e+00,2.6074e-01,1.0815e-01
2.1000e+01,4.2554e-01,8.2681e-01,7.5610e-01,1.0524e+00,2.1848e-01,9.8122e-02
2.3000e+01,1.3399e+00,7.4678e-01,7.9814e-01,1.0404e+00,1.6261e-01,1.4011e-01
2.5000e+01,1.3929e+00,7.1664e-01,8.3755e-01,1.0315e+00,2.1132e-01,2.1610e-01
2.7000e+01,1.2745e+00,6.9996e-01,8.2240e-01,1.0290e+00,2.4642e-01,2.5190e-01
2.9000e+01,5.0100e-01,6.5854e-01,8.3595e-01,1.0283e+00,2.7579e-01,2.7895e-01
3.1000e+01,1.2008e+00,6.3524e-01,8.6656e-01,1.0273e+00,3.4169e-01,3.3069e-01
3.3000e+01,1.4683e+00,6.5861e-01,8.3811e-01,1.0284e+00,4.3625e-01,3.8176e-01
3.5000e+01,1.6401e+00,6.8636e-01,7.7722e-01,1.0310e+00,5.0573e-01,4.2059e-01
3.7000e+01,1.6037e+00,6.3348e-01,8.2502e-01,1.0379e+00,5.1862e-01,4.2633e-01
3.9000e+01,1.3866e+00,5.8972e-01,8.2210e-01,1.0515e+00,4.5057e-01,3.9033e-01
4.1000e+01,4.0884e-01,5.2621e-01,8.7521e-01,1.0640e+00,4.1547e-01,3.6907e-01
4.3000e+01,4.0696e-01,5.6128e-01,8.4559e-01,1.0773e+00,3.7106e-01,3.4656e-01
4.5000e+01,1.3006e+00,5.4838e-01,8.4637e-01,1.0945e+00,3.5029e-01,3.3457e-01
4.7000e+01,4.1207e-01,4.2660e-01,8.9965e-01,1.1183e+00,3.2665e-01,3.1904e-01
4.9000e+01,1.2924e+00,4.9281e-01,8.6891e-01,1.1308e+00,3.2378e-01,3.1631e-01
5.1000e+01,1.4243e+00,5.2069e-01,8.5675e-01,1.1498e+00,3.0229e-01,2.9959e-01
5.3000e+01,1.2906e+00,5.1655e-01,8.4737e-01,1.1684e+00,2.9656e-01,2.9540e-01
5.5000e+01,1.0905e+00,5.4241e-01,8.3755e-01,1.1870e+00,2.9011e-01,2.9089e-01
5.7000e+01,4.3605e-01,4.5709e-01,8.5908e-01,1.2070e+00,2.8868e-01,2.9046e-01
5.9000e+01,1.1889e+00,5.4565e-01,8.1927e-01,1.2236e+00,2.8223e-01,2.8634e-01
6.1000e+01,1.2021e+00,5.6549e-01,7.9235e-01,1.2332e+00,2.7722e-01,2.8200e-01
6.3000e+01,1.4123e+00,5.3682e-01,8.4458e-01,1.2445e+00,2.7794e-01,2.8303e-01
6.5000e+01,1.1164e+00,6.3233e-01,7.8631e-01,1.2545e+00,2.7722e-01,2.8263e-01
6.7000e+01,4.5983e-01,4.6059e-01,8.6314e-01,1.2698e+00,2.7937e-01,2.8469e-01
6.9000e+01,9.9380e-01,5.1514e-01,8.2839e-01,1.2825e+00,2.7650e-01,2.8223e-01
7.1000e+01,1.1014e+00,4.7255e-01,8.4611e-01,1.2916e+00,2.7937e-01,2.8469e-01
7.3000e+01,4.4517e-01,3.9973e-01,8.7607e-01,1.3138e+00,2.7292e-01,2.7900e-01
7.5000e+01,1.1559e+00,5.5667e-01,7.9855e-01,1.3292e+00,2.7149e-01,2.7783e-01
7.7000e+01,1.5751e+00,4.3490e-01,8.6070e-01,1.3339e+00,2.7436e-01,2.8046e-01
7.9000e+01,4.2689e-01,5.5833e-01,7.8454e-01,1.3378e+00,2.8295e-01,2.8814e-01
8.1000e+01,1.2490e+00,6.1120e-01,7.6461e-01,1.3464e+00,2.8438e-01,2.8943e-01
8.3000e+01,3.9287e-01,5.3537e-01,7.9868e-01,1.3517e+00,2.8582e-01,2.9071e-01
8.5000e+01,3.8356e-01,5.8310e-01,7.9235e-01,1.3616e+00,2.8438e-01,2.8943e-01
8.7000e+01,4.4620e-01,5.0134e-01,8.1770e-01,1.3625e+00,2.8510e-01,2.9007e-01
8.9000e+01,1.3570e+00,4.3089e-01,8.7342e-01,1.3712e+00,2.8510e-01,2.9020e-01
9.1000e+01,3.8419e-01,5.8401e-01,7.5929e-01,1.3706e+00,2.8797e-01,2.9277e-01
9.3000e+01,1.3242e+00,4.4526e-01,8.6064e-01,1.3850e+00,2.8868e-01,2.9341e-01
9.5000e+01,1.2585e+00,4.1791e-01,8.7182e-01,1.3890e+00,2.9585e-01,2.9937e-01
9.7000e+01,4.0569e-01,4.2432e-01,8.5497e-01,1.4019e+00,2.9083e-01,2.9533e-01
9.9000e+01,1.4542e+00,4.8536e-01,8.2513e-01,1.4135e+00,2.9083e-01,2.9520e-01
