1.0000e+00,1.7672e+00,9.4020e-01,6.6943e-01,1.1184e+00,5.1907e-01,3.5474e-01
3.0000e+00,1.6434e+00,9.4056e-01,7.3144e-01,1.1209e+00,5.1907e-01,3.5474e-01
5.0000e+00,1.5549e+00,8.5007e-01,7.4067e-01,1.1466e+00,5.1907e-01,3.5474e-01
7.0000e+00,1.1606e+00,8.3681e-01,7.5457e-01,1.1138e+00,5.1907e-01,3.5474e-01
9.0000e+00,1.3327e+00,7.7042e-01,7.3215e-01,1.0245e+00,5.1907e-01,3.5474e-01
1.1000e+01,1.2495e+00,7.2837e-01,7.4194e-01,1.1803e+00,5.1907e-01,3.5474e-01
1.3000e+01,1.4072e+00,6.9452e-01,7.6916e-01,1.1719e+00,5.1907e-01,3.5474e-01
1.5000e+01,1.1140e+00,6.2222e-01,7.7625e-01,1.0887e+00,5.1907e-01,3.5474e-01
1.7000e+01,1.3014e+00,5.6470e-01,8.9712e-01,1.1629e+00,5.1907e-01,3.5474e-01
1.9000e+01,1.0124e+00,5.8147e-01,8.8799e-01,1.1087e+00,5.1907e-01,3.5474e-01
2.1000e+01,1.1497e+00,5.5259e-01,8.8254e-01,1.1786e+00,5.1907e-01,3.5474e-01
2.3000e+01,1.0416e+00,5.0940e-01,9.0398e-01,1.1476e+00,5.1907e-01,3.5474e-01
2.5000e+01,1.1943e+00,4.7161e-01,9.4221e-01,1.1205e+00,5.1907e-01,3.5474e-01
2.7000e+01,1.1353e+00,4.9899e-01,8.6985e-01,1.2355e+00,5.1907e-01,3.5474e-01
2.9000e+01,1.1215e+00,4.3682e-01,9.1877e-01,1.2311e+00,5.1907e-01,3.5474e-01
3.1000e+01,1.1674e+00,4.3403e-01,8.9235e-01,1.1172e+00,5.1907e-01,3.5474e-01
3.3000e+01,1.3369e+00,3.7716e-01,9.3321e-01,1.0875e+00,5.1907e-01,3.5474e-01
3.5000e+01,1.0476e+00,3.7147e-01,9.3748e-01,1.0909e+00,5.1907e-01,3.5474e-01
3.7000e+01,1.2879e+00,3.4110e-01,9.2204e-01,1.0708e+00,5.1907e-01,3.5474e-01
3.9000e+01,1.0024e+00,3.6699e-01,9.0085e-01,1.2287e+00,5.1907e-01,3.5474e-01
4.1000e+01,9.6374e-01,3.4720e-01,9.1622e-01,1.1994e+00,5.1907e-01,3.5474e-01
4.3000e+01,1.0620e+00,2.9289e-01,9.2864e-01,1.1021e+00,5.1907e-01,3.5474e-01
4.5000e+01,1.0497e+00,3.4297e-01,9.1377e-01,1.1192e+00,5.1907e-01,3.5474e-01
4.7000e+01,1.2197e+00,3.4887e-01,8.9839e-01,1.1156e+00,5.1907e-01,3.5474e-01
4.9000e+01,9.6625e-01,2.4450e-01,9.5769e-01,1.2232e+00,5.1907e-01,3.5474e-01
5.1000e+01,9.0297e-01,2.9870e-01,9.2432e-01,1.2176e+00,5.1907e-01,3.5474e-01
5.3000e+01,1.0376e+00,2.6592e-01,9.5156e-01,1.1711e+00,5.1907e-01,3.5474e-01
5.5000e+01,9.9271e-01,2.7431e-01,9.4008e-01,1.2114e+00,5.1907e-01,3.5474e-01
5.7000e+01,1.0638e+00,3.6425e-01,8.7932e-01,1.2348e+00,5.1907e-01,3.5474e-01
5.9000e+01,1.0929e+00,2.3114e-01,9.6240e-01,1.1433e+00,5.1907e-01,3.5474e-01
6.1000e+01,9.9773e-01,2.9030e-01,9.2597e-01,1.2825e+00,5.1907e-01,3.5474e-01
6.3000e+01,1.1195e+00,3.0099e-01,9.0750e-01,1.2046e+00,5.1907e-01,3.5474e-01
6.5000e+01,1.0222e+00,3.1641e-01,9.1370e-01,1.2796e+00,5.1907e-01,3.5474e-01
6.7000e+01,1.2176e+00,3.6037e-01,8.7657e-01,1.2504e+00,5.1907e-01,3.5474e-01
6.9000e+01,1.1209e+00,2.8997e-01,9.1930e-01,1.1547e+00,5.1907e-01,3.5474e-01
7.1000e+01,1.0911e+00,3.1364e-01,9.0569e-01,1.2336e+00,5.1907e-01,3.5474e-01
7.3000e+01,1.0860e+00,2.4815e-01,9.4088e-01,1.3302e+00,5.1907e-01,3.5474e-01
7.5000e+01,9.7346e-01,3.4842e-01,8.8131e-01,1.2215e+00,5.1907e-01,3.5474e-01
7.7000e+01,9.1324e-01,3.2899e-01,8.9448e-01,1.2423e+00,5.1907e-01,3.5474e-01
7.9000e+01,1.1706e+00,3.3716e-01,8.9745e-01,1.2370e+00,5.1907e-01,3.5474e-01
8.1000e+01,9.7412e-01,3.5572e-01,8.8502e-01,1.2655e+00,5.1907e-01,3.5474e-01
8.3000e+01,1.1474e+00,2.7405e-01,9.2195e-01,1.2522e+00,5.1907e-01,3.5474e-01
8.5000e+01,1.0899e+00,3.0957e-01,9.0632e-01,1.2727e+00,5.1907e-01,3.5474e-01
8.7000e+01,9.1718e-01,3.3363e-01,9.0506e-01,1.3274e+00,5.1907e-01,3.5474e-01
8.9000e+01,9.2714e-01,3.2296e-01,9.0562e-01,1.3041e+00,5.1907e-01,3.5474e-01
9.1000e+01,1.2305e+00,2.8198e-01,9.3096e-01,1.2427e+00,5.1907e-01,3.5474e-01
9.3000e+01,1.0138e+00,3.2144e-01,9.0684e-01,1.3043e+00,5.1907e-01,3.5474e-01
9.5000e+01,8.3885e-01,3.7783e-01,8.8704e-01,1.3265e+00,5.1907e-01,3.5474e-01
9.7000e+01,9.5164e-01,3.2912e-01,9.0155e-01,1.3394e+00,5.1907e-01,3.5474e-01
9.9000e+01,9.2772e-01,2.8913e-01,9.1590e-01,1.4122e+00,5.1907e-01,3.5474e-01
