1.0000e+00,9.1264e-01,1.1241e+00,3.1096e-01,1.4917e+00,1.3043e-01,3.0100e-02
3.0000e+00,5.7485e-01,1.1326e+00,3.8163e-01,1.4632e+00,1.3043e-01,3.0100e-02
5.0000e+00,5.4875e-01,1.1227e+00,4.1605e-01,1.4114e+00,1.3043e-01,3.0100e-02
7.0000e+00,4.2634e-01,1.0673e+00,4.5245e-01,1.3604e+00,1.3043e-01,3.0100e-02
9.0000e+00,8.7656e-01,1.0293e+00,4.8341e-01,1.3006e+00,1.3043e-01,3.0100e-02
1.1000e+01,4.1528e-01,9.6500e-01,5.4229e-01,1.2633e+00,1.3043e-01,3.0100e-02
1.3000e+01,5.3525e-01,9.1714e-01,5.3858e-01,1.2289e+00,1.3043e-01,3.0100e-02
1.5000e+01,4.1965e-01,8.7971e-01,7.2565e-01,1.1793e+00,1.3043e-01,3.0100e-02
1.7000e+01,6.0303e-01,8.8664e-01,7.0655e-01,1.1463e+00,1.3043e-01,3.0100e-02
1.9000e+01,4.4594e-01,8.6205e-01,7.3991e-01,1.1012e+00,1.3043e-01,3.0100e-02
2.1000e+01,4.9063e-01,8.3501e-01,7.2662e-01,1.0684e+00,1.3043e-01,3.0100e-02
2.3000e+01,7.4996e-01,7.7279e-01,7.3045e-01,1.0429e+00,1.3043e-01,3.0100e-02
2.5000e+01,4.1435e-01,7.9870e-01,7.0381e-01,1.0118e+00,1.3130e-01,3.1861e-02
2.7000e+01,4.3444e-01,7.6659e-01,7.1923e-01,9.8817e-01,7.4435e-01,6.3526e-01
2.9000e+01,4.4976e-01,7.1772e-01,7.5285e-01,9.6577e-01,7.4435e-01,6.3526e-01
3.1000e+01,4.9886e-01,7.6635e-01,6.9486e-01,9.4190e-01,7.4435e-01,6.3526e-01
3.3000e+01,4.2549e-01,7.1338e-01,7.0958e-01,9.2731e-01,7.4435e-01,6.3526e-01
3.5000e+01,6.0799e-01,7.5181e-01,6.8376e-01,9.1048e-01,7.4435e-01,6.3526e-01
3.7000e+01,4.0913e-01,7.3388e-01,7.2291e-01,8.9103e-01,7.4435e-01,6.3526e-01
3.9000e+01,4.2357e-01,6.9899e-01,7.2163e-01,8.7018e-01,7.4435e-01,6.3526e-01
4.1000e+01,3.7713e-01,7.4301e-01,6.9378e-01,8.4929e-01,7.4435e-01,6.3526e-01
4.3000e+01,4.5830e-01,7.0713e-01,7.0274e-01,8.4273e-01,7.4435e-01,6.3526e-01
4.5000e+01,3.7656e-01,7.0789e-01,7.2941e-01,8.2493e-01,7.4435e-01,6.3526e-01
4.7000e+01,4.2241e-01,6.9746e-01,6.8457e-01,8.2247e-01,7.4435e-01,6.3526e-01
4.9000e+01,4.3570e-01,7.1220e-01,6.9006e-01,8.1589e-01,7.4435e-01,6.3526e-01
5.1000e+01,4.8814e-01,7.2101e-01,6.6721e-01,8.0959e-01,7.4435e-01,6.3526e-01
5.3000e+01,4.5814e-01,6.7225e-01,7.0106e-01,8.0203e-01,7.4435e-01,6.3526e-01
5.5000e+01,4.4656e-01,6.9826e-01,7.1507e-01,7.9126e-01,7.4435e-01,6.3526e-01
5.7000e+01,4.2286e-01,6.5261e-01,6.9829e-01,7.8113e-01,7.4435e-01,6.3526e-01
5.9000e+01,4.8574e-01,6.9003e-01,6.7834e-01,7.7931e-01,7.4435e-01,6.3526e-01
6.1000e+01,4.1030e-01,6.9832e-01,6.6625e-01,7.8028e-01,7.4435e-01,6.3526e-01
6.3000e+01,4.3329e-01,6.9344e-01,6.5270e-01,7.7835e-01,7.4435e-01,6.3526e-01
6.5000e+01,3.9479e-01,6.6997e-01,6.9591e-01,7.7407e-01,7.4435e-01,6.3526e-01
6.7000e+01,4.3315e-01,6.5509e-01,7.1635e-01,7.7049e-01,7.4435e-01,6.3526e-01
6.9000e+01,4.4062e-01,7.1548e-01,7.0663e-01,7.6801e-01,7.4435e-01,6.3526e-01
7.1000e+01,4.2414e-01,6.8655e-01,6.9884e-01,7.6595e-01,7.4435e-01,6.3526e-01
7.3000e+01,4.8616e-01,6.5847e-01,7.4547e-01,7.6362e-01,7.4435e-01,6.3526e-01
7.5000e+01,4.1295e-01,6.6603e-01,7.1381e-01,7.6252e-01,7.4435e-01,6.3526e-01
7.7000e+01,4.2495e-01,6.8338e-01,7.1963e-01,7.6009e-01,7.4435e-01,6.3526e-01
7.9000e+01,4.0641e-01,6.6175e-01,7.4662e-01,7.5662e-01,7.4435e-01,6.3526e-01
8.1000e+01,4.1388e-01,6.0229e-01,7.8600e-01,7.5504e-01,7.4435e-01,6.3526e-01
8.3000e+01,4.2141e-01,6.1627e-01,7.7555e-01,7.5334e-01,7.4435e-01,6.3526e-01
8.5000e+01,3.1825e-01,6.2444e-01,7.6951e-01,7.5114e-01,7.4435e-01,6.3526e-01
8.7000e+01,4.4353e-01,6.3576e-01,7.8292e-01,7.4878e-01,7.4435e-01,6.3526e-01
8.9000e+01,3.8677e-01,6.4226e-01,7.5294e-01,7.4768e-01,7.4435e-01,6.3526e-01
9.1000e+01,3.0561e-01,6.2696e-01,7.7543e-01,7.4724e-01,7.4435e-01,6.3526e-01
9.3000e+01,4.4854e-01,6.1458e-01,7.9518e-01,7.4670e-01,7.4435e-01,6.3526e-01
9.5000e+01,4.5209e-01,6.1042e-01,7.7429e-01,7.4681e-01,7.4435e-01,6.3526e-01
9.7000e+01,3.7312e-01,5.9497e-01,8.1810e-01,7.4694e-01,7.4435e-01,6.3526e-01
9.9000e+01,3.8365e-01,5.8287e-01,7.9924e-01,7.4714e-01,7.4435e-01,6.3526e-01
