1.0000e+00,1.7033e+00,2.8826e+00,3.3152e-02,2.6284e+00,3.5981e-02,3.4104e-02
3.0000e+00,1.4545e+00,2.1009e+00,4.4005e-01,2.0358e+00,6.1038e-01,5.8723e-01
5.0000e+00,1.8750e+00,1.7243e+00,6.4286e-01,1.6456e+00,6.4721e-01,6.0291e-01
7.0000e+00,1.4819e+00,1.5231e+00,6.7630e-01,1.4986e+00,6.6702e-01,6.1266e-01
9.0000e+00,1.6528e+00,1.3846e+00,6.9011e-01,1.4293e+00,6.7674e-01,6.1639e-01
1.1000e+01,1.7170e+00,1.2716e+00,7.0459e-01,1.3687e+00,6.7686e-01,6.1634e-01
1.3000e+01,1.7755e+00,1.1742e+00,7.2672e-01,1.3474e+00,6.7686e-01,6.1634e-01
1.5000e+01,1.9261e+00,1.1643e+00,7.1661e-01,1.3348e+00,6.7686e-01,6.1634e-01
1.7000e+01,1.4810e+00,1.1808e+00,7.1123e-01,1.3325e+00,6.7686e-01,6.1634e-01
1.9000e+01,1.3335e+00,1.1750e+00,7.0714e-01,1.3187e+00,6.7686e-01,6.1634e-01
2.1000e+01,1.6436e+00,1.1304e+00,7.2132e-01,1.3363e+00,6.7686e-01,6.1634e-01
2.3000e+01,2.0188e+00,1.1503e+00,7.1719e-01,1.3297e+00,6.7686e-01,6.1634e-01
2.5000e+01,1.5967e+00,1.1572e+00,7.1555e-01,1.3303e+00,6.7686e-01,6.1634e-01
2.7000e+01,1.5810e+00,1.2282e+00,6.8868e-01,1.3171e+00,6.7686e-01,6.1634e-01
2.9000e+01,1.4455e+00,1.0944e+00,7.3612e-01,1.3279e+00,6.7686e-01,6.1634e-01
3.1000e+01,1.4763e+00,1.1517e+00,7.1165e-01,1.3176e+00,6.7686e-01,6.1634e-01
3.3000e+01,1.5929e+00,1.1475e+00,7.1602e-01,1.3214e+00,6.7686e-01,6.1634e-01
3.5000e+01,1.5526e+00,1.1413e+00,7.1948e-01,1.3242e+00,6.7686e-01,6.1634e-01
3.7000e+01,1.4360e+00,1.1322e+00,7.2007e-01,1.3175e+00,6.7686e-01,6.1634e-01
3.9000e+01,1.3687e+00,1.2055e+00,6.9863e-01,1.3239e+00,6.7686e-01,6.1634e-01
4.1000e+01,1.2955e+00,1.1494e+00,7.1535e-01,1.3236e+00,6.7686e-01,6.1634e-01
4.3000e+01,1.7102e+00,1.1796e+00,7.0524e-01,1.3149e+00,6.7686e-01,6.1634e-01
4.5000e+01,1.3672e+00,1.2081e+00,6.9618e-01,1.3227e+00,6.7686e-01,6.1634e-01
4.7000e+01,2.1241e+00,1.0901e+00,7.3201e-01,1.3310e+00,6.7686e-01,6.1634e-01
4.9000e+01,2.0154e+00,1.1234e+00,7.2361e-01,1.3119e+00,6.7686e-01,6.1634e-01
5.1000e+01,1.4968e+00,1.1722e+00,7.0503e-01,1.3137e+00,6.7686e-01,6.1634e-01
5.3000e+01,1.9218e+00,1.1966e+00,7.0130e-01,1.3091e+00,6.7686e-01,6.1634e-01
5.5000e+01,1.5410e+00,1.1685e+00,7.0905e-01,1.3384e+00,6.7686e-01,6.1634e-01
5.7000e+01,1.6742e+00,1.1341e+00,7.1765e-01,1.3164e+00,6.7686e-01,6.1634e-01
5.9000e+01,1.5195e+00,1.1920e+00,7.0054e-01,1.2978e+00,6.7686e-01,6.1634e-01
6.1000e+01,1.3763e+00,1.1391e+00,7.1669e-01,1.3066e+00,6.7686e-01,6.1634e-01
6.3000e+01,1.4790e+00,1.2056e+00,6.9693e-01,1.3128e+00,6.7686e-01,6.1634e-01
6.5000e+01,1.7828e+00,1.1559e+00,7.1348e-01,1.2924e+00,6.7686e-01,6.1634e-01
6.7000e+01,1.6211e+00,1.1699e+00,7.0361e-01,1.2964e+00,6.7686e-01,6.1634e-01
6.9000e+01,1.5751e+00,1.1685e+00,7.0836e-01,1.2994e+00,6.7686e-01,6.1634e-01
7.1000e+01,1.4793e+00,1.1476e+00,7.1149e-01,1.2974e+00,6.7686e-01,6.1634e-01
7.3000e+01,1.2014e+00,1.2151e+00,6.9543e-01,1.3268e+00,6.7686e-01,6.1634e-01
7.5000e+01,1.4173e+00,1.1321e+00,7.2097e-01,1.3324e+00,6.7686e-01,6.1634e-01
7.7000e+01,1.5641e+00,1.1565e+00,7.1127e-01,1.3239e+00,6.7686e-01,6.1634e-01
7.9000e+01,1.2790e+00,1.1170e+00,7.2458e-01,1.3413e+00,6.7686e-01,6.1634e-01
8.1000e+01,1.3441e+00,1.1304e+00,7.1776e-01,1.3421e+00,6.7686e-01,6.1634e-01
8.3000e+01,1.6283e+00,1.1567e+00,7.1442e-01,1.3269e+00,6.7686e-01,6.1634e-01
8.5000e+01,1.3531e+00,1.2216e+00,6.9008e-01,1.3358e+00,6.7686e-01,6.1634e-01
8.7000e+01,1.8435e+00,1.1395e+00,7.1658e-01,1.3444e+00,6.7686e-01,6.1634e-01
8.9000e+01,1.5152e+00,1.1667e+00,7.0906e-01,1.3329e+00,6.7686e-01,6.1634e-01
9.1000e+01,1.9148e+00,1.1452e+00,7.1858e-01,1.3334e+00,6.7686e-01,6.1634e-01
9.3000e+01,1.3882e+00,1.1416e+00,7.2042e-01,1.2965e+00,6.7686e-01,6.1634e-01
9.5000e+01,1.2985e+00,1.2130e+00,6.9298e-01,1.3272e+00,6.7686e-01,6.1634e-01
9.7000e+01,1.5861e+00,1.1399e+00,7.1694e-01,1.3318e+00,6.7686e-01,6.1634e-01
9.9000e+01,1.8158e+00,1.1218e+00,7.2254e-01,1.3398e+00,6.7686e-01,6.1634e-01
