1.0000e+00,2.6361e+00,1.3163e+00,3.2031e-01,1.6015e+00,8.4221e-02,2.2229e-02
3.0000e+00,1.9243e+00,1.2486e+00,1.8992e-01,1.5744e+00,9.3901e-02,3.1265e-02
5.0000e+00,1.5522e+00,1.2636e+00,1.3351e-01,1.6017e+00,6.0019e-02,2.0345e-02
7.0000e+00,1.6738e+00,1.2544e+00,1.0299e-01,1.5980e+00,2.0329e-02,6.8656e-03
9.0000e+00,1.4748e+00,1.2503e+00,1.0695e-01,1.5985e+00,2.0329e-02,6.9512e-03
1.1000e+01,1.6853e+00,1.2217e+00,1.0545e-01,1.5433e+00,1.8393e-02,6.3623e-03
1.3000e+01,1.1565e+00,1.2139e+00,1.0882e-01,1.4826e+00,3.3882e-02,1.0680e-02
1.5000e+01,1.6507e+00,1.1927e+00,1.1856e-01,1.4550e+00,2.0329e-02,6.7853e-03
1.7000e+01,1.0629e+00,1.1778e+00,1.1528e-01,1.4139e+00,2.9042e-02,1.0302e-02
1.9000e+01,1.4579e+00,1.1961e+00,8.9605e-02,1.4051e+00,2.2265e-02,7.7178e-03
2.1000e+01,1.5739e+00,1.1624e+00,1.2381e-01,1.3589e+00,6.0987e-02,2.0656e-02
2.3000e+01,1.7020e+00,1.1525e+00,9.5902e-02,1.3687e+00,6.9700e-02,2.2803e-02
2.5000e+01,1.6619e+00,1.1315e+00,1.3392e-01,1.2954e+00,7.4540e-02,3.1643e-02
2.7000e+01,1.2583e+00,1.1173e+00,2.2820e-01,1.3303e+00,9.1965e-02,7.3971e-02
2.9000e+01,1.4658e+00,1.1305e+00,2.1591e-01,1.2666e+00,1.0455e-01,1.3116e-01
3.1000e+01,1.5569e+00,1.1066e+00,3.0462e-01,1.2652e+00,2.1200e-01,2.6537e-01
3.3000e+01,1.4492e+00,1.1063e+00,3.0675e-01,1.2547e+00,2.3814e-01,2.9558e-01
3.5000e+01,1.5419e+00,1.0897e+00,3.8619e-01,1.2384e+00,2.5073e-01,3.1230e-01
3.7000e+01,1.3341e+00,1.0744e+00,3.6613e-01,1.2346e+00,2.3911e-01,2.9822e-01
3.9000e+01,1.4834e+00,1.0688e+00,3.8458e-01,1.1890e+00,2.9235e-01,3.6568e-01
4.1000e+01,1.3371e+00,1.0547e+00,3.9891e-01,1.1882e+00,2.9042e-01,3.6735e-01
4.3000e+01,1.3288e+00,1.0467e+00,4.0190e-01,1.2779e+00,2.4589e-01,3.0154e-01
4.5000e+01,1.1766e+00,1.0251e+00,4.1684e-01,1.1823e+00,3.1655e-01,4.0487e-01
4.7000e+01,1.6654e+00,1.0370e+00,4.0867e-01,1.1412e+00,3.6592e-01,4.5556e-01
4.9000e+01,1.6506e+00,9.9655e-01,4.0167e-01,1.1195e+00,3.5624e-01,4.5311e-01
5.1000e+01,1.4062e+00,1.0068e+00,4.1744e-01,1.1615e+00,3.6786e-01,4.4480e-01
5.3000e+01,1.4846e+00,9.7112e-01,4.7428e-01,1.1953e+00,3.3495e-01,4.0785e-01
5.5000e+01,1.2843e+00,9.8685e-01,5.2752e-01,1.1596e+00,3.6592e-01,4.3925e-01
5.7000e+01,1.4699e+00,9.7257e-01,5.5521e-01,1.0966e+00,3.9497e-01,4.8692e-01
5.9000e+01,1.4909e+00,9.7049e-01,5.0824e-01,1.0653e+00,3.8432e-01,4.6972e-01
6.1000e+01,1.5939e+00,9.5043e-01,5.6011e-01,1.1681e+00,3.4366e-01,4.1362e-01
6.3000e+01,1.8413e+00,9.3401e-01,5.7424e-01,1.1302e+00,3.6496e-01,4.4085e-01
6.5000e+01,1.5076e+00,9.1214e-01,6.0502e-01,1.1444e+00,3.4947e-01,4.2310e-01
6.7000e+01,1.6063e+00,9.3356e-01,5.7972e-01,1.1057e+00,3.8045e-01,4.5855e-01
6.9000e+01,1.5059e+00,9.2741e-01,5.9282e-01,1.1046e+00,4.0852e-01,4.9680e-01
7.1000e+01,1.7508e+00,9.2948e-01,5.6775e-01,1.1396e+00,3.9981e-01,4.7915e-01
7.3000e+01,1.5191e+00,9.1581e-01,5.9628e-01,1.1405e+00,3.4753e-01,4.2289e-01
7.5000e+01,1.1335e+00,9.0443e-01,5.9707e-01,1.0965e+00,4.5305e-01,5.3232e-01
7.7000e+01,1.3650e+00,9.1000e-01,6.0234e-01,1.0889e+00,4.2691e-01,5.1106e-01
7.9000e+01,1.0025e+00,8.9551e-01,5.9639e-01,1.1084e+00,4.1239e-01,4.9391e-01
8.1000e+01,1.5638e+00,9.1261e-01,5.4789e-01,1.1569e+00,3.8238e-01,4.5117e-01
8.3000e+01,1.3196e+00,8.8877e-01,5.5517e-01,1.1055e+00,3.8916e-01,4.6529e-01
8.5000e+01,1.4597e+00,8.8528e-01,5.9158e-01,1.1249e+00,3.5334e-01,4.2524e-01
8.7000e+01,1.1952e+00,8.8935e-01,6.0513e-01,1.1293e+00,3.5721e-01,4.2299e-01
8.9000e+01,1.3692e+00,8.8680e-01,6.1659e-01,1.1993e+00,3.3979e-01,3.9321e-01
9.1000e+01,1.1721e+00,8.7106e-01,6.0907e-01,1.2321e+00,2.7977e-01,3.1762e-01
9.3000e+01,1.3991e+00,8.8759e-01,6.0077e-01,1.1542e+00,3.6108e-01,4.3433e-01
9.5000e+01,1.5268e+00,8.7871e-01,5.6895e-01,1.0683e+00,3.9109e-01,4.6634e-01
9.7000e+01,1.4562e+00,8.6179e-01,6.2045e-01,1.2347e+00,2.8170e-01,3.2622e-01
9.9000e+01,1.6481e+00,8.6578e-01,5.8879e-01,1.0811e+00,3.3591e-01,3.9511e-01
