1.0000e+00,5.9093e-01,2.4916e+00,6.5270e-02,2.9656e+00,2.5072e-02,2.1780e-02
3.0000e+00,1.5899e+00,2.1388e+00,5.7414e-01,2.7299e+00,6.8158e-02,7.9815e-02
5.0000e+00,2.9849e-01,1.7908e+00,6.9504e-01,2.5897e+00,2.1403e-01,2.5986e-01
7.0000e+00,1.3219e+00,1.4730e+00,7.1982e-01,2.5167e+00,3.2546e-01,3.6957e-01
9.0000e+00,1.4107e+00,1.3261e+00,7.2647e-01,2.4139e+00,3.1846e-01,3.6067e-01
1.1000e+01,1.3769e+00,1.3418e+00,7.0717e-01,2.1113e+00,4.1052e-01,4.3171e-01
1.3000e+01,1.5502e+00,1.2731e+00,7.1860e-01,1.9078e+00,4.6638e-01,4.7531e-01
1.5000e+01,1.5542e+00,1.3353e+00,6.9119e-01,1.7017e+00,6.7371e-01,6.2147e-01
1.7000e+01,1.4455e+00,1.2942e+00,7.0227e-01,1.5836e+00,6.7451e-01,6.2285e-01
1.9000e+01,1.7130e+00,1.2890e+00,6.9808e-01,1.5479e+00,6.7549e-01,6.2236e-01
2.1000e+01,2.8577e-01,1.2318e+00,7.1759e-01,1.5481e+00,6.7764e-01,6.2338e-01
2.3000e+01,1.3914e+00,1.2755e+00,6.9989e-01,1.5196e+00,6.7795e-01,6.2352e-01
2.5000e+01,1.5206e+00,1.2912e+00,6.9540e-01,1.5019e+00,6.7795e-01,6.2352e-01
2.7000e+01,1.4952e+00,1.2756e+00,7.0342e-01,1.5215e+00,6.7795e-01,6.2352e-01
2.9000e+01,1.5718e+00,1.2087e+00,7.2201e-01,1.5056e+00,6.7795e-01,6.2352e-01
3.1000e+01,1.5970e+00,1.3088e+00,6.9170e-01,1.4735e+00,6.7794e-01,6.2351e-01
3.3000e+01,2.6618e-01,1.2643e+00,7.0383e-01,1.4765e+00,6.7795e-01,6.2352e-01
3.5000e+01,1.5299e+00,1.2570e+00,7.0692e-01,1.5203e+00,6.7795e-01,6.2352e-01
3.7000e+01,1.5715e+00,1.2975e+00,6.9080e-01,1.4951e+00,6.7784e-01,6.2346e-01
3.9000e+01,1.3443e+00,1.2971e+00,6.9421e-01,1.4692e+00,6.7775e-01,6.2342e-01
4.1000e+01,1.5173e+00,1.2611e+00,7.0272e-01,1.4622e+00,6.7787e-01,6.2348e-01
4.3000e+01,1.6269e+00,1.2671e+00,7.0127e-01,1.4484e+00,6.7795e-01,6.2352e-01
4.5000e+01,1.4013e+00,1.3163e+00,6.8251e-01,1.4614e+00,6.7763e-01,6.2336e-01
4.7000e+01,1.4972e+00,1.3675e+00,6.6879e-01,1.4737e+00,6.7770e-01,6.2339e-01
4.9000e+01,1.3746e+00,1.2884e+00,6.9688e-01,1.4757e+00,6.7787e-01,6.2348e-01
5.1000e+01,3.0329e-01,1.2214e+00,7.1505e-01,1.4585e+00,6.7770e-01,6.2339e-01
5.3000e+01,1.3778e+00,1.2643e+00,7.0174e-01,1.4627e+00,6.7781e-01,6.2345e-01
5.5000e+01,1.4310e+00,1.2918e+00,6.9052e-01,1.4578e+00,6.7775e-01,6.2342e-01
5.7000e+01,1.3986e+00,1.2744e+00,7.0033e-01,1.4312e+00,6.7795e-01,6.2352e-01
5.9000e+01,2.8083e-01,1.1981e+00,7.2188e-01,1.4328e+00,6.7788e-01,6.2348e-01
6.1000e+01,1.7101e+00,1.2240e+00,7.1086e-01,1.4551e+00,6.7774e-01,6.2341e-01
6.3000e+01,1.5006e+00,1.2995e+00,6.9249e-01,1.4308e+00,6.7780e-01,6.2344e-01
6.5000e+01,1.5076e+00,1.2256e+00,7.1575e-01,1.4433e+00,6.7774e-01,6.2341e-01
6.7000e+01,1.7253e+00,1.3323e+00,6.8310e-01,1.4236e+00,6.7788e-01,6.2348e-01
6.9000e+01,1.3672e+00,1.3060e+00,6.9063e-01,1.4236e+00,6.7785e-01,6.2347e-01
7.1000e+01,1.5167e+00,1.2814e+00,6.9702e-01,1.4164e+00,6.7785e-01,6.2347e-01
7.3000e+01,1.2401e+00,1.2026e+00,7.2207e-01,1.4170e+00,6.7795e-01,6.2352e-01
7.5000e+01,1.4844e+00,1.2883e+00,6.9693e-01,1.4413e+00,6.7795e-01,6.2352e-01
7.7000e+01,1.4577e+00,1.3313e+00,6.8205e-01,1.4405e+00,6.7764e-01,6.2336e-01
7.9000e+01,1.3624e+00,1.2720e+00,7.0074e-01,1.4322e+00,6.7795e-01,6.2352e-01
8.1000e+01,1.4567e+00,1.2086e+00,7.2064e-01,1.4336e+00,6.7795e-01,6.2352e-01
8.3000e+01,1.3551e+00,1.2500e+00,7.1151e-01,1.4419e+00,6.7795e-01,6.2352e-01
8.5000e+01,1.4072e+00,1.2418e+00,7.1246e-01,1.4091e+00,6.7795e-01,6.2352e-01
8.7000e+01,1.4010e+00,1.3375e+00,6.8500e-01,1.4304e+00,6.7795e-01,6.2352e-01
8.9000e+01,1.3606e+00,1.1980e+00,7.2757e-01,1.4126e+00,6.7795e-01,6.2352e-01
9.1000e+01,1.5889e+00,1.2330e+00,7.1132e-01,1.4271e+00,6.7795e-01,6.2352e-01
9.3000e+01,3.1985e-01,1.3056e+00,6.9462e-01,1.4609e+00,6.7795e-01,6.2352e-01
9.5000e+01,3.0621e-01,1.3124e+00,6.8863e-01,1.4438e+00,6.7795e-01,6.2352e-01
9.7000e+01,1.2925e+00,1.2386e+00,7.1341e-01,1.4366e+00,6.7795e-01,6.2352e-01
9.9000e+01,1.6942e+00,1.2803e+00,7.0133e-01,1.4469e+00,6.7795e-01,6.2352e-01
