1.0000e+00,1.0965e+00,2.6492e+00,2.5733e-01,2.6049e+00,3.8413e-01,4.4207e-01
3.0000e+00,9.1991e-01,2.3389e+00,7.0749e-01,2.3119e+00,7.3026e-01,6.8917e-01
5.0000e+00,8.8793e-01,2.0299e+00,7.6336e-01,2.0146e+00,7.5708e-01,7.0055e-01
7.0000e+00,8.9926e-01,1.7242e+00,7.8106e-01,1.7770e+00,7.5439e-01,6.9586e-01
9.0000e+00,7.5144e-01,1.4869e+00,7.8492e-01,1.5827e+00,7.5629e-01,6.9602e-01
1.1000e+01,7.0972e-01,1.2969e+00,7.7867e-01,1.4385e+00,7.5615e-01,6.9513e-01
1.3000e+01,6.3657e-01,1.1963e+00,7.7917e-01,1.3241e+00,7.6993e-01,7.0381e-01
1.5000e+01,7.5608e-01,1.1399e+00,7.7502e-01,1.2274e+00,7.7421e-01,7.0599e-01
1.7000e+01,6.6629e-01,1.0861e+00,7.7658e-01,1.1663e+00,7.7581e-01,7.0678e-01
1.9000e+01,6.7581e-01,1.0259e+00,8.0034e-01,1.1238e+00,7.8037e-01,7.1007e-01
2.1000e+01,6.0682e-01,9.8737e-01,8.1010e-01,1.0988e+00,7.9484e-01,7.1902e-01
2.3000e+01,6.4175e-01,9.4296e-01,8.0538e-01,1.0731e+00,7.9660e-01,7.1991e-01
2.5000e+01,6.1775e-01,9.0972e-01,8.1387e-01,1.0525e+00,7.9664e-01,7.1994e-01
2.7000e+01,6.0463e-01,9.2037e-01,8.0486e-01,1.0321e+00,7.9662e-01,7.1994e-01
2.9000e+01,5.8870e-01,9.3477e-01,7.9833e-01,1.0145e+00,7.9759e-01,7.2036e-01
3.1000e+01,6.8507e-01,9.1813e-01,7.9845e-01,1.0019e+00,7.9782e-01,7.2047e-01
3.3000e+01,6.3008e-01,9.3740e-01,7.8837e-01,9.8827e-01,7.9792e-01,7.2051e-01
3.5000e+01,6.6848e-01,9.2181e-01,7.9322e-01,9.7745e-01,7.9711e-01,7.2012e-01
3.7000e+01,6.3078e-01,8.4976e-01,8.0724e-01,9.7308e-01,7.9687e-01,7.2002e-01
3.9000e+01,5.8966e-01,9.0688e-01,7.8645e-01,9.6392e-01,7.9696e-01,7.2015e-01
4.1000e+01,5.7426e-01,8.3961e-01,8.0722e-01,9.5981e-01,7.9572e-01,7.1978e-01
4.3000e+01,5.7537e-01,8.6611e-01,7.9036e-01,9.5093e-01,7.9563e-01,7.2007e-01
4.5000e+01,5.6334e-01,7.6838e-01,8.2121e-01,9.5344e-01,7.9474e-01,7.2070e-01
4.7000e+01,5.2420e-01,8.3903e-01,7.9379e-01,9.4975e-01,7.9443e-01,7.2117e-01
4.9000e+01,5.8875e-01,8.1878e-01,8.0750e-01,9.5628e-01,7.9233e-01,7.2131e-01
5.1000e+01,5.4498e-01,7.9768e-01,8.0407e-01,9.4925e-01,7.9195e-01,7.2266e-01
5.3000e+01,6.3102e-01,7.7480e-01,8.1141e-01,9.5560e-01,7.8945e-01,7.2473e-01
5.5000e+01,4.8904e-01,8.0811e-01,7.9998e-01,9.5647e-01,7.8742e-01,7.2469e-01
5.7000e+01,5.7419e-01,8.0136e-01,7.9899e-01,9.6308e-01,7.8388e-01,7.2479e-01
5.9000e+01,5.3151e-01,8.1326e-01,8.0133e-01,9.5414e-01,7.8509e-01,7.2382e-01
6.1000e+01,5.4710e-01,7.9053e-01,8.0256e-01,9.5420e-01,7.8453e-01,7.2438e-01
6.3000e+01,6.3354e-01,7.9603e-01,8.0301e-01,9.6090e-01,7.7855e-01,7.2327e-01
6.5000e+01,4.9841e-01,8.1947e-01,7.9700e-01,9.7242e-01,7.7499e-01,7.2216e-01
6.7000e+01,4.9144e-01,7.9389e-01,7.9541e-01,9.7602e-01,7.7340e-01,7.2259e-01
6.9000e+01,5.3861e-01,7.6376e-01,8.1009e-01,9.7075e-01,7.7173e-01,7.2214e-01
7.1000e+01,5.4199e-01,7.6957e-01,8.0533e-01,9.8248e-01,7.6822e-01,7.2109e-01
7.3000e+01,4.7050e-01,8.0426e-01,7.9287e-01,9.8425e-01,7.6942e-01,7.2202e-01
7.5000e+01,4.9997e-01,7.9867e-01,7.9801e-01,9.9462e-01,7.6665e-01,7.2097e-01
7.7000e+01,4.9060e-01,7.5881e-01,8.1195e-01,9.9505e-01,7.6234e-01,7.1660e-01
7.9000e+01,4.8399e-01,7.7966e-01,7.9593e-01,1.0068e+00,7.5709e-01,7.1446e-01
8.1000e+01,7.0744e-01,7.8638e-01,8.0083e-01,1.0031e+00,7.6181e-01,7.1727e-01
8.3000e+01,5.2982e-01,8.1652e-01,7.8367e-01,1.0134e+00,7.5336e-01,7.1324e-01
8.5000e+01,5.0270e-01,7.6885e-01,8.0090e-01,1.0223e+00,7.5020e-01,7.1148e-01
8.7000e+01,5.1850e-01,8.3294e-01,7.8259e-01,1.0259e+00,7.5332e-01,7.1374e-01
8.9000e+01,4.9612e-01,7.9650e-01,7.9116e-01,1.0432e+00,7.4892e-01,7.1144e-01
9.1000e+01,4.7211e-01,7.7468e-01,8.0751e-01,1.0466e+00,7.4911e-01,7.1196e-01
9.3000e+01,5.2131e-01,7.4154e-01,8.1063e-01,1.0407e+00,7.5146e-01,7.1290e-01
9.5000e+01,6.0729e-01,7.4864e-01,8.0927e-01,1.0392e+00,7.4988e-01,7.1192e-01
9.7000e+01,4.1773e-01,7.1009e-01,8.1976e-01,1.0430e+00,7.5236e-01,7.1301e-01
9.9000e+01,4.8638e-01,7.3139e-01,8.0919e-01,1.0348e+00,7.5285e-01,7.1281e-01
