1.0000e+00,2.0514e+00,1.0209e+00,1.3395e-01,1.2143e+00,9.8901e-02,1.7802e-02
3.0000e+00,1.4119e+00,9.8878e-01,2.9972e-01,1.0427e+00,2.7228e-01,3.0392e-01
5.0000e+00,9.4609e-01,9.8503e-01,4.8741e-01,1.0393e+00,3.0525e-01,3.4595e-01
7.0000e+00,1.4516e+00,9.5990e-01,6.3752e-01,1.2351e+00,9.8901e-02,1.7802e-02
9.0000e+00,1.3786e+00,9.0002e-01,7.7547e-01,1.1944e+00,1.0623e-01,3.2439e-02
1.1000e+01,1.5025e+00,8.6606e-01,8.2438e-01,1.0895e+00,2.8816e-01,3.2695e-01
1.3000e+01,1.5431e+00,9.1102e-01,7.7445e-01,9.1571e-01,7.7411e-01,6.9047e-01
1.5000e+01,4.2740e-01,8.4097e-01,8.4266e-01,9.5771e-01,5.7021e-01,6.1244e-01
1.7000e+01,9.2146e-01,7.9798e-01,8.6324e-01,8.8285e-01,7.7411e-01,7.6183e-01
1.9000e+01,4.1951e-01,8.3392e-01,8.0117e-01,8.4195e-01,7.7167e-01,7.6094e-01
2.1000e+01,1.5031e+00,8.2469e-01,7.7535e-01,1.1374e+00,3.9560e-01,4.5596e-01
2.3000e+01,1.4958e+00,8.2957e-01,7.6964e-01,9.9681e-01,5.3480e-01,5.9162e-01
2.5000e+01,4.1493e-01,7.6799e-01,8.0807e-01,1.0966e+00,2.5519e-01,2.8177e-01
2.7000e+01,4.2339e-01,7.6742e-01,7.9831e-01,7.9293e-01,8.0098e-01,7.3425e-01
2.9000e+01,9.3030e-01,7.2414e-01,8.3101e-01,1.0984e+00,3.6020e-01,4.1621e-01
3.1000e+01,1.0049e+00,6.8241e-01,8.4815e-01,8.8921e-01,5.2137e-01,5.7924e-01
3.3000e+01,1.0065e+00,7.0863e-01,8.2780e-01,8.4318e-01,7.0085e-01,7.1525e-01
3.5000e+01,1.4370e+00,7.0768e-01,7.9736e-01,8.2615e-01,7.8632e-01,7.7215e-01
3.7000e+01,1.2259e+00,6.2118e-01,8.5806e-01,7.2356e-01,7.9731e-01,7.1982e-01
3.9000e+01,1.4605e+00,6.2856e-01,8.5142e-01,7.4727e-01,7.6923e-01,7.6137e-01
4.1000e+01,1.0857e+00,6.4609e-01,8.2066e-01,7.2635e-01,7.6923e-01,7.6181e-01
4.3000e+01,9.2212e-01,6.6195e-01,8.0434e-01,7.3512e-01,8.1197e-01,7.5046e-01
4.5000e+01,1.2379e+00,6.5300e-01,8.1579e-01,7.6267e-01,6.9719e-01,7.2044e-01
4.7000e+01,1.0541e+00,6.6434e-01,7.8560e-01,1.0033e+00,5.2381e-01,5.8192e-01
4.9000e+01,4.4179e-01,6.0772e-01,8.2325e-01,7.9789e-01,6.7766e-01,7.0612e-01
5.1000e+01,4.1138e-01,5.4875e-01,8.5762e-01,1.2932e+00,3.2601e-01,3.7535e-01
5.3000e+01,1.3188e+00,6.1869e-01,8.1628e-01,1.1143e+00,4.3101e-01,4.9336e-01
5.5000e+01,1.3245e+00,5.6794e-01,8.3985e-01,8.8142e-01,5.5067e-01,6.0537e-01
5.7000e+01,3.8502e-01,5.4729e-01,8.4995e-01,5.9114e-01,7.6313e-01,7.5662e-01
5.9000e+01,4.2816e-01,5.9380e-01,8.1942e-01,9.3320e-01,5.1648e-01,5.7537e-01
6.1000e+01,3.8159e-01,5.5954e-01,8.3023e-01,7.6100e-01,5.7265e-01,6.2394e-01
6.3000e+01,1.2860e+00,5.5973e-01,8.2719e-01,6.1252e-01,7.4115e-01,7.5183e-01
6.5000e+01,1.4682e+00,5.6552e-01,8.2269e-01,7.4721e-01,7.9121e-01,6.9898e-01
6.7000e+01,1.3809e+00,4.9565e-01,8.6105e-01,5.5194e-01,8.3516e-01,7.7944e-01
6.9000e+01,1.4356e+00,4.8347e-01,8.6347e-01,6.2191e-01,8.1563e-01,7.8640e-01
7.1000e+01,3.9176e-01,5.7397e-01,8.0450e-01,6.3270e-01,7.2650e-01,7.3098e-01
7.3000e+01,8.0549e-01,5.4180e-01,8.2540e-01,6.3818e-01,6.9963e-01,7.0388e-01
7.5000e+01,1.1582e+00,5.0990e-01,8.4621e-01,6.4704e-01,6.9597e-01,7.1606e-01
7.7000e+01,1.3425e+00,6.0823e-01,7.7997e-01,6.7634e-01,6.4347e-01,6.8041e-01
7.9000e+01,1.1783e+00,5.6035e-01,8.0724e-01,6.3944e-01,7.0574e-01,7.2266e-01
8.1000e+01,1.2827e+00,4.4272e-01,8.7043e-01,6.2834e-01,7.8755e-01,7.7905e-01
8.3000e+01,1.3299e+00,5.7259e-01,8.0466e-01,9.7001e-01,4.4078e-01,5.0330e-01
8.5000e+01,1.3893e+00,5.8148e-01,7.8709e-01,4.8678e-01,7.7656e-01,7.7322e-01
8.7000e+01,4.3118e-01,6.5404e-01,7.3957e-01,5.0952e-01,8.0464e-01,7.9396e-01
8.9000e+01,1.4618e+00,5.7363e-01,7.9755e-01,4.9570e-01,8.5348e-01,8.3784e-01
9.1000e+01,1.4614e+00,5.1890e-01,8.2005e-01,6.1051e-01,7.8266e-01,7.8656e-01
9.3000e+01,1.1440e+00,5.4553e-01,8.2150e-01,9.1786e-01,5.7021e-01,6.1955e-01
9.5000e+01,1.0716e+00,4.9983e-01,8.3676e-01,6.2029e-01,7.6923e-01,7.7289e-01
9.7000e+01,1.3612e+00,4.8908e-01,8.4061e-01,4.3428e-01,8.3639e-01,8.1094e-01
9.9000e+01,3.9112e-01,5.3225e-01,8.2081e-01,4.5341e-01,8.3639e-01,8.0128e-01
