1.0000e+00,1.0104e+00,2.9880e+00,6.1757e-03,2.9206e+00,6.7833e-03,3.7124e-03
3.0000e+00,1.2099e+00,2.6808e+00,2.3053e-01,2.6514e+00,3.8686e-01,4.6919e-01
5.0000e+00,9.1924e-01,2.2983e+00,7.2160e-01,2.3274e+00,5.9532e-01,6.2115e-01
7.0000e+00,7.1455e-01,1.9917e+00,7.7526e-01,2.0373e+00,6.7935e-01,6.6569e-01
9.0000e+00,7.4205e-01,1.6153e+00,8.4013e-01,1.7084e+00,7.3643e-01,6.9318e-01
1.1000e+01,8.4964e-01,1.3273e+00,8.6567e-01,1.4735e+00,7.7614e-01,7.1344e-01
1.3000e+01,9.1572e-01,1.1119e+00,8.6522e-01,1.2743e+00,7.9381e-01,7.1972e-01
1.5000e+01,7.9059e-01,8.7504e-01,8.8139e-01,1.1805e+00,7.9761e-01,7.2077e-01
1.7000e+01,8.2046e-01,7.6523e-01,8.8427e-01,1.1186e+00,7.9848e-01,7.2090e-01
1.9000e+01,7.7130e-01,7.2511e-01,8.8202e-01,1.1132e+00,7.9863e-01,7.2090e-01
2.1000e+01,8.4625e-01,7.5151e-01,8.6946e-01,1.1108e+00,7.9876e-01,7.2096e-01
2.3000e+01,7.2810e-01,7.1426e-01,8.7377e-01,1.1039e+00,7.9877e-01,7.2096e-01
2.5000e+01,7.6423e-01,7.3302e-01,8.7179e-01,1.1085e+00,7.9882e-01,7.2096e-01
2.7000e+01,7.8825e-01,7.1438e-01,8.7586e-01,1.1076e+00,7.9883e-01,7.2096e-01
2.9000e+01,7.8567e-01,7.6539e-01,8.6987e-01,1.0965e+00,7.9883e-01,7.2096e-01
3.1000e+01,7.5765e-01,6.7792e-01,8.8282e-01,1.1029e+00,7.9883e-01,7.2096e-01
3.3000e+01,7.1196e-01,8.0435e-01,8.5185e-01,1.0771e+00,7.9883e-01,7.2096e-01
3.5000e+01,7.5451e-01,7.1946e-01,8.7048e-01,1.0899e+00,7.9883e-01,7.2096e-01
3.7000e+01,7.6640e-01,7.2867e-01,8.6973e-01,1.0934e+00,7.9883e-01,7.2096e-01
3.9000e+01,7.1437e-01,7.0202e-01,8.7697e-01,1.0868e+00,7.9883e-01,7.2096e-01
4.1000e+01,7.0056e-01,7.2802e-01,8.6478e-01,1.0850e+00,7.9883e-01,7.2096e-01
4.3000e+01,8.6300e-01,6.8930e-01,8.7723e-01,1.0779e+00,7.9883e-01,7.2096e-01
4.5000e+01,7.3877e-01,7.2664e-01,8.6920e-01,1.0783e+00,7.9883e-01,7.2096e-01
4.7000e+01,6.8336e-01,7.1500e-01,8.6658e-01,1.0623e+00,7.9883e-01,7.2096e-01
4.9000e+01,7.2591e-01,7.5749e-01,8.5968e-01,1.0618e+00,7.9883e-01,7.2096e-01
5.1000e+01,9.0419e-01,7.3483e-01,8.6516e-01,1.0652e+00,7.9883e-01,7.2096e-01
5.3000e+01,7.8616e-01,7.3577e-01,8.6326e-01,1.0570e+00,7.9883e-01,7.2096e-01
5.5000e+01,7.5582e-01,6.9552e-01,8.7498e-01,1.0554e+00,7.9883e-01,7.2096e-01
5.7000e+01,7.8616e-01,6.8994e-01,8.7045e-01,1.0497e+00,7.9887e-01,7.2105e-01
5.9000e+01,7.5461e-01,7.3996e-01,8.5709e-01,1.0413e+00,7.9887e-01,7.2106e-01
6.1000e+01,8.6114e-01,7.1382e-01,8.6556e-01,1.0413e+00,7.9886e-01,7.2105e-01
6.3000e+01,7.9991e-01,7.0104e-01,8.6741e-01,1.0373e+00,7.9885e-01,7.2106e-01
6.5000e+01,8.0361e-01,6.6704e-01,8.7651e-01,1.0437e+00,7.9886e-01,7.2102e-01
6.7000e+01,7.6804e-01,7.4154e-01,8.5486e-01,1.0262e+00,7.9884e-01,7.2098e-01
6.9000e+01,6.9876e-01,7.0986e-01,8.6837e-01,1.0347e+00,7.9887e-01,7.2104e-01
7.1000e+01,6.3485e-01,7.1041e-01,8.6661e-01,1.0386e+00,7.9883e-01,7.2096e-01
7.3000e+01,7.4526e-01,7.3129e-01,8.6127e-01,1.0252e+00,7.9883e-01,7.2096e-01
7.5000e+01,5.5637e-01,6.7081e-01,8.7259e-01,1.0315e+00,7.9883e-01,7.2096e-01
7.7000e+01,6.3319e-01,6.9218e-01,8.6879e-01,1.0287e+00,7.9883e-01,7.2096e-01
7.9000e+01,7.1742e-01,6.9563e-01,8.6925e-01,1.0258e+00,7.9883e-01,7.2096e-01
8.1000e+01,6.1982e-01,6.0985e-01,8.8817e-01,1.0413e+00,7.9883e-01,7.2096e-01
8.3000e+01,6.7390e-01,7.0534e-01,8.6721e-01,1.0313e+00,7.9883e-01,7.2096e-01
8.5000e+01,9.0601e-01,6.4332e-01,8.7974e-01,1.0322e+00,7.9883e-01,7.2096e-01
8.7000e+01,7.5456e-01,7.4005e-01,8.5875e-01,1.0248e+00,7.9883e-01,7.2096e-01
8.9000e+01,6.8495e-01,6.8427e-01,8.6892e-01,1.0234e+00,7.9883e-01,7.2096e-01
9.1000e+01,6.6333e-01,6.7431e-01,8.6769e-01,1.0166e+00,7.9883e-01,7.2096e-01
9.3000e+01,7.4472e-01,6.8171e-01,8.6806e-01,1.0191e+00,7.9883e-01,7.2096e-01
9.5000e+01,8.2201e-01,6.8935e-01,8.6560e-01,1.0187e+00,7.9883e-01,7.2096e-01
9.7000e+01,6.5006e-01,5.5629e-01,8.9951e-01,1.0376e+00,7.9883e-01,7.2096e-01
9.9000e+01,6.2779e-01,6.0253e-01,8.8669e-01,1.0323e+00,7.9883e-01,7.2096e-01
