1.0000e+00,9.3735e-01,9.6177e-01,6.7644e-01,1.1317e+00,5.2937e-01,3.6647e-01
3.0000e+00,9.9474e-01,9.8762e-01,6.3033e-01,1.1554e+00,5.2937e-01,3.6647e-01
5.0000e+00,8.2964e-01,7.9908e-01,7.6869e-01,1.1756e+00,5.2937e-01,3.6647e-01
7.0000e+00,1.1502e+00,8.4762e-01,7.3181e-01,1.1755e+00,5.2937e-01,3.6647e-01
9.0000e+00,7.3179e-01,7.7751e-01,7.6773e-01,1.1737e+00,5.2937e-01,3.6647e-01
1.1000e+01,6.5136e-01,8.6126e-01,7.1457e-01,1.1567e+00,5.2937e-01,3.6647e-01
1.3000e+01,7.3656e-01,8.9728e-01,6.8347e-01,1.1414e+00,5.2937e-01,3.6647e-01
1.5000e+01,6.5930e-01,9.3027e-01,6.3805e-01,1.1195e+00,5.2937e-01,3.6647e-01
1.7000e+01,5.4743e-01,8.5950e-01,6.8997e-01,1.1007e+00,5.2937e-01,3.6647e-01
1.9000e+01,6.1645e-01,8.7225e-01,6.6776e-01,1.0807e+00,5.2937e-01,3.6647e-01
2.1000e+01,7.0397e-01,7.6453e-01,7.3712e-01,1.0529e+00,5.2937e-01,3.6647e-01
2.3000e+01,6.1120e-01,7.4018e-01,7.3361e-01,1.0363e+00,5.2937e-01,3.6647e-01
2.5000e+01,6.4084e-01,8.7526e-01,6.5253e-01,1.0101e+00,5.2937e-01,3.6647e-01
2.7000e+01,7.5045e-01,7.9201e-01,6.9196e-01,9.9093e-01,5.2937e-01,3.6647e-01
2.9000e+01,6.1890e-01,7.9162e-01,6.7378e-01,9.7670e-01,5.2937e-01,3.6647e-01
3.1000e+01,5.4020e-01,7.5481e-01,7.0304e-01,9.6117e-01,5.2937e-01,3.6647e-01
3.3000e+01,5.2822e-01,7.8672e-01,6.6951e-01,9.4246e-01,5.2937e-01,3.6647e-01
3.5000e+01,4.9487e-01,7.7141e-01,6.7080e-01,9.3468e-01,5.2937e-01,3.6647e-01
3.7000e+01,6.0259e-01,6.9112e-01,7.2581e-01,9.2620e-01,5.2937e-01,3.6647e-01
3.9000e+01,5.8433e-01,7.3604e-01,6.9643e-01,9.1835e-01,5.2937e-01,3.6647e-01
4.1000e+01,5.0341e-01,6.7788e-01,7.3426e-01,9.0745e-01,5.2937e-01,3.6647e-01
4.3000e+01,5.0640e-01,7.7938e-01,6.4523e-01,8.9330e-01,5.2937e-01,3.6647e-01
4.5000e+01,7.1591e-01,7.5113e-01,6.5893e-01,8.8805e-01,5.2937e-01,3.6647e-01
4.7000e+01,5.4604e-01,6.8115e-01,7.2136e-01,8.7503e-01,5.2937e-01,3.6647e-01
4.9000e+01,5.3989e-01,6.8418e-01,7.0009e-01,8.7015e-01,5.2937e-01,3.6647e-01
5.1000e+01,5.4001e-01,6.8892e-01,7.0170e-01,8.6852e-01,5.2937e-01,3.6647e-01
5.3000e+01,5.8578e-01,7.4957e-01,6.3123e-01,8.5023e-01,5.2937e-01,3.6647e-01
5.5000e+01,5.8705e-01,6.6812e-01,7.0337e-01,8.3749e-01,5.2937e-01,3.6647e-01
5.7000e+01,5.7452e-01,6.3260e-01,7.2092e-01,8.3440e-01,5.2937e-01,3.6647e-01
5.9000e+01,4.7493e-01,6.7416e-01,7.0646e-01,8.2855e-01,5.2937e-01,3.6647e-01
6.1000e+01,5.3673e-01,6.5007e-01,7.2633e-01,8.2960e-01,5.2711e-01,3.6544e-01
6.3000e+01,5.9976e-01,6.2944e-01,7.2024e-01,8.2555e-01,5.2711e-01,3.6544e-01
6.5000e+01,6.6310e-01,6.6294e-01,7.0010e-01,8.2992e-01,5.1581e-01,3.6027e-01
6.7000e+01,4.6758e-01,7.6378e-01,5.8470e-01,8.2903e-01,4.9774e-01,3.5185e-01
6.9000e+01,4.1523e-01,6.5098e-01,7.0935e-01,8.3913e-01,4.9849e-01,3.5220e-01
7.1000e+01,5.4873e-01,6.9218e-01,6.5400e-01,8.1097e-01,4.9548e-01,3.5078e-01
7.3000e+01,4.9225e-01,6.7476e-01,6.4805e-01,8.2987e-01,4.7666e-01,3.4408e-01
7.5000e+01,6.8701e-01,7.2649e-01,6.2383e-01,8.2856e-01,4.8268e-01,3.6152e-01
7.7000e+01,7.1457e-01,6.6062e-01,6.8241e-01,8.2995e-01,4.8720e-01,3.6508e-01
7.9000e+01,5.2943e-01,7.1434e-01,6.0199e-01,8.3420e-01,5.4292e-01,4.7088e-01
8.1000e+01,4.8245e-01,6.9327e-01,6.0609e-01,8.3824e-01,5.4518e-01,4.8310e-01
8.3000e+01,4.9014e-01,6.7558e-01,6.6525e-01,8.3547e-01,5.6250e-01,4.9464e-01
8.5000e+01,6.2724e-01,7.1862e-01,6.1640e-01,8.3267e-01,5.4518e-01,4.9382e-01
8.7000e+01,5.0467e-01,6.8696e-01,6.5363e-01,8.5184e-01,5.4744e-01,4.8842e-01
8.9000e+01,6.2355e-01,6.4542e-01,7.1088e-01,8.2416e-01,5.5346e-01,4.9927e-01
9.1000e+01,4.7058e-01,7.0823e-01,6.3989e-01,8.2095e-01,5.4669e-01,5.0551e-01
9.3000e+01,6.4233e-01,6.5382e-01,7.1865e-01,8.2247e-01,5.5648e-01,5.0555e-01
9.5000e+01,4.3833e-01,6.0810e-01,7.5272e-01,8.1507e-01,5.7530e-01,5.2058e-01
9.7000e+01,4.9500e-01,6.8435e-01,6.5960e-01,8.2560e-01,5.5346e-01,5.0501e-01
9.9000e+01,5.5501e-01,6.8966e-01,6.6342e-01,8.0444e-01,5.7154e-01,5.2693e-01
