1.0000e+00,1.6375e+00,2.2280e+00,4.7174e-01,2.1638e+00,5.7639e-01,5.8747e-01
3.0000e+00,9.2140e-01,1.8205e+00,7.0609e-01,1.6743e+00,7.4360e-01,6.9992e-01
5.0000e+00,6.5386e-01,1.5177e+00,7.1447e-01,1.3218e+00,7.4360e-01,6.9992e-01
7.0000e+00,1.4876e+00,1.3136e+00,7.2077e-01,1.1539e+00,7.4360e-01,6.9992e-01
9.0000e+00,1.2190e+00,1.1929e+00,7.3722e-01,1.0929e+00,7.4360e-01,6.9992e-01
1.1000e+01,1.1679e+00,1.0530e+00,7.6097e-01,1.0552e+00,7.4360e-01,6.9992e-01
1.3000e+01,1.2109e+00,1.1043e+00,7.2399e-01,1.0306e+00,7.4360e-01,6.9992e-01
1.5000e+01,1.2048e+00,1.1192e+00,7.1688e-01,1.0185e+00,7.4360e-01,6.9992e-01
1.7000e+01,1.3384e+00,1.0360e+00,7.4231e-01,1.0244e+00,7.4360e-01,6.9992e-01
1.9000e+01,1.3760e+00,1.0435e+00,7.3567e-01,1.0282e+00,7.4357e-01,6.9990e-01
2.1000e+01,1.3468e+00,1.0122e+00,7.4742e-01,1.0324e+00,7.4354e-01,6.9989e-01
2.3000e+01,1.2408e+00,9.6802e-01,7.6092e-01,1.0319e+00,7.4355e-01,6.9989e-01
2.5000e+01,7.7922e-01,9.8220e-01,7.5142e-01,1.0434e+00,7.4343e-01,6.9983e-01
2.7000e+01,1.3272e+00,1.0501e+00,7.2933e-01,1.0435e+00,7.4151e-01,6.9882e-01
2.9000e+01,1.2309e+00,9.8402e-01,7.5119e-01,1.0221e+00,7.4272e-01,6.9947e-01
3.1000e+01,1.1856e+00,1.0110e+00,7.4672e-01,1.0334e+00,7.4283e-01,6.9954e-01
3.3000e+01,1.3133e+00,9.8820e-01,7.5479e-01,1.0289e+00,7.4325e-01,6.9974e-01
3.5000e+01,1.1510e+00,9.4785e-01,7.6542e-01,1.0251e+00,7.4348e-01,6.9986e-01
3.7000e+01,6.2659e-01,1.0444e+00,7.3663e-01,1.0528e+00,7.4338e-01,6.9982e-01
3.9000e+01,1.1562e+00,1.0224e+00,7.3938e-01,1.0383e+00,7.4226e-01,6.9925e-01
4.1000e+01,9.0240e-01,1.0188e+00,7.3991e-01,1.0445e+00,7.4073e-01,6.9845e-01
4.3000e+01,1.2066e+00,1.0626e+00,7.2568e-01,1.0594e+00,7.4137e-01,6.9878e-01
4.5000e+01,1.2003e+00,1.0151e+00,7.4198e-01,1.0320e+00,7.4215e-01,6.9918e-01
4.7000e+01,1.1715e+00,1.0747e+00,7.2113e-01,1.0423e+00,7.4278e-01,6.9950e-01
4.9000e+01,1.0468e+00,1.0341e+00,7.3776e-01,1.0390e+00,7.4207e-01,6.9913e-01
5.1000e+01,1.1738e+00,1.0155e+00,7.4170e-01,1.0185e+00,7.4262e-01,6.9942e-01
5.3000e+01,1.3393e+00,9.5822e-01,7.6215e-01,1.0088e+00,7.4227e-01,6.9924e-01
5.5000e+01,1.2505e+00,1.0157e+00,7.4261e-01,1.0442e+00,7.3982e-01,6.9797e-01
5.7000e+01,1.2697e+00,1.0162e+00,7.4331e-01,1.0291e+00,7.4175e-01,6.9898e-01
5.9000e+01,1.2285e+00,1.0576e+00,7.2987e-01,1.0380e+00,7.4212e-01,6.9917e-01
6.1000e+01,1.2633e+00,1.0397e+00,7.3640e-01,1.0463e+00,7.5006e-01,7.1159e-01
6.3000e+01,1.2549e+00,1.0589e+00,7.3037e-01,1.0529e+00,7.4065e-01,6.9841e-01
6.5000e+01,1.3691e+00,9.7932e-01,7.5657e-01,1.0285e+00,7.4025e-01,6.9821e-01
6.7000e+01,1.3105e+00,1.0049e+00,7.4696e-01,1.0447e+00,7.4271e-01,6.9947e-01
6.9000e+01,6.0250e-01,9.7127e-01,7.5785e-01,1.0474e+00,7.4245e-01,6.9933e-01
7.1000e+01,1.2334e+00,1.0053e+00,7.4803e-01,1.0670e+00,7.4082e-01,6.9850e-01
7.3000e+01,1.1713e+00,1.0279e+00,7.3960e-01,1.0695e+00,7.3838e-01,6.9725e-01
7.5000e+01,1.2330e+00,9.8977e-01,7.5188e-01,1.0625e+00,7.3932e-01,6.9771e-01
7.7000e+01,1.0934e+00,9.7482e-01,7.5747e-01,1.0593e+00,7.4091e-01,6.9854e-01
7.9000e+01,1.1175e+00,9.8730e-01,7.5232e-01,1.0787e+00,7.3977e-01,6.9794e-01
8.1000e+01,7.6493e-01,1.0449e+00,7.3279e-01,1.0662e+00,7.3953e-01,6.9781e-01
8.3000e+01,8.4823e-01,1.0033e+00,7.4735e-01,1.0732e+00,7.4159e-01,6.9892e-01
8.5000e+01,1.4200e+00,9.9355e-01,7.4874e-01,1.0227e+00,7.3715e-01,6.9658e-01
8.7000e+01,1.1600e+00,1.0411e+00,7.3325e-01,1.0518e+00,7.2044e-01,6.9195e-01
8.9000e+01,1.1488e+00,1.0244e+00,7.4000e-01,1.0511e+00,7.3342e-01,6.9458e-01
9.1000e+01,1.3560e+00,9.8258e-01,7.5447e-01,1.0291e+00,7.4049e-01,6.9835e-01
9.3000e+01,1.2407e+00,1.0136e+00,7.4193e-01,1.0495e+00,7.3681e-01,6.9693e-01
9.5000e+01,8.1118e-01,1.0293e+00,7.3944e-01,1.0905e+00,7.3288e-01,6.9463e-01
9.7000e+01,1.3157e+00,1.0345e+00,7.3639e-01,1.0570e+00,7.3273e-01,6.9503e-01
9.9000e+01,7.2402e-01,1.0204e+00,7.3994e-01,1.0422e+00,7.3488e-01,6.9539e-01
