1.0000e+00,1.1062e+00,1.3041e+00,1.1156e-01,9.6298e-01,5.5347e-01,5.6601e-01
3.0000e+00,6.1375e-01,1.4454e+00,9.7575e-02,9.1733e-01,4.9878e-01,4.8375e-01
5.0000e+00,7.5370e-01,1.2820e+00,1.5865e-01,9.2329e-01,5.1837e-01,4.8833e-01
7.0000e+00,9.1406e-01,1.1849e+00,1.2532e-01,9.3294e-01,5.3469e-01,4.6969e-01
9.0000e+00,7.0111e-01,1.0771e+00,1.0175e-01,9.7356e-01,5.3714e-01,4.0257e-01
1.1000e+01,4.3258e-01,9.9361e-01,2.6250e-01,9.6214e-01,5.2735e-01,4.0196e-01
1.3000e+01,4.4464e-01,9.1967e-01,8.0247e-01,9.7289e-01,5.3306e-01,4.0380e-01
1.5000e+01,6.3684e-01,8.3764e-01,8.3440e-01,1.0001e+00,5.3224e-01,4.0960e-01
1.7000e+01,6.7930e-01,8.1826e-01,7.7306e-01,1.0166e+00,5.3388e-01,4.0796e-01
1.9000e+01,4.7624e-01,7.6062e-01,7.9086e-01,1.0279e+00,5.4041e-01,3.9611e-01
2.1000e+01,4.2980e-01,7.0145e-01,8.1027e-01,1.0812e+00,5.4041e-01,3.9668e-01
2.3000e+01,3.9857e-01,6.5721e-01,8.1982e-01,1.0622e+00,5.2980e-01,3.8812e-01
2.5000e+01,3.8950e-01,6.1615e-01,8.3385e-01,1.0832e+00,5.2980e-01,3.9118e-01
2.7000e+01,5.5142e-01,6.0627e-01,8.2574e-01,1.1182e+00,5.2898e-01,3.8555e-01
2.9000e+01,4.3468e-01,5.6450e-01,8.4411e-01,1.1071e+00,5.2163e-01,3.9034e-01
3.1000e+01,4.1132e-01,6.2474e-01,8.0447e-01,1.0990e+00,5.2980e-01,4.1211e-01
3.3000e+01,3.8674e-01,6.7956e-01,7.7300e-01,1.1088e+00,5.2408e-01,4.0271e-01
3.5000e+01,4.2358e-01,7.1534e-01,7.5882e-01,1.1061e+00,5.2245e-01,4.0716e-01
3.7000e+01,4.0775e-01,5.9027e-01,8.2125e-01,1.1219e+00,5.1184e-01,4.0320e-01
3.9000e+01,6.4481e-01,5.5466e-01,8.3938e-01,1.1471e+00,5.1510e-01,3.8716e-01
4.1000e+01,4.4946e-01,5.6972e-01,8.2892e-01,1.1538e+00,5.0449e-01,3.7804e-01
4.3000e+01,5.6303e-01,5.9172e-01,8.1790e-01,1.1321e+00,5.1102e-01,3.8956e-01
4.5000e+01,3.9590e-01,7.3013e-01,7.4674e-01,1.1433e+00,5.0449e-01,3.8114e-01
4.7000e+01,4.4729e-01,5.6642e-01,8.3325e-01,1.1643e+00,5.1184e-01,3.9121e-01
4.9000e+01,4.3974e-01,5.3512e-01,8.4959e-01,1.1821e+00,4.6612e-01,3.6907e-01
5.1000e+01,4.4243e-01,5.7668e-01,8.2482e-01,1.1238e+00,4.9959e-01,3.9822e-01
5.3000e+01,3.9485e-01,5.6531e-01,8.2971e-01,1.1407e+00,4.7020e-01,3.8150e-01
5.5000e+01,4.7646e-01,5.6917e-01,8.2738e-01,1.1747e+00,4.2286e-01,3.6077e-01
5.7000e+01,4.0324e-01,6.4847e-01,7.9582e-01,1.1847e+00,4.4163e-01,3.6458e-01
5.9000e+01,4.4964e-01,6.0557e-01,8.1343e-01,1.1749e+00,4.3755e-01,3.8236e-01
6.1000e+01,5.2495e-01,6.1471e-01,8.0748e-01,1.1896e+00,4.1714e-01,3.6832e-01
6.3000e+01,4.1680e-01,4.9713e-01,8.6077e-01,1.1917e+00,3.4204e-01,3.2150e-01
6.5000e+01,3.5733e-01,5.3221e-01,8.4594e-01,1.1898e+00,3.7878e-01,3.4254e-01
6.7000e+01,4.0990e-01,6.0671e-01,8.0928e-01,1.1928e+00,3.3551e-01,3.2436e-01
6.9000e+01,4.2002e-01,6.2178e-01,8.0789e-01,1.2058e+00,2.0082e-01,2.1445e-01
7.1000e+01,4.3728e-01,6.1246e-01,8.1155e-01,1.1874e+00,2.1224e-01,2.2853e-01
7.3000e+01,3.8117e-01,6.1544e-01,8.0982e-01,1.1894e+00,1.4204e-01,1.5855e-01
7.5000e+01,4.3032e-01,5.7036e-01,8.3082e-01,1.2112e+00,1.5347e-01,1.6857e-01
7.7000e+01,4.0602e-01,5.8162e-01,8.2115e-01,1.2103e+00,1.3633e-01,1.5154e-01
7.9000e+01,4.6451e-01,4.7645e-01,8.6855e-01,1.2241e+00,1.2653e-01,1.4239e-01
8.1000e+01,3.8601e-01,7.1504e-01,7.6156e-01,1.2113e+00,1.1510e-01,1.3040e-01
8.3000e+01,4.6020e-01,6.6158e-01,7.8272e-01,1.1957e+00,1.4286e-01,1.5989e-01
8.5000e+01,4.2428e-01,6.8406e-01,7.7909e-01,1.2163e+00,1.3061e-01,1.4569e-01
8.7000e+01,3.6975e-01,6.6833e-01,7.8652e-01,1.2325e+00,1.1102e-01,1.2502e-01
8.9000e+01,3.1006e-01,6.2172e-01,8.0461e-01,1.2100e+00,1.2245e-01,1.3770e-01
9.1000e+01,4.2207e-01,5.6830e-01,8.2985e-01,1.2164e+00,1.0939e-01,1.2425e-01
9.3000e+01,4.1937e-01,5.7948e-01,8.2458e-01,1.2115e+00,1.1184e-01,1.2716e-01
9.5000e+01,4.1567e-01,5.8222e-01,8.2406e-01,1.1950e+00,1.4531e-01,1.6115e-01
9.7000e+01,4.0127e-01,7.2909e-01,7.5555e-01,1.2184e+00,1.7469e-01,1.8659e-01
9.9000e+01,3.6390e-01,6.2670e-01,7.9922e-01,1.2170e+00,1.1265e-01,1.2822e-01
