1.0000e+00,-2.6775e+00,2.7155e+00,1.4447e-01,2.6598e+00,3.5961e-01,4.4581e-01
3.0000e+00,-4.2366e+00,2.5036e+00,6.0778e-01,2.5577e+00,5.4304e-01,5.9119e-01
5.0000e+00,8.0880e-01,2.3107e+00,7.0562e-01,2.4719e+00,5.3747e-01,5.8626e-01
7.0000e+00,7.9034e-01,2.1002e+00,7.1953e-01,2.3990e+00,4.9748e-01,5.5463e-01
9.0000e+00,-1.7820e+01,1.8945e+00,7.6647e-01,2.3450e+00,4.5615e-01,5.1917e-01
1.1000e+01,-2.6300e+01,1.7509e+00,7.5870e-01,2.3119e+00,4.5149e-01,5.1145e-01
1.3000e+01,-2.8829e+01,1.6124e+00,7.7176e-01,2.1915e+00,4.8787e-01,5.3888e-01
1.5000e+01,-3.3743e+01,1.4866e+00,7.6639e-01,2.2101e+00,4.8301e-01,5.3148e-01
1.7000e+01,-3.9692e+01,1.4496e+00,7.5194e-01,2.2464e+00,4.8356e-01,5.3129e-01
1.9000e+01,-4.1989e+01,1.4029e+00,7.5079e-01,2.2704e+00,4.9288e-01,5.4028e-01
2.1000e+01,8.4372e-01,1.2804e+00,7.7718e-01,2.2905e+00,5.0795e-01,5.5283e-01
2.3000e+01,6.7112e-01,1.2821e+00,7.6071e-01,2.4168e+00,5.0182e-01,5.4504e-01
2.5000e+01,-4.9496e+01,1.2620e+00,7.5631e-01,2.5589e+00,4.9413e-01,5.3858e-01
2.7000e+01,-5.5309e+01,1.1830e+00,7.7517e-01,2.6471e+00,5.0236e-01,5.4463e-01
2.9000e+01,-5.8126e+01,1.1927e+00,7.6057e-01,2.8048e+00,5.0005e-01,5.4230e-01
3.1000e+01,-6.1209e+01,1.0872e+00,7.8819e-01,3.1276e+00,4.7702e-01,5.2015e-01
3.3000e+01,-6.2587e+01,1.1558e+00,7.6000e-01,3.2613e+00,4.7699e-01,5.2046e-01
3.5000e+01,-6.3601e+01,1.1594e+00,7.6181e-01,3.4691e+00,4.7412e-01,5.1637e-01
3.7000e+01,-6.3904e+01,1.1416e+00,7.5982e-01,3.7422e+00,4.5220e-01,4.9882e-01
3.9000e+01,-7.2170e+01,1.1165e+00,7.6373e-01,3.8193e+00,4.6717e-01,5.1186e-01
4.1000e+01,6.8157e-01,1.1174e+00,7.6122e-01,4.0668e+00,4.6080e-01,5.0841e-01
4.3000e+01,7.1842e-01,1.1116e+00,7.5527e-01,4.1012e+00,4.6266e-01,5.1176e-01
4.5000e+01,-8.2305e+01,1.0693e+00,7.7151e-01,4.1584e+00,4.7659e-01,5.2268e-01
4.7000e+01,-8.0863e+01,1.1031e+00,7.6010e-01,4.2036e+00,4.8086e-01,5.2604e-01
4.9000e+01,-8.6131e+01,1.0586e+00,7.7176e-01,4.2865e+00,4.9248e-01,5.3525e-01
5.1000e+01,7.1551e-01,1.0232e+00,7.7912e-01,4.2505e+00,4.8947e-01,5.3316e-01
5.3000e+01,-9.3212e+01,1.0552e+00,7.6774e-01,4.2612e+00,5.0835e-01,5.4773e-01
5.5000e+01,-9.5572e+01,1.1051e+00,7.5173e-01,4.2417e+00,5.0462e-01,5.4530e-01
5.7000e+01,-9.9685e+01,1.0961e+00,7.5496e-01,4.2227e+00,5.0537e-01,5.4555e-01
5.9000e+01,-9.5846e+01,1.1067e+00,7.5165e-01,4.1978e+00,4.9561e-01,5.3836e-01
