1.0000e+00,9.0482e-01,1.0420e+00,5.4778e-01,1.1440e+00,1.8957e-01,6.0417e-02
3.0000e+00,6.2592e-01,1.0436e+00,2.5780e-01,1.2277e+00,1.8957e-01,6.0417e-02
5.0000e+00,1.1933e+00,1.0050e+00,3.7120e-01,1.1461e+00,1.8957e-01,6.0417e-02
7.0000e+00,1.3289e+00,9.4771e-01,7.1399e-01,1.1218e+00,8.6957e-02,5.7440e-02
9.0000e+00,4.5437e-01,9.1000e-01,7.1419e-01,1.1987e+00,1.8957e-01,6.0417e-02
1.1000e+01,1.2935e+00,8.4008e-01,7.3437e-01,1.1845e+00,1.8957e-01,6.0417e-02
1.3000e+01,4.3056e-01,7.9079e-01,7.6435e-01,1.1083e+00,1.1130e-01,1.3567e-01
1.5000e+01,4.8520e-01,7.7299e-01,7.0938e-01,1.0174e+00,6.6174e-01,5.3465e-01
1.7000e+01,1.2525e+00,7.0081e-01,7.5775e-01,1.1196e+00,1.2696e-01,5.8745e-02
1.9000e+01,1.0096e+00,7.0342e-01,7.2662e-01,1.1057e+00,9.6522e-02,1.2051e-01
2.1000e+01,1.0521e+00,6.8780e-01,7.4910e-01,1.0395e+00,9.5652e-02,9.1638e-02
2.3000e+01,1.0613e+00,7.1492e-01,6.9941e-01,1.0755e+00,1.5130e-01,1.8511e-01
2.5000e+01,1.0917e+00,7.0926e-01,6.7630e-01,1.0911e+00,6.0000e-02,7.7687e-02
2.7000e+01,4.3583e-01,6.8633e-01,6.9332e-01,8.9516e-01,6.7130e-01,5.3928e-01
2.9000e+01,1.2169e+00,6.2237e-01,7.1852e-01,8.9647e-01,6.7130e-01,5.4012e-01
3.1000e+01,9.8307e-01,5.9276e-01,7.7344e-01,1.0143e+00,3.0435e-01,3.2804e-01
3.3000e+01,4.2460e-01,6.2726e-01,7.1499e-01,9.0156e-01,6.5913e-01,5.4047e-01
3.5000e+01,1.0787e+00,5.9925e-01,7.4640e-01,1.0476e+00,6.7130e-01,5.3928e-01
3.7000e+01,1.3229e+00,6.2273e-01,7.1720e-01,9.3123e-01,6.7130e-01,5.3928e-01
3.9000e+01,1.3083e+00,5.1530e-01,7.8000e-01,8.9318e-01,6.7130e-01,5.3928e-01
4.1000e+01,9.6561e-01,5.0469e-01,7.8166e-01,1.0266e+00,6.7130e-01,5.3928e-01
4.3000e+01,4.5959e-01,5.8666e-01,7.3827e-01,7.8135e-01,6.7130e-01,5.3928e-01
4.5000e+01,1.2504e+00,5.3694e-01,7.6301e-01,8.3936e-01,6.7130e-01,5.3928e-01
4.7000e+01,1.0888e+00,5.5536e-01,7.2935e-01,8.7949e-01,6.7130e-01,5.3928e-01
4.9000e+01,1.0612e+00,4.7609e-01,7.9767e-01,9.9604e-01,6.7130e-01,5.3928e-01
5.1000e+01,9.2931e-01,5.7737e-01,7.1815e-01,7.2790e-01,6.7130e-01,5.3928e-01
5.3000e+01,1.0321e+00,5.9307e-01,7.1079e-01,7.1853e-01,6.7130e-01,5.3928e-01
5.5000e+01,9.8562e-01,5.3773e-01,7.1014e-01,7.2615e-01,6.7130e-01,5.3928e-01
5.7000e+01,4.4656e-01,5.2675e-01,7.1942e-01,7.1922e-01,6.7130e-01,5.3928e-01
5.9000e+01,4.6165e-01,6.0920e-01,7.1162e-01,7.2071e-01,6.7043e-01,5.3942e-01
6.1000e+01,1.0980e+00,5.1826e-01,7.5272e-01,8.8162e-01,6.6696e-01,5.3718e-01
6.3000e+01,9.6869e-01,5.0316e-01,8.1701e-01,9.6536e-01,6.0174e-01,5.0631e-01
6.5000e+01,1.1948e+00,4.6999e-01,7.9429e-01,8.8286e-01,6.5043e-01,5.6467e-01
6.7000e+01,9.1737e-01,5.4953e-01,7.0469e-01,8.2988e-01,6.7130e-01,5.3928e-01
6.9000e+01,3.9281e-01,4.8383e-01,8.3003e-01,7.4674e-01,6.6870e-01,5.3802e-01
7.1000e+01,4.4657e-01,5.4078e-01,7.9429e-01,8.2397e-01,6.7043e-01,5.4252e-01
7.3000e+01,1.0630e+00,5.1601e-01,8.3711e-01,7.2498e-01,6.4870e-01,5.4155e-01
7.5000e+01,1.1087e+00,4.9132e-01,8.3135e-01,7.6648e-01,6.7130e-01,5.3928e-01
7.7000e+01,1.0340e+00,5.9316e-01,7.3254e-01,6.9936e-01,7.1652e-01,6.6990e-01
7.9000e+01,8.7865e-01,5.6112e-01,7.9576e-01,7.1820e-01,6.9826e-01,6.2440e-01
8.1000e+01,4.4194e-01,5.1493e-01,8.1600e-01,6.8988e-01,7.2522e-01,6.6196e-01
8.3000e+01,9.8446e-01,5.4174e-01,7.8719e-01,7.0298e-01,7.4957e-01,6.9097e-01
8.5000e+01,9.3698e-01,5.1236e-01,8.0028e-01,7.0743e-01,7.2522e-01,6.5461e-01
8.7000e+01,9.7189e-01,4.8860e-01,8.1065e-01,6.8176e-01,7.4783e-01,6.9549e-01
8.9000e+01,1.0458e+00,4.8688e-01,8.0966e-01,6.8318e-01,7.5304e-01,6.9817e-01
9.1000e+01,8.9524e-01,5.8317e-01,7.5253e-01,7.1035e-01,6.8783e-01,6.5434e-01
9.3000e+01,3.9251e-01,4.4126e-01,8.3226e-01,7.9078e-01,6.8261e-01,6.5689e-01
9.5000e+01,4.1315e-01,4.8423e-01,8.1573e-01,9.0997e-01,7.4174e-01,7.0049e-01
9.7000e+01,4.0601e-01,5.0189e-01,7.9916e-01,8.7870e-01,7.7304e-01,7.2336e-01
9.9000e+01,1.2837e+00,5.2814e-01,7.6057e-01,7.5710e-01,7.3391e-01,6.9430e-01
