1.0000e+00,1.7868e+00,1.1761e+00,1.6874e-01,1.1983e+00,1.9298e-01,6.2436e-02
3.0000e+00,1.5029e+00,1.1437e+00,1.5559e-01,1.1674e+00,1.9298e-01,6.2436e-02
5.0000e+00,1.2066e+00,1.1080e+00,1.5522e-01,1.1473e+00,1.9298e-01,6.2479e-02
7.0000e+00,1.2523e+00,1.0890e+00,2.6831e-01,1.1177e+00,2.7652e-01,1.1980e-01
9.0000e+00,1.2273e+00,1.0855e+00,3.2269e-01,1.0936e+00,2.7652e-01,1.1980e-01
1.1000e+01,1.2498e+00,1.0407e+00,4.5025e-01,1.0674e+00,6.2991e-01,5.7576e-01
1.3000e+01,1.4110e+00,1.0185e+00,4.1182e-01,1.0450e+00,5.3049e-01,3.6775e-01
1.5000e+01,1.1677e+00,1.0019e+00,5.2203e-01,1.0135e+00,6.6416e-01,5.8473e-01
1.7000e+01,1.2543e+00,1.0359e+00,3.8231e-01,1.0070e+00,5.3049e-01,3.6775e-01
1.9000e+01,1.0919e+00,9.6996e-01,5.3522e-01,9.9241e-01,5.3049e-01,3.6775e-01
2.1000e+01,9.6688e-01,9.7838e-01,6.4755e-01,9.5544e-01,7.2431e-01,6.4612e-01
2.3000e+01,9.9796e-01,9.3683e-01,6.7992e-01,9.8184e-01,6.8672e-01,6.1235e-01
2.5000e+01,1.0037e+00,9.1413e-01,6.2039e-01,9.2376e-01,6.3659e-01,5.4537e-01
2.7000e+01,1.1141e+00,8.6801e-01,6.9157e-01,9.0727e-01,6.5831e-01,5.7178e-01
2.9000e+01,9.9198e-01,9.0076e-01,5.8405e-01,8.9284e-01,6.5414e-01,5.6851e-01
3.1000e+01,1.3908e+00,8.5021e-01,6.7913e-01,8.7781e-01,7.1679e-01,6.3645e-01
3.3000e+01,1.0656e+00,8.5491e-01,6.7437e-01,9.4979e-01,6.8922e-01,6.3173e-01
3.5000e+01,1.0853e+00,8.8056e-01,6.4033e-01,9.2682e-01,7.1846e-01,6.5576e-01
3.7000e+01,1.1841e+00,7.9453e-01,7.5442e-01,8.5434e-01,7.4353e-01,6.6360e-01
3.9000e+01,1.0965e+00,8.4586e-01,5.7453e-01,9.0891e-01,5.8897e-01,4.7871e-01
4.1000e+01,1.0058e+00,8.0522e-01,6.8569e-01,8.3441e-01,7.3684e-01,6.5563e-01
4.3000e+01,1.1078e+00,7.7259e-01,7.1821e-01,8.2535e-01,7.3183e-01,6.5119e-01
4.5000e+01,1.1808e+00,8.1053e-01,5.9553e-01,8.9218e-01,5.7895e-01,4.6230e-01
4.7000e+01,8.8920e-01,8.0399e-01,5.8174e-01,8.9856e-01,5.4219e-01,3.9303e-01
4.9000e+01,9.3257e-01,7.0134e-01,7.7447e-01,8.1495e-01,7.4269e-01,6.6524e-01
5.1000e+01,1.2129e+00,8.0899e-01,5.8043e-01,8.8804e-01,5.4219e-01,3.9303e-01
5.3000e+01,1.0456e+00,7.8429e-01,6.9456e-01,8.6610e-01,6.4912e-01,5.6509e-01
5.5000e+01,9.0686e-01,7.6279e-01,7.0888e-01,8.1737e-01,7.2348e-01,6.4250e-01
5.7000e+01,1.0789e+00,6.9795e-01,7.4458e-01,8.3353e-01,6.9173e-01,6.1526e-01
5.9000e+01,1.1626e+00,7.5734e-01,6.6406e-01,8.2464e-01,6.7586e-01,5.9196e-01
6.1000e+01,9.6495e-01,7.2311e-01,7.2789e-01,7.6852e-01,7.5522e-01,6.7633e-01
6.3000e+01,1.0501e+00,7.6863e-01,6.2593e-01,8.4709e-01,6.5414e-01,5.6683e-01
6.5000e+01,1.0635e+00,8.0614e-01,5.4455e-01,8.5902e-01,5.6558e-01,4.3875e-01
6.7000e+01,1.0434e+00,7.2606e-01,6.3875e-01,8.1658e-01,6.3576e-01,5.4530e-01
6.9000e+01,1.0332e+00,8.0840e-01,5.8357e-01,7.9104e-01,7.0844e-01,6.2810e-01
7.1000e+01,1.0374e+00,7.1290e-01,7.0567e-01,7.7485e-01,7.3684e-01,6.5596e-01
7.3000e+01,1.0039e+00,7.2841e-01,6.9090e-01,7.8577e-01,7.3016e-01,6.4937e-01
7.5000e+01,1.0659e+00,7.3201e-01,6.8199e-01,7.9055e-01,7.2932e-01,6.4890e-01
7.7000e+01,9.4640e-01,6.7527e-01,7.4804e-01,7.6458e-01,7.4937e-01,6.7047e-01
7.9000e+01,1.1631e+00,7.3271e-01,6.8964e-01,7.7580e-01,7.2932e-01,6.4908e-01
8.1000e+01,9.5343e-01,6.5707e-01,7.3242e-01,7.4475e-01,7.3350e-01,6.5320e-01
8.3000e+01,1.0290e+00,7.0386e-01,7.1438e-01,7.7338e-01,7.4269e-01,6.6887e-01
8.5000e+01,1.0908e+00,7.1510e-01,7.1065e-01,7.6284e-01,7.3851e-01,6.6716e-01
8.7000e+01,1.1100e+00,6.6697e-01,7.4544e-01,7.5407e-01,7.4436e-01,6.6640e-01
8.9000e+01,1.1295e+00,6.7190e-01,7.2431e-01,7.3216e-01,7.5272e-01,6.7299e-01
9.1000e+01,9.6118e-01,6.3585e-01,7.4709e-01,7.8014e-01,7.4687e-01,6.7235e-01
9.3000e+01,1.0562e+00,6.7056e-01,7.2715e-01,7.4083e-01,7.3016e-01,6.6076e-01
9.5000e+01,1.1927e+00,7.6951e-01,6.4272e-01,7.9922e-01,7.1846e-01,6.3742e-01
9.7000e+01,9.5660e-01,7.2895e-01,6.7704e-01,7.8907e-01,7.2431e-01,6.4345e-01
9.9000e+01,9.6778e-01,6.2465e-01,7.5534e-01,7.4825e-01,7.2515e-01,6.4614e-01
