1.0000e+00,9.1267e-01,8.0364e-01,8.0141e-01,8.9843e-01,6.8987e-01,5.6844e-01
3.0000e+00,1.1316e+00,8.5729e-01,7.1113e-01,8.9847e-01,6.9620e-01,5.7151e-01
5.0000e+00,7.8495e-01,8.0131e-01,7.5953e-01,8.9559e-01,6.9620e-01,5.7151e-01
7.0000e+00,8.1910e-01,8.1545e-01,7.6193e-01,9.0591e-01,6.9620e-01,5.7151e-01
9.0000e+00,8.8728e-01,7.9302e-01,7.6129e-01,9.1650e-01,6.9620e-01,5.7151e-01
1.1000e+01,9.6425e-01,7.8782e-01,7.8922e-01,9.1098e-01,6.9620e-01,5.7151e-01
1.3000e+01,1.0054e+00,7.8438e-01,7.5265e-01,8.9371e-01,6.9620e-01,5.7151e-01
1.5000e+01,9.2171e-01,7.2003e-01,8.1704e-01,8.8168e-01,6.9620e-01,5.7151e-01
1.7000e+01,8.6735e-01,7.7858e-01,7.3199e-01,8.7372e-01,6.9620e-01,5.7151e-01
1.9000e+01,8.4020e-01,7.2724e-01,7.7410e-01,8.6612e-01,6.9620e-01,5.7151e-01
2.1000e+01,1.0940e+00,7.5345e-01,7.3554e-01,8.5943e-01,6.9620e-01,5.7151e-01
2.3000e+01,7.6164e-01,6.5567e-01,8.0358e-01,8.5196e-01,6.9620e-01,5.7151e-01
2.5000e+01,9.1456e-01,7.3192e-01,7.3747e-01,8.5460e-01,6.9620e-01,5.7151e-01
2.7000e+01,6.5748e-01,6.4152e-01,8.1289e-01,8.4478e-01,6.9620e-01,5.7151e-01
2.9000e+01,5.8776e-01,6.1881e-01,8.0922e-01,8.4850e-01,6.9620e-01,5.7151e-01
3.1000e+01,7.1223e-01,6.6703e-01,7.7307e-01,8.5590e-01,6.9620e-01,5.7151e-01
3.3000e+01,9.2386e-01,7.4913e-01,7.1674e-01,8.6812e-01,6.9620e-01,5.7151e-01
3.5000e+01,5.8462e-01,7.1431e-01,7.2938e-01,8.6280e-01,6.9620e-01,5.7151e-01
3.7000e+01,8.9996e-01,7.2138e-01,7.2084e-01,8.7321e-01,6.9620e-01,5.7151e-01
3.9000e+01,6.2785e-01,7.3136e-01,7.2002e-01,8.6994e-01,6.9620e-01,5.7151e-01
4.1000e+01,6.4635e-01,6.1652e-01,7.9683e-01,8.6404e-01,6.9620e-01,5.7151e-01
4.3000e+01,7.0737e-01,5.9795e-01,8.0166e-01,8.8358e-01,6.9620e-01,5.7151e-01
4.5000e+01,6.6396e-01,5.9494e-01,7.9965e-01,8.8986e-01,6.9620e-01,5.7151e-01
4.7000e+01,4.2857e-01,6.5136e-01,7.6091e-01,8.6901e-01,6.9620e-01,5.7151e-01
4.9000e+01,5.9797e-01,6.7615e-01,7.4481e-01,8.9385e-01,6.9620e-01,5.7151e-01
5.1000e+01,8.0638e-01,7.7214e-01,6.9819e-01,8.8674e-01,6.9620e-01,5.7151e-01
5.3000e+01,4.7650e-01,7.6713e-01,7.0000e-01,8.8239e-01,6.9620e-01,5.7151e-01
5.5000e+01,6.1754e-01,7.7357e-01,7.1575e-01,8.9220e-01,6.9620e-01,5.7151e-01
5.7000e+01,7.7933e-01,6.1254e-01,7.8813e-01,8.8487e-01,6.9620e-01,5.7151e-01
5.9000e+01,8.4715e-01,6.5398e-01,7.7216e-01,8.9995e-01,6.9620e-01,5.7151e-01
6.1000e+01,7.9067e-01,6.3291e-01,7.9441e-01,9.0898e-01,6.9620e-01,5.7151e-01
6.3000e+01,4.2468e-01,7.0953e-01,7.3461e-01,9.0845e-01,6.9620e-01,5.7151e-01
6.5000e+01,5.5405e-01,6.4422e-01,7.6624e-01,9.2114e-01,6.9620e-01,5.7151e-01
6.7000e+01,8.4691e-01,6.0961e-01,7.8751e-01,9.1172e-01,6.9620e-01,5.7151e-01
6.9000e+01,3.8909e-01,7.0555e-01,7.3776e-01,9.2239e-01,6.9620e-01,5.7151e-01
7.1000e+01,6.8448e-01,7.3715e-01,7.3119e-01,9.3073e-01,6.9620e-01,5.7151e-01
7.3000e+01,7.1627e-01,7.3974e-01,7.1750e-01,9.3023e-01,6.9620e-01,5.7151e-01
7.5000e+01,7.9427e-01,5.9990e-01,7.8966e-01,9.3463e-01,6.9620e-01,5.7151e-01
7.7000e+01,6.0768e-01,7.0478e-01,7.3929e-01,9.3449e-01,6.9620e-01,5.7151e-01
7.9000e+01,8.3137e-01,6.6978e-01,7.6273e-01,9.3601e-01,6.9620e-01,5.7151e-01
8.1000e+01,7.0964e-01,6.6796e-01,7.5561e-01,9.3535e-01,6.9620e-01,5.7151e-01
8.3000e+01,8.6079e-01,6.1737e-01,7.9673e-01,9.3952e-01,6.9620e-01,5.7151e-01
8.5000e+01,7.4728e-01,6.9906e-01,7.4223e-01,9.3519e-01,6.9620e-01,5.7151e-01
8.7000e+01,6.4475e-01,7.1178e-01,7.3820e-01,9.3685e-01,6.9620e-01,5.7151e-01
8.9000e+01,6.3897e-01,6.1604e-01,7.9657e-01,9.2689e-01,6.9620e-01,5.7151e-01
9.1000e+01,7.5370e-01,6.9037e-01,7.4255e-01,9.4400e-01,6.9620e-01,5.7151e-01
9.3000e+01,5.7362e-01,7.7295e-01,6.9285e-01,9.4785e-01,6.9620e-01,5.7151e-01
9.5000e+01,8.0840e-01,7.1214e-01,7.2992e-01,9.3994e-01,6.9620e-01,5.7151e-01
9.7000e+01,7.2046e-01,6.3760e-01,7.7446e-01,9.4693e-01,6.9620e-01,5.7151e-01
9.9000e+01,7.4566e-01,7.1981e-01,7.3063e-01,9.5921e-01,6.9620e-01,5.7151e-01
