1.0000e+00,9.2632e-01,8.3799e-01,8.0235e-01,1.1106e+00,4.6502e-01,2.9521e-01
3.0000e+00,9.2805e-01,8.2715e-01,7.8991e-01,1.0678e+00,4.6502e-01,2.9521e-01
5.0000e+00,5.0748e-01,8.1502e-01,8.1338e-01,1.0633e+00,4.6502e-01,2.9521e-01
7.0000e+00,4.9141e-01,7.3136e-01,9.0051e-01,1.0624e+00,4.6502e-01,2.9521e-01
9.0000e+00,1.1622e+00,7.1568e-01,8.9068e-01,1.0612e+00,4.6502e-01,2.9521e-01
1.1000e+01,1.2002e+00,7.0888e-01,8.7421e-01,1.0610e+00,4.6502e-01,2.9521e-01
1.3000e+01,4.4022e-01,6.6743e-01,8.9712e-01,1.0616e+00,4.6502e-01,2.9521e-01
1.5000e+01,4.6607e-01,6.8210e-01,8.6453e-01,1.0625e+00,4.6502e-01,2.9521e-01
1.7000e+01,4.4706e-01,6.3593e-01,8.8847e-01,1.0634e+00,4.6502e-01,2.9521e-01
1.9000e+01,5.0755e-01,6.7687e-01,8.5453e-01,1.0653e+00,4.6502e-01,2.9521e-01
2.1000e+01,8.5900e-01,6.3073e-01,8.6225e-01,1.0677e+00,4.6502e-01,2.9521e-01
2.3000e+01,1.0283e+00,6.3329e-01,8.5740e-01,1.0695e+00,4.6502e-01,2.9521e-01
2.5000e+01,8.5841e-01,6.4480e-01,8.3162e-01,1.0732e+00,4.6502e-01,2.9521e-01
2.7000e+01,1.0656e+00,6.3107e-01,8.2705e-01,1.0772e+00,4.6502e-01,2.9521e-01
2.9000e+01,4.1936e-01,5.4427e-01,8.8859e-01,1.0808e+00,4.6502e-01,2.9521e-01
3.1000e+01,1.0342e+00,5.6540e-01,8.6073e-01,1.0860e+00,4.6502e-01,2.9521e-01
3.3000e+01,4.2803e-01,5.7102e-01,8.5948e-01,1.0889e+00,4.6502e-01,2.9521e-01
3.5000e+01,4.6071e-01,5.6596e-01,8.5060e-01,1.0938e+00,4.6502e-01,2.9521e-01
3.7000e+01,4.5733e-01,4.5270e-01,9.1715e-01,1.0960e+00,4.6502e-01,2.9521e-01
3.9000e+01,4.3332e-01,4.7299e-01,8.9489e-01,1.1001e+00,4.6502e-01,2.9521e-01
4.1000e+01,4.1622e-01,4.9517e-01,8.7553e-01,1.1042e+00,4.6502e-01,2.9521e-01
4.3000e+01,4.2822e-01,5.6451e-01,8.3210e-01,1.1094e+00,4.6502e-01,2.9521e-01
4.5000e+01,3.9522e-01,4.6656e-01,8.8513e-01,1.1169e+00,4.6502e-01,2.9521e-01
4.7000e+01,1.1789e+00,5.0380e-01,8.5780e-01,1.1226e+00,4.6502e-01,2.9521e-01
4.9000e+01,4.4318e-01,4.8466e-01,8.6064e-01,1.1282e+00,4.6502e-01,2.9521e-01
5.1000e+01,1.0520e+00,4.4414e-01,8.8384e-01,1.1347e+00,4.6502e-01,2.9521e-01
5.3000e+01,8.3427e-01,3.9841e-01,8.9929e-01,1.1398e+00,4.6502e-01,2.9521e-01
5.5000e+01,9.4214e-01,4.0111e-01,8.9872e-01,1.1463e+00,4.6502e-01,2.9521e-01
5.7000e+01,7.3699e-01,5.1593e-01,8.2678e-01,1.1529e+00,4.6502e-01,2.9521e-01
5.9000e+01,1.0699e+00,4.1674e-01,8.7761e-01,1.1620e+00,4.6502e-01,2.9521e-01
6.1000e+01,5.3130e-01,3.8593e-01,8.9183e-01,1.1676e+00,4.6502e-01,2.9521e-01
6.3000e+01,4.6691e-01,4.0546e-01,8.8302e-01,1.1741e+00,4.6502e-01,2.9521e-01
6.5000e+01,4.1200e-01,4.0292e-01,8.7544e-01,1.1831e+00,4.6502e-01,2.9521e-01
6.7000e+01,8.4671e-01,3.9737e-01,8.7580e-01,1.1912e+00,4.6502e-01,2.9521e-01
6.9000e+01,4.1221e-01,3.6636e-01,8.9369e-01,1.1974e+00,4.6502e-01,2.9521e-01
7.1000e+01,8.6043e-01,3.8596e-01,8.8412e-01,1.2060e+00,4.6502e-01,2.9521e-01
7.3000e+01,4.5339e-01,4.9286e-01,8.2809e-01,1.2133e+00,4.6502e-01,2.9521e-01
7.5000e+01,4.1737e-01,3.9755e-01,8.7303e-01,1.2251e+00,4.6502e-01,2.9521e-01
7.7000e+01,4.4183e-01,5.1022e-01,8.0903e-01,1.2319e+00,4.6502e-01,2.9521e-01
7.9000e+01,4.3573e-01,4.2678e-01,8.4935e-01,1.2396e+00,4.6502e-01,2.9521e-01
8.1000e+01,7.8360e-01,3.8820e-01,8.6081e-01,1.2468e+00,4.6502e-01,2.9521e-01
8.3000e+01,1.0059e+00,4.0768e-01,8.6774e-01,1.2546e+00,4.6502e-01,2.9521e-01
8.5000e+01,6.5576e-01,3.8858e-01,8.6139e-01,1.2617e+00,4.6502e-01,2.9521e-01
8.7000e+01,4.5345e-01,5.0450e-01,7.9509e-01,1.2714e+00,4.6502e-01,2.9521e-01
8.9000e+01,7.4516e-01,3.9316e-01,8.6753e-01,1.2774e+00,4.6502e-01,2.9521e-01
9.1000e+01,3.9569e-01,3.5101e-01,8.8268e-01,1.2875e+00,4.6502e-01,2.9521e-01
9.3000e+01,1.2028e+00,4.4582e-01,8.2414e-01,1.2960e+00,4.6502e-01,2.9521e-01
9.5000e+01,3.8401e-01,3.4856e-01,8.9311e-01,1.3026e+00,4.6502e-01,2.9521e-01
9.7000e+01,7.2185e-01,4.4349e-01,8.5312e-01,1.3138e+00,4.6502e-01,2.9521e-01
9.9000e+01,7.2618e-01,4.3398e-01,8.5303e-01,1.3249e+00,4.6502e-01,2.9521e-01
