1.0000e+00,1.0340e+00,1.7307e+00,7.6877e-02,1.4891e+00,6.8482e-02,3.7712e-02
3.0000e+00,1.4034e+00,1.7047e+00,7.8243e-02,1.5468e+00,6.7657e-02,3.7100e-02
5.0000e+00,2.0989e+00,1.6417e+00,1.3457e-02,1.5930e+00,5.6931e-02,3.2370e-02
7.0000e+00,7.3479e-01,1.5979e+00,2.3872e-02,1.5961e+00,4.3729e-02,2.4693e-02
9.0000e+00,7.2337e-01,1.5155e+00,1.8595e-02,1.5478e+00,5.0330e-02,2.8483e-02
1.1000e+01,9.6229e-01,1.5176e+00,2.5738e-02,1.5147e+00,4.5380e-02,2.5782e-02
1.3000e+01,1.8981e+00,1.4463e+00,2.5632e-02,1.4862e+00,4.8680e-02,2.7657e-02
1.5000e+01,1.7203e+00,1.3706e+00,4.7428e-02,1.4481e+00,4.6205e-02,2.6193e-02
1.7000e+01,1.4702e+00,1.3417e+00,8.3423e-03,1.4607e+00,4.0429e-02,2.2790e-02
1.9000e+01,2.4217e+00,1.2800e+00,2.5509e-02,1.4172e+00,5.6106e-02,5.4607e-02
2.1000e+01,1.4346e+00,1.2297e+00,2.4718e-02,1.3959e+00,1.1056e-01,1.4728e-01
2.3000e+01,8.3502e-01,1.1825e+00,5.1676e-02,1.3557e+00,2.2277e-01,2.9943e-01
2.5000e+01,1.1530e+00,1.1314e+00,6.0598e-02,1.3781e+00,1.8729e-01,2.4863e-01
2.7000e+01,1.7796e+00,1.0954e+00,1.9049e-01,1.3072e+00,2.3267e-01,3.0946e-01
2.9000e+01,1.3562e+00,1.0495e+00,3.8757e-01,1.2485e+00,3.0198e-01,3.7790e-01
3.1000e+01,6.0771e-01,9.9959e-01,6.3755e-01,1.2179e+00,3.9356e-01,4.5333e-01
3.3000e+01,6.4591e-01,9.6883e-01,5.8174e-01,1.2282e+00,3.4983e-01,4.1860e-01
3.5000e+01,1.6603e+00,9.2066e-01,6.7699e-01,1.2022e+00,3.6881e-01,4.1830e-01
3.7000e+01,6.3826e-01,8.9235e-01,7.3372e-01,1.1830e+00,3.9109e-01,4.2674e-01
3.9000e+01,7.7244e-01,8.7801e-01,7.1976e-01,1.1616e+00,4.2409e-01,3.9322e-01
4.1000e+01,1.4893e+00,8.4441e-01,7.3090e-01,1.1562e+00,4.3317e-01,3.9901e-01
4.3000e+01,1.3426e+00,8.2191e-01,7.1611e-01,1.1100e+00,4.5957e-01,4.1246e-01
4.5000e+01,1.6122e+00,7.8850e-01,7.1286e-01,1.1001e+00,4.5462e-01,4.1103e-01
4.7000e+01,7.1625e-01,7.4200e-01,7.4201e-01,1.1067e+00,4.5297e-01,4.1114e-01
4.9000e+01,1.6630e+00,7.2619e-01,7.2164e-01,1.0845e+00,4.3977e-01,4.0845e-01
5.1000e+01,1.4620e+00,6.9818e-01,7.4689e-01,1.0724e+00,4.4637e-01,4.1386e-01
5.3000e+01,1.8370e+00,6.9425e-01,7.0706e-01,1.0283e+00,4.5380e-01,4.1887e-01
5.5000e+01,7.4909e-01,6.7386e-01,7.1658e-01,1.0635e+00,4.6370e-01,4.2276e-01
5.7000e+01,1.2430e+00,6.1171e-01,7.7061e-01,1.0287e+00,4.6535e-01,4.2528e-01
5.9000e+01,5.6679e-01,5.9207e-01,7.6431e-01,1.0232e+00,4.9257e-01,4.3881e-01
6.1000e+01,1.3696e+00,5.4455e-01,8.0485e-01,1.0105e+00,4.9835e-01,4.5463e-01
6.3000e+01,1.4004e+00,5.4700e-01,7.9191e-01,1.0302e+00,5.0330e-01,4.6421e-01
6.5000e+01,1.7343e+00,5.8084e-01,7.4637e-01,1.0657e+00,5.1073e-01,4.4554e-01
6.7000e+01,1.6024e+00,5.5058e-01,7.8714e-01,1.0703e+00,4.9175e-01,4.4083e-01
6.9000e+01,1.2040e+00,4.8791e-01,8.6390e-01,1.0427e+00,5.0990e-01,4.6011e-01
7.1000e+01,1.5226e+00,4.7193e-01,8.6072e-01,1.0512e+00,5.0825e-01,4.5425e-01
7.3000e+01,1.2527e+00,5.0249e-01,8.5227e-01,1.1290e+00,5.0660e-01,4.3557e-01
7.5000e+01,1.5042e+00,4.7274e-01,8.9916e-01,1.0093e+00,5.2063e-01,4.6267e-01
7.7000e+01,5.6492e-01,5.1162e-01,8.8463e-01,1.0124e+00,5.3713e-01,4.7720e-01
7.9000e+01,1.5979e+00,4.3679e-01,9.0763e-01,1.1216e+00,5.4208e-01,4.5593e-01
8.1000e+01,1.7523e+00,5.0449e-01,8.6500e-01,1.0211e+00,5.4043e-01,4.8333e-01
8.3000e+01,1.6586e+00,3.9398e-01,9.3033e-01,1.0100e+00,6.2046e-01,5.3576e-01
8.5000e+01,7.0561e-01,4.1690e-01,8.9073e-01,1.0594e+00,5.9488e-01,5.2834e-01
8.7000e+01,1.4754e+00,4.3403e-01,8.9895e-01,1.0344e+00,6.3696e-01,5.4908e-01
8.9000e+01,1.4346e+00,4.1308e-01,8.9728e-01,1.0850e+00,6.3614e-01,5.4406e-01
9.1000e+01,1.5865e+00,3.4773e-01,9.1571e-01,1.1073e+00,6.2211e-01,5.2161e-01
9.3000e+01,1.2268e+00,4.7059e-01,8.6898e-01,1.1021e+00,6.2459e-01,5.3130e-01
9.5000e+01,1.5305e+00,3.8136e-01,9.0292e-01,1.1226e+00,6.2706e-01,5.3503e-01
9.7000e+01,5.4382e-01,3.8821e-01,8.8998e-01,1.1361e+00,6.2706e-01,5.2669e-01
9.9000e+01,6.6822e-01,3.5617e-01,8.5567e-01,1.1659e+00,6.1386e-01,5.0864e-01
