1.0000e+00,-2.7685e+00,2.7567e+00,1.4225e-01,2.8227e+00,7.3851e-02,1.2059e-01
3.0000e+00,9.9419e-01,2.5592e+00,6.6613e-01,2.7047e+00,2.2900e-01,3.1943e-01
5.0000e+00,-8.8441e+00,2.3927e+00,7.6842e-01,2.5782e+00,3.7218e-01,4.4676e-01
7.0000e+00,-1.3940e+01,2.1979e+00,8.1530e-01,2.4913e+00,4.3998e-01,4.9666e-01
9.0000e+00,8.7005e-01,2.0548e+00,8.0363e-01,2.3740e+00,4.6885e-01,5.1498e-01
1.1000e+01,-2.8708e+01,1.8860e+00,8.0883e-01,2.2602e+00,4.6893e-01,5.1446e-01
1.3000e+01,-3.4474e+01,1.7505e+00,8.0206e-01,2.1862e+00,4.4292e-01,4.9179e-01
1.5000e+01,-3.6799e+01,1.6146e+00,8.0367e-01,2.1233e+00,4.4442e-01,4.9396e-01
1.7000e+01,-4.2106e+01,1.4811e+00,8.1213e-01,2.0891e+00,4.4126e-01,4.9420e-01
1.9000e+01,-4.8505e+01,1.3995e+00,8.0940e-01,2.0547e+00,4.2856e-01,4.8739e-01
2.1000e+01,-4.8877e+01,1.3402e+00,7.9469e-01,2.0208e+00,4.1979e-01,4.8653e-01
2.3000e+01,9.1486e-01,1.2609e+00,7.9926e-01,1.9952e+00,5.5589e-01,5.9528e-01
2.5000e+01,-5.6975e+01,1.1837e+00,8.0365e-01,1.9834e+00,5.8191e-01,6.0371e-01
2.7000e+01,8.9254e-01,1.1360e+00,8.0704e-01,1.9721e+00,5.9828e-01,6.1185e-01
2.9000e+01,7.9602e-01,1.1335e+00,7.8738e-01,1.8981e+00,6.2296e-01,6.2845e-01
3.1000e+01,7.8174e-01,1.0786e+00,8.0227e-01,1.9142e+00,6.2760e-01,6.3273e-01
3.3000e+01,9.4943e-01,1.0556e+00,7.9501e-01,1.8974e+00,6.3487e-01,6.3808e-01
3.5000e+01,-7.1895e+01,1.0264e+00,8.0000e-01,1.9383e+00,6.2554e-01,6.3270e-01
3.7000e+01,-7.3087e+01,9.5652e-01,8.1332e-01,1.9656e+00,6.2456e-01,6.3211e-01
3.9000e+01,-7.3056e+01,9.7837e-01,8.0475e-01,1.9682e+00,6.3428e-01,6.3900e-01
4.1000e+01,-7.7503e+01,9.8581e-01,7.9572e-01,2.0210e+00,6.3025e-01,6.3681e-01
4.3000e+01,1.1842e+00,9.2909e-01,8.1091e-01,2.0838e+00,6.2397e-01,6.3209e-01
4.5000e+01,-8.2328e+01,9.7524e-01,7.9510e-01,2.1587e+00,6.1330e-01,6.2329e-01
4.7000e+01,7.2676e-01,9.3609e-01,8.0865e-01,2.1588e+00,6.2194e-01,6.3186e-01
4.9000e+01,-8.7159e+01,8.9499e-01,8.1452e-01,2.1836e+00,6.2961e-01,6.3790e-01
5.1000e+01,1.0567e+00,9.9839e-01,7.8986e-01,2.2136e+00,6.2736e-01,6.3653e-01
5.3000e+01,-9.2831e+01,9.3561e-01,8.0479e-01,2.2789e+00,6.2064e-01,6.3224e-01
5.5000e+01,8.0748e-01,9.2398e-01,8.0552e-01,2.3140e+00,6.2539e-01,6.3562e-01
5.7000e+01,-9.1714e+01,9.7279e-01,8.0199e-01,2.3547e+00,6.2799e-01,6.3662e-01
5.9000e+01,-9.2775e+01,9.5923e-01,8.0252e-01,2.4431e+00,6.1333e-01,6.2709e-01
