1.0000e+00,1.5660e+00,1.1844e+00,3.8301e-01,9.7568e-01,6.5880e-01,6.3745e-01
3.0000e+00,2.1925e+00,1.0702e+00,5.9149e-01,9.1446e-01,6.8884e-01,6.6084e-01
5.0000e+00,1.4306e+00,9.9810e-01,6.9900e-01,9.0212e-01,6.8670e-01,6.5039e-01
7.0000e+00,1.5274e+00,1.0585e+00,6.2869e-01,8.6758e-01,6.9099e-01,6.5141e-01
9.0000e+00,2.0584e+00,9.5009e-01,6.9546e-01,8.6415e-01,6.8133e-01,6.4012e-01
1.1000e+01,1.9641e+00,9.2158e-01,6.8315e-01,8.4398e-01,6.7918e-01,6.3292e-01
1.3000e+01,1.5619e+00,8.4535e-01,7.1392e-01,8.2695e-01,6.8348e-01,6.2973e-01
1.5000e+01,2.2024e+00,8.0630e-01,7.2346e-01,8.0289e-01,7.1137e-01,6.5257e-01
1.7000e+01,1.5135e+00,7.6321e-01,7.4022e-01,7.8691e-01,7.1567e-01,6.5639e-01
1.9000e+01,1.3631e+00,7.5966e-01,7.2656e-01,7.7639e-01,7.2103e-01,6.6114e-01
2.1000e+01,1.3589e+00,7.0266e-01,7.4253e-01,7.6785e-01,7.2425e-01,6.6347e-01
2.3000e+01,1.5429e+00,7.0914e-01,7.2191e-01,7.5493e-01,7.3283e-01,6.6894e-01
2.5000e+01,1.5763e+00,6.8324e-01,7.3806e-01,7.6295e-01,7.2854e-01,6.6521e-01
2.7000e+01,1.2555e+00,6.5849e-01,7.2458e-01,7.6809e-01,7.2532e-01,6.6152e-01
2.9000e+01,1.8780e+00,6.3419e-01,7.5613e-01,7.5913e-01,7.2961e-01,6.6533e-01
3.1000e+01,1.9477e+00,6.6131e-01,7.3821e-01,7.7319e-01,7.1459e-01,6.5176e-01
3.3000e+01,1.2110e+00,6.0428e-01,7.9187e-01,7.7670e-01,7.0064e-01,6.3857e-01
3.5000e+01,1.3977e+00,6.0767e-01,7.8848e-01,7.7463e-01,6.8991e-01,6.2824e-01
3.7000e+01,1.5504e+00,5.9708e-01,7.8911e-01,7.6743e-01,6.9742e-01,6.3547e-01
3.9000e+01,1.8372e+00,5.6466e-01,8.0033e-01,7.6856e-01,6.9850e-01,6.3648e-01
4.1000e+01,1.2761e+00,5.7534e-01,8.0000e-01,7.7984e-01,6.9528e-01,6.3304e-01
4.3000e+01,1.2341e+00,5.6319e-01,8.0450e-01,7.8487e-01,6.8777e-01,6.2291e-01
4.5000e+01,1.5570e+00,5.9443e-01,7.8370e-01,7.8336e-01,6.8777e-01,6.2521e-01
4.7000e+01,1.1450e+00,6.4724e-01,7.3663e-01,7.9232e-01,7.0064e-01,6.3444e-01
4.9000e+01,1.6996e+00,6.1258e-01,7.7278e-01,8.0633e-01,6.9206e-01,6.2715e-01
5.1000e+01,1.3292e+00,6.0529e-01,7.7250e-01,8.0624e-01,6.9528e-01,6.2880e-01
5.3000e+01,1.6365e+00,6.0236e-01,7.9578e-01,8.0217e-01,6.8991e-01,6.2859e-01
5.5000e+01,1.2362e+00,5.5795e-01,8.0137e-01,8.0011e-01,6.9099e-01,6.2795e-01
5.7000e+01,1.4942e+00,6.1920e-01,7.6379e-01,7.9489e-01,7.0172e-01,6.3770e-01
5.9000e+01,1.8508e+00,6.1002e-01,7.7050e-01,7.8854e-01,7.0386e-01,6.3884e-01
6.1000e+01,1.1415e+00,5.6786e-01,7.8812e-01,7.9445e-01,6.8240e-01,6.1981e-01
6.3000e+01,1.1138e+00,5.7035e-01,7.8820e-01,8.2877e-01,6.1266e-01,5.1828e-01
6.5000e+01,1.3400e+00,5.5940e-01,7.9030e-01,8.1241e-01,6.5451e-01,5.8003e-01
6.7000e+01,1.1560e+00,5.8966e-01,7.9396e-01,8.1039e-01,6.6631e-01,5.9301e-01
6.9000e+01,1.6007e+00,5.7590e-01,8.0094e-01,8.0597e-01,6.5880e-01,5.8321e-01
7.1000e+01,1.2540e+00,5.5804e-01,7.8443e-01,8.1479e-01,6.6416e-01,5.8960e-01
7.3000e+01,1.1260e+00,5.7304e-01,7.8857e-01,7.9891e-01,6.6416e-01,5.8967e-01
7.5000e+01,1.4186e+00,5.6453e-01,7.6030e-01,8.0929e-01,6.4914e-01,5.6966e-01
7.7000e+01,1.6567e+00,5.8161e-01,7.8250e-01,7.9726e-01,7.1352e-01,6.4758e-01
7.9000e+01,1.3803e+00,5.3730e-01,7.8590e-01,8.3176e-01,6.3305e-01,5.4820e-01
8.1000e+01,1.4353e+00,5.5412e-01,8.0969e-01,8.1460e-01,6.9742e-01,6.2942e-01
8.3000e+01,1.0174e+00,6.2198e-01,7.4928e-01,8.3471e-01,6.4592e-01,5.6836e-01
8.5000e+01,1.1281e+00,5.5065e-01,7.9513e-01,8.9295e-01,6.0944e-01,5.0736e-01
8.7000e+01,1.4632e+00,5.3347e-01,7.9855e-01,8.1300e-01,6.9421e-01,6.2655e-01
8.9000e+01,1.3400e+00,5.5907e-01,7.8543e-01,8.3755e-01,6.2124e-01,5.2948e-01
9.1000e+01,1.5574e+00,5.4299e-01,8.0860e-01,8.3096e-01,6.4700e-01,5.6692e-01
9.3000e+01,1.3576e+00,5.5431e-01,7.9582e-01,8.4178e-01,6.5558e-01,5.7635e-01
9.5000e+01,1.7226e+00,4.9096e-01,8.1866e-01,8.8002e-01,6.3090e-01,5.4354e-01
9.7000e+01,9.7275e-01,6.2180e-01,7.6467e-01,8.1738e-01,6.8991e-01,6.2751e-01
9.9000e+01,1.6703e+00,6.0681e-01,7.7814e-01,8.1356e-01,6.8348e-01,6.1326e-01
