1.0000e+00,1.1733e+00,9.8670e-01,5.6579e-01,9.4597e-01,5.9283e-01,4.4129e-01
3.0000e+00,1.7771e+00,1.0327e+00,5.8202e-01,9.1228e-01,5.9935e-01,4.6180e-01
5.0000e+00,1.5249e+00,1.0040e+00,5.5671e-01,9.8215e-01,5.8062e-01,4.4076e-01
7.0000e+00,1.5147e+00,1.0187e+00,5.6793e-01,9.2674e-01,6.3599e-01,5.6962e-01
9.0000e+00,1.1974e+00,1.0048e+00,5.6779e-01,9.2694e-01,5.9283e-01,4.4129e-01
1.1000e+01,8.1533e-01,9.6133e-01,6.1877e-01,9.1229e-01,5.9283e-01,4.4129e-01
1.3000e+01,1.4987e+00,9.9946e-01,5.7396e-01,9.2760e-01,5.9283e-01,4.4129e-01
1.5000e+01,1.1525e+00,9.5065e-01,6.1610e-01,9.0904e-01,5.9283e-01,4.4129e-01
1.7000e+01,1.7744e+00,9.2879e-01,6.3428e-01,8.7719e-01,5.9283e-01,4.4129e-01
1.9000e+01,1.0231e+00,9.2162e-01,6.2647e-01,9.9418e-01,5.9283e-01,4.4129e-01
2.1000e+01,1.3481e+00,9.7358e-01,6.0235e-01,9.1720e-01,5.9283e-01,4.4129e-01
2.3000e+01,1.1328e+00,9.5646e-01,5.8455e-01,9.1740e-01,5.9283e-01,4.4129e-01
2.5000e+01,1.1522e+00,9.7633e-01,5.6797e-01,9.6551e-01,5.9283e-01,4.4129e-01
2.7000e+01,9.1720e-01,9.3826e-01,6.0957e-01,9.3385e-01,5.9283e-01,4.4129e-01
2.9000e+01,1.1258e+00,9.7411e-01,5.5141e-01,9.8474e-01,5.9283e-01,4.4129e-01
3.1000e+01,1.4450e+00,9.2824e-01,5.9364e-01,9.8595e-01,5.9283e-01,4.4129e-01
3.3000e+01,1.4973e+00,9.5347e-01,5.6368e-01,9.9210e-01,5.9283e-01,4.4129e-01
3.5000e+01,1.4283e+00,9.0557e-01,6.0548e-01,9.5310e-01,5.9283e-01,4.4129e-01
3.7000e+01,8.8741e-01,9.2271e-01,5.7624e-01,9.9297e-01,5.9283e-01,4.4129e-01
3.9000e+01,7.6538e-01,8.8059e-01,6.1543e-01,1.0327e+00,5.9283e-01,4.4129e-01
4.1000e+01,1.5146e+00,9.2663e-01,5.6928e-01,1.0397e+00,5.9283e-01,4.4129e-01
4.3000e+01,1.0544e+00,8.9222e-01,5.9500e-01,1.0472e+00,5.9283e-01,4.4129e-01
4.5000e+01,1.4112e+00,8.0148e-01,6.4993e-01,1.0564e+00,5.9283e-01,4.4129e-01
4.7000e+01,1.1969e+00,8.7391e-01,5.7776e-01,1.0373e+00,5.9283e-01,4.4129e-01
4.9000e+01,1.2241e+00,1.0116e+00,4.6865e-01,1.0390e+00,5.9283e-01,4.4129e-01
5.1000e+01,1.1872e+00,7.6918e-01,6.1855e-01,1.0123e+00,5.9283e-01,4.4129e-01
5.3000e+01,7.8099e-01,7.8348e-01,6.0962e-01,1.0277e+00,5.9283e-01,4.4129e-01
5.5000e+01,1.5171e+00,8.0692e-01,5.9720e-01,9.7939e-01,5.9283e-01,4.4129e-01
5.7000e+01,1.1663e+00,8.0648e-01,5.7936e-01,9.6460e-01,5.9283e-01,4.4129e-01
5.9000e+01,1.7762e+00,8.0857e-01,5.7940e-01,1.0056e+00,5.9283e-01,4.4129e-01
6.1000e+01,1.3818e+00,7.9433e-01,5.6922e-01,1.0481e+00,5.9283e-01,4.4129e-01
6.3000e+01,1.2598e+00,8.1549e-01,5.5799e-01,1.0322e+00,5.9283e-01,4.4129e-01
6.5000e+01,1.7226e+00,8.3367e-01,5.0329e-01,9.8277e-01,5.9283e-01,4.4129e-01
6.7000e+01,1.4659e+00,6.4580e-01,6.7102e-01,1.0400e+00,5.9283e-01,4.4129e-01
6.9000e+01,1.1257e+00,6.9250e-01,6.5204e-01,9.7702e-01,5.9283e-01,4.4129e-01
7.1000e+01,5.6723e-01,6.9524e-01,6.3491e-01,9.9171e-01,5.4642e-01,4.2184e-01
7.3000e+01,1.3453e+00,7.1021e-01,5.9845e-01,9.9129e-01,5.4072e-01,4.2510e-01
7.5000e+01,1.0367e+00,6.9511e-01,6.1678e-01,1.0324e+00,5.3909e-01,4.2705e-01
7.7000e+01,8.6237e-01,7.3709e-01,5.7650e-01,1.0076e+00,5.5945e-01,4.2939e-01
7.9000e+01,1.3734e+00,6.8904e-01,6.6135e-01,1.0365e+00,5.4072e-01,4.2741e-01
8.1000e+01,1.0813e+00,7.3167e-01,6.3239e-01,1.0441e+00,5.3746e-01,4.2832e-01
8.3000e+01,7.6340e-01,6.3854e-01,6.8256e-01,8.9735e-01,5.9283e-01,4.4129e-01
8.5000e+01,1.1472e+00,6.8692e-01,6.6414e-01,1.0754e+00,5.2932e-01,4.2935e-01
8.7000e+01,7.3250e-01,6.6089e-01,6.8430e-01,1.1110e+00,5.0081e-01,4.1857e-01
8.9000e+01,1.4312e+00,7.1309e-01,6.6676e-01,1.1999e+00,5.3420e-01,4.9003e-01
9.1000e+01,1.0104e+00,6.7676e-01,6.7654e-01,1.0811e+00,4.7801e-01,4.2469e-01
9.3000e+01,1.4134e+00,7.0037e-01,6.6408e-01,1.0951e+00,5.1303e-01,4.2808e-01
9.5000e+01,1.3511e+00,6.8261e-01,6.8669e-01,1.1265e+00,5.3257e-01,4.5555e-01
9.7000e+01,1.2602e+00,6.3405e-01,7.4628e-01,1.1708e+00,5.5049e-01,4.9430e-01
9.9000e+01,1.2357e+00,5.6052e-01,7.2962e-01,1.1194e+00,4.7964e-01,4.5734e-01
