1.0000e+00,2.0287e+00,1.1147e+00,2.8138e-01,1.1209e+00,1.9459e-01,6.3395e-02
3.0000e+00,1.6878e+00,1.1164e+00,2.7505e-01,1.0160e+00,6.4747e-01,5.0961e-01
5.0000e+00,1.0358e+00,1.1506e+00,1.5400e-01,1.0188e+00,6.4747e-01,5.0961e-01
7.0000e+00,1.3140e+00,1.1346e+00,2.0843e-01,1.0262e+00,6.4747e-01,5.0961e-01
9.0000e+00,5.2417e-01,1.0825e+00,2.6478e-01,1.1190e+00,1.9459e-01,6.3395e-02
1.1000e+01,5.6454e-01,1.1029e+00,2.1662e-01,1.1403e+00,1.0122e-01,5.3923e-02
1.3000e+01,7.5740e-01,1.0869e+00,2.7902e-01,1.1276e+00,1.6579e-01,1.4760e-01
1.5000e+01,1.2762e+00,1.0687e+00,3.0858e-01,1.1287e+00,1.4398e-01,1.0664e-01
1.7000e+01,1.2852e+00,1.0443e+00,4.3393e-01,1.0872e+00,4.0489e-01,3.7843e-01
1.9000e+01,1.0698e+00,1.0293e+00,6.0193e-01,1.0979e+00,6.4834e-01,5.1002e-01
2.1000e+01,1.1598e+00,9.9393e-01,7.1197e-01,1.0926e+00,6.4834e-01,5.1002e-01
2.3000e+01,1.1259e+00,9.6463e-01,7.3132e-01,1.0596e+00,6.4834e-01,5.1002e-01
2.5000e+01,1.2477e+00,9.7416e-01,6.9025e-01,1.0809e+00,6.4834e-01,5.1002e-01
2.7000e+01,1.2178e+00,9.5393e-01,6.6909e-01,1.0857e+00,6.5096e-01,6.1318e-01
2.9000e+01,1.2615e+00,9.3339e-01,7.1859e-01,1.0804e+00,5.9948e-01,5.8638e-01
3.1000e+01,1.1607e+00,9.3524e-01,6.9455e-01,1.0821e+00,6.1431e-01,5.9151e-01
3.3000e+01,1.2622e+00,9.1672e-01,7.2661e-01,1.0773e+00,6.2827e-01,5.3673e-01
3.5000e+01,1.0605e+00,9.0631e-01,6.8871e-01,1.0772e+00,6.6230e-01,6.2448e-01
3.7000e+01,1.1907e+00,8.7779e-01,7.2830e-01,1.0812e+00,5.9162e-01,5.8558e-01
3.9000e+01,1.2129e+00,8.6396e-01,7.2737e-01,1.0865e+00,5.4276e-01,5.5176e-01
4.1000e+01,1.0018e+00,8.6612e-01,7.3402e-01,1.0800e+00,5.7155e-01,5.6978e-01
4.3000e+01,1.0740e+00,8.7229e-01,6.7386e-01,1.0664e+00,6.2565e-01,6.2217e-01
4.5000e+01,1.2518e+00,8.2435e-01,7.1823e-01,1.0699e+00,6.0122e-01,5.9234e-01
4.7000e+01,4.9032e-01,8.3402e-01,7.1746e-01,1.0698e+00,6.1606e-01,6.0630e-01
4.9000e+01,1.1507e+00,8.1470e-01,7.2997e-01,1.0674e+00,6.1693e-01,6.2266e-01
5.1000e+01,4.1190e-01,7.9093e-01,7.5804e-01,1.0592e+00,6.7801e-01,6.2567e-01
5.3000e+01,9.6578e-01,8.0268e-01,7.4173e-01,1.0615e+00,6.4921e-01,6.0448e-01
5.5000e+01,9.4204e-01,7.8377e-01,7.5424e-01,1.0572e+00,6.7801e-01,6.2634e-01
5.7000e+01,1.1028e+00,7.3245e-01,7.7286e-01,1.0788e+00,6.0733e-01,5.7504e-01
5.9000e+01,1.0458e+00,8.1721e-01,7.3678e-01,1.0592e+00,6.6405e-01,6.1602e-01
6.1000e+01,4.8221e-01,7.5538e-01,7.4585e-01,1.0839e+00,5.9337e-01,5.6585e-01
6.3000e+01,2.7039e-01,7.3693e-01,7.6180e-01,1.0425e+00,7.0244e-01,6.4118e-01
6.5000e+01,2.8495e-01,7.6816e-01,7.4231e-01,1.0499e+00,6.8412e-01,6.3015e-01
6.7000e+01,2.9780e-01,7.4582e-01,7.5204e-01,1.0549e+00,6.8150e-01,6.3039e-01
6.9000e+01,1.1581e+00,7.1303e-01,7.6285e-01,1.0746e+00,6.3787e-01,5.9828e-01
7.1000e+01,1.0320e+00,7.6235e-01,7.5270e-01,1.0393e+00,7.1466e-01,6.4777e-01
7.3000e+01,1.0097e+00,6.9751e-01,8.0299e-01,1.0507e+00,6.5620e-01,6.1039e-01
7.5000e+01,4.8930e-01,7.3357e-01,7.7007e-01,1.0384e+00,6.7277e-01,6.2322e-01
7.7000e+01,1.1110e+00,7.0585e-01,7.6201e-01,1.0396e+00,6.5969e-01,6.1382e-01
7.9000e+01,9.5318e-01,7.2705e-01,7.7163e-01,1.0417e+00,6.4398e-01,6.0257e-01
8.1000e+01,4.0144e-01,7.2949e-01,7.6535e-01,9.8386e-01,7.2164e-01,6.5732e-01
8.3000e+01,1.0731e+00,7.2353e-01,7.4318e-01,9.9150e-01,7.0681e-01,6.4673e-01
8.5000e+01,1.1416e+00,7.2467e-01,7.5762e-01,1.0445e+00,6.2304e-01,5.8708e-01
8.7000e+01,9.7323e-01,6.8547e-01,7.7302e-01,1.0308e+00,6.3874e-01,5.9822e-01
8.9000e+01,4.3756e-01,6.9727e-01,7.8868e-01,9.6886e-01,7.1553e-01,6.5282e-01
9.1000e+01,9.0943e-01,6.8108e-01,7.8475e-01,9.7387e-01,7.0681e-01,6.4693e-01
9.3000e+01,9.6987e-01,7.0894e-01,7.6516e-01,9.9019e-01,6.7714e-01,6.2567e-01
9.5000e+01,9.7272e-01,6.8597e-01,7.7614e-01,9.7226e-01,6.9634e-01,6.3890e-01
9.7000e+01,3.6545e-01,6.4233e-01,7.9160e-01,1.0669e+00,5.7941e-01,5.5796e-01
9.9000e+01,5.3933e-01,6.9770e-01,7.6486e-01,9.5709e-01,6.9110e-01,6.3509e-01
