1.0000e+00,-2.3568e+00,2.6517e+00,4.6255e-01,2.6400e+00,3.7100e-01,4.5959e-01
3.0000e+00,-4.3941e+00,2.4329e+00,7.1179e-01,2.5233e+00,5.5137e-01,5.9596e-01
5.0000e+00,-8.0447e+00,2.2255e+00,7.2165e-01,2.3999e+00,5.8117e-01,6.1486e-01
7.0000e+00,-1.2530e+01,2.0397e+00,7.2364e-01,2.2539e+00,5.8520e-01,6.1709e-01
9.0000e+00,-1.6145e+01,1.8669e+00,7.3485e-01,2.0884e+00,5.8024e-01,6.1156e-01
1.1000e+01,-2.4731e+01,1.7083e+00,7.3537e-01,2.0012e+00,5.4394e-01,5.8333e-01
1.3000e+01,-3.0058e+01,1.5679e+00,7.3276e-01,2.0027e+00,5.1052e-01,5.5751e-01
1.5000e+01,-3.3316e+01,1.5303e+00,7.0503e-01,1.9343e+00,5.2718e-01,5.6848e-01
1.7000e+01,-4.2237e+01,1.3937e+00,7.4017e-01,2.0359e+00,4.9800e-01,5.4489e-01
1.9000e+01,-4.5798e+01,1.3029e+00,7.3662e-01,2.1115e+00,4.9413e-01,5.3760e-01
2.1000e+01,-4.8591e+01,1.2356e+00,7.3947e-01,2.2224e+00,4.8797e-01,5.2952e-01
2.3000e+01,-5.5022e+01,1.1841e+00,7.4458e-01,2.3962e+00,4.6715e-01,5.1390e-01
2.5000e+01,-5.6447e+01,1.1508e+00,7.4854e-01,2.5742e+00,4.5800e-01,5.0788e-01
2.7000e+01,-6.1085e+01,1.1244e+00,7.4078e-01,2.7301e+00,4.5331e-01,5.0425e-01
2.9000e+01,-6.2592e+01,1.1270e+00,7.3739e-01,2.8709e+00,4.4562e-01,4.9962e-01
3.1000e+01,-6.4236e+01,1.1408e+00,7.2105e-01,3.0119e+00,4.3573e-01,4.9301e-01
3.3000e+01,-6.8422e+01,1.1048e+00,7.3855e-01,3.0976e+00,4.3132e-01,4.8939e-01
3.5000e+01,-7.1687e+01,1.1484e+00,7.1868e-01,3.1953e+00,4.1805e-01,4.8207e-01
3.7000e+01,-7.5134e+01,1.1263e+00,7.2694e-01,3.2870e+00,3.9679e-01,4.6851e-01
3.9000e+01,-7.7136e+01,1.1215e+00,7.2111e-01,3.4272e+00,3.7533e-01,4.5199e-01
4.1000e+01,-7.5466e+01,1.0759e+00,7.3542e-01,3.4869e+00,3.6742e-01,4.4536e-01
4.3000e+01,-8.0784e+01,1.0642e+00,7.3725e-01,3.6982e+00,3.3690e-01,4.1845e-01
4.5000e+01,-7.5648e+01,1.0782e+00,7.2999e-01,3.6864e+00,3.5007e-01,4.3174e-01
4.7000e+01,-8.6904e+01,1.1243e+00,7.2531e-01,3.7878e+00,3.3629e-01,4.1783e-01
4.9000e+01,-8.9437e+01,1.1441e+00,7.0655e-01,4.0110e+00,3.0952e-01,3.9320e-01
5.1000e+01,-8.3227e+01,1.0529e+00,7.4413e-01,3.9614e+00,3.2814e-01,4.0992e-01
5.3000e+01,-9.2010e+01,1.0937e+00,7.1702e-01,3.9982e+00,3.3482e-01,4.1461e-01
5.5000e+01,-9.4147e+01,1.0471e+00,7.4069e-01,4.2540e+00,2.9565e-01,3.7751e-01
5.7000e+01,-9.2733e+01,1.0588e+00,7.3334e-01,4.1790e+00,3.1756e-01,3.9836e-01
5.9000e+01,-9.4561e+01,1.1179e+00,7.0170e-01,4.1812e+00,3.2021e-01,4.0063e-01
6.1000e+01,-9.8287e+01,1.0546e+00,7.2858e-01,3.9130e+00,3.5802e-01,4.3771e-01
6.3000e+01,-9.7858e+01,1.0117e+00,7.4738e-01,3.8646e+00,3.4593e-01,4.2454e-01
6.5000e+01,-1.0278e+02,1.0082e+00,7.4581e-01,3.9132e+00,3.3236e-01,4.1186e-01
6.7000e+01,-1.0361e+02,1.0855e+00,7.2308e-01,3.9096e+00,3.4013e-01,4.2203e-01
6.9000e+01,-1.0426e+02,1.1128e+00,7.0847e-01,3.9450e+00,3.4429e-01,4.2694e-01
7.1000e+01,-1.0490e+02,1.0519e+00,7.3441e-01,3.9115e+00,3.6165e-01,4.4562e-01
7.3000e+01,-1.0733e+02,1.0716e+00,7.3189e-01,3.9799e+00,3.7268e-01,4.5551e-01
7.5000e+01,-1.1246e+02,1.0493e+00,7.3264e-01,3.8956e+00,3.8584e-01,4.6906e-01
7.7000e+01,-1.1265e+02,1.1042e+00,7.1851e-01,3.9027e+00,3.9787e-01,4.7734e-01
7.9000e+01,-1.1331e+02,1.0802e+00,7.2245e-01,3.9302e+00,3.9759e-01,4.7693e-01
8.1000e+01,-1.1399e+02,1.0731e+00,7.3452e-01,3.9714e+00,3.9686e-01,4.7588e-01
8.3000e+01,-1.1641e+02,1.0905e+00,7.2518e-01,4.0241e+00,3.9188e-01,4.7139e-01
8.5000e+01,-1.1814e+02,1.0863e+00,7.2484e-01,4.0337e+00,3.9269e-01,4.7201e-01
8.7000e+01,-1.2171e+02,1.0267e+00,7.4376e-01,4.0000e+00,3.9849e-01,4.7731e-01
8.9000e+01,-1.2383e+02,1.0137e+00,7.4970e-01,3.9614e+00,4.0428e-01,4.8308e-01
9.1000e+01,-1.2272e+02,1.0965e+00,7.2761e-01,4.1333e+00,3.9176e-01,4.6925e-01
9.3000e+01,-1.2668e+02,1.0307e+00,7.5218e-01,4.1138e+00,3.9355e-01,4.7284e-01
9.5000e+01,-1.2720e+02,1.1035e+00,7.2062e-01,4.1935e+00,3.9170e-01,4.7020e-01
9.7000e+01,-1.2937e+02,1.1240e+00,7.2341e-01,4.2058e+00,3.9015e-01,4.6953e-01
9.9000e+01,-1.3058e+02,1.0862e+00,7.1916e-01,4.2743e+00,3.8218e-01,4.6258e-01
